nba_api_id,real_id,name,position,pos_class,years_pro,cohort_simple,career_stage,gp_actual,PTS_per_game,PTS_actual,PTS_resid,REB_per_game,REB_actual,REB_resid,AST_per_game,AST_actual,AST_resid,BLK_per_game,BLK_actual,BLK_resid,STL_per_game,STL_actual,STL_resid
1628369,1628369,Jayson Tatum,Forward,Forward,8,vet,mid,16.0,25.44505241110051,21.75,-3.6950524111005087,8.192826990527717,10.0,1.807173009472283,5.807925670951464,5.3125,-0.49542567095146417,0.5657999762139193,0.1875,-0.3782999762139193,1.048639569405433,1.375,0.3263604305945671
1628370,1628370,Malik Monk,Guard,Guard,8,vet,mid,62.0,16.94348919601274,12.451612903225806,-4.491876292786936,3.644295800321044,1.8870967741935485,-1.7571990261274957,5.949107502485757,2.9838709677419355,-2.965236534743821,0.5299574723737136,0.3870967741935484,-0.14286069818016522,0.9125263622205406,0.5967741935483871,-0.3157521686721535
1628374,1628374,Lauri Markkanen,Forward,Forward,8,vet,mid,42.0,21.02980214726675,26.738095238095237,5.708293090828487,6.669051367632887,6.880952380952381,0.21190101331949407,1.760717360365554,2.119047619047619,0.35833025868206514,0.4465182730597181,0.5,0.053481726940281915,0.7493415605180604,1.0,0.25065843948193955
1628378,1628378,Donovan Mitchell,Guard,Guard,8,vet,mid,70.0,22.018713078156736,27.885714285714286,5.86700120755755,4.349193252977989,4.514285714285714,0.16509246130772492,4.741967314505718,5.685714285714286,0.9437469712085678,0.3474833767610918,0.2857142857142857,-0.06176909104680611,1.3771949795035157,1.4857142857142858,0.1085193062107701
1628379,1628379,Luke Kennard,Guard,Guard,8,vet,mid,78.0,8.798448502121595,8.35897435897436,-0.4394741431472351,2.711723309992129,2.3333333333333335,-0.3783899766587955,3.0359491044231595,2.230769230769231,-0.8051798736539286,0.1280824530118955,0.10256410256410256,-0.025518350447792937,0.6739526581593354,0.7051282051282052,0.031175546968869816
1628381,1628381,John Collins,Forward,Forward,8,vet,mid,69.0,17.959617591852037,13.55072463768116,-4.408892954170877,7.935738552700108,5.318840579710145,-2.616897972989963,1.7629955053581403,1.0144927536231885,-0.7485027517349518,0.9443470123585996,0.7391304347826086,-0.205216577575991,0.7718082104092493,0.8695652173913043,0.09775700698205503
1628384,1628384,OG Anunoby,Forward,Forward,8,vet,mid,67.0,17.922426524072065,16.686567164179106,-1.2358593598929595,4.848001917450145,5.2388059701492535,0.39080405269910834,2.3468308432580605,2.1641791044776117,-0.1826517387804487,0.7887348577079141,0.7164179104477612,-0.07231694726015292,1.5444066248489048,1.5522388059701493,0.007832181121244508
1628386,1628386,Jarrett Allen,Center,Center,8,vet,mid,56.0,13.19586753066574,15.357142857142858,2.161275326477117,9.445251333915934,8.5,-0.9452513339159339,2.030177461568361,1.7857142857142858,-0.24446317585407518,0.9212265082353612,0.8392857142857143,-0.08194079394964693,0.7548347368734106,0.9821428571428571,0.22730812026944647
1628389,1628389,Bam Adebayo,Center,Center,8,vet,mid,73.0,18.46364696012644,20.10958904109589,1.6459420809694514,9.74328184488998,10.027397260273972,0.284115415383992,4.24708481909001,3.1780821917808217,-1.0690026273091884,0.7822374587884693,0.6712328767123288,-0.1110045820761405,1.176149234269088,1.178082191780822,0.001932957511733946
1628398,1628398,Kyle Kuzma,Forward,Forward,8,vet,mid,69.0,16.409824147375602,12.985507246376812,-3.4243169009987895,5.882560641996359,4.536231884057971,-1.3463287579383882,2.9580929514431835,2.6666666666666665,-0.291426284776517,0.4732815010179778,0.4057971014492754,-0.06748439956870239,0.5890783840616176,0.6666666666666666,0.07758828260504902
1628401,1628401,Derrick White,Guard,Guard,8,vet,mid,77.0,14.964221858675456,16.454545454545453,1.490323595869997,4.18476077905597,4.402597402597403,0.21783662354143285,4.899373899590788,5.376623376623376,0.47724947703258813,1.0556118848715546,1.2727272727272727,0.21711538785571816,0.9379909851728276,1.1428571428571428,0.20486615768431515
1628404,1628404,Josh Hart,Guard,Guard,8,vet,mid,66.0,12.03092914921018,12.0,-0.03092914921018064,9.138108782058874,7.363636363636363,-1.7744724184225102,5.783612166074372,4.803030303030303,-0.980581863044069,0.3637517282936213,0.25757575757575757,-0.10617597071786372,1.3878433826326126,1.1363636363636365,-0.2514797462689762
1628415,1628415,Dillon Brooks,Guard,Guard,8,vet,mid,56.0,13.444934295971214,20.196428571428573,6.751494275457359,3.496267349614979,3.625,0.1287326503850208,1.8888928873032125,1.7678571428571428,-0.12103574444606968,0.2510487576655066,0.16071428571428573,-0.09033447195122088,0.9793727253209686,1.0178571428571428,0.038484417536174154
1628467,1628467,Maxi Kleber,Forward,Forward,8,vet,mid,41.0,3.504495465274566,2.097560975609756,-1.4069344896648097,3.040616043714097,2.048780487804878,-0.9918355559092191,1.2703269015827228,0.6585365853658537,-0.6117903162168691,0.5441459420109281,0.2682926829268293,-0.27585325908409886,0.392814978349405,0.43902439024390244,0.046209411894497454
1628960,1628960,Grayson Allen,Guard,Guard,7,vet,mid,51.0,9.643407861957536,16.49019607843137,6.8467882164738345,2.808274617682812,3.0392156862745097,0.23094106859169772,2.17022574685592,3.823529411764706,1.653303664908786,0.3087289051381368,0.2549019607843137,-0.05382694435382307,0.7476832614049096,1.3529411764705883,0.6052579150656787
1628969,1628969,Mikal Bridges,Guard,Guard,7,vet,mid,81.0,19.614126295039405,14.580246913580247,-5.033879381459158,3.8257142831242943,3.8518518518518516,0.026137568727557348,3.928853928339076,3.753086419753086,-0.17576750858598977,0.5829801403420776,0.7654320987654321,0.1824519584233545,1.097976591982638,1.3209876543209877,0.22301106233834966
1628970,1628970,Miles Bridges,Forward,Forward,7,vet,mid,77.0,17.328378196956894,17.064935064935064,-0.26344313202183045,6.669134427134567,5.8441558441558445,-0.8249785829787228,3.2851964570200014,3.1948051948051948,-0.09039126221480664,0.5963363759424781,0.44155844155844154,-0.1547779343840366,0.757191082267672,0.5974025974025974,-0.15978848486507458
1628971,1628971,Bruce Brown,Guard,Guard,7,vet,mid,82.0,8.411592155829997,7.914634146341464,-0.49695800948853286,3.515297266685531,3.8780487804878048,0.3627515138022739,2.3238064220740737,2.1219512195121952,-0.2018552025618785,0.3605856665748173,0.24390243902439024,-0.11668322755042704,0.8089842263817849,1.0365853658536586,0.22760113947187366
1628973,1628973,Jalen Brunson,Guard,Guard,7,vet,mid,74.0,26.07646350954148,26.04054054054054,-0.035922969000939275,3.2659722227247165,3.3378378378378377,0.07186561511312117,7.178984590836728,6.797297297297297,-0.38168729353943043,0.1764514493312879,0.10810810810810811,-0.06834334122317978,0.9691976947585592,0.7702702702702703,-0.19892742448828893
1628978,1628978,Donte DiVincenzo,Guard,Guard,7,vet,mid,82.0,12.026374249047771,12.195121951219512,0.16874770217174095,3.59738363759348,4.097560975609756,0.5001773380162762,3.318907016309369,3.817073170731707,0.49816615442233836,0.3034291395633723,0.4146341463414634,0.11120500677809109,1.1659003520035438,1.2682926829268293,0.10239233092328548
1628983,1628983,Shai Gilgeous-Alexander,Guard,Guard,7,vet,mid,68.0,29.75965557569786,31.13235294117647,1.3726973654786114,4.889663903087853,4.294117647058823,-0.5955462560290297,6.316420485388906,6.588235294117647,0.27181480872874086,0.8720546704917127,0.7647058823529411,-0.10734878813877158,1.7005660530730675,1.3970588235294117,-0.30350722954365583
1628988,1628988,Aaron Holiday,Guard,Guard,7,vet,mid,57.0,5.373769615781141,5.473684210526316,0.09991459474517494,1.205248880413501,1.0175438596491229,-0.18770502076437823,1.453862637945875,1.0526315789473684,-0.40123105899850664,0.1378226326455122,0.08771929824561403,-0.05010333439989817,0.4293364807792145,0.47368421052631576,0.04434772974710127
1628989,1628989,Kevin Huerter,Guard,Guard,7,vet,mid,69.0,10.238108756895544,10.043478260869565,-0.19463049602597948,2.9199244421434347,3.4782608695652173,0.5583364274217826,2.476325449478888,2.579710144927536,0.10338469544864815,0.3170705370204699,0.4782608695652174,0.16119033254474752,0.8350812579371834,0.9130434782608695,0.07796222032368616
1628991,1628991,Jaren Jackson Jr.,Forward,Forward,7,vet,mid,48.0,21.469922607300763,19.395833333333332,-2.074089273967431,5.781624300397297,5.666666666666667,-0.11495763373063017,2.080759737055796,1.9583333333333333,-0.12242640372246272,1.821657095890472,1.4375,-0.3841570958904721,1.1674461063839514,1.1041666666666667,-0.06327943971728467
1629012,1629012,Collin Sexton,Guard,Guard,7,vet,mid,68.0,18.933288880617724,15.441176470588236,-3.4921124100294882,2.7012963339511145,2.2794117647058822,-0.4218845692452322,4.759583863393304,3.2794117647058822,-1.4801720986874214,0.182192127388196,0.14705882352941177,-0.03513330385878424,0.828435832912711,1.1176470588235294,0.2892112259108185
1629018,1629018,Gary Trent Jr.,Guard,Guard,7,vet,mid,65.0,11.771356122598776,8.138461538461538,-3.6328945841372384,2.2801985882276656,1.0307692307692307,-1.249429357458435,1.425416937157675,1.2153846153846153,-0.21003232177305975,0.15576172492574,0.046153846153846156,-0.10960787877189385,1.0310894109768096,0.5230769230769231,-0.5080124878998865
1629027,1629027,Trae Young,Guard,Guard,7,vet,mid,15.0,24.784585735851607,17.933333333333334,-6.8512524025182735,3.096017101188115,2.0,-1.096017101188115,11.515478785822378,8.0,-3.5154787858223777,0.1944964964859878,0.13333333333333333,-0.061163163152654465,1.3299084430787982,0.8666666666666667,-0.4632417764121315
1629029,1629029,Luka Dončić,Forward,Forward,7,vet,mid,64.0,25.69280613931894,33.484375,7.7915688606810605,8.235923538725446,7.734375,-0.5015485387254461,7.565855719429553,8.28125,0.7153942805704467,0.4764725916656501,0.53125,0.05477740833434991,1.3562173192976072,1.640625,0.28440768070239275
1629130,1629130,Duncan Robinson,Forward,Forward,7,vet,mid,77.0,10.404913513592213,12.194805194805195,1.789891681212982,2.252918140366864,2.6623376623376624,0.40941952197079834,2.334463994244958,2.064935064935065,-0.2695289293098928,0.1624421299237285,0.2857142857142857,0.1232721557905572,0.5564805847387729,0.5714285714285714,0.014947986689798465
1629611,1629611,Terance Mann,Guard,Guard,6,vet,mid,63.0,7.296068433955637,7.222222222222222,-0.07384621173341444,2.915163354920851,3.1746031746031744,0.2594398196823233,1.6618438160017448,3.015873015873016,1.354029199871271,0.2119491272074979,0.23809523809523808,0.026146110887740187,0.588524751583911,0.6507936507936508,0.06226889920973977
1629632,1629632,Coby White,Guard,Guard,6,vet,mid,50.0,19.6773207163793,17.36,-2.3173207163792995,3.802426795131775,3.4,-0.40242679513177526,4.645826069766508,4.0,-0.6458260697665077,0.2143172873838307,0.1,-0.1143172873838307,0.8475996660001719,0.5,-0.3475996660001719
1629673,1629673,Jordan Poole,Guard,Guard,6,vet,mid,39.0,19.653353433793605,13.435897435897436,-6.2174559978961685,2.873064503839271,1.9743589743589745,-0.8987055294802966,4.70993125173961,3.051282051282051,-1.6586492004575586,0.3449759284755047,0.38461538461538464,0.03963945613987996,1.066653139218685,0.5641025641025641,-0.502550575116121
1629675,1629675,Naz Reid,Center,Center,6,vet,mid,77.0,13.706968354920932,13.584415584415584,-0.1225527705053473,6.360936572120681,6.194805194805195,-0.16613137731548644,2.106453898559366,2.207792207792208,0.1013383092328417,1.0212052287746975,1.0129870129870129,-0.008218215787684668,0.8220577533483389,0.987012987012987,0.16495523366464815
201145,201145,Jeff Green,Forward,Forward,18,vet,late,30.0,4.974696706792349,2.2333333333333334,-2.7413633734590155,1.881516587677725,0.8333333333333334,-1.0481832543443916,0.8182833234597158,0.26666666666666666,-0.5516166567930492,0.1763921800947867,0.06666666666666667,-0.10972551342812002,0.1763921800947867,0.06666666666666667,-0.10972551342812002
201567,201567,Kevin Love,Forward,Forward,17,vet,late,37.0,4.4878808694578085,6.702702702702703,2.214821833244894,3.7063166529942575,5.8108108108108105,2.104494157816553,0.5731200984413455,1.8108108108108107,1.2376907123694654,0.2059064807219032,0.24324324324324326,0.03733676252134005,0.2059064807219032,0.3783783783783784,0.1724718976564752
202066,202066,Garrett Temple,Guard,Guard,16,vet,late,22.0,2.3910916377823725,0.7727272727272727,-1.6183643650550998,0.941047556432172,0.4090909090909091,-0.5319566473412629,1.0109624369932064,0.4090909090909091,-0.6018715279022973,0.0,0.09090909090909091,0.09090909090909091,0.594345825115056,0.18181818181818182,-0.41252764329687414
203926,203926,Doug McDermott,Forward,Forward,11,vet,late,29.0,3.168241701409831,5.655172413793103,2.486930712383272,0.3595387840670859,1.2758620689655173,0.9163232848984315,0.2054507337526205,0.7586206896551724,0.5531699559025519,0.0513626834381551,0.13793103448275862,0.08656835104460352,0.1027253668763102,0.20689655172413793,0.10417118484782772
204060,204060,Joe Ingles,Forward,Forward,11,vet,late,22.0,1.405815423514538,1.8636363636363635,0.4578209401218256,0.7857142857142856,0.8636363636363636,0.07792207792207806,1.5714285714285712,1.5454545454545454,-0.02597402597402576,0.0,0.09090909090909091,0.09090909090909091,0.1428571428571428,0.4090909090909091,0.2662337662337663
1627780,1627780,Gary Payton II,Guard,Guard,9,vet,mid,73.0,7.196940758186872,7.493150684931507,0.296209926744635,2.824429427514982,3.6301369863013697,0.8057075587863878,1.265109014407752,1.6849315068493151,0.4198224924415632,0.205947979089634,0.2876712328767123,0.08172325378707831,0.9120553359683796,0.9178082191780822,0.005752883209702575
1627824,1627824,Guerschon Yabusele,Forward,Forward,9,vet,mid,67.0,10.992254629719111,5.567164179104478,-5.425090450614634,5.482372598162072,3.4925373134328357,-1.989835284729236,2.266750208855472,0.9402985074626866,-1.3264517013927855,0.210860484544695,0.23880597014925373,0.02794548560455873,0.8434419381787802,0.3880597014925373,-0.4553822366862429
1628366,1628366,Lonzo Ball,Guard,Guard,8,vet,mid,35.0,8.576305817668473,4.571428571428571,-4.004877246239902,2.9867109634551494,4.0,1.0132890365448506,2.6262458471760795,3.8857142857142857,1.2594684385382062,0.4119601328903654,0.2571428571428571,-0.1548172757475083,1.0299003322259137,1.2857142857142858,0.2558139534883721
1628371,1628371,Jonathan Isaac,Forward,Forward,8,vet,mid,50.0,5.000951205620506,2.68,-2.320951205620506,4.4602215805292,2.64,-1.8202215805291995,0.7380222759149037,0.44,-0.29802227591490366,1.0909894513524665,0.62,-0.4709894513524665,1.0268136012729094,0.4,-0.6268136012729094
1628380,1628380,Zach Collins,Forward,Forward,8,vet,mid,10.0,6.62762733929274,9.7,3.0723726607072592,5.091603260869567,5.6,0.5083967391304327,1.652771739130435,1.5,-0.15277173913043507,0.4265217391304349,0.4,-0.026521739130434874,0.3998641304347826,0.2,-0.19986413043478257
1628392,1628392,Isaiah Hartenstein,Center,Center,7,vet,mid,47.0,11.038961487803595,9.191489361702128,-1.8474721261014668,9.719345661450925,9.425531914893616,-0.2938137465573085,3.5788288288288284,3.5319148936170213,-0.04691393521180709,1.0548127074442863,0.7659574468085106,-0.2888552606357757,0.9041251778093884,1.0212765957446808,0.11715141793529238
1628396,1628396,Tony Bradley,Center,Center,8,vet,mid,40.0,4.11718552036199,4.05,-0.06718552036199021,3.1538461538461524,2.9,-0.2538461538461525,0.4615384615384613,0.55,0.08846153846153876,0.6923076923076922,0.175,-0.5173076923076922,0.1538461538461537,0.15,-0.0038461538461536937
1628418,1628418,Thomas Bryant,Center,Center,8,vet,mid,60.0,6.13810610720004,6.166666666666667,0.02856055946662739,3.7976338729763386,3.4166666666666665,-0.38096720630967207,0.7709482298523391,0.55,-0.22094822985233908,0.5710727628535847,0.43333333333333335,-0.1377394295202513,0.3426436577121508,0.3,-0.042643657712150784
1628436,1628436,Luke Kornet,Center,Center,8,vet,mid,68.0,5.905781750150566,6.529411764705882,0.6236300145553164,4.974801061007958,6.088235294117647,1.1134342331096887,1.58289124668435,1.8529411764705883,0.2700499297862382,0.8542587680518714,0.9558823529411765,0.10162358488930512,0.4271293840259357,0.47058823529411764,0.04345885126818194
1628963,1628963,Marvin Bagley III,Forward,Forward,7,vet,mid,60.0,3.984416677919788,10.45,6.465583322080212,2.639743905442009,6.1,3.4602560945579905,0.3299679881802512,1.4166666666666667,1.0866986784864157,0.1979807929081507,0.7166666666666667,0.5186858737585159,0.2639743905442009,0.4666666666666667,0.20269227612246576
1628975,1628975,Jevon Carter,Guard,Guard,7,vet,mid,53.0,4.441947858347764,6.39622641509434,1.9542785567465755,1.0541871921182266,1.679245283018868,0.6250580909006413,1.1420361247947457,1.6415094339622642,0.49947330916751853,0.0878489326765188,0.18867924528301888,0.10083031260650008,0.3513957307060755,0.7547169811320755,0.40332125042600003
1628976,1628976,Wendell Carter Jr.,Center,Center,7,vet,mid,78.0,9.04900415276161,11.820512820512821,2.7715086677512115,7.050910050118702,7.397435897435898,0.3465258473171957,1.6829332629912952,1.9743589743589745,0.29142571136767925,0.6093379055658138,0.6282051282051282,0.018867222639314396,0.6673700870482723,0.7692307692307693,0.101860682182497
1628997,1628997,Caleb Martin,Forward,Forward,6,vet,mid,58.0,6.966591480425924,3.913793103448276,-3.0527983769776483,3.688643339472068,2.4655172413793105,-1.2231260980927576,2.243093922651933,1.396551724137931,-0.846542198514002,0.6480049109883363,0.25862068965517243,-0.3893842213331639,1.1963167587476975,0.6896551724137931,-0.5066615863339043
1629004,1629004,Svi Mykhailiuk,Guard,Guard,7,vet,mid,50.0,7.487616410132103,9.38,1.8923835898678973,2.2428108108108105,2.48,0.23718918918918952,2.133405405405405,1.86,-0.2734054054054049,0.1094054054054054,0.06,-0.0494054054054054,0.2735135135135135,0.52,0.24648648648648652
1629006,1629006,Josh Okogie,Guard,Guard,7,vet,mid,78.0,7.353100168424515,4.5256410256410255,-2.827459142783489,2.503993610223642,2.5641025641025643,0.06010895387892212,1.1518370607028754,0.8846153846153846,-0.2672216760874908,0.5007987220447284,0.20512820512820512,-0.2956705169165233,1.4523162939297125,0.8076923076923077,-0.6446239862374048
1629008,1629008,Michael Porter Jr.,Forward,Forward,7,vet,mid,52.0,18.06007859492352,24.21153846153846,6.151459866614939,7.542292223143285,7.0576923076923075,-0.48459991545097747,1.8059009548371243,3.0384615384615383,1.232560583624414,0.5842620736237757,0.25,-0.3342620736237757,0.6108194406066745,1.0576923076923077,0.44687286708563323
1629011,1629011,Mitchell Robinson,Center,Center,7,vet,mid,60.0,4.530647058823529,5.666666666666667,1.1360196078431377,5.941176470588234,8.75,2.8088235294117663,0.7647058823529409,0.8666666666666667,0.1019607843137258,1.0588235294117645,1.1666666666666667,0.10784313725490224,0.941176470588235,0.9333333333333333,-0.0078431372549016
1629013,1629013,Landry Shamet,Guard,Guard,7,vet,mid,51.0,6.123492258308156,9.313725490196079,3.190233231887923,1.236625,1.803921568627451,0.5672965686274509,0.3804999999999999,1.411764705882353,1.0312647058823532,0.0,0.17647058823529413,0.17647058823529413,0.3804999999999999,0.6078431372549019,0.22734313725490202
1629014,1629014,Anfernee Simons,Guard,Guard,7,vet,mid,55.0,19.462442044887,14.272727272727273,-5.189714772159725,2.6003663003663005,2.4545454545454546,-0.14582084582084587,4.52967032967033,2.4363636363636365,-2.093306693306693,0.0838827838827838,0.14545454545454545,0.06157176157176164,0.7829059829059829,0.4909090909090909,-0.291996891996892
1629020,1629020,Jarred Vanderbilt,Forward,Forward,7,vet,mid,65.0,4.24867790995522,4.430769230769231,0.1820913208140107,4.668237141735375,4.492307692307692,-0.17592944942768263,1.1955241460541812,1.2923076923076924,0.09678354625351115,0.2277188849627011,0.2923076923076923,0.06458880734499123,0.9108755398508048,0.8461538461538461,-0.06472169369695868
1629021,1629021,Moritz Wagner,Forward,Forward,7,vet,mid,36.0,12.763383444576135,6.861111111111111,-5.9022723334650244,5.204152249134949,3.1944444444444446,-2.009707804690504,1.8865051903114187,0.75,-1.1365051903114187,0.5854671280276816,0.05555555555555555,-0.5299115724721261,0.9107266435986158,0.4166666666666667,-0.4940599769319491
1629023,1629023,P.J. Washington,Forward,Forward,6,vet,mid,56.0,16.258320450744474,14.160714285714286,-2.0976061650301876,8.004057500579643,7.035714285714286,-0.9683432148653575,2.4083004869000697,1.75,-0.6583004869000697,1.027069325295618,1.0714285714285714,0.04435924613295339,0.9916531416647346,0.9821428571428571,-0.009510284521877521
1629026,1629026,Kenrich Williams,Guard,Guard,7,vet,mid,56.0,6.107941724733171,6.482142857142857,0.3742011324096861,3.359708344585471,3.3392857142857144,-0.020422630299756772,1.6798541722927356,1.4107142857142858,-0.2691398865784498,0.1272616797191466,0.08928571428571429,-0.037975965433432304,0.5599513907642452,0.5535714285714286,-0.006379962192816557
1629028,1629028,Deandre Ayton,Center,Center,7,vet,mid,72.0,14.008639534883718,12.458333333333334,-1.5503062015503843,10.3,7.986111111111111,-2.31388888888889,1.85,0.8194444444444444,-1.0305555555555557,1.1,0.9722222222222222,-0.12777777777777788,0.6499999999999999,0.5694444444444444,-0.08055555555555549
1629048,1629048,Goga Bitadze,Center,Center,6,vet,mid,64.0,5.39639956365903,5.859375,0.4629754363409697,6.208781362007168,5.0,-1.2087813620071683,1.9103942652329744,1.3125,-0.5978942652329744,1.5062724014336917,0.953125,-0.5531474014336917,0.6980286738351255,0.578125,-0.11990367383512546
1629057,1629057,Robert Williams III,Center,Center,7,vet,mid,59.0,3.4368950276243107,6.728813559322034,3.291918531697723,6.302486187845305,7.033898305084746,0.731412117239441,0.8726519337016575,1.0169491525423728,0.14429721884071534,1.8422651933701657,1.4745762711864407,-0.36768892218372495,0.4848066298342541,0.5932203389830508,0.10841370914879672
1629060,1629060,Rui Hachimura,Forward,Forward,6,vet,mid,68.0,14.325071912582365,11.470588235294118,-2.854483677288247,4.857528311925211,3.323529411764706,-1.5339989001605052,1.347343619366117,0.8382352941176471,-0.5091083252484699,0.2481948772516531,0.3088235294117647,0.060628652160111624,0.6736718096830585,0.5735294117647058,-0.10014239791835267
1629111,1629111,Jock Landale,Center,Center,4,vet,mid,68.0,4.551485457413468,10.558823529411764,6.007338071998296,3.134713820381572,5.6911764705882355,2.5564626502066634,0.8514037536838838,1.6911764705882353,0.8397727169043515,0.116100511865984,0.5294117647058824,0.41331125283989834,0.3483015355979524,0.5147058823529411,0.16640434675498872
1629162,1629162,Jordan McLaughlin,Guard,Guard,6,vet,mid,44.0,2.2058384484941125,2.022727272727273,-0.18311117576683955,0.5167785234899329,0.7272727272727273,0.21049420378279438,1.4563758389261745,0.8636363636363636,-0.5927394752898109,0.046979865771812,0.045454545454545456,-0.001525320317266543,0.3288590604026846,0.45454545454545453,0.12568639414276994
1629216,1629216,Gabe Vincent,Guard,Guard,6,vet,mid,53.0,7.249297991159523,4.3584905660377355,-2.8908074251217872,1.1889566395663955,1.0188679245283019,-0.17008871503809364,1.499119241192412,1.4339622641509433,-0.06515697704146861,0.1292344173441734,0.05660377358490566,-0.07263064375926774,0.5944783197831979,0.5094339622641509,-0.08504435751904693
1629234,1629234,Drew Eubanks,Forward,Forward,7,vet,mid,42.0,5.094729366028709,5.214285714285714,0.11955634825700567,3.721820175438596,3.0238095238095237,-0.698010651629072,0.6543859649122807,0.4523809523809524,-0.20200501253132835,0.7361842105263158,0.6190476190476191,-0.1171365914786967,0.1635964912280701,0.35714285714285715,0.19354636591478705
1629599,1629599,Amir Coffey,Guard,Guard,6,vet,mid,46.0,9.168753246652551,3.239130434782609,-5.929622811869942,1.9295505469882688,1.2391304347826086,-0.6904201122056601,1.0079741663371558,0.5869565217391305,-0.42101764459802526,0.1151970475813892,0.10869565217391304,-0.006501395407476157,0.6047844998022934,0.1956521739130435,-0.40913232588924997
1629614,1629614,Andrew Nembhard,Guard,Guard,3,vet,early,57.0,9.221969896310837,16.94736842105263,7.725398524741793,3.1301499348109525,2.807017543859649,-0.3231323909513035,4.75660039113429,7.666666666666667,2.910066275532377,0.2148142112125163,0.14035087719298245,-0.07446333401953384,1.1661342894393742,0.8947368421052632,-0.2713974473341111
1629618,1629618,Jalen Pickett,Guard,Guard,2,vet,early,50.0,4.154720780283199,5.2,1.045279219716801,1.518651832460733,2.28,0.7613481675392668,2.1333442408376966,2.3,0.16665575916230324,0.0723167539267015,0.1,0.0276832460732985,0.4339005235602095,0.26,-0.17390052356020946
1629622,1629622,Max Strus,Guard,Guard,6,vet,mid,12.0,9.686420300129978,11.166666666666666,1.4802463665366883,4.223778801843318,5.416666666666667,1.1928878648233487,3.1678341013824887,2.0,-1.1678341013824887,0.1173271889400921,0.0,-0.1173271889400921,0.3910906298003072,0.25,-0.14109062980030718
1629627,1629627,Zion Williamson,Forward,Forward,6,vet,mid,62.0,25.65441357831148,21.0,-4.65441357831148,6.487857695282288,5.693548387096774,-0.7943093081855137,5.627223511214228,3.2096774193548385,-2.4175460918593896,0.6620262954369681,0.5483870967741935,-0.11363919866277461,1.2578499613302394,0.967741935483871,-0.2901080258463684
1629628,1629628,RJ Barrett,Forward,Forward,6,vet,mid,57.0,19.93062806545944,19.263157894736842,-0.6674701707225985,6.143301938195687,5.2631578947368425,-0.8801440434588441,5.089125865960924,3.3157894736842106,-1.7733363922767138,0.18175449521289,0.3333333333333333,0.15157883812044332,0.9451233751070288,0.7368421052631579,-0.20828126984387096
1629630,1629630,Ja Morant,Guard,Guard,6,vet,mid,20.0,23.64642775056776,19.45,-4.196427750567761,3.6886956521739136,3.25,-0.4386956521739136,6.6245962732919255,8.05,1.4254037267080752,0.1505590062111801,0.3,0.1494409937888199,1.129192546583851,1.0,-0.12919254658385104
1629631,1629631,De'Andre Hunter,Forward,Forward,6,vet,mid,45.0,15.12466810859188,13.666666666666666,-1.458001441925214,4.579765811455847,4.111111111111111,-0.4686547003447359,1.4291467780429592,2.0,0.5708532219570408,0.2923254773269689,0.13333333333333333,-0.15899214399363557,0.7470539976133652,0.6666666666666666,-0.08038733094669859
1629636,1629636,Darius Garland,Guard,Guard,6,vet,mid,45.0,19.99694968354072,18.77777777777778,-1.2191719057629413,3.205574912891985,2.3777777777777778,-0.8277971351142073,6.67828106852497,6.688888888888889,0.010607820363919274,0.0801393728222995,0.17777777777777778,0.09763840495547828,1.3089430894308942,0.9555555555555556,-0.3533875338753386
1629637,1629637,Jaxson Hayes,Center,Center,6,vet,mid,66.0,6.782567457336052,7.53030303030303,0.7477355729669783,5.032703659976387,4.106060606060606,-0.9266430539157806,1.0000885478158204,0.8939393939393939,-0.10614915387642643,0.8065230224321133,0.7878787878787878,-0.018644234553325423,0.5161747343565525,0.4393939393939394,-0.07678079496261309
1629638,1629638,Nickeil Alexander-Walker,Guard,Guard,6,vet,mid,78.0,9.427999274010691,20.82051282051282,11.39251354650213,3.431782529279037,3.4358974358974357,0.004114906618398528,2.76325346513377,3.6666666666666665,0.9034132015328966,0.4679703449016868,0.5384615384615384,0.07049119355985162,0.4902546470398624,1.3076923076923077,0.8174376606524454
1629639,1629639,Tyler Herro,Guard,Guard,6,vet,mid,33.0,24.10489249814441,20.515151515151516,-3.5897409829928932,4.655467860519866,4.787878787878788,0.13241092735892224,5.99687385422898,4.121212121212121,-1.8756617330168588,0.3419270180042838,0.36363636363636365,0.021709345632079824,1.0783852106288954,0.696969696969697,-0.38141551365919835
1629640,1629640,Keldon Johnson,Forward,Forward,6,vet,mid,82.0,13.443797324826736,13.182926829268293,-0.2608704955584429,4.793333918333919,5.365853658536586,0.5725197402026669,1.8477097227097228,1.353658536585366,-0.49405118612435683,0.2945624195624195,0.13414634146341464,-0.16041607809900488,0.6426816426816427,0.5609756097560976,-0.08170603292554512
1629645,1629645,Kevin Porter Jr.,Guard,Guard,6,vet,mid,38.0,10.782789346932995,17.394736842105264,6.611947495172268,4.039337016574586,5.2105263157894735,1.1711892992148876,3.493480662983426,7.368421052631579,3.874940389648153,0.0545856353591159,0.5,0.44541436464088413,1.1735911602209947,2.1842105263157894,1.0106193660947946
1629646,1629646,Charles Bassey,Center,Center,4,vet,mid,13.0,3.3344490674318514,5.846153846153846,2.5117047787219944,4.529949784791966,4.384615384615385,-0.14533440017658084,0.5408895265423243,0.5384615384615384,-0.0024279880807858145,0.6085007173601148,0.8461538461538461,0.23765312879373135,0.4732783357245337,0.3076923076923077,-0.165586028032226
