nba_api_id,name,actual_fta_per36,v6v2_fta_per36,drives_per36_22-23,paint_per36_22-23,postup_per36_22-23,naive,v4lite
1629052,Oshae Brissett,4.742857142857143,3.967625538257622,5.3185595567867034,3.257617728531856,0.0332409972299169,4.802207911683532,
1629060,Rui Hachimura,2.643287671232877,2.8102020618666774,4.542974079126876,3.069577080491132,2.210095497953615,2.924232081911263,3.0319803501312146
1629111,Jock Landale,3.070866141732284,4.103072303607377,0.33094994892747703,12.796731358529112,3.3462717058222675,3.8571428571428568,
1629130,Duncan Robinson,1.7016806722689075,1.5931726890967746,4.591304347826087,0.8347826086956522,0.0,1.6575539568345323,1.4309367058798068
1629139,Yuta Watanabe,1.3161290322580645,1.6242320634075733,3.1034482758620694,1.7456896551724137,0.0,1.8232758620689653,
1629162,Jordan McLaughlin,1.035143769968051,1.421843899754595,7.331306990881459,0.9848024316109423,0.0,0.9529411764705882,
1629216,Gabe Vincent,0.3317972350230415,1.5586159795142203,7.224559408754974,0.6139852188743604,0.04093234792495736,1.5990888382687927,
1629234,Drew Eubanks,2.87381974248927,2.8842210260171783,1.2493573264781492,7.311053984575835,0.6015424164524421,2.844500632111252,3.3657558618849133
1629312,Haywood Highsmith,0.9501466275659824,1.4762884676603747,2.489164086687307,3.938080495356037,0.07430340557275542,1.0381050463439754,
1629599,Amir Coffey,1.7518848526387936,2.783428351111421,6.335999999999999,0.6911999999999999,0.0,3.617224880382775,3.494516735595606
1629611,Terance Mann,1.8230277185501067,2.4019225421773758,6.6923076923076925,2.596153846153846,0.11538461538461538,2.2643923240938166,2.641957105766068
1629614,Andrew Nembhard,1.1900826446280992,1.810182207257372,10.831243972999037,0.8158148505303761,0.06943105110896818,1.0751445086705202,
1629622,Max Strus,1.5582329317269077,1.5603737941263192,4.230633802816901,1.4735915492957747,0.01584507042253521,1.4095908490981082,1.4187166221427376
1629626,Bol Bol,1.4615384615384617,2.52531816511226,5.07109634551495,3.1574750830564784,0.26312292358803985,2.57313037723362,
1629627,Zion Williamson,8.047058823529412,10.535082986592485,17.698744769874477,4.93305439330544,4.481171548117155,9.319415448851775,
1629628,RJ Barrett,5.699673558215451,5.547012257007649,13.323636363636364,1.5854545454545454,1.1345454545454545,5.692617991125454,5.871589650280004
1629629,Cam Reddish,1.975609756097561,2.9799679179122633,6.763636363636364,1.0545454545454547,0.0,2.7327935222672064,
1629631,De'Andre Hunter,4.195005945303211,3.2063521652842395,6.316086547507055,1.3546566321730948,0.6095954844778927,3.5068235294117645,4.068806271749383
1629632,Coby White,3.25,1.9296124039239817,8.93169877408056,0.2732049036777583,0.0,1.4549653579676673,2.014881103215243
1629636,Darius Garland,3.31578947368421,4.047583969542999,17.286473232529627,0.6031875766244381,0.04413567633837352,4.7186606778276845,4.174170678759476
1629637,Jaxson Hayes,3.3507377979568673,4.039477071879802,1.9475409836065574,6.668852459016393,0.4131147540983606,4.922570016474465,4.561166279890033
1629638,Nickeil Alexander-Walker,1.2155844155844155,2.2524483217684534,9.29032258064516,0.6221198156682028,0.0,2.4489795918367347,2.60994471615348
1629639,Tyler Herro,2.840085287846482,2.873631698894219,11.054389721627409,0.7092077087794433,0.015417558886509634,2.8047945205479454,3.234421635292249
1629640,Keldon Johnson,3.9019127023050513,5.552917236800326,13.824,1.6199999999999999,0.882,5.697967086156825,5.730106195737456
1629642,Nassir Little,1.5652173913043477,2.321125332717321,5.422131147540983,1.4016393442622952,0.036885245901639344,1.6915219611848826,
1629643,Chuma Okeke,0.5846867749419953,1.4298507214180503,3.474903474903475,1.4594594594594597,0.0694980694980695,1.4594594594594597,
1629646,Charles Bassey,1.064039408866995,3.0086329636349696,0.14173228346456693,11.69291338582677,0.9212598425196851,2.611764705882353,
1629650,Moses Brown,5.552238805970149,4.836577484837888,0.24489795918367346,14.448979591836736,0.6122448979591837,8.786440677966102,
1629651,Nic Claxton,3.3361702127659574,3.7302697668608045,1.9973579920739761,10.113606340819024,0.45970937912813736,3.9047619047619047,4.09339677739307
1629652,Luguentz Dort,2.4844167408726623,4.028742779180299,10.996478873239436,2.836267605633803,0.09507042253521127,4.102067751869775,3.984060039592814
1629655,Daniel Gafford,3.47682119205298,3.6890364815123258,1.0773067331670823,9.471321695760597,0.7855361596009975,4.191780821917808,4.796531831825152
1629656,Quentin Grimes,1.5804878048780486,1.53536663412425,4.158415841584159,0.9504950495049505,0.0,1.664936290703162,
1629659,Talen Horton-Tucker,3.900596421471173,5.029694654268942,17.547600913937547,1.2338156892612338,0.2741812642802742,4.606245239908606,4.29254892111666
1629661,Cameron Johnson,2.4525,2.778992492186603,5.79,1.47,0.030000000000000002,3.6090225563909772,3.354531659865681
1629667,Jalen McDaniels,2.4758364312267656,2.569390573604914,6.021955044432828,2.7851542080501828,0.09409304756926294,2.601047120418848,
1629669,Jaylen Nowell,1.5283018867924527,3.0677684927423075,10.523961661341854,1.3514376996805113,0.0,2.848920863309352,
1629670,Jordan Nwora,2.687323943661972,2.2715273961662037,6.6060606060606055,1.575757575757576,0.0606060606060606,2.6060606060606064,
1629673,Jordan Poole,3.360613810741688,4.552110155004332,10.323856613102596,1.0828182941903584,0.014833127317676144,6.073170731707317,6.35967840357982
1629675,Naz Reid,2.7128309572301426,3.985102264372758,5.784172661870503,5.266187050359712,2.0719424460431655,3.6546762589928057,3.9704874217593966
1629680,Matisse Thybulle,0.7016129032258065,1.0255550413689987,2.0700000000000003,2.3699999999999997,0.0,0.8414023372287145,1.1405026933975844
1629684,Grant Williams,2.370649106302916,1.962630619011379,3.397555012224939,2.200488997555012,0.15843520782396087,2.147677261613692,2.3850129748634705
1629723,John Konchar,0.7659574468085106,1.1789653205431403,2.0,1.9518072289156627,0.0,0.8674698795180723,1.1683572433361935
1629726,Garrison Mathews,1.5272727272727273,2.399281297650973,1.4169096209912537,0.31486880466472306,0.0,2.7772925764192142,3.3150288068479403
1629731,Dean Wade,0.8409703504043127,1.1544205844660125,2.461883408071749,1.0896860986547086,0.08071748878923767,0.9313835770528684,
1630162,Anthony Edwards,6.564324324324324,4.479816377985558,12.242811501597444,0.9201277955271565,0.5878594249201278,5.336143308746048,5.224897866274032
1630163,LaMelo Ball,5.258426966292134,3.743742421916675,14.990536277602525,1.44794952681388,0.0,3.4609929078014185,
1630164,James Wiseman,3.3719008264462813,4.122290913058485,1.079584775086505,11.044982698961938,3.612456747404844,4.013793103448276,
1630165,Killian Hayes,1.7857142857142856,2.0468618446811018,11.349670122525918,0.6786050895381714,0.05089538171536287,1.8709976798143853,
1630166,Deni Avdija,4.350597609561753,2.7030683806884346,6.558415841584158,2.6019801980198016,0.1425742574257426,2.9391390400791684,3.254348894472007
1630167,Obi Toppin,2.0809248554913293,2.011606710130013,2.8772597526165558,4.007611798287345,0.23977164605137966,1.6129647283126787,2.5979181061844145
1630168,Onyeka Okongwu,2.9722419928825623,3.6049986938823326,0.6814494321254733,10.260681449432125,0.8761492698756085,3.814054054054054,4.452094027671503
1630169,Tyrese Haliburton,3.671159029649596,3.718057345124165,16.250663834306955,0.4206054168879448,0.0,3.853035143769968,3.582688386696701
1630170,Devin Vassell,3.221727515583259,2.858892220345519,10.268251273344653,0.6417657045840408,0.0,3.0508474576271185,2.931119584186201
1630171,Isaac Okoro,2.6081438392384984,2.177237708570969,2.983666061705989,1.8729582577132486,0.02177858439201452,2.2391304347826084,2.617021551982908
1630172,Patrick Williams,2.023850085178876,1.8303600788641161,3.282722513089005,2.3089005235602094,0.2984293193717278,1.6237113402061856,
1630173,Precious Achiuwa,2.4827586206896552,3.4355976045737813,4.41717791411043,6.373356704645048,0.6941279579316388,3.9055118110236218,3.5432234585856297
1630174,Aaron Nesmith,2.474661314601104,2.2705674508078237,5.9471365638766525,1.5264317180616742,0.0,2.8087912087912086,
1630175,Cole Anthony,4.316831683168317,3.6035366665001147,11.180412371134022,1.345360824742268,0.0,3.943298969072165,4.289749595784404
1630177,Theo Maledon,2.523364485981308,3.51358614814313,13.615925058548008,0.6323185011709601,0.0,3.11943793911007,
1630178,Tyrese Maxey,5.185975609756097,3.160380353326156,9.946428571428573,0.3571428571428571,0.0,3.7979197622585437,3.809526623732406
1630180,Saddiq Bey,3.5475728155339805,3.243644969176293,6.0,1.5085714285714285,1.1657142857142857,4.026315789473684,3.734001927254508
1630182,Josh Green,1.3634551495016611,2.052801164169257,6.853801169590643,1.9181286549707601,0.0,2.200260078023407,
1630183,Jaden McDaniels,1.3510688836104514,2.103340708735847,6.323713927227102,2.7553324968632373,0.24090338770388958,2.1439205955334986,2.136560473214617
1630184,Kira Lewis Jr.,2.7376425855513307,2.1058777616285322,8.425531914893618,0.6127659574468085,0.0,3.327731092436975,
1630188,Jalen Smith,3.582775119617225,3.579234469205174,1.6043784206411258,7.937451133698202,1.0414386239249414,3.8561376075058638,
1630191,Isaiah Stewart,2.148876404494382,2.717749344092778,2.5751445086705202,6.008670520231213,0.9884393063583815,3.7961783439490446,3.589526955283386
1630192,Zeke Nnaji,3.875,3.2501588320181196,0.5454545454545454,7.834710743801653,1.1900826446280992,3.0701513067400272,
1630193,Immanuel Quickley,4.438852541519879,3.6566728633948964,11.01194539249147,0.5221843003412969,0.015358361774744027,3.810499359795134,4.195220524006951
1630194,Paul Reed,1.92090395480226,2.9258548229979713,1.4304635761589404,10.776158940397352,0.42913907284768216,2.44474034620506,
1630197,Aleksej Pokusevski,3.6,1.9209236154357507,4.621968616262482,5.4950071326676175,0.0,1.7974322396576319,
1630198,Isaiah Joe,1.296398891966759,1.9368072667784653,2.6580645161290324,0.8,0.0,2.586206896551724,2.55123562094467
1630200,Tre Jones,1.9887640449438204,3.503008931533632,14.125859333685879,0.799576943416182,0.0,3.120967741935484,3.472190248833018
1630201,Malachi Flynn,2.917808219178082,1.9516703830596787,9.01302460202605,0.5209840810419681,0.0,1.7242380261248185,
1630202,Payton Pritchard,1.1058694459681844,1.538002444968784,9.013996889580094,1.9035769828926905,0.0,0.895800933125972,1.1748388772957363
1630205,Lamar Stevens,3.4714285714285715,2.0801163492209445,3.2114183764495983,2.665477252453167,0.2247992863514719,1.8256227758007118,
1630208,Nick Richards,3.6634451392836835,4.404708912265483,0.4433497536945813,10.019704433497537,1.1231527093596059,5.417763157894737,
1630209,Omer Yurtseven,1.846153846153846,2.5475133235237157,6.416163279509418,3.393010501304369,0.9673599007844282,2.571428571428571,
1630214,Xavier Tillman,1.8423746161719552,2.9384100640504762,1.3728813559322035,9.091525423728815,0.7322033898305085,2.7175572519083966,
1630217,Desmond Bane,4.016632016632017,3.186968695855586,10.070613796849539,0.9972840847365563,0.0,4.015233949945594,3.345132842902464
1630224,Jalen Green,4.873846153846154,5.229443252571716,13.572636433512683,0.9684857801691007,0.013835511145272867,6.413235859946133,6.313741903936961
1630228,Jonathan Kuminga,5.517170681701691,4.179013122032358,6.352941176470589,3.951219512195122,2.1434720229555237,3.5587392550143266,
1630230,Naji Marshall,2.4610492845786966,3.647526566596727,8.256696428571429,1.5066964285714284,0.040178571428571425,3.519553072625698,3.6157709811779295
1630231,KJ Martin,1.9785522788203753,2.859615898216725,2.7329842931937174,5.167539267015706,0.031413612565445025,3.476294040887342,3.135820547625514
1630235,Trent Forrest,1.4818401937046004,2.8615917595122946,12.866425992779785,1.0397111913357402,0.0,0.3898916967509025,
1630245,Ayo Dosunmu,1.706546275395034,1.6695191082326195,7.001930501930502,0.8687258687258688,0.0,1.4063839923773225,
1630249,Vít Krejčí,0.39926062846580407,2.1905999027158822,6.416163279509418,3.393010501304369,0.9673599007844282,0.43373493975903615,
1630256,Jae'Sean Tate,1.3591481122942883,3.9145952164991984,9.89069423929099,3.722304283604136,1.967503692762186,3.68,3.7549220408637383
1630264,Anthony Gill,2.7633262260127935,3.161744428104325,3.0528,4.4928,0.11520000000000001,3.84688995215311,
1630322,Lindy Waters III,0.2553191489361702,1.3623297988072196,0.2033898305084746,1.4237288135593222,0.0,1.3559322033898304,
1630526,Jeremiah Robinson-Earl,1.7349397590361446,1.9706688819206375,1.547911547911548,5.439803439803439,0.1326781326781327,1.850673194614443,
1630527,Brandon Boston,3.4635568513119535,4.1933669663406175,11.17741935483871,1.4516129032258065,0.43548387096774194,5.493975903614459,
1630529,Herbert Jones,2.4506678155967254,2.6464415500154863,4.280881599179908,2.6570989236289084,0.07380830343413634,2.9692622950819674,
1630530,Trey Murphy III,3.2127659574468086,2.3683286712191416,3.7794117647058822,1.6764705882352942,0.014705882352941176,2.787286063569682,
1630532,Franz Wagner,4.909790508764429,4.165213832086946,11.866615561517824,2.0835569183595246,0.38635492525871984,4.4430816404752775,
1630533,Ziaire Williams,2.598652550529355,1.7932838782615508,4.1069518716577535,2.631016042780749,0.0,1.3992932862190812,
1630534,Ochai Agbaji,1.2300183038438073,1.9481110046826495,4.704714640198512,1.6674937965260546,0.02977667493796526,2.054590570719603,
1630537,Chris Duarte,1.6477115117891816,2.457153460493246,7.344481605351171,0.923076923076923,0.0,2.88,
1630538,Bones Hyland,1.5361781076066792,3.686816138028532,11.834254143646408,0.6961325966850829,0.0,3.375,
1630540,Miles McBride,1.3554216867469882,1.8356603892537868,4.594736842105263,0.9947368421052631,0.0,1.9790575916230368,
1630541,Moses Moody,2.883720930232558,2.170343349360438,4.595744680851063,2.2077596996245306,0.09011264080100126,2.338235294117647,
1630543,Isaiah Jackson,4.775032509752926,4.6725989587944765,0.690978886756238,11.919385796545104,0.7600767754318618,5.039309683604985,
1630544,Tre Mann,2.1411290322580645,2.4782180364173247,12.720202874049027,0.882502113271344,0.0,1.673710904480135,
1630549,Day'Ron Sharpe,4.802603036876356,3.933395544226669,0.7160940325497288,13.150090415913201,1.2368896925858952,3.5611510791366907,
1630550,JT Thor,0.923076923076923,1.8792260512279655,3.8266253869969042,2.154798761609907,0.18575851393188855,1.7515527950310559,
1630552,Jalen Johnson,2.8014822657490734,2.561317506702722,4.3531669865642995,3.1094049904030707,0.2763915547024952,2.6974063400576367,
1630556,Kessler Edwards,1.1911764705882353,1.2499374994823444,1.5854922279792745,2.7046632124352334,0.0,1.3881748071979434,
1630557,Corey Kispert,2.733075435203095,1.496433034308414,2.6144290492116578,1.4104156712852365,0.017200191113234592,1.5114503816793894,1.8722807782550703
1630558,Davion Mitchell,1.375796178343949,1.3786880893199351,9.255010366275052,0.7961299239806496,0.0,0.7717842323651453,1.1639858104258591
1630559,Austin Reaves,3.7317073170731705,3.7460056562612665,7.83288117200217,1.0743353228431904,0.0,5.17353579175705,
1630560,Cam Thomas,5.805890873973925,5.521909628260053,15.303797468354432,0.4936708860759494,0.0,6.607594936708861,
1630567,Scottie Barnes,4.311068702290076,3.5576892379966645,6.923076923076923,4.893203883495145,2.177744585511576,3.3057110862262036,
1630570,Trendon Watford,4.079439252336448,3.100806847138967,6.815834767641997,2.8502581755593805,0.8055077452667814,3.0379746835443036,
1630572,Sandro Mamukelashvili,2.7079646017699117,3.200924231037542,4.698205546492659,5.3442088091354005,0.7047308319738987,3.11854103343465,
1630573,Sam Hauser,0.3924268502581756,0.8888180989389501,1.3116279069767443,1.3674418604651162,0.0,0.4751552795031056,
1630578,Alperen Sengun,6.190522716170005,5.587655484205306,5.521879318286504,8.60617227084293,5.389221556886227,4.7778801843317975,
1630579,Jericho Sims,1.4693877551020407,1.5485113650237157,0.17733990147783252,8.201970443349754,0.04433497536945813,0.7111111111111111,
1630581,Josh Giddey,2.2208955223880595,2.9654787774705147,14.387832699619773,3.406844106463878,0.3193916349809886,2.2025316455696204,
1630583,Santi Aldama,1.932140653917335,2.7735559119662634,3.5743162901307963,3.638525564803805,0.44946492271105826,3.078384798099762,
1630587,Isaiah Livers,1.3816631130063968,1.3572885774765964,2.324553950722175,0.8258283772302464,0.09175870858113849,1.1709758131776482,
1630591,Jalen Suggs,2.771964461994077,2.8453579805133065,6.03852327447833,2.0513643659711076,0.20224719101123595,3.4326923076923075,
1630595,Cade Cunningham,4.7537349397590365,4.647529930073548,17.91,0.99,0.45,3.8796992481203008,
1630596,Evan Mobley,4.020901371652515,4.028281998306917,3.8187845303867403,8.950276243093922,2.081767955801105,4.026490066225166,
1630598,Aaron Wiggins,2.086530612244898,2.3300936378598824,5.412490362374711,4.163454124903623,0.05551272166538165,1.9661538461538461,
1630625,Dalano Banton,4.126074498567336,2.7051544912285186,8.0,2.967741935483871,0.0,3.0967741935483875,
1630631,Jose Alvarado,1.8192419825072885,2.4562028912121807,11.459541984732823,0.9893129770992366,0.0,2.196796338672769,
1630647,Eugene Omoruyi,4.5,3.499538183871807,3.2372093023255815,5.693023255813953,0.27906976744186046,4.166666666666667,
1630692,Jordan Goodwin,1.9376770538243626,2.5059583004093975,9.122171945701357,2.2153846153846155,0.03257918552036199,2.2459312839059673,
1630699,MarJon Beauchamp,1.6606260296540363,2.0534467264146903,4.7760342368045645,2.310984308131241,0.10271041369472184,1.902857142857143,
1630700,Dyson Daniels,1.40191036002939,1.7167706604220465,6.633397312859885,1.6583493282149713,0.0345489443378119,1.3153846153846154,
1630702,Jaden Hardy,2.7608476286579213,3.7080751984815756,12.711864406779661,0.5084745762711864,0.0,4.0226308345120225,
1631093,Jaden Ivey,4.9135135135135135,5.019886363666785,14.013210039630119,1.6644649933949802,0.06340819022457067,5.5697522816166884,
1631094,Paolo Banchero,7.192280200142959,6.621644868652092,10.637037037037036,2.548148148148148,2.1185185185185187,7.901356350184956,
1631095,Jabari Smith Jr.,2.7509293680297398,2.72506458497937,3.4075887392900857,3.011015911872705,1.0869033047735617,3.026938775510204,
1631097,Bennedict Mathurin,5.246584255042291,5.207885947899521,9.575157515751576,2.171017101710171,0.1782178217821782,7.352226720647773,
1631099,Keegan Murray,1.7228869162485525,1.4816066289368848,2.7204030226700255,2.53904282115869,0.19647355163727961,1.224695506089878,
1631101,Shaedon Sharpe,4.049149338374291,2.001803724598805,4.350758853288364,2.1450252951096123,0.0,2.129577464788732,
1631103,Malaki Branham,1.4255185417976115,1.9593250954800816,7.253549695740365,0.7302231237322515,0.0,1.6216216216216215,
1631104,Blake Wesley,3.1945392491467577,3.0604922967713404,12.25531914893617,1.5319148936170213,0.058919803600654665,2.37125748502994,
1631105,Jalen Duren,3.6709859154929574,3.541036896491801,0.34866828087167073,11.418886198547215,1.4382566585956416,3.3783622235505084,
1631106,Tari Eason,2.475,3.17482883484071,6.7028862478777596,5.439728353140917,0.30560271646859083,2.9524886877828056,
1631108,Max Christie,1.7560975609756098,1.304352492056905,2.6015625,1.0546875,0.0,1.1206225680933852,
1631109,Mark Williams,4.535433070866142,4.01373907007365,0.08695652173913043,11.434782608695652,2.0869565217391304,4.217391304347826,
1631110,Jeremy Sochan,2.3649635036496353,3.5049032782177543,9.062761506276152,4.7196652719665275,1.5564853556485356,2.8701030927835047,
1631114,Jalen Williams,3.5741239892183287,3.2893229644254323,11.293497363796135,2.657293497363796,0.0,3.0184372256365233,
1631117,Walker Kessler,2.25,3.2850332020102457,0.1268349970640047,11.119201409277744,0.2536699941280094,3.3650793650793647,
1631119,Jaylin Williams,1.6436525612472161,2.13084667960642,1.851203501094092,4.687089715536105,0.11816192560175054,2.119956379498364,
1631121,Bryce McGowens,3.4693877551020407,2.864905113536149,6.770012706480305,1.1893265565438373,0.0,3.650190114068441,
1631128,Christian Braun,2.9130434782608696,1.9234082203479732,4.359017781541067,2.438611346316681,0.0,1.9525423728813558,
1631133,Jabari Walker,3.625441696113074,2.671377933735152,2.6711635750421587,5.706576728499156,0.4856661045531197,2.6213592233009706,
1631172,Ousmane Dieng,1.5737704918032787,1.835789724787688,4.745166959578207,2.59402460456942,0.0632688927943761,1.4603174603174602,
1631216,Caleb Houstan,1.1484662576687117,1.064087617166266,0.9310344827586207,1.5517241379310347,0.0,0.7970479704797048,
1631223,David Roddy,2.079864061172472,1.9668447943057745,4.603653693407466,1.858617950754567,0.11437648927720412,1.8541996830427891,
1631323,Simone Fontecchio,1.4461351186853317,2.0821466126444927,4.652741514360313,1.7389033942558747,0.04699738903394256,2.0625,
