nba_api_id,name,actual,v6v5_proj,pfd_residual,archetype,v6v2_fta_per36
1630191,Isaiah Stewart,2.148876404494382,3.0000095464440433,0.6504608697077013,F_T2,2.717749344092778
1630192,Zeke Nnaji,3.875,2.988589999071296,0.6117303128796524,F_T2,3.25015883201812
1630193,Immanuel Quickley,4.438852541519879,3.5079336555370784,0.03929156953413679,G_T3,3.656672863394896
1630194,Paul Reed,1.92090395480226,2.5118549153930143,-0.2348342209425576,F_T2,2.9258548229979717
1630197,Aleksej Pokusevski,3.6,1.6806888904847361,-1.2276719823661406,F_T3,1.9209236154357507
1630198,Isaiah Joe,1.296398891966759,2.002247670274209,-0.014408672014563337,G_T3,1.9368072667784653
1630200,Tre Jones,1.9887640449438204,3.4688991164878806,0.664215848896691,G_T3,3.503008931533632
1630201,Malachi Flynn,2.917808219178082,1.7487199428457145,-0.838982629776359,G_T3,1.9516703830596789
1630202,Payton Pritchard,1.1058694459681844,1.2111197942944936,-1.8401141386616553,G_T3,1.538002444968784
1630205,Lamar Stevens,3.4714285714285715,1.9497954941189117,-0.7269902001204158,F_T1,2.0801163492209445
1630208,Nick Richards,3.6634451392836835,4.806716124536014,1.0133966460985762,C_T2,4.404708912265483
1630209,Omer Yurtseven,1.846153846153846,1.5094817058523156,-3.258387811911048,C_T3,2.547513323523716
1630214,Xavier Tillman,1.8423746161719552,2.535620628726246,-0.26255982510953463,F_T2,2.938410064050476
1630217,Desmond Bane,4.016632016632017,3.047797080800302,-0.5828615994855542,G_T4,3.186968695855586
1630224,Jalen Green,4.873846153846154,5.181120433582937,0.41193226767310154,G_T4,5.229443252571716
1630228,Jonathan Kuminga,5.517170681701691,3.788836091874621,0.28300812592969266,F_T3,4.179013122032358
1630230,Naji Marshall,2.4610492845786966,3.2356629203633864,-0.2400059807243178,F_T3,3.647526566596727
1630231,KJ Martin,1.9785522788203753,2.9257006281717635,-0.03524592977325879,F_T2,2.859615898216725
1630235,Trent Forrest,1.4818401937046004,2.123742911359496,-1.0045106366777459,G_T1,2.8615917595122946
1630245,Ayo Dosunmu,1.706546275395034,1.57125839446508,-0.8745870164844329,G_T1,1.6695191082326195
1630249,Vít Krejčí,0.39926062846580407,1.2143399269361725,-2.231852359677628,G_T1,2.1905999027158822
1630256,Jae'Sean Tate,1.3591481122942883,4.036059212915785,0.6275183102699716,F_T3,3.9145952164991984
1630264,Anthony Gill,2.7633262260127935,3.648343342575113,1.3553013965394667,F_T1,3.161744428104325
1630322,Lindy Waters III,0.2553191489361702,1.1771577658149488,-1.8319058183806927,F_T3,1.3623297988072196
1630526,Jeremiah Robinson-Earl,1.7349397590361446,1.8307200983302117,-0.8511534826631032,F_T2,1.9706688819206373
1630527,Brandon Boston,3.4635568513119535,3.9354800666939735,0.3321272321215348,G_T4,4.1933669663406175
1630529,Herbert Jones,2.4506678155967254,2.6240026385194724,0.20458514819978324,F_T2,2.6464415500154863
1630530,Trey Murphy III,3.2127659574468086,2.183836413170258,-0.8618600456911502,F_T3,2.3683286712191416
1630532,Franz Wagner,4.909790508764429,4.198626533696602,-0.1318043196361536,F_T4,4.165213832086946
1630533,Ziaire Williams,2.598652550529355,1.8533831816890183,-0.5485055319386893,F_T3,1.7932838782615508
1630534,Ochai Agbaji,1.2300183038438073,1.762223301556949,-0.8737877815840034,G_T2,1.9481110046826493
1630537,Chris Duarte,1.6477115117891816,2.4957134024136374,0.00147074591900522,G_T3,2.457153460493246
1630538,Bones Hyland,1.5361781076066792,3.2162808104241867,-0.4378609466805175,G_T4,3.686816138028532
1630540,Miles McBride,1.3554216867469882,1.9550647244199952,-0.05200459501772525,G_T1,1.8356603892537868
1630541,Moses Moody,2.883720930232558,2.461315814062904,0.57622991767357,G_T1,2.170343349360438
1630543,Isaiah Jackson,4.775032509752926,4.866002180394418,1.6630037924940073,F_T2,4.6725989587944765
1630544,Tre Mann,2.1411290322580645,2.134221515725441,-0.9920293337021736,G_T3,2.4782180364173247
1630549,Day'Ron Sharpe,4.802603036876356,3.6009630181745056,-0.39900985388531185,C_T3,3.933395544226669
1630550,JT Thor,0.923076923076923,1.8642188574234932,-0.7700936166226463,F_T1,1.8792260512279653
1630552,Jalen Johnson,2.8014822657490734,2.4793723245938093,-0.4991722754926132,F_T2,2.561317506702722
1630556,Kessler Edwards,1.1911764705882353,1.4382431678093242,-0.6385363183617773,F_T1,1.2499374994823444
1630557,Corey Kispert,2.733075435203095,1.4615973445616615,-1.2857817712509365,F_T2,1.496433034308414
1630558,Davion Mitchell,1.375796178343949,1.869234644650228,0.5285119322186949,G_T1,1.3786880893199351
1630559,Austin Reaves,3.7317073170731705,5.438573471868105,3.2087794987515186,G_T1,3.7460056562612665
1630560,Cam Thomas,5.805890873973925,5.5717573470945085,0.7185916933434207,G_T4,5.521909628260053
1630567,Scottie Barnes,4.311068702290076,3.3825320499130545,-0.032236020110547235,F_T3,3.5576892379966645
1630570,Trendon Watford,4.079439252336448,3.386592054658309,1.0406798466976734,G_T1,3.100806847138967
1630572,Sandro Mamukelashvili,2.7079646017699117,2.928809534769524,-0.2637202813483589,F_T3,3.200924231037542
1630573,Sam Hauser,0.3924268502581756,0.8454464987265177,-1.9134711367725903,F_T2,0.8888180989389501
1630578,Alperen Sengun,6.190522716170005,4.133971328240746,0.49489857535203696,C_T4,5.587655484205306
1630579,Jericho Sims,1.4693877551020407,1.4251720592336674,-1.2842639919640855,C_T1,1.5485113650237157
1630581,Josh Giddey,2.2208955223880595,2.2520628918353474,-1.4187226736064302,G_T4,2.9654787774705147
1630583,Santi Aldama,1.932140653917335,2.9258481958154317,0.26102235824681264,F_T2,2.7735559119662634
1630587,Isaiah Livers,1.3816631130063968,1.3488619365935188,-1.1303613804895603,F_T1,1.3572885774765964
1630591,Jalen Suggs,2.771964461994077,2.9143982115133396,1.0644355656760298,G_T3,2.8453579805133065
1630595,Cade Cunningham,4.7537349397590365,4.137162575277973,-0.2883174600551123,G_T4,4.647529930073548
1630596,Evan Mobley,4.020901371652515,3.9844313639189615,-0.03903546387113116,C_T3,4.028281998306917
1630598,Aaron Wiggins,2.086530612244898,2.1276819621928422,-0.23401674945502512,G_T1,2.3300936378598824
1630625,Dalano Banton,4.126074498567336,2.222644131857094,-0.9172249860064172,F_T4,2.7051544912285186
1630631,Jose Alvarado,1.8192419825072885,2.271886815503363,-0.5352373646525516,G_T3,2.4562028912121807
1630647,Eugene Omoruyi,4.5,3.8065090488519493,1.0362152032749,F_T3,3.499538183871807
1630692,Jordan Goodwin,1.9376770538243626,2.591159317068492,0.23381776044371297,G_T2,2.505958300409397
1630699,MarJon Beauchamp,1.6606260296540363,1.844288608134745,-1.273699637449646,F_T3,2.0534467264146903
1630700,Dyson Daniels,1.40191036002939,1.7043412300306,-0.5600685138285711,G_T1,1.7167706604220463
1630702,Jaden Hardy,2.7608476286579213,3.318405524061658,-0.4502673638041268,G_T4,3.708075198481576
1631093,Jaden Ivey,4.9135135135135135,6.242093474346866,2.226549779122845,G_T3,5.019886363666785
1631094,Paolo Banchero,7.192280200142959,6.670977599872117,0.6853033531843188,F_T4,6.621644868652092
1631095,Jabari Smith Jr.,2.7509293680297398,2.668212352795174,-0.5084196709154417,F_T3,2.72506458497937
1631097,Bennedict Mathurin,5.246584255042291,4.269947165527838,0.8543793756770981,G_T4,5.207885947899521
1631099,Keegan Murray,1.7228869162485525,1.3122404865249215,-1.4913498436205703,F_T3,1.4816066289368848
1631101,Shaedon Sharpe,4.049149338374291,1.832178345526676,-0.7718381465172303,G_T3,2.001803724598805
1631103,Malaki Branham,1.4255185417976115,1.6851319478424651,-1.6040774030971723,F_T4,1.9593250954800816
1631104,Blake Wesley,3.1945392491467577,2.752082471710957,-0.4698358775791833,G_T2,3.0604922967713404
1631105,Jalen Duren,3.6709859154929574,2.815232686192186,-0.8934599968644477,C_T2,3.541036896491801
1631106,Tari Eason,2.475,2.8803749870389868,-0.5540245927106091,F_T3,3.17482883484071
1631108,Max Christie,1.7560975609756098,1.166041772024812,-1.402601801723068,G_T1,1.304352492056905
1631109,Mark Williams,4.535433070866142,3.7306162362677098,-0.3136522499899288,C_T2,4.01373907007365
1631110,Jeremy Sochan,2.3649635036496353,2.6897962615903386,-0.9836815677709698,F_T4,3.5049032782177543
1631114,Jalen Williams,3.5741239892183287,3.262600528652967,0.3467296490433519,G_T2,3.2893229644254323
1631117,Walker Kessler,2.25,2.619136319294884,-0.9230791191717642,C_T2,3.2850332020102457
1631119,Jaylin Williams,1.6436525612472161,2.886011198834435,1.774780464753445,F_T1,2.13084667960642
1631121,Bryce McGowens,3.4693877551020407,3.5528933678964134,1.4937137990986549,G_T1,2.864905113536149
1631128,Christian Braun,2.9130434782608696,1.819796885112619,-0.5769493854871163,G_T1,1.9234082203479728
1631133,Jabari Walker,3.625441696113074,2.2982194362940875,-0.5300529776906081,F_T3,2.671377933735152
1631172,Ousmane Dieng,1.5737704918032787,1.5830913657347334,-1.483645259566301,F_T3,1.835789724787688
1631216,Caleb Houstan,1.1484662576687117,0.9679527570076746,-1.4993880298732576,G_T1,1.064087617166266
1631223,David Roddy,2.079864061172472,1.8601617042930325,-1.0749379844790925,F_T3,1.9668447943057743
1631323,Simone Fontecchio,1.4461351186853317,1.812866952287388,-1.4319780460484992,F_T4,2.0821466126444927
