nba_api_id,name,actual,model_proj,naive,v4lite
1630598,Aaron Wiggins,2.52734693877551,2.2140422172579726,2.2153846153846155,
1630625,Dalano Banton,4.36676217765043,3.575790022701003,4.64516129032258,
1630631,Jose Alvarado,4.093294460641399,4.913666443131988,5.107551487414187,
1630647,Eugene Omoruyi,3.2142857142857144,1.7034548624941823,1.5555555555555554,
1630692,Jordan Goodwin,5.269121813031162,5.402154732312088,5.468354430379747,
1630699,MarJon Beauchamp,1.8385502471169688,1.9576053297062677,1.8,
1630700,Dyson Daniels,4.337986774430566,4.182404676557673,4.638461538461538,
1630702,Jaden Hardy,3.959636730575177,3.6298031852019736,3.3097595473833095,
1631093,Jaden Ivey,4.8,5.64984893162571,6.054758800521512,
1631094,Paolo Banchero,5.545389563974267,3.4775138601671225,3.9802712700369915,
1631095,Jabari Smith Jr.,1.7992565055762082,1.7055202020956826,1.4840816326530613,
1631097,Bennedict Mathurin,2.787247885491217,2.0878529808679414,1.8785425101214575,
1631099,Keegan Murray,1.7923581628714782,1.725014989523367,1.4817303653926923,
1631101,Shaedon Sharpe,3.1984877126654063,2.0741421909262328,1.9064788732394367,
1631103,Malaki Branham,3.529855436832181,2.6465239174897803,2.942084942084942,
1631104,Blake Wesley,6.798634812286689,6.399068796495183,5.281437125748503,
1631105,Jalen Duren,2.981408450704225,1.749933775874026,1.6138673042438731,
1631106,Tari Eason,2.025,1.9802778208540321,1.7918552036199094,
1631108,Max Christie,2.290562036055143,1.9001193797357974,1.4708171206225682,
1631109,Mark Williams,1.5590551181102361,1.4952186383581407,0.7826086956521738,
1631110,Jeremy Sochan,4.089416058394161,3.2730802910811483,3.51340206185567,
1631114,Jalen Williams,5.2075471698113205,3.3924426655074478,3.919227392449517,
1631117,Walker Kessler,1.4516129032258065,1.6538698850303775,1.4603174603174602,
1631119,Jaylin Williams,4.409799554565701,2.9149306888920723,2.983642311886587,
1631121,Bryce McGowens,2.0816326530612246,2.2878793497169,2.463878326996198,
1631128,Christian Braun,2.869565217391304,2.003660900944511,1.8,
1631133,Jabari Walker,1.5053003533568905,2.00773855047465,1.9805825242718447,
1631172,Ousmane Dieng,3.639344262295082,2.2979332118796627,2.9206349206349205,
1631216,Caleb Houstan,1.2809815950920247,1.7225132175918936,1.3284132841328413,
1631223,David Roddy,2.4468988954970263,1.892604559128375,1.6830427892234547,
1631323,Simone Fontecchio,2.2130249543517957,2.0568811062090537,1.96875,
