game_id,game_date,team_abbreviation,is_home,opp_team,pts,poss,ortg,opp_pts,opp_poss,drtg,roll_ortg,roll_drtg,roll_pace,opp_roll_ortg,opp_roll_drtg,opp_roll_pace,game_pace,team_eff_pred,team_pts_pred_raw,home_court_adj,team_pts_pred,days_rest,is_b2b,rest_delta,rest_adj,pred_pts_p3
0022500376,2025-12-18,DET,False,DAL,114,116.8,97.6027397260274,116,110.84,104.6553590761458,113.9777916840167,110.17748556875,104.452,113.25934386999066,114.7788684443203,102.996,103.724,114.3783300641685,118.63777907575812,-0.865,117.77277907575814,3.0,0,1.0,0.5,118.27277907575814
0022500390,2025-12-20,DET,True,CHA,112,110.08,101.74418604651164,86,109.8,78.32422586520947,111.92551724453575,109.49591781782802,105.804,108.94611242327969,112.05670121716145,104.992,105.398,111.9911092308486,118.0363893071298,0.865,118.9013893071298,2.0,0,0.0,0.0,118.9013893071298
0022500408,2025-12-22,DET,False,POR,110,99.56,110.48613901165125,102,102.92,99.10610182666149,110.79489816572796,105.4573988459074,106.728,107.5869550272824,112.99719494827416,107.5,107.114,111.89604655700106,119.85633130906612,-0.865,118.99133130906613,2.0,0,0.0,0.0,118.99133130906613
0022500421,2025-12-23,DET,False,SAC,136,106.32,127.91572610985703,127,102.28,124.168947985921,111.71716498402428,105.2851858380802,105.92,106.19380925140368,114.00429493618348,104.508,105.214,112.86072996010388,118.74528842022367,-0.865,117.88028842022368,1.0,1,-1.0,-1.46,116.42028842022368
0022500430,2025-12-26,DET,False,UTA,129,109.12,118.21847507331378,131,106.44,123.0740323186772,112.30930336587278,105.66570403182207,105.24,115.40760072430987,122.86316211899596,107.488,106.364,117.58623274243438,125.0694205941629,-0.865,124.20442059416293,3.0,0,1.0,0.5,124.70442059416293
0022500445,2025-12-28,DET,False,LAC,99,92.32,107.2357019064125,112,91.76,122.05754141238012,114.38321861641016,108.3501693218202,105.996,113.37165081363028,113.05717467329266,98.18,102.088,113.7201966448514,116.0946743507959,-0.865,115.2296743507959,2.0,0,0.0,0.0,115.2296743507959
0022500460,2025-12-30,DET,False,LAL,128,102.76,124.56208641494744,106,105.64,100.34078000757287,114.97291004171112,109.16938577664146,104.472,114.6125686046726,118.71281401654062,98.792,101.632,116.84286202912588,118.74973753744122,-0.865,117.88473753744124,2.0,0,0.0,0.0,117.88473753744124
0022500472,2026-01-01,DET,True,MIA,112,108.64,103.09278350515464,118,112.8,104.6099290780142,115.71186935550703,107.87533877739877,104.33599999999998,111.96380403998197,112.66516039943126,104.096,104.216,114.18851487746916,119.00270266470324,0.865,119.86770266470324,2.0,0,0.0,0.0,119.86770266470324
0022500494,2026-01-04,DET,False,CLE,114,107.24,106.3036180529653,110,99.2,110.88709677419357,113.57634642139789,107.03233491491352,105.236,114.47938159041324,112.79087653193385,105.404,105.32,113.18361147666585,119.20497960722447,-0.865,118.33997960722448,3.0,0,1.0,0.5,118.83997960722448
0022500502,2026-01-05,DET,True,NYK,121,95.04,127.3148148148148,90,97.16,92.63071222725402,111.0292768978154,107.23501657264336,105.184,115.01177953043516,118.64631719120034,103.644,104.414,114.83779704450788,119.90673740605246,0.865,120.77173740605244,1.0,1,-1.0,-1.46,119.31173740605244
0022500517,2026-01-07,DET,True,CHI,108,96.52,111.89390799834231,93,92.96,100.04302925989674,112.44762706616557,105.98547265720296,104.788,113.69794262263254,115.304625504036,103.616,104.202,113.87612628510078,118.66120111160072,0.865,119.52620111160071,2.0,0,0.0,0.0,119.52620111160071
0022500544,2026-01-10,DET,True,LAC,92,103.0,89.32038834951457,98,101.84,96.229379418696,113.87674389339706,105.52423967557806,102.76000000000002,122.48236064828596,111.24274499694675,94.904,98.832,112.55974444517192,111.24504663005231,0.865,112.11004663005232,3.0,0,1.0,0.5,112.61004663005232
0022500579,2026-01-15,DET,True,PHX,108,100.28,107.69844435580376,105,103.0,101.94174757281552,112.63436412369738,107.31475503092672,102.052,113.26485488724896,106.9940113648167,101.248,101.65,109.81418774425704,111.62612184203728,0.865,112.49112184203727,5.0,0,3.0,1.5,113.99112184203727
0022500595,2026-01-17,DET,True,IND,121,113.36,106.73959068454482,78,109.88,70.98653076083001,112.3555946581126,107.59831960554212,102.124,111.9591161607082,111.70832160178745,102.656,102.39,112.03195812995004,114.70952192925584,0.865,115.57452192925582,2.0,0,0.0,0.0,115.57452192925582
0022500017,2026-01-19,DET,True,BOS,104,97.12,107.08401976935748,103,96.2,107.06860706860708,110.2379811155814,102.28007788303304,102.828,121.03697494061107,112.25953691767717,98.048,100.438,111.24875901662926,111.7360285811221,0.865,112.6010285811221,2.0,0,0.0,0.0,112.6010285811221
0022500624,2026-01-21,DET,False,NOP,112,105.56,106.10079575596816,104,104.2,99.80806142034548,109.12453558518578,100.67953535802602,101.628,109.59594118843596,116.20196385852672,103.096,102.362,112.66324972185625,115.32435568028647,-0.865,114.45935568028648,2.0,0,0.0,0.0,114.45935568028648
0022500635,2026-01-23,DET,True,HOU,104,102.56,101.40405616224648,111,97.2,114.19753086419752,109.01104497014131,98.45458735882256,102.952,107.5774502169524,110.45219452210488,100.244,101.598,109.7316197461231,111.48513102966616,0.865,112.35013102966614,2.0,0,0.0,0.0,112.35013102966614
0022500650,2026-01-25,DET,True,SAC,139,106.32,130.73739653875094,116,103.32,112.27255129694156,106.69524194487124,99.84026244448502,102.932,113.89203019398094,115.1304204769722,99.36,101.146,110.91283121092172,112.18389225659888,0.865,113.04889225659886,2.0,0,0.0,0.0,113.04889225659886
0022500668,2026-01-27,DET,False,DEN,109,95.92,113.63636363636364,107,96.12,111.3191843528922,109.45970324823084,100.60652466637774,102.7,110.4944597724216,111.70900493358884,96.972,99.836,110.58435409090984,110.40299575020076,-0.865,109.53799575020078,2.0,0,0.0,0.0,109.53799575020078
0022500685,2026-01-29,DET,False,PHX,96,96.24,99.75062344139651,114,97.76,116.61211129296235,110.19297780657068,100.6497334242476,101.568,111.65047570647576,109.92296588457276,99.628,100.598,110.05797184557171,110.71611851720824,-0.865,109.85111851720823,2.0,0,0.0,0.0,109.85111851720823
0022500696,2026-01-30,DET,False,GSW,131,111.84,117.13161659513592,124,112.4,110.3202846975089,107.43655866922886,103.04787333081843,101.688,114.10483007290114,109.03673778390969,105.72,103.704,108.23664822656926,112.2457336768814,-0.865,111.3807336768814,1.0,1,-1.0,-1.46,109.92073367688141
0022500704,2026-02-01,DET,True,BKN,130,100.76,129.01945216355696,77,99.88,77.09251101321586,107.96032952890825,104.07559887457968,103.22,106.77003273147989,119.92000500824967,97.488,100.35399999999998,113.94016726857896,114.34351546070972,0.865,115.2085154607097,2.0,0,0.0,0.0,115.2085154607097
0022500716,2026-02-03,DET,True,DEN,124,104.2,119.00191938579654,121,99.92,121.0968775020016,111.93023591031246,102.16191203403166,102.996,113.47415507565738,113.22982257544402,95.94,99.46800000000002,112.58002924287824,111.98110348730616,0.865,112.84610348730617,2.0,0,0.0,0.0,112.84610348730617
0022500733,2026-02-05,DET,True,WAS,117,103.52,113.02163833075736,126,104.92,120.09149828440717,113.06058341331176,104.07742502695024,103.388,107.65363766057608,115.68143066845684,102.184,102.786,114.3710070408843,117.55738329704332,0.865,118.42238329704333,2.0,0,0.0,0.0,118.42238329704333
0022500742,2026-02-06,DET,True,NYK,118,94.6,124.7357293868922,80,94.48,84.67400508044031,113.688788177933,108.98792177930798,102.404,116.35344382726004,99.24718672624866,99.324,100.864,106.46798745209082,107.3878708636769,0.865,108.25287086367688,1.0,1,-1.0,-1.46,106.79287086367688
0022500761,2026-02-09,DET,False,CHA,110,95.32,115.40075535039868,104,99.48,104.5436268596703,115.45395913968646,106.7484615804913,102.152,113.6314119270179,104.91530798851224,100.672,101.412,110.18463356409936,111.74044059002443,-0.865,110.87544059002444,3.0,0,1.0,0.5,111.37544059002444
0022500781,2026-02-11,DET,False,TOR,113,99.0,114.14141414141416,95,91.12,104.25812115891132,116.38395509912952,107.22201812442378,101.128,115.51699925822209,108.60833910631509,101.212,101.17,112.4961471027223,113.81235202382416,-0.865,112.94735202382417,2.0,0,0.0,0.0,112.94735202382417
0022500796,2026-02-19,DET,False,NYK,126,105.8,119.09262759924384,111,100.32,110.64593301435409,117.65769089704628,106.22807715389516,100.772,116.71247091905286,101.36820259336892,101.68800000000002,101.23000000000002,109.5129467452076,110.85995599017367,-0.865,109.99495599017368,8.0,0,6.0,3.0,112.99495599017368
0022500814,2026-02-21,DET,False,CHI,126,112.6,111.9005328596803,110,109.56,100.40160642570282,116.4932140030956,106.0654153256364,100.72,104.90025278256888,116.88376232213557,105.204,102.962,116.68848816261558,120.14480118199224,-0.865,119.27980118199226,2.0,0,0.0,0.0,119.27980118199226
0022500828,2026-02-23,DET,True,SAS,103,110.36,93.33091699891266,114,109.36,104.24286759326992,116.31963092542723,104.97365753291749,102.388,118.65892598501496,105.48213303621624,104.404,103.396,110.90088198082174,114.66707593289044,0.865,115.53207593289044,2.0,0,0.0,0.0,115.53207593289044
0022500842,2026-02-25,DET,True,OKC,124,101.44,122.2397476340694,116,107.24,108.1685938082805,115.67766028117885,103.73673316294824,103.8,114.92864318163132,106.6576157949004,100.2,102.0,111.16763803803964,113.39099079880042,0.865,114.2559907988004,2.0,0,0.0,0.0,114.2559907988004
0022500858,2026-02-27,DET,True,CLE,122,109.52,111.39517896274651,119,112.88,105.42168674698796,116.1884733850722,103.5215640740254,102.76,121.18229388738828,107.49065997280736,99.968,101.364,111.83956667893978,113.3650583684405,0.865,114.2300583684405,2.0,0,0.0,0.0,114.2300583684405
0022500875,2026-03-01,DET,False,ORL,106,103.56,102.35612205484745,92,100.2,91.81636726546904,114.42604606499116,106.3544816474026,103.636,111.15545069752392,107.1713901031789,101.56,102.598,110.79871808408504,113.67726877990955,-0.865,112.81226877990956,2.0,0,0.0,0.0,112.81226877990956
0022500884,2026-03-03,DET,False,CLE,109,93.76,116.25426621160408,113,96.44,117.17129821650768,112.76146633189624,103.42643062374934,103.572,117.83735064613332,110.09123264577724,100.476,102.024,111.42634948883672,113.6816188024908,-0.865,112.8166188024908,2.0,0,0.0,0.0,112.8166188024908
0022500904,2026-03-05,DET,False,SAS,106,96.2,110.18711018711018,121,98.2,123.21792260692465,113.08472911998092,103.1344106169594,102.596,117.27007000862554,103.88530281887256,104.82,103.708,108.48501596942674,112.50764036157308,-0.865,111.64264036157309,2.0,0,0.0,0.0,111.64264036157309
0022500916,2026-03-07,DET,True,BKN,105,101.64,103.30578512396691,107,100.32,106.658692185008,111.62986720000272,106.98880236960784,102.756,102.90720275104134,121.38329705385765,100.192,101.474,116.50658212693016,118.22388914748112,0.865,119.08888914748113,2.0,0,0.0,0.0,119.08888914748113
0022500923,2026-03-08,DET,False,MIA,110,99.56,110.48613901165125,121,103.0,117.4757281553398,110.42037017735956,107.2003089021416,103.388,117.94068362764936,107.75552058915362,103.88,103.634,109.0879453832566,113.05220131848417,-0.865,112.18720131848416,1.0,1,-1.0,-1.46,110.72720131848416
0022500937,2026-03-10,DET,False,BKN,138,98.96,139.45028294260305,100,95.96,104.21008753647352,110.05484266438324,108.52206960178444,103.444,106.52298452241808,120.18701571199236,100.412,101.928,115.1209291881878,117.34046070293606,-0.865,116.47546070293606,2.0,0,0.0,0.0,116.47546070293606
0022500953,2026-03-12,DET,True,PHI,131,105.68,123.95912187736562,109,105.56,103.25881015536189,112.09060819871918,107.8784850539964,102.76000000000002,110.91142014989272,115.09076866873096,104.104,103.43200000000002,113.59068843372508,117.48912086077054,0.865,118.35412086077054,2.0,0,0.0,0.0,118.35412086077054
0022500961,2026-03-13,DET,True,MEM,126,99.92,126.10088070456364,110,103.56,106.21861722672848,113.29646710048772,108.1642054269623,102.068,113.81129766069824,117.19659102588882,103.28799999999998,102.678,115.24652906318826,118.33283111150044,0.865,119.19783111150043,1.0,1,-1.0,-1.46,117.73783111150044
0022500978,2026-03-15,DET,False,TOR,108,95.56,113.01799916282964,119,97.2,122.42798353909464,116.5734634710528,108.36178039030816,101.024,113.0542573208761,110.4249031278946,99.588,100.306,113.4991832994737,113.84649080037008,-0.865,112.98149080037008,2.0,0,0.0,0.0,112.98149080037008
0022500993,2026-03-17,DET,False,WAS,130,101.08,128.6110011871785,117,102.36,114.30246189917936,115.65128862392883,109.78771936338956,100.436,110.03995942826596,123.0016454466891,105.096,102.766,119.32646703530898,122.62703711350564,-0.865,121.76203711350564,2.0,0,0.0,0.0,121.76203711350564
0022501009,2026-03-19,DET,False,WAS,117,101.44,115.33911671924292,95,100.28,94.73474272038293,117.37287084637202,110.67579687860872,99.592,112.24298531829922,124.43728310621216,104.928,102.26,120.9050769762921,123.63753171595629,-0.865,122.77253171595628,2.0,0,0.0,0.0,122.77253171595628
0022501017,2026-03-20,DET,True,GSW,115,104.76,109.77472317678505,101,103.44,97.64114462490332,118.6711703128116,110.96763442410008,99.38,109.03987907652164,118.10855180380584,100.96,100.17,118.38986105830872,118.59112382210786,0.865,119.45612382210786,1.0,1,-1.0,-1.46,117.99612382210786
0022501038,2026-03-23,DET,True,LAL,113,98.56,114.65097402597402,110,96.64,113.82450331125828,118.02321600932969,109.01461906493964,100.48,120.09006924344256,111.66133508894188,100.116,100.298,114.8422755491358,115.18450553027222,0.865,116.0495055302722,3.0,0,1.0,0.5,116.5495055302722
0022501051,2026-03-25,DET,True,ATL,129,110.36,116.89017760057992,130,114.48,113.55695317959469,118.46960239321606,108.075277135373,100.716,120.63429561303226,106.97858034510982,102.448,101.582,112.72409136916296,114.50738649462308,0.865,115.37238649462309,2.0,0,0.0,0.0,115.37238649462309
0022501064,2026-03-26,DET,True,NOP,129,106.12,121.56049754994343,108,104.56,103.28997704667177,119.82804164087736,108.76510323483168,101.588,118.29818319345708,111.9853179743516,100.824,101.206,115.90667980761448,117.3045143660943,0.865,118.16951436609428,1.0,1,-1.0,-1.46,116.70951436609428
0022501080,2026-03-28,DET,False,MIN,109,99.48,109.5697627663852,87,101.52,85.69739952718678,120.9354774947066,107.34652812396487,102.244,109.77595623179988,111.36295693201735,103.35600000000002,102.8,116.14921721336198,119.40139529533612,-0.865,118.53639529533612,2.0,0,0.0,0.0,118.53639529533612
0022501097,2026-03-30,DET,False,OKC,110,108.12,101.73880873103955,114,107.08,106.46245797534554,117.9474254770848,105.49525932303622,102.296,118.47462471365778,105.38730354694772,100.304,101.3,111.66736451201626,113.11904025067248,-0.865,112.25404025067247,2.0,0,0.0,0.0,112.25404025067247
0022501101,2026-03-31,DET,True,TOR,127,100.2,126.74650698602794,116,102.64,113.01636788776304,115.7253941624522,105.8156241050346,102.54,117.3100150728242,112.34034260512556,101.908,102.224,114.03286838378888,116.56895937664434,0.865,117.43395937664434,1.0,1,-1.0,-1.46,115.97395937664434
0022501115,2026-04-02,DET,True,MIN,113,104.76,107.8655975563192,108,106.0,101.8867924528302,115.78995679059862,106.49539917113805,102.568,109.84099919427828,107.58813079660072,104.44,103.50400000000002,111.68904379359968,115.60262788812744,0.865,116.46762788812742,2.0,0,0.0,0.0,116.46762788812742
0022501131,2026-04-04,DET,False,PHI,116,93.56,123.98460880718255,93,92.36,100.6929406669554,115.27471662994758,104.4412800625116,103.488,116.69622695735988,113.43432657430264,104.76,104.124,114.35452160212512,119.07050207299676,-0.865,118.20550207299677,2.0,0,0.0,0.0,118.20550207299677
0022501144,2026-04-06,DET,False,ORL,107,106.36,100.60172997367432,123,107.6,114.31226765799256,114.81207739194797,103.0803279392892,102.73600000000002,109.5613776877886,119.20671323844954,105.18800000000002,103.96200000000002,117.00939531519876,121.64530755758696,-0.865,120.78030755758697,2.0,0,0.0,0.0,120.78030755758697
0022501160,2026-04-08,DET,True,MIL,137,94.2,145.4352441613588,111,101.32,109.5538886695618,113.33833871739112,105.03808043305015,103.228,107.18397769338928,119.8469568049736,99.652,101.44,116.59264776118236,118.27158188894336,0.865,119.13658188894335,2.0,0,0.0,0.0,119.13658188894335
0022501171,2026-04-10,DET,False,CHA,118,99.44,118.66452131938858,100,100.12,99.88014382740712,116.9043908158485,106.229354837516,102.172,120.4850689528888,109.36056343749895,97.936,100.054,113.13247712667372,113.19356866432214,-0.865,112.32856866432216,2.0,0,0.0,0.0,112.32856866432216
0022501188,2026-04-12,DET,False,IND,133,104.68,127.05387848681696,121,106.8,113.29588014981272,117.30574554518996,104.83491888913088,102.26,114.54551630717415,112.38703362263966,103.716,102.988,114.8463895839148,118.2779997046822,-0.865,117.4129997046822,2.0,0,0.0,0.0,117.4129997046822
0022500121,2025-10-27,GSW,True,MEM,131,105.2,124.52471482889732,118,106.32,110.98570353649362,117.27172878279715,117.26149820243276,106.64,111.61349332534655,113.48107098892768,110.77333333333333,108.70666666666666,115.3763998858624,125.42183843592484,0.865,126.28683843592484,3.0,0,1.0,0.5,126.78683843592484
0022500127,2025-10-28,GSW,True,LAC,98,90.76,107.97708241516088,79,92.04,85.832246849196,119.0849752943222,115.69254953594798,106.28,118.2886465781042,113.00292282475796,99.09333333333332,102.68666666666668,116.04394905954008,119.1616631576064,0.865,120.0266631576064,1.0,1,-1.0,-1.46,118.5666631576064
0022500139,2025-10-30,GSW,False,MIL,110,109.44,100.51169590643272,120,110.72,108.3815028901734,116.86339671848994,109.72048899859756,103.176,118.31019207059526,111.05107403661016,103.31,103.243,113.95723537755003,117.65286852084398,-0.865,116.787868520844,2.0,0,0.0,0.0,116.787868520844
0022500144,2025-11-01,GSW,False,IND,109,105.68,103.14155942467826,114,102.32,111.4151681000782,114.13811324981371,109.49732464719357,104.22,101.66781102975048,114.79552186166327,110.28799999999998,107.254,114.4668175557385,122.77024050123175,-0.865,121.90524050123176,2.0,0,0.0,0.0,121.90524050123176
0022500169,2025-11-04,GSW,True,PHX,118,99.8,118.2364729458918,107,99.04,108.03715670436188,112.5671769890801,109.77130228331994,104.42857142857144,111.9171730301108,113.72989650743106,105.61714285714288,105.02285714285716,113.14853674825558,118.8318261083537,0.865,119.69682610835368,3.0,0,1.0,0.5,120.19682610835368
0022500181,2025-11-05,GSW,False,SAC,116,108.12,107.28819829818718,121,105.52,114.6702047005307,113.27583898368157,109.55453408595017,103.85,111.54160085948864,116.98185105220296,104.27428571428572,104.06214285714285,115.12884501794228,119.80554317234966,-0.865,118.94054317234966,1.0,1,-1.0,-1.46,117.48054317234967
0022500037,2025-11-07,GSW,False,DEN,104,96.6,107.66045548654245,129,95.0,135.78947368421052,112.61054557418218,110.12294193201468,104.32444444444444,118.9419101508614,107.76388861403224,104.76,104.54222222222222,110.1872170941072,115.192165355004,-0.865,114.327165355004,2.0,0,0.0,0.0,114.327165355004
0022500196,2025-11-09,GSW,True,IND,114,103.28,110.37955073586367,83,106.84,77.68625982777986,112.1155365654182,112.68959510723424,103.552,102.47510696594154,111.47859593124154,107.68444444444444,105.61822222222222,111.79706624832988,118.07807386808604,0.865,118.94307386808605,2.0,0,0.0,0.0,118.94307386808605
0022500210,2025-11-11,GSW,False,OKC,102,101.76,100.23584905660375,126,106.64,118.15453863465864,111.34324947941744,109.80536729798725,103.804,117.59665594151654,102.58272947492864,103.9,103.852,106.96298947717304,111.08320383183374,-0.865,110.21820383183376,2.0,0,0.0,0.0,110.21820383183376
0022500220,2025-11-12,GSW,False,SAS,125,108.84,114.84748254318264,120,108.04,111.06997408367272,108.79802704562827,109.39611044850052,103.08,116.94300978935456,107.75930701391344,102.108,102.594,108.27866702977089,111.08741565252312,-0.865,110.22241565252313,1.0,1,-1.0,-1.46,108.76241565252313
0022500047,2025-11-14,GSW,False,SAS,109,97.92,111.3153594771242,108,103.36,104.48916408668732,109.48030616414408,108.20222290111556,102.948,115.95167192865485,110.17465463731688,102.58,102.764,109.82748040073048,112.86311195900667,-0.865,111.99811195900668,2.0,0,0.0,0.0,111.99811195900668
0022500237,2025-11-16,GSW,False,NOP,124,106.48,116.45379413974456,106,101.76,104.16666666666666,108.15937062896676,107.55256895613492,102.22,106.7798781010434,121.5651537779614,99.64,100.93,114.86226220346408,115.9304812419563,-0.865,115.0654812419563,2.0,0,0.0,0.0,115.0654812419563
0022500249,2025-11-18,GSW,False,ORL,113,102.32,110.4378420641126,121,101.76,118.9072327044025,109.00704180142512,109.386010937882,103.792,114.07406833379844,108.61776434381076,102.032,102.912,108.81240307261794,111.98102025009258,-0.865,111.1160202500926,2.0,0,0.0,0.0,111.1160202500926
0022500257,2025-11-19,GSW,False,MIA,96,106.8,89.8876404494382,110,107.44,102.38272524199554,109.99965641719312,110.43858391930492,103.08,111.53340351510197,113.0982810952938,109.168,106.124,111.54896875624344,118.3802276028758,-0.865,117.5152276028758,1.0,1,-1.0,-1.46,116.0552276028758
0022500056,2025-11-21,GSW,True,POR,123,101.2,121.54150197628456,127,102.08,124.41222570532916,108.6742645196691,109.53533963349663,103.192,111.98775638025192,117.74920232767876,106.78,104.986,113.21173342367392,118.85647045217831,0.865,119.72147045217832,2.0,0,0.0,0.0,119.72147045217832
0022500291,2025-11-24,GSW,True,UTA,134,105.92,126.51057401812687,117,106.92,109.42760942760944,109.00476742270835,111.17284653359336,103.33200000000002,109.34477200808166,118.61582312388514,108.14,105.73600000000002,113.81029527329676,120.33845381017308,0.865,121.20345381017307,3.0,0,1.0,0.5,121.70345381017307
0022500066,2025-11-26,GSW,True,HOU,100,94.24,106.11205432937184,104,94.56,109.98307952622672,110.92700499470236,110.64858700630124,103.112,117.88136882020272,109.27172640168516,101.544,102.328,110.09936569819376,112.66247893164773,0.865,113.5274789316477,2.0,0,0.0,0.0,113.5274789316477
0022500298,2025-11-29,GSW,True,NOP,104,97.8,106.33946830265847,96,97.96,97.99918334013884,110.7721648789853,108.06794759050284,102.876,108.68090536735922,119.78899784044845,104.36,103.618,115.28058135971686,119.4514327933114,0.865,120.3164327933114,3.0,0,1.0,0.5,120.8164327933114
0022500323,2025-12-02,GSW,True,OKC,112,103.4,108.31721470019342,124,100.12,123.8513783459848,110.36815663566476,110.09923994173876,102.328,118.3684008628477,100.97161279120094,103.084,102.706,105.66988471343284,108.52931179377832,0.865,109.39431179377831,3.0,0,1.0,0.5,109.89431179377831
0022500333,2025-12-04,GSW,False,PHI,98,98.04,99.95920032639738,99,99.16,99.83864461476402,111.17629320002376,110.66892391287138,102.492,109.1687403770354,110.76217727627412,104.756,103.624,110.96923523814894,114.99076032317946,-0.865,114.12576032317946,2.0,0,0.0,0.0,114.12576032317946
0022500352,2025-12-06,GSW,False,CLE,99,102.12,96.94477085781432,94,100.28,93.73753490227364,109.6874649783452,109.5457909659805,101.412,115.69035302402078,111.81241987039502,101.432,101.422,110.74994242437012,112.32480660564468,-0.865,111.45980660564469,2.0,0,0.0,0.0,111.45980660564469
0022500361,2025-12-07,GSW,False,CHI,123,98.36,125.0508336722245,91,97.36,93.46754313886606,108.25040611641424,108.47062804753914,101.832,108.5941031092279,115.7680918791707,106.34,104.08599999999998,112.00924899779248,116.58594691184226,-0.865,115.72094691184226,1.0,1,-1.0,-1.46,114.26094691184227
0022501215,2025-12-12,GSW,True,MIN,120,106.68,112.4859392575928,127,101.32,125.34544018949862,109.11011006966224,107.40071569475909,101.02,115.12355914820571,112.35198269441469,102.768,101.894,110.73104638203846,112.82829240051429,0.865,113.69329240051428,5.0,0,3.0,1.5,115.19329240051428
0022501221,2025-12-14,GSW,False,POR,131,107.12,122.2927557879014,136,109.76,123.90670553935858,109.31491978901025,108.04453644326868,101.456,108.08698757989532,115.18597258061254,104.356,102.906,112.2504461848114,115.51244415094204,-0.865,114.64744415094204,2.0,0,0.0,0.0,114.64744415094204
0022500378,2025-12-18,GSW,False,PHX,98,101.92,96.15384615384616,99,100.68,98.33134684147794,112.55543132285656,110.196934473005,101.488,107.0358339731653,115.09910419119824,101.092,101.29,113.8272677570274,115.29563951109304,-0.865,114.43063951109303,4.0,0,2.0,1.0,115.43063951109303
0022500392,2025-12-20,GSW,True,PHX,119,106.56,111.67417417417418,116,103.56,112.01235998455002,110.01666574061272,107.58884658661988,101.56,105.66137576555218,114.19468682638482,101.256,101.408,112.10567628349877,113.68412420557044,0.865,114.54912420557042,2.0,0,0.0,0.0,114.54912420557042
0022500407,2025-12-22,GSW,True,ORL,120,98.56,121.75324675324674,97,100.44,96.57506969334926,108.53302575621744,107.84732164231391,101.624,110.46419220575712,109.77993868838696,106.64,104.132,109.1564822223022,113.66682806772774,0.865,114.53182806772772,2.0,0,0.0,0.0,114.53182806772772
0022500011,2025-12-25,GSW,True,DAL,126,108.44,116.19328661010697,116,106.24,109.1867469879518,110.09714499860496,106.50652065902618,102.056,115.52841634889884,115.39844436959385,104.912,103.484,112.7477946840994,116.67592785089342,0.865,117.5409278508934,3.0,0,1.0,0.5,118.0409278508934
0022500441,2025-12-28,GSW,False,TOR,127,115.32,110.12833853624696,141,114.92,122.69404803341456,111.0825268293498,107.62527702380748,103.12,104.74516507462012,112.39171973437692,99.648,101.384,111.73712328186336,113.28356506808431,-0.865,112.41856506808432,3.0,0,1.0,0.5,112.91856506808432
0022500449,2025-12-29,GSW,False,BKN,120,99.96,120.04801920768308,107,96.12,111.3191843528922,111.26363921295516,107.50954399255043,104.312,110.77061687357266,102.0017910202645,101.44,102.876,106.63271511660984,109.69947200336354,-0.865,108.83447200336354,1.0,1,-1.0,-1.46,107.37447200336355
0022500462,2025-12-31,GSW,False,CHA,132,99.48,132.68998793727383,125,104.48,119.64012251148546,113.2725211010837,108.65759796636328,104.504,113.35352607050136,112.8935309431544,103.768,104.136,113.08302602211904,117.7601399783939,-0.865,116.8951399783939,2.0,0,0.0,0.0,116.8951399783939
0022500484,2026-01-02,GSW,True,OKC,94,103.12,91.15593483320404,131,105.36,124.33561123766135,116.84704280902966,111.24785672728444,104.24,115.15856656704966,105.54800224998608,104.164,104.202,111.19752252950786,115.87004242619778,0.865,116.73504242619778,2.0,0,0.0,0.0,116.73504242619778
0022500492,2026-01-03,GSW,True,UTA,123,99.56,123.54359180393732,114,98.48,115.75954508529652,113.4575529251276,114.334663537164,104.716,115.82185800480676,121.4060620242653,107.868,106.292,117.43180747469646,124.82061680100436,0.865,125.68561680100436,1.0,1,-1.0,-1.46,124.22561680100436
0022500508,2026-01-05,GSW,False,LAC,102,98.88,103.15533980582524,103,100.24,102.75339185953712,114.56331817976206,113.37607402674378,104.004,119.78302426924654,113.1304254855861,95.68800000000002,99.846,113.84687183267408,113.67154765005176,-0.865,112.80654765005175,2.0,0,0.0,0.0,112.80654765005175
0022500526,2026-01-07,GSW,True,MIL,120,98.92,121.3101496158512,113,97.28,116.1595394736842,112.64957658155444,111.2607426587616,103.18,108.89556540333317,110.99894969276652,99.904,101.542,111.82426313716049,113.54859327473548,0.865,114.41359327473548,2.0,0,0.0,0.0,114.41359327473548
0022500539,2026-01-09,GSW,True,SAC,137,98.16,139.5680521597392,103,94.72,108.74155405405406,115.16520692775497,113.04356192198225,102.88,104.26777116075657,114.27119267402632,101.004,101.942,114.71819980089064,116.94602724102393,0.865,117.81102724102392,2.0,0,0.0,0.0,117.81102724102392
0022500556,2026-01-11,GSW,True,ATL,111,104.24,106.48503453568688,124,103.0,120.3883495145631,117.95459472631146,112.71648132893264,102.04,109.70601996295213,108.74431087448656,106.628,104.334,113.349452800399,118.2620180847683,0.865,119.1270180847683,2.0,0,0.0,0.0,119.1270180847683
0022500570,2026-01-13,GSW,True,POR,119,104.72,113.63636363636364,97,104.48,92.84073506891272,116.42777350455546,115.09780931105402,102.608,113.3758856497338,112.3912580500084,100.652,101.63,114.40951577728194,116.27439088445162,0.865,117.1393908844516,2.0,0,0.0,0.0,117.1393908844516
0022500584,2026-01-15,GSW,True,NYK,126,96.72,130.272952853598,113,97.36,116.06409202958096,116.17208120718117,113.46320811915014,102.236,113.41731963043864,118.21696829934233,101.608,101.922,117.19452475326172,119.44700351901942,0.865,120.3120035190194,2.0,0,0.0,0.0,120.3120035190194
