game_id,home_team,home_t1b,home_p3,home_actual,home_rest_adj,home_rest,home_b2b,away_team,away_t1b,away_p3,away_actual,away_rest_adj,away_rest,away_b2b,t1b_margin,p3_margin,actual_margin,t1b_correct,p3_correct
0022501006,DAL,106.60709606548993,106.60709606548993,120,0.0,2.0,0,ATL,120.10169764191782,120.10169764191782,135,0.0,2.0,0,-13.494601576427897,-13.494601576427897,-15,True,True
0022501029,DAL,113.58287380609777,114.08287380609777,131,0.5,3.0,0,LAC,120.03394542562962,120.03394542562962,138,0.0,2.0,0,-6.451071619531859,-5.951071619531859,-7,True,True
0022501044,DAL,116.60297229010337,116.60297229010337,131,0.0,2.0,0,GSW,117.03445983060044,117.03445983060044,137,0.0,2.0,0,-0.4314875404970735,-0.4314875404970735,-6,True,True
0022501095,DAL,117.9411155742275,118.4411155742275,94,0.5,3.0,0,MIN,118.76110223896922,118.76110223896922,124,0.0,2.0,0,-0.8199866647417196,-0.31998666474171955,-30,True,True
0022501127,DAL,121.7587575345456,122.2587575345456,127,0.5,3.0,0,ORL,119.06786294577176,119.06786294577176,138,0.0,2.0,0,2.69089458877383,3.19089458877383,-11,False,False
0022501140,DAL,115.17245704641331,115.17245704641331,134,0.0,2.0,0,LAL,121.14356292239378,121.64356292239378,128,0.5,3.0,0,-5.97110587598047,-6.47110587598047,6,False,False
0022501193,DAL,122.63677789906274,122.63677789906274,149,0.0,2.0,0,CHI,119.6995025902484,119.6995025902484,128,0.0,2.0,0,2.9372753088143355,2.9372753088143355,21,True,True
0022500134,DEN,128.184195523703,128.184195523703,122,0.0,2.0,0,NOP,113.333842393685,113.333842393685,88,0.0,2.0,0,14.850353130018007,14.850353130018007,34,True,True
0022500162,DEN,123.14733476547056,123.64733476547056,130,0.5,3.0,0,SAC,111.9014542137193,111.9014542137193,124,0.0,2.0,0,11.245880551751256,11.745880551751256,6,True,True
0022500178,DEN,121.6375483919012,121.6375483919012,122,0.0,2.0,0,MIA,117.19680258154648,117.19680258154648,112,0.0,2.0,0,4.440745810354727,4.440745810354727,10,True,True
0022500037,DEN,120.59974334874246,120.59974334874246,129,0.0,2.0,0,GSW,114.327165355004,114.327165355004,104,0.0,2.0,0,6.272577993738466,6.272577993738466,25,True,True
0022500189,DEN,124.00491845518168,122.54491845518169,117,-1.46,1.0,1,IND,110.8076137352304,111.3076137352304,100,0.5,3.0,0,13.197304719951276,11.237304719951283,17,True,True
0022500248,DEN,125.01371336975213,125.01371336975213,127,0.0,2.0,0,CHI,114.86136268256404,113.40136268256404,130,-1.46,1.0,1,10.15235068718809,11.612350687188083,-3,False,False
0022500274,DEN,126.21467082381918,124.75467082381918,123,-1.46,1.0,1,SAC,109.85300194105578,109.85300194105578,128,0.0,2.0,0,16.361668882763396,14.901668882763403,-5,False,False
0022500076,DEN,118.80058784536642,119.80058784536642,136,1.0,4.0,0,SAS,114.92254678216496,114.92254678216496,139,0.0,2.0,0,3.878041063201465,4.878041063201465,-3,False,False
0022500315,DEN,123.61782488689168,123.61782488689168,121,0.0,2.0,0,DAL,115.12866525077784,115.12866525077784,131,0.0,2.0,0,8.48915963611384,8.48915963611384,-10,False,False
0022501225,DEN,118.5892038110164,119.5892038110164,128,1.0,4.0,0,HOU,116.5824180231828,117.5824180231828,125,1.0,4.0,0,2.006785787833607,2.006785787833607,3,True,True
0022500377,DEN,125.041420825402,125.541420825402,126,0.5,3.0,0,ORL,119.78590688396493,121.28590688396493,115,1.5,5.0,0,5.255513941437073,4.255513941437073,11,True,True
0022500386,DEN,121.78493121681376,121.78493121681376,101,0.0,2.0,0,HOU,118.40054081453845,118.40054081453845,115,0.0,2.0,0,3.384390402275315,3.384390402275315,-14,False,False
0022500405,DEN,128.6847561991238,128.6847561991238,135,0.0,2.0,0,UTA,121.04274170252818,121.04274170252818,112,0.0,2.0,0,7.642014496595621,7.642014496595621,23,True,True
0022500013,DEN,119.37897222617768,119.37897222617768,142,0.0,2.0,0,MIN,117.7560763500827,117.7560763500827,138,0.0,2.0,0,1.6228958760949865,1.6228958760949865,4,True,True
0022500537,DEN,123.68775428012,123.68775428012,87,0.0,2.0,0,ATL,121.35200014509756,121.35200014509756,110,0.0,2.0,0,2.335754135022441,2.335754135022441,-23,False,False
0022500554,DEN,114.1407899587435,114.1407899587435,108,0.0,2.0,0,MIL,116.6102330973962,116.6102330973962,104,0.0,2.0,0,-2.469443138652707,-2.469443138652707,4,False,False
0022500600,DEN,116.33908570869306,116.83908570869306,121,0.5,3.0,0,WAS,112.6322599478424,111.1722599478424,115,-1.46,1.0,1,3.7068257608506627,5.6668257608506565,6,True,True
0022500605,DEN,114.27211021087186,112.81211021087186,87,-1.46,1.0,1,CHA,116.14989352422072,114.68989352422072,110,-1.46,1.0,1,-1.877783313348857,-1.877783313348857,-23,True,True
0022500617,DEN,113.03501040573552,113.03501040573552,107,0.0,2.0,0,LAL,113.7827957442069,113.7827957442069,115,0.0,2.0,0,-0.747785338471374,-0.747785338471374,-8,True,True
0022500668,DEN,106.24238941215984,107.24238941215984,107,1.0,4.0,0,DET,109.53799575020078,109.53799575020078,109,0.0,2.0,0,-3.2956063380409404,-2.2956063380409404,-2,True,True
0022500684,DEN,112.90921747171734,112.90921747171734,107,0.0,2.0,0,BKN,104.8038558907544,104.8038558907544,103,0.0,2.0,0,8.105361580962935,8.105361580962935,4,True,True
0022500695,DEN,108.32903766220238,106.86903766220239,122,-1.46,1.0,1,LAC,110.7185666126364,111.2185666126364,109,0.5,3.0,0,-2.3895289504340127,-4.3495289504340064,13,False,False
0022500711,DEN,108.65288735171642,108.65288735171642,111,0.0,2.0,0,OKC,111.20699828473818,111.70699828473818,121,0.5,3.0,0,-2.554110933021761,-3.054110933021761,-10,True,True
0022500767,DEN,112.99573484080044,112.99573484080044,117,0.0,2.0,0,CLE,115.12440273518982,115.12440273518982,119,0.0,2.0,0,-2.1286678943893804,-2.1286678943893804,-2,True,True
0022500787,DEN,119.1735034271135,119.1735034271135,122,0.0,2.0,0,MEM,114.0188059264403,114.0188059264403,116,0.0,2.0,0,5.154697500673208,5.154697500673208,6,True,True
0022500847,DEN,111.73477310425628,112.23477310425628,103,0.5,3.0,0,BOS,113.35786658017707,111.89786658017708,84,-1.46,1.0,1,-1.623093475920797,0.33690652407919686,19,False,True
0022500871,DEN,121.091612059368,121.091612059368,108,0.0,2.0,0,MIN,117.6134253457804,118.1134253457804,117,0.5,3.0,0,3.478186713587604,2.978186713587604,-9,False,False
0022500906,DEN,117.94457299871272,118.44457299871272,120,0.5,3.0,0,LAL,114.53391624965168,114.53391624965168,113,0.0,2.0,0,3.410656749061033,3.910656749061033,7,True,True
0022500911,DEN,114.00688335793376,112.54688335793377,103,-1.46,1.0,1,NYK,114.34806822079608,114.34806822079608,142,0.0,2.0,0,-0.3411848628623204,-1.8011848628623142,-39,True,True
0022500950,DEN,116.75825979348888,116.75825979348888,129,0.0,2.0,0,HOU,116.71363248282248,115.25363248282248,93,-1.46,1.0,1,0.04462731066639947,1.5046273106663932,36,True,True
0022500997,DEN,119.28079497527054,119.78079497527054,124,0.5,3.0,0,PHI,113.4861125840656,113.4861125840656,96,0.0,2.0,0,5.794682391204944,6.294682391204944,28,True,True
0022501021,DEN,117.78879020861795,117.78879020861795,121,0.0,2.0,0,TOR,116.74254586692837,116.74254586692837,115,0.0,2.0,0,1.0462443416895866,1.0462443416895866,6,True,True
0022501032,DEN,117.81791022509238,117.81791022509238,128,0.0,2.0,0,POR,115.38397229274176,115.38397229274176,112,0.0,2.0,0,2.4339379323506165,2.4339379323506165,16,True,True
0022501059,DEN,126.20387997750372,124.74387997750372,142,-1.46,1.0,1,DAL,116.30396449553524,116.30396449553524,135,0.0,2.0,0,9.899915481968478,8.439915481968484,7,True,True
0022501072,DEN,127.16138797461576,127.16138797461576,135,0.0,2.0,0,UTA,115.94869071351532,115.94869071351532,129,0.0,2.0,0,11.212697261100445,11.212697261100445,6,True,True
0022501090,DEN,125.81638542136577,125.81638542136577,116,0.0,2.0,0,GSW,116.38374141463484,116.38374141463484,93,0.0,2.0,0,9.432644006730925,9.432644006730925,23,True,True
0022501130,DEN,117.5893467405705,118.0893467405705,136,0.5,3.0,0,SAS,120.44496032154171,120.44496032154171,134,0.0,2.0,0,-2.855613580971209,-2.355613580971209,2,False,False
0022501147,DEN,117.49252816793305,117.49252816793305,137,0.0,2.0,0,POR,116.96041519522797,117.96041519522797,132,1.0,4.0,0,0.5321129727050788,-0.46788702729492115,5,True,False
0022501162,DEN,131.15640078650512,131.15640078650512,136,0.0,2.0,0,MEM,115.13078532660252,115.13078532660252,119,0.0,2.0,0,16.025615459902596,16.025615459902596,17,True,True
0022501182,DEN,118.68725874644056,118.68725874644056,127,0.0,2.0,0,OKC,122.60159177834964,122.60159177834964,107,0.0,2.0,0,-3.9143330319090808,-3.9143330319090808,20,False,False
0022500007,DET,118.34042514474092,116.88042514474093,95,-1.46,1.0,1,CLE,115.9510373781222,114.4910373781222,116,-1.46,1.0,1,2.389387766618725,2.389387766618725,-21,False,False
0022500129,DET,114.9293611650833,114.9293611650833,135,0.0,2.0,0,ORL,113.1911424572902,113.1911424572902,116,0.0,2.0,0,1.738218707793095,1.738218707793095,19,True,True
0022500172,DET,118.1066472393005,118.1066472393005,114,0.0,2.0,0,UTA,113.5378900094368,113.5378900094368,103,0.0,2.0,0,4.5687572298637065,4.5687572298637065,11,True,True
0022500199,DET,123.370608651425,121.91060865142501,137,-1.46,1.0,1,WAS,110.00440963448756,110.00440963448756,135,0.0,2.0,0,13.366199016937443,11.90619901693745,2,True,True
0022500214,DET,119.5157244062449,119.5157244062449,124,0.0,2.0,0,CHI,115.09420009237242,115.09420009237242,113,0.0,2.0,0,4.421524313872482,4.421524313872482,11,True,True
0022500041,DET,119.49164270784286,119.49164270784286,114,0.0,2.0,0,PHI,115.7001136552877,116.2001136552877,105,0.5,3.0,0,3.7915290525551626,3.2915290525551626,9,True,True
0022500242,DET,121.48930483317376,121.98930483317376,127,0.5,3.0,0,IND,108.31229798348798,108.31229798348798,112,0.0,2.0,0,13.177006849685782,13.677006849685782,15,True,True
0022500072,DET,118.8825395553234,118.8825395553234,109,0.0,2.0,0,ORL,117.10448062688532,117.60448062688532,112,0.5,3.0,0,1.7780589284380852,1.2780589284380852,-3,False,False
0022500309,DET,122.0656069746484,122.0656069746484,99,0.0,2.0,0,ATL,120.04424420852564,118.58424420852565,98,-1.46,1.0,1,2.0213627661227633,3.481362766122757,1,True,True
0022500342,DET,120.74269753373676,120.74269753373676,122,0.0,2.0,0,POR,114.45799627410982,114.45799627410982,116,0.0,2.0,0,6.284701259626942,6.284701259626942,6,True,True
0022500353,DET,117.72750883445669,116.26750883445669,124,-1.46,1.0,1,MIL,112.51664490825604,111.05664490825605,112,-1.46,1.0,1,5.210863926200645,5.210863926200645,12,True,True
0022501210,DET,120.20578324093012,122.20578324093012,142,2.0,6.0,0,ATL,116.78445108051534,118.78445108051534,115,2.0,6.0,0,3.421332160414778,3.421332160414778,27,True,True
0022500390,DET,118.9013893071298,118.9013893071298,112,0.0,2.0,0,CHA,114.25176551676137,114.25176551676137,86,0.0,2.0,0,4.649623790368437,4.649623790368437,26,True,True
0022500472,DET,119.86770266470324,119.86770266470324,112,0.0,2.0,0,MIA,113.68878053928074,114.18878053928074,118,0.5,3.0,0,6.178922125422503,5.678922125422503,-6,False,False
0022500502,DET,120.77173740605244,119.31173740605244,121,-1.46,1.0,1,NYK,115.1633848415342,115.1633848415342,90,0.0,2.0,0,5.608352564518242,4.148352564518248,31,True,True
0022500517,DET,119.52620111160071,119.52620111160071,108,0.0,2.0,0,CHI,113.59225619494713,113.59225619494713,93,0.0,2.0,0,5.933944916653587,5.933944916653587,15,True,True
0022500544,DET,112.11004663005232,112.61004663005232,92,0.5,3.0,0,LAC,111.80674161604064,110.34674161604065,98,-1.46,1.0,1,0.3033050140116842,2.263305014011678,-6,False,False
0022500579,DET,112.49112184203727,113.99112184203727,108,1.5,5.0,0,PHX,111.2445867409128,111.2445867409128,105,0.0,2.0,0,1.2465351011244792,2.746535101124479,3,True,True
0022500595,DET,115.57452192925582,115.57452192925582,121,0.0,2.0,0,IND,111.53742924053184,110.07742924053184,78,-1.46,1.0,1,4.0370926887239875,5.497092688723981,43,True,True
0022500017,DET,112.6010285811221,112.6010285811221,104,0.0,2.0,0,BOS,111.28259075750584,111.28259075750584,103,0.0,2.0,0,1.3184378236162502,1.3184378236162502,1,True,True
0022500635,DET,112.35013102966614,112.35013102966614,104,0.0,2.0,0,HOU,103.79721476811793,102.33721476811793,111,-1.46,1.0,1,8.55291626154822,10.012916261548213,-7,False,False
0022500650,DET,113.04889225659886,113.04889225659886,139,0.0,2.0,0,SAC,107.22583235605138,107.22583235605138,116,0.0,2.0,0,5.823059900547477,5.823059900547477,23,True,True
0022500704,DET,115.2085154607097,115.2085154607097,130,0.0,2.0,0,BKN,104.9310125709725,104.9310125709725,77,0.0,2.0,0,10.277502889737207,10.277502889737207,53,True,True
0022500716,DET,112.84610348730617,112.84610348730617,124,0.0,2.0,0,DEN,106.37944161633276,106.37944161633276,121,0.0,2.0,0,6.466661870973411,6.466661870973411,3,True,True
0022500733,DET,118.42238329704333,118.42238329704333,117,0.0,2.0,0,WAS,107.9499450470004,107.9499450470004,126,0.0,2.0,0,10.472438250042927,10.472438250042927,-9,False,False
0022500742,DET,108.25287086367688,106.79287086367688,118,-1.46,1.0,1,NYK,112.7791575027044,112.7791575027044,80,0.0,2.0,0,-4.526286639027518,-5.986286639027512,38,False,False
0022500828,DET,115.53207593289044,115.53207593289044,103,0.0,2.0,0,SAS,114.7485730271007,114.7485730271007,114,0.0,2.0,0,0.7835029057897316,0.7835029057897316,-11,False,False
0022500842,DET,114.2559907988004,114.2559907988004,124,0.0,2.0,0,OKC,110.65434193573556,109.19434193573557,116,-1.46,1.0,1,3.6016488630648382,5.061648863064832,8,True,True
0022500858,DET,114.2300583684405,114.2300583684405,122,0.0,2.0,0,CLE,113.01940929200369,113.01940929200369,119,0.0,2.0,0,1.210649076436809,1.210649076436809,3,True,True
0022500916,DET,119.08888914748113,119.08888914748113,105,0.0,2.0,0,BKN,105.62993611806378,105.62993611806378,107,0.0,2.0,0,13.458953029417344,13.458953029417344,-2,False,False
0022500953,DET,118.35412086077054,118.35412086077054,131,0.0,2.0,0,PHI,112.28438737524333,112.28438737524333,109,0.0,2.0,0,6.069733485527209,6.069733485527209,22,True,True
0022500961,DET,119.19783111150043,117.73783111150044,126,-1.46,1.0,1,MEM,113.09500353017404,111.63500353017405,110,-1.46,1.0,1,6.102827581326395,6.102827581326395,16,True,True
0022501017,DET,119.45612382210786,117.99612382210786,115,-1.46,1.0,1,GSW,109.3257631367864,109.3257631367864,101,0.0,2.0,0,10.130360685321449,8.670360685321455,14,True,True
0022501038,DET,116.0495055302722,116.5495055302722,113,0.5,3.0,0,LAL,114.0287101397706,114.0287101397706,110,0.0,2.0,0,2.020795390501604,2.520795390501604,3,True,True
0022501051,DET,115.37238649462309,115.37238649462309,129,0.0,2.0,0,ATL,115.29887909464252,115.29887909464252,130,0.0,2.0,0,0.07350739998057065,0.07350739998057065,-1,False,False
0022501064,DET,118.16951436609428,116.70951436609428,129,-1.46,1.0,1,NOP,114.03583483130696,114.03583483130696,108,0.0,2.0,0,4.133679534787319,2.6736795347873255,21,True,True
0022501101,DET,117.43395937664434,115.97395937664434,127,-1.46,1.0,1,TOR,113.1789766965872,113.1789766965872,116,0.0,2.0,0,4.2549826800571395,2.794982680057146,11,True,True
0022501115,DET,116.46762788812742,116.46762788812742,113,0.0,2.0,0,MIN,111.09341288207028,111.59341288207028,108,0.5,3.0,0,5.374215006057142,4.874215006057142,5,True,True
0022501160,DET,119.13658188894335,119.13658188894335,137,0.0,2.0,0,MIL,106.77402788173008,105.31402788173008,111,-1.46,1.0,1,12.362554007213276,13.82255400721327,26,True,True
0022500121,GSW,126.28683843592484,126.78683843592484,131,0.5,3.0,0,MEM,123.5361870617323,123.5361870617323,118,0.0,2.0,0,2.750651374192529,3.250651374192529,13,True,True
0022500127,GSW,120.0266631576064,118.5666631576064,98,-1.46,1.0,1,LAC,119.2687454581582,119.2687454581582,79,0.0,2.0,0,0.7579176994481998,-0.702082300551794,19,True,False
0022500169,GSW,119.69682610835368,120.19682610835368,118,0.5,3.0,0,PHX,115.54678536530125,115.54678536530125,107,0.0,2.0,0,4.150040743052429,4.650040743052429,11,True,True
0022500196,GSW,118.94307386808605,118.94307386808605,114,0.0,2.0,0,IND,112.7615665897146,111.30156658971461,83,-1.46,1.0,1,6.181507278371441,7.641507278371435,31,True,True
0022500056,GSW,119.72147045217832,119.72147045217832,123,0.0,2.0,0,POR,115.41911879049704,115.41911879049704,127,0.0,2.0,0,4.302351661681286,4.302351661681286,-4,False,False
0022500291,GSW,121.20345381017307,121.70345381017307,134,0.5,3.0,0,UTA,115.71825457061276,114.25825457061276,117,-1.46,1.0,1,5.485199239560316,7.44519923956031,17,True,True
0022500066,GSW,113.5274789316477,113.5274789316477,100,0.0,2.0,0,HOU,116.06006659907248,116.06006659907248,104,0.0,2.0,0,-2.532587667424778,-2.532587667424778,-4,True,True
0022500298,GSW,120.3164327933114,120.8164327933114,104,0.5,3.0,0,NOP,111.43041322893876,111.93041322893876,96,0.5,3.0,0,8.886019564372646,8.886019564372646,8,True,True
0022500323,GSW,109.39431179377831,109.89431179377831,112,0.5,3.0,0,OKC,116.45998758237926,116.45998758237926,124,0.0,2.0,0,-7.065675788600942,-6.565675788600942,-12,True,True
0022501215,GSW,113.69329240051428,115.19329240051428,120,1.5,5.0,0,MIN,112.5044423042453,113.5044423042453,127,1.0,4.0,0,1.188850096268979,1.688850096268979,-7,False,False
0022500392,GSW,114.54912420557042,114.54912420557042,119,0.0,2.0,0,PHX,107.2613927414453,107.2613927414453,116,0.0,2.0,0,7.287731464125116,7.287731464125116,3,True,True
0022500407,GSW,114.53182806772772,114.53182806772772,120,0.0,2.0,0,ORL,112.80107280013668,112.80107280013668,97,0.0,2.0,0,1.7307552675910358,1.7307552675910358,23,True,True
0022500011,GSW,117.5409278508934,118.0409278508934,126,0.5,3.0,0,DAL,114.02031710664056,114.02031710664056,116,0.0,2.0,0,3.520610744252835,4.020610744252835,10,True,True
0022500484,GSW,116.73504242619778,116.73504242619778,94,0.0,2.0,0,OKC,117.09501060058102,117.09501060058102,131,0.0,2.0,0,-0.3599681743832406,-0.3599681743832406,-37,True,True
0022500492,GSW,125.68561680100436,124.22561680100436,123,-1.46,1.0,1,UTA,121.45398493869578,121.45398493869578,114,0.0,2.0,0,4.231631862308575,2.771631862308581,9,True,True
0022500526,GSW,114.41359327473548,114.41359327473548,120,0.0,2.0,0,MIL,110.91055916620614,111.41055916620614,113,0.5,3.0,0,3.5030341085293344,3.0030341085293344,7,True,True
0022500539,GSW,117.81102724102392,117.81102724102392,137,0.0,2.0,0,SAC,109.9007595856028,110.4007595856028,103,0.5,3.0,0,7.910267655421123,7.410267655421123,34,True,True
0022500556,GSW,119.1270180847683,119.1270180847683,111,0.0,2.0,0,ATL,115.16614624893754,115.16614624893754,124,0.0,2.0,0,3.9608718358307584,3.9608718358307584,-13,False,False
0022500570,GSW,117.1393908844516,117.1393908844516,119,0.0,2.0,0,POR,115.23390809432436,115.23390809432436,97,0.0,2.0,0,1.9054827901272375,1.9054827901272375,22,True,True
0022500584,GSW,120.3120035190194,120.3120035190194,126,0.0,2.0,0,NYK,114.75558574646796,113.29558574646796,113,-1.46,1.0,1,5.556417772551441,7.016417772551435,13,True,True
0022500599,GSW,116.52061327081204,116.52061327081204,136,0.0,2.0,0,CHA,115.55727051714422,115.55727051714422,116,0.0,2.0,0,0.963342753667817,0.963342753667817,20,True,True
0022500612,GSW,122.11659257453104,122.11659257453104,135,0.0,2.0,0,MIA,114.66251749464712,114.66251749464712,112,0.0,2.0,0,7.454075079883921,7.454075079883921,23,True,True
0022500618,GSW,117.11811545920976,115.65811545920977,127,-1.46,1.0,1,TOR,111.02129018601818,111.02129018601818,145,0.0,2.0,0,6.096825273191584,4.63682527319159,-18,False,False
0022500696,GSW,113.46301976889669,113.46301976889669,124,0.0,2.0,0,DET,111.3807336768814,109.92073367688141,131,-1.46,1.0,1,2.0822860920152806,3.5422860920152743,-7,False,False
0022500724,GSW,118.7364845421928,119.7364845421928,94,1.0,4.0,0,PHI,115.90581294966458,114.44581294966459,113,-1.46,1.0,1,2.830671592528219,5.290671592528213,-19,False,False
0022500768,GSW,118.3335686884368,118.3335686884368,114,0.0,2.0,0,MEM,114.85210754688002,114.85210754688002,113,0.0,2.0,0,3.481461141556778,3.481461141556778,1,True,True
0022500788,GSW,111.16347628144965,111.16347628144965,113,0.0,2.0,0,SAS,115.8243212038859,114.36432120388591,126,-1.46,1.0,1,-4.6608449224362545,-3.2008449224362607,-13,True,True
0022500799,GSW,107.08721985719188,110.08721985719188,110,3.0,8.0,0,BOS,109.43724884470927,112.43724884470927,121,3.0,8.0,0,-2.3500289875173905,-2.3500289875173905,-11,True,True
0022500820,GSW,114.5125199828023,115.0125199828023,128,0.5,3.0,0,DEN,117.38996354433472,117.38996354433472,117,0.0,2.0,0,-2.8774435615324165,-2.3774435615324165,11,False,False
0022500866,GSW,113.46049556104134,113.96049556104134,101,0.5,3.0,0,LAL,113.12314940553122,113.12314940553122,129,0.0,2.0,0,0.3373461555101187,0.8373461555101187,-28,False,False
0022500882,GSW,109.4842936433316,109.4842936433316,101,0.0,2.0,0,LAC,111.27721125075884,109.81721125075885,114,-1.46,1.0,1,-1.792917607427242,-0.3329176074272482,-13,True,True
0022500943,GSW,114.42280009482532,112.96280009482533,124,-1.46,1.0,1,CHI,111.43160244925436,111.43160244925436,130,0.0,2.0,0,2.9911976455709635,1.5311976455709697,-6,False,False
0022500966,GSW,115.66747779187664,116.16747779187664,117,0.5,3.0,0,MIN,114.17119843278526,114.17119843278526,127,0.0,2.0,0,1.4962793590913748,1.9962793590913748,-10,False,False
0022501060,GSW,114.54569673739802,114.54569673739802,109,0.0,2.0,0,BKN,110.72406258214204,110.72406258214204,106,0.0,2.0,0,3.8216341552559783,3.8216341552559783,3,True,True
0022501073,GSW,122.87906054009976,122.87906054009976,131,0.0,2.0,0,WAS,117.74994857905595,117.74994857905595,126,0.0,2.0,0,5.1291119610438045,5.1291119610438045,5,True,True
0022501113,GSW,111.44463315163289,111.94463315163289,113,0.5,3.0,0,SAS,121.21399040565424,121.21399040565424,127,0.0,2.0,0,-9.769357254021358,-9.269357254021358,-14,True,True
0022501117,GSW,116.42437257792363,114.96437257792364,111,-1.46,1.0,1,CLE,119.79313452975263,119.79313452975263,118,0.0,2.0,0,-3.3687619518290006,-4.828761951828994,-7,True,True
0022501142,GSW,112.45635216988532,112.95635216988532,116,0.5,3.0,0,HOU,119.58390316613632,119.58390316613632,117,0.0,2.0,0,-7.127550996251003,-6.627550996251003,-1,True,True
0022501154,GSW,119.35592104468572,119.35592104468572,110,0.0,2.0,0,SAC,114.55564815453688,114.55564815453688,105,0.0,2.0,0,4.8002728901488325,4.8002728901488325,5,True,True
0022501170,GSW,115.51973701527308,115.51973701527308,103,0.0,2.0,0,LAL,115.94747749241152,115.94747749241152,119,0.0,2.0,0,-0.42774047713844254,-0.42774047713844254,-16,True,True
0022500160,HOU,123.0120527609334,123.0120527609334,110,0.0,2.0,0,DAL,111.15568597967751,111.15568597967751,102,0.0,2.0,0,11.856366781255886,11.856366781255886,8,True,True
0022500218,HOU,127.092100705711,127.592100705711,135,0.5,3.0,0,WAS,112.8088282303899,112.8088282303899,112,0.0,2.0,0,14.283272475321098,14.783272475321098,23,True,True
0022500042,HOU,123.0993434699044,123.0993434699044,140,0.0,2.0,0,POR,116.92549631984213,116.92549631984213,116,0.0,2.0,0,6.173847150062272,6.173847150062272,24,True,True
0022500236,HOU,120.02957402442092,120.02957402442092,117,0.0,2.0,0,ORL,113.9086090234137,113.9086090234137,113,0.0,2.0,0,6.120965001007221,6.120965001007221,4,True,True
0022500054,HOU,119.72097053032726,119.72097053032726,109,0.0,2.0,0,DEN,116.66307265271313,116.66307265271313,112,0.0,2.0,0,3.0578978776141383,3.0578978776141383,-3,False,False
0022500330,HOU,121.77069916649629,121.77069916649629,121,0.0,2.0,0,SAC,109.25688019244352,109.75688019244352,95,0.5,3.0,0,12.513818974052768,12.013818974052768,26,True,True
0022500346,HOU,117.73758478921968,117.73758478921968,117,0.0,2.0,0,PHX,112.09708167306374,113.09708167306374,98,1.0,4.0,0,5.640503116155941,4.640503116155941,19,True,True
0022501205,HOU,118.62869173005528,120.12869173005528,115,1.5,5.0,0,LAC,109.29542153675015,110.79542153675015,113,1.5,5.0,0,9.333270193305125,9.333270193305125,2,True,True
0022500438,HOU,120.30581624977876,120.30581624977876,117,0.0,2.0,0,CLE,117.53477932186004,117.53477932186004,100,0.0,2.0,0,2.771036927918715,2.771036927918715,17,True,True
0022500453,HOU,117.77825535058471,117.77825535058471,126,0.0,2.0,0,IND,110.72969443691731,110.72969443691731,119,0.0,2.0,0,7.0485609136674015,7.0485609136674015,7,True,True
0022500505,HOU,114.99365712569866,114.99365712569866,100,0.0,2.0,0,PHX,114.72715247805776,113.26715247805777,97,-1.46,1.0,1,0.2665046476409003,1.726504647640894,3,True,True
0022500565,HOU,113.18269413929566,113.18269413929566,119,0.0,2.0,0,CHI,108.39770486708728,108.89770486708728,113,0.5,3.0,0,4.784989272208378,4.284989272208378,6,True,True
0022500581,HOU,112.58320305988664,112.58320305988664,91,0.0,2.0,0,OKC,112.77719577486992,112.77719577486992,111,0.0,2.0,0,-0.1939927149832812,-0.1939927149832812,-20,True,True
0022500591,HOU,111.40611590588632,109.94611590588633,110,-1.46,1.0,1,MIN,114.61489874681274,115.11489874681274,105,0.5,3.0,0,-3.2087828409264176,-5.168782840926411,5,False,False
0022500604,HOU,115.27527425337227,115.27527425337227,119,0.0,2.0,0,NOP,110.3792808634752,110.3792808634752,110,0.0,2.0,0,4.895993389897072,4.895993389897072,9,True,True
0022500615,HOU,108.71903081457928,108.71903081457928,111,0.0,2.0,0,SAS,108.7637865543234,107.30378655432341,106,-1.46,1.0,1,-0.04475573974411873,1.415244260255875,5,False,True
0022500662,HOU,114.43120711537009,114.93120711537009,108,0.5,3.0,0,MEM,111.70694818902984,112.20694818902984,99,0.5,3.0,0,2.724258926340241,2.724258926340241,9,True,True
0022500679,HOU,109.09904742847584,109.09904742847584,99,0.0,2.0,0,SAS,109.24094443140037,109.74094443140037,111,0.5,3.0,0,-0.141897002924523,-0.641897002924523,-12,True,True
0022500701,HOU,114.31993363207393,114.31993363207393,111,0.0,2.0,0,DAL,112.02270962619392,112.02270962619392,107,0.0,2.0,0,2.297224005880011,2.297224005880011,4,True,True
0022500728,HOU,109.12698633542853,109.12698633542853,93,0.0,2.0,0,BOS,109.14924744687951,107.68924744687952,114,-1.46,1.0,1,-0.022261111450987414,1.4377388885490063,-21,True,False
0022500737,HOU,108.88722329464004,107.42722329464004,99,-1.46,1.0,1,CHA,109.37245866827668,109.87245866827668,109,0.5,3.0,0,-0.48523537363664104,-2.445235373636635,-10,True,True
0022500772,HOU,110.24746335096155,110.74746335096155,102,0.5,3.0,0,LAC,108.82755637525564,108.82755637525564,95,0.0,2.0,0,1.4199069757059135,1.9199069757059135,7,True,True
0022500782,HOU,107.13624088176542,105.67624088176542,102,-1.46,1.0,1,LAC,106.12941973977388,104.66941973977389,105,-1.46,1.0,1,1.0068211419915372,1.0068211419915372,-3,False,False
0022500830,HOU,112.95295396856844,112.95295396856844,125,0.0,2.0,0,UTA,109.22956647795392,109.72956647795392,105,0.5,3.0,0,3.7233874906145132,3.2233874906145132,20,True,True
