nba_api_id,name,actual,v6v3_proj,v6v2_fta_per36,naive
1630541,Moses Moody,2.883720930232558,2.3180734794054256,2.170343349360438,2.338235294117647
1630543,Isaiah Jackson,4.775032509752926,4.719214746685952,4.6725989587944765,5.039309683604985
1630544,Tre Mann,2.1411290322580645,1.885454522298293,2.4782180364173247,1.673710904480135
1630549,Day'Ron Sharpe,4.802603036876356,3.3622533861820667,3.933395544226669,3.5611510791366907
1630550,JT Thor,0.923076923076923,1.7441274577163655,1.8792260512279653,1.7515527950310559
1630552,Jalen Johnson,2.8014822657490734,2.3601329920947385,2.561317506702722,2.6974063400576367
1630556,Kessler Edwards,1.1911764705882353,1.5140879909794132,1.2499374994823444,1.3881748071979434
1630557,Corey Kispert,2.733075435203095,1.4782587746033888,1.496433034308414,1.5114503816793894
1630558,Davion Mitchell,1.375796178343949,1.6758339654773846,1.3786880893199351,0.7717842323651453
1630559,Austin Reaves,3.7317073170731705,4.977731839374434,3.7460056562612665,5.17353579175705
1630560,Cam Thomas,5.805890873973925,6.466675218754445,5.521909628260053,6.607594936708861
1630567,Scottie Barnes,4.311068702290076,3.0663943427972145,3.5576892379966645,3.3057110862262036
1630570,Trendon Watford,4.079439252336448,2.940434086801629,3.100806847138967,3.0379746835443036
1630572,Sandro Mamukelashvili,2.7079646017699117,2.8383925388250044,3.200924231037542,3.11854103343465
1630573,Sam Hauser,0.3924268502581756,0.9502955004057554,0.8888180989389501,0.4751552795031056
1630578,Alperen Sengun,6.190522716170005,5.711119766274304,5.587655484205306,4.7778801843317975
1630579,Jericho Sims,1.4693877551020407,1.4089715799638374,1.5485113650237157,0.7111111111111111
1630581,Josh Giddey,2.2208955223880595,2.081993725303024,2.9654787774705147,2.2025316455696204
1630583,Santi Aldama,1.932140653917335,2.8835694272853303,2.7735559119662634,3.078384798099762
1630587,Isaiah Livers,1.3816631130063968,1.3430700015021182,1.3572885774765964,1.1709758131776482
1630591,Jalen Suggs,2.771964461994077,3.5128615971748283,2.8453579805133065,3.4326923076923075
1630595,Cade Cunningham,4.7537349397590365,3.7916808654506937,4.647529930073548,3.8796992481203008
1630596,Evan Mobley,4.020901371652515,3.846377588726824,4.028281998306917,4.026490066225166
1630598,Aaron Wiggins,2.086530612244898,1.9897968674319797,2.3300936378598824,1.9661538461538461
1630625,Dalano Banton,4.126074498567336,2.766744684353309,2.7051544912285186,3.0967741935483875
1630631,Jose Alvarado,1.8192419825072885,2.1944916757199824,2.4562028912121807,2.196796338672769
1630647,Eugene Omoruyi,4.5,4.203296734671518,3.499538183871807,4.166666666666667
1630692,Jordan Goodwin,1.9376770538243626,2.38987828715489,2.505958300409397,2.2459312839059673
1630699,MarJon Beauchamp,1.6606260296540363,1.8174004643038253,2.0534467264146903,1.902857142857143
1630700,Dyson Daniels,1.40191036002939,1.5760641247932834,1.7167706604220463,1.3153846153846154
1630702,Jaden Hardy,2.7608476286579213,3.5402373922003685,3.708075198481576,4.0226308345120225
1631093,Jaden Ivey,4.9135135135135135,6.006382639014441,5.019886363666785,5.5697522816166884
1631094,Paolo Banchero,7.192280200142959,7.627963732235271,6.621644868652092,7.901356350184956
1631095,Jabari Smith Jr.,2.7509293680297398,2.668615253576985,2.72506458497937,3.026938775510204
1631097,Bennedict Mathurin,5.246584255042291,6.5352597487614155,5.207885947899521,7.352226720647773
1631099,Keegan Murray,1.7228869162485525,1.4213852858438893,1.4816066289368848,1.224695506089878
1631101,Shaedon Sharpe,4.049149338374291,2.0025255050555364,2.001803724598805,2.129577464788732
1631103,Malaki Branham,1.4255185417976115,1.7458004845404065,1.9593250954800816,1.6216216216216215
1631104,Blake Wesley,3.1945392491467577,2.232404813733072,3.0604922967713404,2.37125748502994
1631105,Jalen Duren,3.6709859154929574,3.153118167342491,3.541036896491801,3.3783622235505084
1631106,Tari Eason,2.475,2.7241011130101485,3.17482883484071,2.9524886877828056
1631108,Max Christie,1.7560975609756098,1.2197684524279004,1.304352492056905,1.1206225680933852
1631109,Mark Williams,4.535433070866142,3.793819069207976,4.01373907007365,4.217391304347826
1631110,Jeremy Sochan,2.3649635036496353,2.8490330285652377,3.5049032782177543,2.8701030927835047
1631114,Jalen Williams,3.5741239892183287,2.865301607054132,3.2893229644254323,3.0184372256365233
1631117,Walker Kessler,2.25,3.1025048259408674,3.2850332020102457,3.3650793650793647
1631119,Jaylin Williams,1.6436525612472161,3.019040065781658,2.13084667960642,2.119956379498364
1631121,Bryce McGowens,3.4693877551020407,3.2925107495118646,2.864905113536149,3.650190114068441
1631128,Christian Braun,2.9130434782608696,1.748074717840174,1.9234082203479728,1.9525423728813558
1631133,Jabari Walker,3.625441696113074,2.502204711882323,2.671377933735152,2.6213592233009706
1631172,Ousmane Dieng,1.5737704918032787,1.6298366577327195,1.835789724787688,1.4603174603174602
1631216,Caleb Houstan,1.1484662576687117,1.0784183247403882,1.064087617166266,0.7970479704797048
1631223,David Roddy,2.079864061172472,1.8857284519922963,1.9668447943057743,1.8541996830427891
1631323,Simone Fontecchio,1.4461351186853317,1.9256950795738472,2.0821466126444927,2.0625
