nba_api_id,season_test,mins_test,games_test,primary_team_test,mpg_test,season_prior,mins_prior,games_prior,primary_team_prior,mpg_prior,test_age,team_changed,log_prior_mpg,is_rookie,position_idx,name,proj_mpg,proj_mpg_sd,err_model,err_naive
1627788,2023-24,300,35,PHI,8.571428571428571,2022-23,355,36,PHI,9.86111111111111,26.354551676933607,0,2.2885988510193056,0,1,Furkan Korkmaz,22.680451408998195,1.2695666489136124,14.109022837569624,1.2896825396825395
1627826,2023-24,1794,68,LAC,26.38235294117647,2022-23,2170,76,LAC,28.55263157894737,26.704996577686515,0,3.351749106248174,0,3,Ivica Zubac,24.82781837209762,1.684972215150338,1.5545345690788501,2.170278637770899
1627827,2023-24,1933,68,BKN,28.426470588235293,2022-23,2008,66,DAL,30.424242424242426,30.576317590691307,1,3.4152397387851945,0,2,Dorian Finney-Smith,21.31106504383064,1.4014979174729012,7.115405544404652,1.9977718360071322
1627832,2023-24,2686,73,HOU,36.794520547945204,2022-23,2535,69,TOR,36.73913043478261,29.763175906913073,1,3.6038424114280243,0,1,Fred VanVleet,23.085224862836068,1.4345831978512051,13.709295685109137,0.0553901131625949
1627863,2023-24,507,34,PHI,14.911764705882353,2022-23,806,54,PHI,14.925925925925926,30.483230663928815,0,2.703099695942354,0,2,Danuel House Jr.,22.9599567725319,1.4541257402208168,8.048192066649547,0.014161220043572342
1627884,2023-24,1780,76,DAL,23.42105263157895,2022-23,893,64,CHI,13.953125,26.78986995208761,1,2.635703497516827,0,2,Derrick Jones Jr.,19.37791070966306,1.2280202231006994,4.04314192191589,9.467927631578949
1627936,2023-24,2040,71,CHI,28.732394366197184,2022-23,1575,67,CHI,23.507462686567163,29.754962354551676,0,3.1573179318687674,0,1,Alex Caruso,25.5712531921737,1.6003946961562052,3.1611411740234843,5.224931679630021
1628365,2023-24,910,43,ORL,21.162790697674417,2022-23,1777,60,ORL,29.616666666666667,25.508555783709788,0,3.3883372659325506,0,1,Markelle Fultz,25.227866084804884,1.494098602803232,4.065075387130467,8.45387596899225
1628368,2023-24,2659,74,SAC,35.932432432432435,2022-23,2438,73,SAC,33.397260273972606,25.946611909650922,0,3.5084738688928256,0,1,De'Aaron Fox,25.766332318353662,1.5478176125819796,10.166100114078773,2.5351721584598295
1628369,2023-24,2648,74,BOS,35.78378378378378,2022-23,2733,74,BOS,36.932432432432435,25.746748802190282,0,3.6090900927238985,0,2,Jayson Tatum,24.823924075132762,1.467277902273752,10.95985970865102,1.1486486486486527
1628370,2023-24,1874,72,SAC,26.02777777777778,2022-23,1722,77,SAC,22.363636363636363,25.82067077344285,0,3.1074362631339922,0,1,Malik Monk,24.631372194292897,1.365476905143662,1.3964055834848814,3.6641414141414153
1628372,2023-24,1059,56,BKN,18.910714285714285,2022-23,1390,54,CHA,25.74074074074074,26.015058179329227,1,3.248074979560463,0,1,Dennis Smith Jr.,21.515605276926422,1.37742030605513,2.6048909912121374,6.830026455026456
1628374,2023-24,1823,55,UTA,33.14545454545455,2022-23,2271,66,UTA,34.40909090909091,26.527036276522928,0,3.538320800079133,0,2,Lauri Markkanen,24.842421396743312,1.4662237768021311,8.303033148711236,1.2636363636363583
1628378,2023-24,1944,55,CLE,35.345454545454544,2022-23,2436,68,CLE,35.8235294117647,27.23066392881588,0,3.578604923653681,0,1,Donovan Mitchell,26.412058872669032,1.5812911630777304,8.933395672785512,0.47807486631015905
1628379,2023-24,1000,39,MEM,25.641025641025642,2022-23,1318,59,LAC,22.338983050847457,27.43600273785079,1,3.106333271156733,0,1,Luke Kennard,21.603162785560016,1.2886291793916933,4.037862855465626,3.3020425901781856
1628380,2023-24,1529,69,SAS,22.159420289855074,2022-23,1441,63,SAS,22.873015873015873,26.031485284052017,0,3.1299578696079893,0,2,Zach Collins,23.64357540562203,1.365002436287592,1.4841551157669564,0.7135955831607994
1628381,2023-24,1899,68,UTA,27.926470588235293,2022-23,2132,71,ATL,30.028169014084508,26.187542778918548,1,3.4021359082444196,0,2,John Collins,20.97394488717112,1.2936334984288553,6.952525701064175,2.1016984258492144
1628384,2023-24,1705,50,TOR,34.1,2022-23,2388,67,TOR,35.64179104477612,26.373716632443532,0,3.5735188551215264,0,2,OG Anunoby,24.91683754113881,1.5090154903834594,9.18316245886119,1.5417910447761187
1628386,2023-24,2441,77,CLE,31.7012987012987,2022-23,2228,68,CLE,32.76470588235294,25.61259411362081,0,3.489351895871068,0,3,Jarrett Allen,25.09721387797059,1.68144661629274,6.604084823328112,1.0634071810542416
1628389,2023-24,2415,71,MIA,34.014084507042256,2022-23,2598,75,MIA,34.64,26.3709787816564,0,3.5450090836942345,0,3,Bam Adebayo,25.394535059678745,1.7200393394449478,8.61954944736351,0.6259154929577448
1628392,2023-24,1897,75,NYK,25.293333333333333,2022-23,1631,82,NYK,19.890243902439025,25.574264202600958,0,2.9902293553567607,0,3,Isaiah Hartenstein,23.671300112727554,1.6275891689884219,1.622033220605779,5.403089430894308
1628398,2023-24,2280,70,WAS,32.57142857142857,2022-23,2240,64,WAS,35.0,28.355920602327174,0,3.5553480614894135,0,2,Kyle Kuzma,25.18254762700347,1.5299994999396935,7.3888809444251,2.4285714285714306
1628401,2023-24,2380,73,BOS,32.602739726027394,2022-23,2322,82,BOS,28.317073170731707,29.415468856947296,0,3.3434649149935836,0,1,Derrick White,26.04443871629689,1.5538828734737251,6.558301009730503,4.285666555295688
1628404,2023-24,2706,81,NYK,33.407407407407405,2022-23,2456,76,POR,32.31578947368421,28.739219712525667,1,3.475555948980702,0,1,Josh Hart,22.70341526139353,1.3693435689496143,10.703992146013874,1.0916179337231924
1628415,2023-24,2227,72,HOU,30.930555555555557,2022-23,2213,73,MEM,30.315068493150687,27.857631759069132,1,3.4116448989026584,0,1,Dillon Brooks,22.363870692271604,1.4204429121372872,8.566684863283953,0.6154870624048705
1628418,2023-24,443,38,MIA,11.657894736842104,2022-23,1082,59,LAL,18.338983050847457,26.33538672142368,1,2.9090290155007072,0,3,Thomas Bryant,20.35681641855112,1.4177561039104192,8.698921681709015,6.681088314005352
1628420,2023-24,475,33,MIN,14.393939393939394,2022-23,1694,62,WAS,27.322580645161292,28.42984257357974,1,3.307713490166908,0,1,Monte Morris,22.21923959836823,1.3657239516616053,7.825300204428835,12.928641251221897
1628436,2023-24,987,63,BOS,15.666666666666666,2022-23,807,69,BOS,11.695652173913043,28.380561259411362,0,2.4592171636726894,0,3,Luke Kornet,22.385054638531354,1.5722578901188424,6.718387971864688,3.971014492753623
1628449,2023-24,705,50,TOR,14.1,2022-23,1521,76,TOR,20.013157894736842,30.885694729637233,0,2.996389951972962,0,2,Chris Boucher,23.611797460711564,1.5107185187358965,9.511797460711565,5.913157894736843
1628467,2023-24,870,43,DAL,20.232558139534884,2022-23,930,37,DAL,25.135135135135137,31.838466803559207,0,3.2242666735030774,0,2,Maxi Kleber,24.1724151858213,1.6519784806706024,3.9398570462864164,4.902576995600253
1628470,2023-24,1052,53,CHI,19.849056603773583,2022-23,1954,79,PHX,24.734177215189874,32.95003422313484,1,3.2081859801357067,0,2,Torrey Craig,20.577411671618776,1.5217261096860635,0.7283550678451931,4.885120611416291
1628960,2023-24,2513,75,PHX,33.50666666666667,2022-23,1972,72,MIL,27.38888888888889,28.147843942505133,1,3.3101374161465253,0,1,Grayson Allen,22.192263777100962,1.360009436703524,11.314402889565706,6.117777777777778
1628963,2023-24,1051,50,DET,21.02,2022-23,990,42,DET,23.571428571428573,24.71731690622861,0,3.1600353248452673,0,2,Marvin Bagley III,23.36089893537636,1.313686270314512,2.3408989353763587,2.5514285714285734
1628964,2023-24,739,57,PHI,12.964912280701755,2022-23,771,49,ORL,15.73469387755102,25.555099247091032,1,2.7558680754527027,0,3,Mo Bamba,19.87054988998113,1.3512944706754895,6.905637609279376,2.769781596849265
1628966,2023-24,670,53,PHX,12.641509433962264,2022-23,1457,66,SAS,22.075757575757574,27.854893908281998,1,3.094480064168779,0,2,Keita Bates-Diop,20.461080005467092,1.2978526133720243,7.819570571504828,9.43424814179531
1628969,2023-24,2855,82,BKN,34.81707317073171,2022-23,2965,82,PHX,36.15853658536585,27.252566735112936,1,3.5879130641675725,0,1,Mikal Bridges,22.70890287891598,1.3870241370134104,12.108170291815732,1.3414634146341413
1628971,2023-24,1866,67,TOR,27.850746268656717,2022-23,2281,80,DEN,28.5125,27.293634496919918,1,3.3503425876105064,0,1,Bruce Brown,22.15449919769225,1.3886181128174657,5.696247070964468,0.661753731343282
1628972,2023-24,827,59,MIN,14.016949152542374,2022-23,1863,76,LAL,24.513157894736842,24.344969199178646,1,3.1992100303152573,0,1,Troy Brown Jr.,20.89076034405558,1.3024187191830257,6.873811191513205,10.496208742194469
1628973,2023-24,2729,77,NYK,35.44155844155844,2022-23,2376,68,NYK,34.94117647058823,27.249828884325805,0,3.5536659753064286,0,1,Jalen Brunson,26.275191294065383,1.5540101114627063,9.166367147493059,0.50038197097021
1628975,2023-24,1002,72,CHI,13.916666666666666,2022-23,1809,81,MIL,22.333333333333332,28.213552361396303,1,3.106080330722856,0,1,Jevon Carter,21.63687298116345,1.2938258199562356,7.720206314496783,8.416666666666666
1628976,2023-24,1405,55,ORL,25.545454545454547,2022-23,1690,57,ORL,29.649122807017545,24.62696783025325,0,3.389432540082569,0,3,Wendell Carter Jr.,24.502262250862096,1.694642456924351,1.0431922945924512,4.103668261562998
1628978,2023-24,2363,81,NYK,29.17283950617284,2022-23,1893,72,GSW,26.291666666666668,26.830937713894592,1,3.2692520321932674,0,1,Donte DiVincenzo,21.836172043152075,1.3687557253088585,7.336667463020763,2.8811728395061706
1628981,2023-24,683,45,ATL,15.177777777777777,2022-23,407,39,HOU,10.435897435897436,25.295003422313485,1,2.3452515393129487,0,2,Bruno Fernando,18.517325608389516,1.1853740064435803,3.339547830611739,4.741880341880341
1628983,2023-24,2554,75,OKC,34.053333333333335,2022-23,2417,68,OKC,35.544117647058826,25.388090349075977,0,3.5707746755273764,0,1,Shai Gilgeous-Alexander,25.76729236663823,1.501552460447493,8.286040966695104,1.4907843137254915
1628984,2023-24,314,23,SAS,13.652173913043478,2022-23,1339,73,NOP,18.34246575342466,28.772073921971252,1,2.9092189045427816,0,1,Devonte' Graham,21.355150045784377,1.3319713892577913,7.702976132740899,4.69029184038118
1628988,2023-24,1269,78,HOU,16.26923076923077,2022-23,846,63,ATL,13.428571428571429,27.16769336071184,1,2.597384633214691,0,1,Aaron Holiday,20.339502156658924,1.2300167646782736,4.0702713874281535,2.8406593406593412
1628989,2023-24,1565,64,SAC,24.453125,2022-23,2206,75,SAC,29.413333333333334,25.2621492128679,0,3.381448086277137,0,1,Kevin Huerter,25.212452143610655,1.4707679781018406,0.7593271436106548,4.960208333333334
1628991,2023-24,2124,66,MEM,32.18181818181818,2022-23,1790,63,MEM,28.41269841269841,24.210814510609172,0,3.346836172443268,0,2,Jaren Jackson Jr.,23.66489739272921,1.3916704179749992,8.51692078908897,3.7691197691197686
1628995,2023-24,561,31,DET,18.096774193548388,2022-23,951,63,DET,15.095238095238095,24.306639288158795,0,2.7143793361538577,0,2,Kevin Knox II,22.04800979086136,1.279564865628557,3.951235597312973,3.001536098310293
1628997,2023-24,1758,64,MIA,27.46875,2022-23,2077,71,MIA,29.253521126760564,28.175222450376456,0,3.375999946834797,0,2,Caleb Martin,24.57976003996182,1.4549473629223797,2.888989960038181,1.784771126760564
1629001,2023-24,1022,38,PHI,26.894736842105264,2022-23,2152,77,PHI,27.948051948051948,25.51129363449692,0,3.330347499427991,0,1,De'Anthony Melton,25.031921292162043,1.4356870656662777,1.862815549943221,1.0533151059466839
1629002,2023-24,859,51,PHX,16.84313725490196,2022-23,690,66,SAC,10.454545454545455,26.694045174537987,1,2.3470368555648795,0,2,Chimezie Metu,18.79974918897768,1.204059966196485,1.9566119340757204,6.388591800356506
1629003,2023-24,582,48,MIN,12.125,2022-23,1568,76,PHI,20.63157894736842,27.17864476386037,1,3.026822860624022,0,1,Shake Milton,21.314487046069754,1.3171699721427315,9.189487046069754,8.506578947368421
1629004,2023-24,414,41,BOS,10.097560975609756,2022-23,469,31,CHA,15.129032258064516,26.47501711156742,1,2.716615563961133,0,1,Svi Mykhailiuk,20.470506639104034,1.2539732084337778,10.372945663494278,5.03147128245476
1629006,2023-24,964,60,PHX,16.066666666666666,2022-23,1348,72,PHX,18.72222222222222,25.248459958932237,0,2.929711172456197,0,1,Josh Okogie,23.893337781087165,1.367118292261191,7.826671114420499,2.655555555555555
1629008,2023-24,2567,81,DEN,31.691358024691358,2022-23,1799,62,DEN,29.016129032258064,25.423682409308693,0,3.3678518489054414,0,2,Michael Porter Jr.,24.096371365252008,1.4017328071932036,7.59498665943935,2.6752289924332935
1629011,2023-24,766,31,NYK,24.70967741935484,2022-23,1591,59,NYK,26.966101694915253,25.66735112936345,0,3.2945805844320675,0,3,Mitchell Robinson,24.535294517811636,1.5936817183420597,0.17438290154320413,2.2564242755604127
1629012,2023-24,2074,78,UTA,26.58974358974359,2022-23,1145,48,UTA,23.854166666666668,24.906228610540726,0,3.1719589050804493,0,1,Collin Sexton,24.51044233328488,1.4337499061720187,2.0793012564587094,2.7355769230769234
1629013,2023-24,727,46,WAS,15.804347826086957,2022-23,806,40,PHX,20.15,26.718685831622178,1,3.0032042883926917,0,1,Landry Shamet,21.18850659253846,1.2504328869185934,5.3841587664515025,4.345652173913042
1629014,2023-24,1583,46,POR,34.41304347826087,2022-23,2176,62,POR,35.096774193548384,24.48186173853525,0,3.558109222930742,0,1,Anfernee Simons,25.3309883775483,1.4412569040854333,9.082055100712566,0.6837307152875169
1629018,2023-24,1994,71,TOR,28.08450704225352,2022-23,2114,66,TOR,32.03030303030303,24.867898699520875,0,3.4666824244037575,0,1,Gary Trent Jr.,25.265576572277865,1.438909918508994,2.8189304699756548,3.945795988049511
1629020,2023-24,583,29,LAL,20.103448275862068,2022-23,1879,78,UTA,24.08974358974359,24.66255989048597,1,3.1817861727238737,0,2,Jarred Vanderbilt,20.114356733221765,1.320170914600657,0.010908457359697366,3.9862953138815236
1629021,2023-24,1413,80,ORL,17.6625,2022-23,1110,57,ORL,19.473684210526315,26.598220396988363,0,2.9690640264718295,0,2,Moritz Wagner,23.282446506723563,1.337348625812065,5.619946506723561,1.8111842105263136
1629022,2023-24,1015,58,BKN,17.5,2022-23,1295,56,LAL,23.125,24.9637234770705,1,3.140914283398489,0,1,Lonnie Walker IV,20.989031650881937,1.3043768135236744,3.4890316508819375,5.625
1629023,2023-24,2220,73,CHA,30.410958904109588,2022-23,2377,73,CHA,32.56164383561644,25.27310061601643,0,3.483135026211803,0,2,P.J. Washington,24.354896870977946,1.5012434840018396,6.056062033131642,2.1506849315068486
1629026,2023-24,1029,69,OKC,14.91304347826087,2022-23,1205,53,OKC,22.735849056603772,28.996577686516083,0,3.1239429323726333,0,1,Kenrich Williams,25.385360574103597,1.443037439299317,10.472317095842728,7.822805578342903
1629027,2023-24,1938,54,ATL,35.888888888888886,2022-23,2543,73,ATL,34.83561643835616,25.19917864476386,0,3.5506403242737283,0,1,Trae Young,25.657284823522797,1.5617468114834587,10.231604065366088,1.0532724505327238
1629028,2023-24,1783,55,POR,32.41818181818182,2022-23,2039,67,PHX,30.432835820895523,25.357973990417523,1,3.415522151183489,0,3,Deandre Ayton,21.337293694481776,1.4813272892041107,11.080888123700046,1.9853459972862986
1629029,2023-24,2624,70,DAL,37.48571428571429,2022-23,2389,66,DAL,36.196969696969695,24.75564681724846,0,3.588975405299384,0,2,Luka Dončić,24.522296240206153,1.4722678997224483,12.963418045508135,1.288744588744592
1629048,2023-24,958,61,ORL,15.704918032786885,2022-23,455,38,IND,11.973684210526315,24.366872005475702,1,2.4827112592245646,0,3,Goga Bitadze,18.971658230994034,1.3803918723072317,3.266740198207149,3.7312338222605703
1629052,2023-24,630,54,BOS,11.666666666666666,2022-23,1087,65,IND,16.723076923076924,25.44832306639288,1,2.8167896172255724,0,2,Oshae Brissett,19.551188477505157,1.2455790221694247,7.884521810838491,5.056410256410258
1629060,2023-24,1825,68,LAL,26.83823529411765,2022-23,1465,63,LAL,23.253968253968253,25.809719370294317,0,3.146475795059635,0,2,Rui Hachimura,23.65849903269239,1.337439029421797,3.1797362614252584,3.5842670401493955
1629111,2023-24,762,56,HOU,13.607142857142858,2022-23,980,69,PHX,14.202898550724637,28.10130047912389,1,2.653446067067358,0,3,Jock Landale,19.73014800344288,1.408562933230239,6.123005146300024,0.5957556935817792
1629130,2023-24,1904,68,MIA,28.0,2022-23,695,42,MIA,16.547619047619047,29.609856262833677,0,2.806242227281424,0,2,Duncan Robinson,23.233156349667915,1.4423595626448948,4.766843650332085,11.452380952380953
1629139,2023-24,465,33,PHX,14.090909090909092,2022-23,928,58,BKN,16.0,29.13347022587269,1,2.772588722239781,0,1,Yuta Watanabe,21.018775001009132,1.262744243141559,6.92786591010004,1.9090909090909083
1629162,2023-24,626,56,MIN,11.178571428571429,2022-23,680,43,MIN,15.813953488372093,27.644079397672826,0,2.76089268247659,0,1,Jordan McLaughlin,24.124821967953547,1.3978088239372122,12.946250539382119,4.635382059800664
1629216,2023-24,217,11,LAL,19.727272727272727,2022-23,1756,68,MIA,25.823529411764707,27.463381245722108,1,3.2512860690189553,0,1,Gabe Vincent,21.900100377983946,1.333895512191697,2.17282765071122,6.09625668449198
1629234,2023-24,1165,75,PHX,15.533333333333333,2022-23,1582,78,POR,20.28205128205128,26.82819986310746,1,3.0097363216380075,0,2,Drew Eubanks,20.19374824761444,1.3052908540514694,4.660414914281107,4.748717948717948
1629312,2023-24,1364,66,MIA,20.666666666666668,2022-23,971,52,MIA,18.673076923076923,26.976043805612594,0,2.9270827497098977,0,2,Haywood Highsmith,23.302776268662726,1.3740621088301295,2.6361096019960577,1.9935897435897445
1629599,2023-24,1459,70,LAC,20.84285714285714,2022-23,627,50,LAC,12.54,26.455852156057496,0,2.5289235352047745,0,1,Amir Coffey,23.28023007410755,1.3028298101282716,2.437372931250408,8.302857142857142
1629611,2023-24,1876,75,LAC,25.013333333333332,2022-23,1876,81,LAC,23.160493827160494,27.11841204654346,0,3.1424479748937313,0,1,Terance Mann,24.992203629509454,1.4432926859861415,0.021129703823877577,1.8528395061728382
1629614,2023-24,1694,67,IND,25.28358208955224,2022-23,2076,75,IND,27.68,23.874058863791923,0,3.3207101307494686,0,1,Andrew Nembhard,24.43272972073091,1.4637273527819945,0.8508523688213288,2.3964179104477594
1629622,2023-24,2241,70,CLE,32.01428571428571,2022-23,2273,80,MIA,28.4125,27.67693360711841,1,3.3468291891786617,0,1,Max Strus,22.15291464479873,1.3342758983839416,9.861371069486982,3.601785714285711
1629626,2023-24,468,42,PHX,11.142857142857142,2022-23,1511,70,ORL,21.585714285714285,24.041067761806982,1,3.0720317202233804,0,3,Bol Bol,20.193099272060778,1.4614556843314204,9.050242129203635,10.442857142857143
1629627,2023-24,2210,70,NOP,31.571428571428573,2022-23,958,29,NOP,33.03448275862069,23.4031485284052,0,3.4975519479843866,0,2,Zion Williamson,23.802206692567133,1.4843230268666943,7.7692218788614404,1.4630541871921174
1629628,2023-24,1838,58,TOR,31.689655172413794,2022-23,2479,73,NYK,33.95890410958904,23.463381245722108,1,3.5251510908867996,0,2,RJ Barrett,20.54374483901945,1.4803563694321393,11.145910333394344,2.2692489371752487
1629629,2023-24,984,48,LAL,20.5,2022-23,988,40,POR,24.7,24.249144421629023,1,3.2068032436339315,0,2,Cam Reddish,20.086354334650917,1.269787487730595,0.4136456653490832,4.199999999999999
1629631,2023-24,1682,57,ATL,29.50877192982456,2022-23,2125,67,ATL,31.71641791044776,25.9958932238193,0,3.456834461967551,0,2,De'Andre Hunter,24.50474047423584,1.4551741975331225,5.00403145558872,2.207645980623198
1629632,2023-24,2880,79,CHI,36.45569620253165,2022-23,1732,74,CHI,23.405405405405407,23.789185489390828,0,3.1529669959182107,0,1,Coby White,23.93864673719816,1.4017785597342383,12.51704946533349,13.050290797126241
1629636,2023-24,1900,57,CLE,33.333333333333336,2022-23,2449,69,CLE,35.492753623188406,23.8466803559206,0,3.5693285523549085,0,1,Darius Garland,25.122990386628185,1.5468528802222792,8.21034294670515,2.1594202898550705
1629637,2023-24,881,70,LAL,12.585714285714285,2022-23,607,47,NOP,12.914893617021276,23.523613963039015,1,2.5583811893494395,0,3,Jaxson Hayes,18.860511723142622,1.5094465027214832,6.274797437428337,0.3291793313069906
1629638,2023-24,1925,82,MIN,23.475609756097562,2022-23,882,59,UTA,14.94915254237288,25.245722108145106,1,2.7046546121010717,0,1,Nickeil Alexander-Walker,20.08995443963623,1.2074630045984762,3.3856553164613317,8.526457213724681
1629639,2023-24,1407,42,MIA,33.5,2022-23,2336,67,MIA,34.865671641791046,23.863107460643395,0,3.5515027245571518,0,1,Tyler Herro,25.06693108318398,1.443495202938317,8.433068916816019,1.365671641791046
1629640,2023-24,2039,69,SAS,29.55072463768116,2022-23,2066,63,SAS,32.79365079365079,24.139630390143736,0,3.490234923288051,0,2,Keldon Johnson,23.996034258067745,1.4441370022748332,5.554690379613415,3.2429261559696307
1629642,2023-24,460,45,PHX,10.222222222222221,2022-23,979,54,POR,18.12962962962963,23.802874743326488,1,2.897547595966236,0,2,Nassir Little,19.292766509464453,1.2863890973540093,9.070544287242232,7.907407407407408
1629643,2023-24,431,46,ORL,9.369565217391305,2022-23,518,27,ORL,19.185185185185187,25.286789869952088,0,2.954138376255154,0,2,Chuma Okeke,22.97299421677477,1.2566149602004555,13.603428999383464,9.815619967793882
1629646,2023-24,203,19,SAS,10.68421052631579,2022-23,510,35,SAS,14.571428571428571,23.091033538672143,0,2.6790626642289577,0,3,Charles Bassey,22.026706325486085,1.720712851297775,11.342495799170296,3.887218045112782
1629650,2023-24,201,22,POR,9.136363636363637,2022-23,295,36,LAC,8.194444444444445,24.134154688569474,1,2.10345641788371,0,3,Moses Brown,18.196560626027505,1.3706531012828027,9.060196989663869,0.941919191919192
1629651,2023-24,2115,71,BKN,29.788732394366196,2022-23,2268,76,BKN,29.842105263157894,24.62422997946612,0,3.3959203245613114,0,3,Nic Claxton,24.4258052210884,1.609002001727554,5.3629271732777966,0.05337286879169767
1629652,2023-24,2246,79,OKC,28.430379746835442,2022-23,2273,74,OKC,30.716216216216218,24.618754277891856,0,3.4247907306483736,0,1,Luguentz Dort,25.06415745925889,1.4909715064516207,3.3662222875765515,2.285836469380776
1629655,2023-24,1812,74,WAS,24.486486486486488,2022-23,1606,78,WAS,20.58974358974359,25.166324435318277,0,3.0247930678171153,0,2,Daniel Gafford,23.090935597441494,1.3438828206880535,1.3955508890449941,3.8967428967428965
1629656,2023-24,1025,51,NYK,20.098039215686274,2022-23,2119,71,NYK,29.845070422535212,23.564681724845997,0,3.3960196812269836,0,1,Quentin Grimes,24.428838403088157,1.3957443662438236,4.330799187401883,9.747031206848938
1629659,2023-24,1006,51,UTA,19.725490196078432,2022-23,1313,65,UTA,20.2,23.014373716632445,0,3.005682604407159,0,1,Talen Horton-Tucker,23.2019573762919,1.4337043938293592,3.4764671802134686,0.47450980392156694
1629661,2023-24,1600,58,BKN,27.586206896551722,2022-23,1197,42,BKN,28.5,27.745379876796715,0,3.349904087274605,0,2,Cameron Johnson,24.55656447289544,1.4379126082414473,3.0296424236562807,0.9137931034482776
1629667,2023-24,538,50,TOR,10.76,2022-23,1910,80,CHA,23.875,25.831622176591377,1,3.172831886366794,0,2,Jalen McDaniels,20.344140661628884,1.247392011505459,9.584140661628885,13.115
1629669,2023-24,212,13,MEM,16.307692307692307,2022-23,1251,65,MIN,19.246153846153845,24.396988364134156,1,2.957311240571274,0,1,Jaylen Nowell,20.37013703221753,1.268099601810255,4.062444724525225,2.9384615384615387
1629670,2023-24,710,52,TOR,13.653846153846153,2022-23,1188,62,MIL,19.161290322580644,25.22655715263518,1,2.9528921148774985,0,2,Jordan Nwora,19.713751419881785,1.2199158405370183,6.059905266035631,5.507444168734491
1629673,2023-24,2346,78,WAS,30.076923076923077,2022-23,2460,82,GSW,30.0,24.451745379876797,1,3.4011973816621555,0,1,Jordan Poole,21.425348547901866,1.383432255328817,8.651574529021211,0.07692307692307665
1629675,2023-24,1964,81,MIN,24.246913580246915,2022-23,1251,68,MIN,18.397058823529413,24.265571526351813,0,2.9121908052908045,0,3,Naz Reid,23.1021636682206,1.6453478796538017,1.1447499120263132,5.849854756717502
1629680,2023-24,1488,65,POR,22.892307692307693,2022-23,1198,69,PHI,17.36231884057971,26.743326488706366,1,2.8543022740781354,0,1,Matisse Thybulle,20.840650633766526,1.2744343307341381,2.051657058541167,5.529988851727982
1629684,2023-24,2126,76,DAL,27.973684210526315,2022-23,2045,79,BOS,25.88607594936709,25.00205338809035,1,3.2537052160098807,0,2,Grant Williams,20.31358899756764,1.3062238809115487,7.660095212958677,2.0876082611592253
1629723,2023-24,1175,54,MEM,21.75925925925926,2022-23,1494,72,MEM,20.75,27.693360711841205,0,3.0325462466767075,0,1,John Konchar,24.821539160647454,1.5099086246110793,3.0622799013881945,1.0092592592592595
1629726,2023-24,990,66,ATL,15.0,2022-23,687,54,HOU,12.722222222222221,27.10198494182067,1,2.543350245658075,0,1,Garrison Mathews,20.264021681609915,1.2360381888864551,5.264021681609915,2.2777777777777786
1629731,2023-24,1113,54,CLE,20.61111111111111,2022-23,889,44,CLE,20.204545454545453,27.028062970568104,0,3.005907601595643,0,2,Dean Wade,23.488016012750066,1.361205824310846,2.876904901638955,0.40656565656565746
1630162,2023-24,2775,79,MIN,35.12658227848101,2022-23,2847,79,MIN,36.037974683544306,22.321697467488022,0,3.584573234811016,0,1,Anthony Edwards,24.397286894818098,1.626275091802583,10.729295383662912,0.911392405063296
1630163,2023-24,712,22,CHA,32.36363636363637,2022-23,1269,36,CHA,35.25,22.275154004106778,0,3.5624655292582776,0,1,LaMelo Ball,24.26480285357252,1.6331299689877947,8.098833510063848,2.886363636363633
1630164,2023-24,1089,63,DET,17.285714285714285,2022-23,870,45,DET,19.333333333333332,22.6694045174538,0,2.9618307218783095,0,3,James Wiseman,22.44582526093372,1.8902151043814235,5.160110975219435,2.0476190476190474
1630165,2023-24,1008,42,DET,24.0,2022-23,2155,76,DET,28.355263157894736,22.34633812457221,0,3.344812662251517,0,1,Killian Hayes,23.709243530539762,1.542529225867512,0.2907564694602378,4.355263157894736
1630166,2023-24,2259,75,WAS,30.12,2022-23,2021,76,WAS,26.592105263157894,22.90759753593429,0,3.2806143771172898,0,2,Deni Avdija,23.00457010042479,1.4791298287018197,7.115429899575211,3.527894736842107
1630167,2023-24,1730,82,IND,21.097560975609756,2022-23,1049,67,NYK,15.656716417910447,25.744010951403148,1,2.750899989005331,0,2,Obi Toppin,19.401596837006018,1.249218007620473,1.6959641386037383,5.440844557699309
1630168,2023-24,1405,55,ATL,25.545454545454547,2022-23,1850,80,ATL,23.125,22.97056810403833,0,3.140914283398489,0,2,Onyeka Okongwu,22.60557701738855,1.4114756070503238,2.9398775280659954,2.4204545454545467
1630169,2023-24,2226,69,IND,32.26086956521739,2022-23,1878,56,IND,33.535714285714285,23.753593429158112,0,3.512610969033059,0,1,Tyrese Haliburton,24.94419960844406,1.551178158143815,7.316669956773332,1.274844720496894
1630170,2023-24,2246,68,SAS,33.029411764705884,2022-23,1180,38,SAS,31.05263157894737,23.27173169062286,0,3.435683557733325,0,1,Devin Vassell,24.381564742238552,1.4351982878863883,8.647847022467332,1.976780185758514
1630171,2023-24,1891,69,CLE,27.405797101449274,2022-23,1656,76,CLE,21.789473684210527,22.844626967830255,0,3.081426994658874,0,2,Isaac Okoro,22.512829570986177,1.420738398201995,4.892967530463096,5.616323417238746
