game_id,home_team,game_date,pred_pts_offense_sum,home_actual_pts,n_players,ship_minutes,rolling_minutes,league_mean_minutes,total_minutes,is_home_gl,opp_team,opp_def_pts_impact,def_adjustment,pred_pts_before_home,home_court,home_pred_pts,away_team,away_pred_pts,away_actual_pts,pred_margin,actual_margin,pred_total,actual_total,pred_winner,actual_winner,correct
0022500184,PHI,2025-11-08,144.21059050817777,130,10,205.0,36.0,0.0,241,True,TOR,0.17693742098609355,0.17767466024020226,144.38826516841797,0.865,145.25326516841798,TOR,135.2597431003961,120,9.993522068021889,10,280.5130082688141,250,HOME,HOME,True
0022500185,ATL,2025-11-08,105.28483249122449,122,10,211.0,29.0,0.0,240,True,LAL,-0.024624309392265214,-0.024624309392265214,105.26020818183223,0.865,106.12520818183222,LAL,105.01892199988195,102,1.1062861819502672,20,211.14413018171416,224,HOME,HOME,True
0022500186,CLE,2025-11-08,120.36304762582422,128,10,228.0,13.0,0.0,241,True,CHI,0.07294538706256627,0.07324932617532696,120.43629695199955,0.865,121.30129695199955,CHI,113.5653253852868,122,7.735971566712749,6,234.86662233728634,250,HOME,HOME,True
0022500187,MIA,2025-11-08,109.06103187572765,136,9,239.0,0.0,0.0,239,True,POR,0.05365384615384614,0.05343028846153845,109.11446216418919,0.865,109.97946216418919,POR,105.93826600734631,131,4.041196156842872,5,215.9177281715355,267,HOME,HOME,True
0022500188,SAS,2025-11-08,136.96048675404944,126,10,235.0,6.0,0.0,241,True,NOP,0.37830754950495066,0.3798838309612213,137.34037058501067,0.865,138.20537058501068,NOP,109.63502391111068,119,28.570346673900005,7,247.84039449612135,245,HOME,HOME,True
0022500189,DEN,2025-11-08,113.91472584754415,117,12,241.0,0.0,0.0,241,True,IND,0.06720914742451149,0.06748918553878029,113.98221503308292,0.865,114.84721503308292,IND,106.93389637588898,100,7.9133186571939405,17,221.7811114089719,217,HOME,HOME,True
0022500190,LAC,2025-11-08,99.98770072997814,103,9,240.0,0.0,0.0,240,True,PHX,0.07231173864894795,0.07231173864894795,100.0600124686271,0.865,100.92501246862709,PHX,112.45095125240974,114,-11.52593878378265,-11,213.37596372103684,217,AWAY,AWAY,True
0022500191,MIL,2025-11-09,130.31363245618553,115,9,241.0,0.0,0.0,241,True,HOU,-0.21233870967741933,-0.21322345430107523,130.10040900188446,0.865,130.96540900188447,HOU,115.52368026686844,122,15.441728735016028,-7,246.4890892687529,237,HOME,AWAY,False
0022500192,NYK,2025-11-09,117.60874889562109,134,14,234.0,5.0,0.0,239,True,BKN,0.3665213049267644,0.3649941328229029,117.97374302844399,0.865,118.83874302844399,BKN,97.05183083677014,98,21.78691219167385,36,215.89057386521412,232,HOME,HOME,True
0022500193,ORL,2025-11-09,136.16407979685852,107,11,240.0,0.0,0.0,240,True,BOS,-0.45857612267250814,-0.45857612267250814,135.70550367418602,0.865,136.57050367418603,BOS,109.48595735310622,111,27.084546321079813,-4,246.05646102729224,218,HOME,AWAY,False
0022500194,MEM,2025-11-09,126.45101481345478,100,13,212.0,29.0,0.0,241,True,OKC,-0.6796558614564832,-0.6824877608792185,125.76852705257556,0.865,126.63352705257556,OKC,115.0470351494662,114,11.586491903109362,-14,241.68056220204176,214,HOME,AWAY,False
0022500195,PHI,2025-11-09,130.16194270905208,108,10,209.0,32.0,0.0,241,True,DET,-0.04075433231396534,-0.04092414203194019,130.12101856702014,0.865,130.98601856702015,DET,122.43227046505511,111,8.553748101965041,-3,253.41828903207528,219,HOME,AWAY,False
0022500196,GSW,2025-11-09,112.44142866714374,114,13,221.0,19.0,0.0,240,True,IND,0.06720914742451149,0.06720914742451149,112.50863781456825,0.865,113.37363781456824,IND,91.1687174638058,83,22.204920350762436,31,204.54235527837403,197,HOME,HOME,True
0022500197,SAC,2025-11-09,110.64211018759684,117,12,213.0,28.0,0.0,241,True,MIN,-0.148153964984552,-0.14877127317198763,110.49333891442485,0.865,111.35833891442485,MIN,123.6807956271276,144,-12.322456712702746,-27,235.03913454155244,261,AWAY,AWAY,True
0022500198,CHA,2025-11-10,116.83324529103899,111,10,141.0,100.0,0.0,241,True,LAL,-0.024624309392265214,-0.024726910681399653,116.8085183803576,0.865,117.67351838035759,LAL,119.2144482363059,121,-1.5409298559483062,-10,236.8879666166635,232,AWAY,AWAY,True
0022500199,DET,2025-11-10,132.1008669686042,137,9,198.0,68.0,0.0,266,True,WAS,0.1207018111254851,0.13377784066407933,132.23464480926827,0.865,133.09964480926828,WAS,131.9230335456598,135,1.1766112636084927,2,265.0226783549281,272,HOME,HOME,True
0022500200,ORL,2025-11-10,127.6462765580581,115,10,240.0,0.0,0.0,240,True,POR,0.05365384615384614,0.05365384615384614,127.69993040421195,0.865,128.56493040421196,POR,106.38880312153873,112,22.176127282673235,3,234.9537335257507,227,HOME,HOME,True
0022500201,MIA,2025-11-10,122.06137633154493,140,9,264.0,0.0,0.0,264,True,CLE,-0.17240121580547113,-0.18964133738601827,121.87173499415891,0.865,122.73673499415891,CLE,139.20107791261026,138,-16.46434291845135,2,261.9378129067692,278,AWAY,HOME,False
0022500202,CHI,2025-11-10,112.04614206675791,117,11,239.0,0.0,0.0,239,True,SAS,0.1753813559322034,0.17465060028248588,112.2207926670404,0.865,113.0857926670404,SAS,133.53084228749015,121,-20.44504962044975,-4,246.61663495453053,238,AWAY,AWAY,True
0022500203,DAL,2025-11-10,117.66583465703235,114,12,184.0,55.0,0.0,239,True,MIL,-0.0884719279661017,-0.08810329493290961,117.57773136209944,0.865,118.44273136209944,MIL,129.27460787861745,116,-10.831876516518008,-2,247.71733924071688,230,AWAY,AWAY,True
0022500204,PHX,2025-11-10,98.07088379721054,121,14,211.0,29.0,0.0,240,True,NOP,0.37830754950495066,0.37830754950495066,98.4491913467155,0.865,99.31419134671549,NOP,110.55255322866114,98,-11.23836188194565,23,209.86674457537663,219,AWAY,HOME,False
0022500205,UTA,2025-11-10,118.86985069062037,113,10,194.0,46.0,0.0,240,True,MIN,-0.148153964984552,-0.148153964984552,118.72169672563581,0.865,119.5866967256358,MIN,129.5842813129163,120,-9.997584587280485,-7,249.1709780385521,233,AWAY,AWAY,True
0022500206,LAC,2025-11-10,94.76317665205892,102,9,240.0,0.0,0.0,240,True,ATL,0.2736549881235154,0.2736549881235154,95.03683164018243,0.865,95.90183164018242,ATL,118.3874611164758,105,-22.485629476293383,-3,214.28929275665823,207,AWAY,AWAY,True
0022500207,BKN,2025-11-11,102.02092045468444,109,12,185.0,54.0,2.0,241,True,TOR,0.17693742098609355,0.17767466024020226,102.19859511492464,0.865,103.06359511492464,TOR,131.89107354179825,119,-28.82747842687361,-10,234.9546686567229,228,AWAY,AWAY,True
0022500208,NYK,2025-11-11,130.04673987589453,133,9,241.0,0.0,0.0,241,True,MEM,-0.2273087002096436,-0.22825581979385046,129.8184840561007,0.865,130.6834840561007,MEM,126.33269181518875,120,4.350792240911943,13,257.0161758712894,253,HOME,HOME,True
0022500209,PHI,2025-11-11,128.01065834604105,102,10,206.0,35.0,0.0,241,True,BOS,-0.45857612267250814,-0.4604868565169769,127.55017148952408,0.865,128.41517148952408,BOS,110.28449070751289,100,18.130680782011197,2,238.69966219703696,202,HOME,HOME,True
0022500210,OKC,2025-11-11,110.68944097218419,126,11,219.0,21.0,0.0,240,True,GSW,-0.09659677419354835,-0.09659677419354835,110.59284419799064,0.865,111.45784419799064,GSW,119.78020335744255,102,-8.322359159451906,24,231.23804755543318,228,AWAY,HOME,False
0022500211,UTA,2025-11-11,113.82787480340842,152,11,203.0,38.0,0.0,241,True,IND,0.06720914742451149,0.06748918553878029,113.8953639889472,0.865,114.76036398894719,IND,111.4099246730853,128,3.350439315861891,24,226.17028866203248,280,HOME,HOME,True
0022500212,SAC,2025-11-11,117.64105211139359,108,10,226.0,14.0,0.0,240,True,DEN,-0.1776607717041801,-0.1776607717041801,117.46339133968941,0.865,118.3283913396894,DEN,126.66313380148283,122,-8.334742461793425,-14,244.99152514117225,230,AWAY,AWAY,True
0022500213,CHA,2025-11-12,117.8359376253786,111,11,137.0,103.0,0.0,240,True,MIL,-0.0884719279661017,-0.0884719279661017,117.74746569741251,0.865,118.6124656974125,MIL,105.74802985634689,100,12.864435841065614,11,224.3604955537594,211,HOME,HOME,True
0022500214,DET,2025-11-12,115.35812668868759,124,10,151.0,88.0,0.0,239,True,CHI,0.07294538706256627,0.07264144794980558,115.4307681366374,0.865,116.29576813663739,CHI,110.48931254732385,113,5.806455589313543,11,226.78508068396124,237,HOME,HOME,True
0022500215,NYK,2025-11-12,126.5788607723581,107,14,239.0,2.0,0.0,241,True,ORL,-0.1723464163822526,-0.17306452645051199,126.40579624590758,0.865,127.27079624590758,ORL,122.88584676650224,124,4.384949479405336,-17,250.1566430124098,231,HOME,AWAY,False
0022500216,BOS,2025-11-12,111.91699518768421,131,13,228.0,12.0,0.0,240,True,MEM,-0.2273087002096436,-0.2273087002096436,111.68968648747456,0.865,112.55468648747456,MEM,105.61195450441565,95,6.942731983058906,36,218.1666409918902,226,HOME,HOME,True
0022500217,MIA,2025-11-12,109.80329308079058,116,9,240.0,0.0,0.0,240,True,CLE,-0.17240121580547113,-0.17240121580547113,109.63089186498512,0.865,110.49589186498511,CLE,99.5129825761619,130,10.982909288823208,-14,210.00887444114701,246,HOME,AWAY,False
0022500218,HOU,2025-11-12,112.79430613369415,135,13,240.0,0.0,0.0,240,True,WAS,0.1207018111254851,0.1207018111254851,112.91500794481964,0.865,113.78000794481963,WAS,118.37811092346617,112,-4.598102978646537,23,232.15811886828578,247,AWAY,HOME,False
0022500219,NOP,2025-11-12,111.7034415173096,117,11,128.0,111.0,0.0,239,True,POR,0.05365384615384614,0.05343028846153845,111.75687180577114,0.865,112.62187180577114,POR,101.91860840810054,125,10.703263397670597,-8,214.54048021387166,242,HOME,AWAY,False
0022500220,SAS,2025-11-12,135.97167890780997,120,10,239.0,0.0,0.0,239,True,GSW,-0.09659677419354835,-0.09619428763440857,135.87548462017557,0.865,136.74048462017558,GSW,123.64348554390291,125,13.096999076272667,-5,260.3839701640785,245,HOME,AWAY,False
0022500221,DAL,2025-11-12,123.29803531235255,114,12,191.0,49.0,0.0,240,True,PHX,0.07231173864894795,0.07231173864894795,123.3703470510015,0.865,124.2353470510015,PHX,108.0860566063674,123,16.14929044463409,-9,232.3214036573689,237,HOME,AWAY,False
0022500222,OKC,2025-11-12,113.83914818928008,121,12,223.0,16.0,0.0,239,True,LAL,-0.024624309392265214,-0.024521708103130774,113.81462648117694,0.865,114.67962648117694,LAL,115.52845141934313,92,-0.8488249381661888,29,230.20807790052007,213,AWAY,HOME,False
0022500223,SAC,2025-11-12,102.2411369890173,100,12,181.0,60.0,0.0,241,True,ATL,0.2736549881235154,0.2747952172406967,102.515932206258,0.865,103.380932206258,ATL,113.6880990045352,133,-10.307166798277208,-33,217.06903121079318,233,AWAY,AWAY,True
0022500224,LAC,2025-11-12,89.97479207640052,116,12,216.0,25.0,0.0,241,True,DEN,-0.1776607717041801,-0.17840102491961418,89.79639105148091,0.865,90.6613910514809,DEN,118.00945871561795,130,-27.348067664137048,-14,208.67084976709884,246,AWAY,AWAY,True
0022500225,CLE,2025-11-13,124.21565915907608,113,12,207.0,33.0,0.0,240,True,TOR,0.17693742098609355,0.17693742098609355,124.39259658006218,0.865,125.25759658006217,TOR,135.45182668505782,126,-10.194230104995654,-13,260.70942326512,239,AWAY,AWAY,True
0022500226,PHX,2025-11-13,93.17110893554026,133,13,198.0,41.0,0.0,239,True,IND,0.06720914742451149,0.0669291093102427,93.2380380448505,0.865,94.10303804485049,IND,106.74563300457848,98,-12.642594959727987,35,200.84867104942896,231,AWAY,HOME,False
0022500227,UTA,2025-11-13,119.18577305945502,122,10,208.0,32.0,0.0,240,True,ATL,0.2736549881235154,0.2736549881235154,119.45942804757853,0.865,120.32442804757852,ATL,110.68718779095592,132,9.637240256622604,-10,231.01161583853445,254,HOME,AWAY,False
0022500228,CLE,2025-11-15,123.75592623017793,108,11,217.0,22.0,0.0,239,True,MEM,-0.2273087002096436,-0.22636158062543676,123.5295646495525,0.865,124.39456464955249,MEM,108.23232399800271,100,16.16224065154978,8,232.6268886475552,208,HOME,HOME,True
0022500229,CHA,2025-11-15,118.97694423282388,96,11,161.0,79.0,0.0,240,True,OKC,-0.6796558614564832,-0.6796558614564832,118.2972883713674,0.865,119.1622883713674,OKC,115.25496779725175,109,3.9073205741156443,-13,234.41725616861913,205,HOME,AWAY,False
0022500230,IND,2025-11-15,106.99991366328128,111,12,208.0,32.0,0.0,240,True,TOR,0.17693742098609355,0.17693742098609355,107.17685108426737,0.865,108.04185108426736,TOR,133.2167528970048,129,-25.17490181273743,-18,241.25860398127216,240,AWAY,AWAY,True
0022500231,MIL,2025-11-15,119.54390216534668,95,14,235.0,6.0,0.0,241,True,LAL,-0.024624309392265214,-0.024726910681399653,119.51917525466529,0.865,120.38417525466528,LAL,116.17332921458619,119,4.21084604007909,-24,236.55750446925146,214,HOME,AWAY,False
0022500232,MIN,2025-11-15,130.43332694900184,112,9,240.0,0.0,0.0,240,True,DEN,-0.1776607717041801,-0.1776607717041801,130.25566617729766,0.865,131.12066617729766,DEN,116.4383932910913,123,14.682272886206363,-11,247.55905946838897,235,HOME,AWAY,False
0022500233,BOS,2025-11-16,107.21644502176063,121,10,239.0,0.0,0.0,239,True,LAC,-0.20339424141749726,-0.20254676541159103,107.01389825634904,0.865,107.87889825634903,LAC,94.96677962359742,118,12.912118632751614,3,202.84567787994644,239,HOME,HOME,True
0022500234,SAS,2025-11-16,121.81769177915784,123,11,234.0,7.0,0.0,241,True,SAC,0.2756102117061021,0.27675858758821087,122.09445036674605,0.865,122.95945036674604,SAC,119.89346479142561,110,3.0659855753204255,13,242.85291515817164,233,HOME,HOME,True
0022500235,WAS,2025-11-16,117.10004509647248,106,13,224.0,17.0,0.0,241,True,BKN,0.3665213049267644,0.3680484770306259,117.46809357350311,0.865,118.3330935735031,BKN,101.20908375099665,129,17.12400982250645,-23,219.54217732449976,235,HOME,AWAY,False
0022500236,HOU,2025-11-16,129.04392505062006,117,8,266.0,0.0,0.0,266,True,ORL,-0.1723464163822526,-0.19101727815699662,128.85290777246306,0.865,129.71790777246306,ORL,123.73394545195296,113,5.983962320510102,4,253.45185322441603,230,HOME,HOME,True
0022500237,NOP,2025-11-16,113.62451907366284,106,11,158.0,83.0,0.0,241,True,GSW,-0.09659677419354835,-0.09699926075268814,113.52751981291016,0.865,114.39251981291015,GSW,116.55550291117115,124,-2.1629830982609946,-18,230.94802272408128,230,AWAY,AWAY,True
0022500238,DAL,2025-11-16,135.3460790378538,138,11,220.0,44.0,0.0,264,True,POR,0.05365384615384614,0.05901923076923076,135.40509826862302,0.865,136.27009826862303,POR,121.81346955123351,133,14.45662871738952,5,258.0835678198565,271,HOME,HOME,True
0022500239,PHX,2025-11-16,106.19114116114119,122,10,224.0,17.0,0.0,241,True,ATL,0.2736549881235154,0.2747952172406967,106.46593637838188,0.865,107.33093637838188,ATL,111.49165318447875,124,-4.160716806096872,-2,218.82258956286063,246,AWAY,AWAY,True
0022500240,UTA,2025-11-16,146.52291573641546,150,10,280.0,10.0,0.0,290,True,CHI,0.07294538706256627,0.08814234270060091,146.61105807911605,0.865,147.47605807911606,CHI,141.29619787234506,147,6.1798602067709965,3,288.77225595146115,297,HOME,HOME,True
0022500241,CLE,2025-11-17,122.32908875918832,118,10,229.0,12.0,0.0,241,True,MIL,-0.0884719279661017,-0.0888405609992938,122.24024819818904,0.865,123.10524819818903,MIL,112.88389875117512,106,10.221349447013907,12,235.98914694936417,224,HOME,HOME,True
0022500242,DET,2025-11-17,105.74356832063668,127,11,187.0,51.0,0.0,238,True,IND,0.06720914742451149,0.0666490711959739,105.81021739183265,0.865,106.67521739183265,IND,111.18774259323624,112,-4.512525201403591,15,217.86295998506887,239,AWAY,HOME,False
0022500243,PHI,2025-11-17,129.7921062258575,110,10,203.0,37.0,0.0,240,True,LAC,-0.20339424141749726,-0.20339424141749726,129.58871198444,0.865,130.45371198444002,LAC,94.47273425897758,108,35.98097772546244,2,224.92644624341762,218,HOME,HOME,True
0022500244,MIA,2025-11-17,109.59884858096208,115,10,241.0,0.0,0.0,241,True,NYK,0.12660520607375272,0.1271327277657267,109.72598130872781,0.865,110.5909813087278,NYK,110.48148022216452,113,0.10950108656328439,2,221.07246153089233,228,HOME,HOME,True
0022500245,TOR,2025-11-17,136.6754707632984,110,10,224.0,15.0,0.0,239,True,CHA,0.009703703703703694,0.009663271604938262,136.68513403490334,0.865,137.55013403490335,CHA,122.43589238364787,108,15.114241651255483,2,259.9860264185512,218,HOME,HOME,True
0022500246,MIN,2025-11-17,123.57516995920713,120,14,233.0,8.0,0.0,241,True,DAL,0.019997155858930624,0.020080477341676166,123.59525043654881,0.865,124.4602504365488,DAL,116.12024419430347,96,8.340006242245337,24,240.5804946308523,216,HOME,HOME,True
0022500247,NOP,2025-11-17,109.85521575193533,109,10,164.0,75.0,0.0,239,True,OKC,-0.6796558614564832,-0.6768239620337478,109.17839178990158,0.865,110.04339178990158,OKC,114.9811585676024,126,-4.93776677770083,-17,225.02455035750398,235,AWAY,AWAY,True
0022500248,DEN,2025-11-17,126.73689010835322,127,10,240.0,0.0,0.0,240,True,CHI,0.07294538706256627,0.07294538706256627,126.80983549541578,0.865,127.67483549541578,CHI,113.14932526805637,130,14.525510227359405,-3,240.82416076347215,257,HOME,AWAY,False
0022500249,ORL,2025-11-18,121.42298189450578,121,10,240.0,0.0,0.0,240,True,GSW,-0.09659677419354835,-0.09659677419354835,121.32638512031224,0.865,122.19138512031223,GSW,116.23161839996077,113,5.9597667203514675,8,238.423003520273,234,HOME,HOME,True
0022500250,BKN,2025-11-18,100.76854888938978,99,12,189.0,51.0,0.0,240,True,BOS,-0.45857612267250814,-0.45857612267250814,100.30997276671727,0.865,101.17497276671726,BOS,113.89173616218496,113,-12.716763395467694,-14,215.06670892890222,212,AWAY,AWAY,True
0022500251,ATL,2025-11-18,106.79847660795417,112,10,238.0,2.0,0.0,240,True,DET,-0.04075433231396534,-0.04075433231396534,106.7577222756402,0.865,107.6227222756402,DET,118.03077268903053,120,-10.408050413390328,-8,225.65349496467073,232,AWAY,AWAY,True
0022500252,SAS,2025-11-18,121.95678343835824,111,11,225.0,15.0,0.0,240,True,MEM,-0.2273087002096436,-0.2273087002096436,121.7294747381486,0.865,122.59447473814859,MEM,107.16008014956124,101,15.434394588587352,10,229.75455488770984,212,HOME,HOME,True
0022500253,LAL,2025-11-18,125.69757415198501,140,13,238.0,0.0,4.0,242,True,UTA,0.36866236162361626,0.3717345479704797,126.06930869995549,0.865,126.93430869995548,UTA,113.56631201956365,126,13.367996680391826,14,240.50062071951913,266,HOME,HOME,True
0022500254,POR,2025-11-18,102.53704278194401,110,11,193.0,45.0,0.0,238,True,PHX,0.07231173864894795,0.0717091408268734,102.60875192277088,0.865,103.47375192277087,PHX,97.96569517551622,127,5.508056747254656,-17,201.43944709828708,237,HOME,AWAY,False
0022500255,CLE,2025-11-19,123.86939636958301,104,10,211.0,30.0,0.0,241,True,HOU,-0.21233870967741933,-0.21322345430107523,123.65617291528194,0.865,124.52117291528194,HOU,112.91153168845449,114,11.60964122682745,-10,237.43270460373643,218,HOME,AWAY,False
0022500256,IND,2025-11-19,115.83946826815188,127,10,224.0,16.0,0.0,240,True,CHA,0.009703703703703694,0.009703703703703694,115.84917197185558,0.865,116.71417197185558,CHA,118.44142447238018,118,-1.7272525005245996,9,235.15559644423575,245,AWAY,HOME,False
0022500257,MIA,2025-11-19,113.76633687996265,110,9,239.0,0.0,0.0,239,True,GSW,-0.09659677419354835,-0.09619428763440857,113.67014259232825,0.865,114.53514259232824,GSW,107.00757387024166,96,7.527568722086585,14,221.5427164625699,206,HOME,HOME,True
0022500258,PHI,2025-11-19,125.50356350484617,112,9,203.0,37.0,0.0,240,True,TOR,0.17693742098609355,0.17693742098609355,125.68050092583226,0.865,126.54550092583226,TOR,138.4105723850559,121,-11.865071459223643,-9,264.95607331088814,233,AWAY,AWAY,True
0022500259,MIN,2025-11-19,126.19776654198516,120,9,240.0,0.0,0.0,240,True,WAS,0.1207018111254851,0.1207018111254851,126.31846835311065,0.865,127.18346835311064,WAS,117.3229103456055,109,9.860558007505148,11,244.50637869871613,229,HOME,HOME,True
0022500260,NOP,2025-11-19,126.5940570227024,118,11,148.0,91.0,0.0,239,True,DEN,-0.1776607717041801,-0.17692051848874601,126.41713650421366,0.865,127.28213650421365,DEN,118.46394621242652,125,8.818190291787133,-7,245.74608271664016,243,HOME,AWAY,False
0022500261,OKC,2025-11-19,118.89488540321396,113,12,238.0,4.0,0.0,242,True,SAC,0.2756102117061021,0.2779069634703196,119.17279236668428,0.865,120.03779236668427,SAC,113.61174594610486,99,6.426046420579411,14,233.64953831278913,212,HOME,HOME,True
0022500262,DAL,2025-11-19,125.4809950601572,111,10,235.0,5.0,0.0,240,True,NYK,0.12660520607375272,0.12660520607375272,125.60760026623095,0.865,126.47260026623094,NYK,122.93936838909511,113,3.533231877135833,-2,249.41196865532606,224,HOME,AWAY,False
0022500263,POR,2025-11-19,103.86259671482223,121,10,206.0,26.0,9.0,241,True,CHI,0.07294538706256627,0.07324932617532696,103.93584604099756,0.865,104.80084604099756,CHI,117.26575490616104,122,-12.46490886516348,-1,222.06660094715858,243,AWAY,AWAY,True
0022500264,ORL,2025-11-20,114.14446810050974,129,12,235.0,5.0,0.0,240,True,LAC,-0.20339424141749726,-0.20339424141749726,113.94107385909224,0.865,114.80607385909224,LAC,98.53295270861894,101,16.2731211504733,28,213.3390265677112,230,HOME,HOME,True
0022500265,MEM,2025-11-20,95.76701110815938,137,12,209.0,25.0,6.0,240,True,SAC,0.2756102117061021,0.2756102117061021,96.04262131986549,0.865,96.90762131986548,SAC,103.605609414247,96,-6.697988094381515,41,200.51323073411248,233,AWAY,HOME,False
0022500266,MIL,2025-11-20,117.35117559103688,114,9,265.0,0.0,0.0,265,True,PHI,0.37751550868486355,0.41684004083953685,117.76801563187641,0.865,118.6330156318764,PHI,143.69386704193508,123,-25.060851410058675,-9,262.3268826738115,237,AWAY,AWAY,True
0022500267,SAS,2025-11-20,126.19538183565108,135,10,219.0,21.0,0.0,240,True,ATL,0.2736549881235154,0.2736549881235154,126.46903682377459,0.865,127.33403682377458,ATL,117.88515062314681,126,9.448886200627769,9,245.2191874469214,261,HOME,HOME,True
0022500268,CHA,2025-11-22,124.1244686488067,116,12,156.0,84.0,0.0,240,True,LAC,-0.20339424141749726,-0.20339424141749726,123.9210744073892,0.865,124.7860744073892,LAC,92.37485289087732,131,32.41122151651187,-15,217.16092729826653,247,HOME,AWAY,False
0022500269,ORL,2025-11-22,118.23069451167875,133,12,236.0,4.0,0.0,240,True,NYK,0.12660520607375272,0.12660520607375272,118.3572997177525,0.865,119.22229971775249,NYK,121.89771942746226,121,-2.6754197097097716,12,241.12001914521477,254,AWAY,HOME,False
0022500270,NOP,2025-11-22,115.8835545504169,98,10,122.0,118.0,0.0,240,True,ATL,0.2736549881235154,0.2736549881235154,116.15720953854041,0.865,117.02220953854041,ATL,116.46616971330553,115,0.5560398252348762,-17,233.48837925184594,213,HOME,AWAY,False
0022500271,CHI,2025-11-22,122.84206403348797,121,11,235.0,0.0,4.0,239,True,WAS,0.1207018111254851,0.12019888691246225,122.96226292040043,0.865,123.82726292040043,WAS,115.25419438594973,120,8.573068534450698,1,239.08145730635016,241,HOME,HOME,True
0022500272,MIL,2025-11-22,97.49646226241265,116,14,235.0,4.0,0.0,239,True,DET,-0.04075433231396534,-0.040584522595990484,97.45587773981666,0.865,98.32087773981665,DET,123.06321778443214,129,-24.74234004461549,-13,221.38409552424878,245,AWAY,AWAY,True
0022500273,DAL,2025-11-22,127.39142270268037,96,11,198.0,42.0,0.0,240,True,MEM,-0.2273087002096436,-0.2273087002096436,127.16411400247073,0.865,128.02911400247072,MEM,95.15587073285462,102,32.8732432696161,-6,223.18498473532534,198,HOME,AWAY,False
0022500274,DEN,2025-11-22,122.42714068083905,123,9,241.0,0.0,0.0,241,True,SAC,0.2756102117061021,0.27675858758821087,122.70389926842725,0.865,123.56889926842724,SAC,115.10835321315092,128,8.460546055276325,-5,238.67725248157817,251,HOME,AWAY,False
0022500275,PHI,2025-11-23,131.07761697180058,117,11,237.0,2.0,0.0,239,True,MIA,0.01056684491978613,0.010522816399287021,131.08813978819987,0.865,131.95313978819988,MIA,108.37868903423228,127,23.574450753967596,-10,240.33182882243216,244,HOME,AWAY,False
0022500276,ATL,2025-11-23,111.36427773001381,113,9,237.0,5.0,0.0,242,True,CHA,0.009703703703703694,0.009784567901234557,111.37406229791505,0.865,112.23906229791504,CHA,112.54505781707563,110,-0.3059955191605894,3,224.78412011499069,223,AWAY,HOME,False
0022500277,BOS,2025-11-23,113.7711523760908,138,11,230.0,9.0,0.0,239,True,ORL,-0.1723464163822526,-0.1716283063139932,113.5995240697768,0.865,114.4645240697768,ORL,107.80557500275177,129,6.658949067025034,9,222.27009907252858,267,HOME,HOME,True
0022500278,CLE,2025-11-23,123.64219242597369,120,11,202.0,39.0,0.0,241,True,LAC,-0.20339424141749726,-0.2042417174234035,123.43795070855029,0.865,124.30295070855028,LAC,99.99136636338473,105,24.311584345165556,15,224.294317071935,225,HOME,HOME,True
0022500279,TOR,2025-11-23,135.41345757749704,119,10,224.0,17.0,0.0,241,True,BKN,0.3665213049267644,0.3680484770306259,135.78150605452765,0.865,136.64650605452766,BKN,101.41791695262476,109,35.2285891019029,10,238.0644230071524,228,HOME,HOME,True
0022500280,OKC,2025-11-23,115.56763423310841,122,13,225.0,16.0,0.0,241,True,POR,0.05365384615384614,0.05387740384615383,115.62151163695457,0.865,116.48651163695456,POR,96.4674811461484,95,20.01903049080616,27,212.95399278310296,217,HOME,HOME,True
0022500281,PHX,2025-11-23,102.49912019864536,111,9,222.0,19.0,0.0,241,True,SAS,0.1753813559322034,0.1761121115819209,102.67523231022727,0.865,103.54023231022727,SAS,120.89520836511267,102,-17.354976054885398,9,224.43544067533992,213,AWAY,HOME,False
0022500282,UTA,2025-11-23,125.6054651341683,106,11,208.0,33.0,0.0,241,True,LAL,-0.024624309392265214,-0.024726910681399653,125.5807382234869,0.865,126.4457382234869,LAL,124.70051466245596,108,1.7452235610309401,-2,251.14625288594286,214,HOME,AWAY,False
0022500283,IND,2025-11-24,113.79323149984339,117,11,215.0,24.0,0.0,239,True,DET,-0.04075433231396534,-0.040584522595990484,113.7526469772474,0.865,114.61764697724739,DET,125.6880245017865,122,-11.070377524539111,-5,240.3056714790339,239,AWAY,AWAY,True
0022500284,TOR,2025-11-24,131.06653877091742,110,11,228.0,11.0,0.0,239,True,CLE,-0.17240121580547113,-0.17168287740628166,130.89485589351114,0.865,131.75985589351114,CLE,112.99009142202446,99,18.76976447148668,11,244.74994731553562,209,HOME,HOME,True
0022500285,BKN,2025-11-24,101.1770793684376,100,11,186.0,55.0,0.0,241,True,NYK,0.12660520607375272,0.1271327277657267,101.30421209620333,0.865,102.16921209620332,NYK,117.2554662770283,113,-15.08625418082498,-13,219.42467837323164,213,AWAY,AWAY,True
0022500286,MIA,2025-11-24,108.35312758477625,106,9,240.0,0.0,0.0,240,True,DAL,0.019997155858930624,0.019997155858930624,108.37312474063518,0.865,109.23812474063517,DAL,119.52245036603101,102,-10.284325625395837,4,228.76057510666618,208,AWAY,HOME,False
0022500287,MEM,2025-11-24,110.13068202338144,115,10,214.0,27.0,0.0,241,True,DEN,-0.1776607717041801,-0.17840102491961418,109.95228099846183,0.865,110.81728099846183,DEN,119.68245313332125,125,-8.86517213485942,-10,230.49973413178307,240,AWAY,AWAY,True
