game_id,team_abbr,game_date,pred_pts_offense_sum,actual_pts_sum,n_players,ship_minutes,rolling_minutes,league_mean_minutes,total_minutes,is_home_gl,opp_team,opp_def_pts_impact,def_adjustment,pred_pts_before_home,home_court,pred_pts
0022500343,UTA,2025-12-05,120.5337869494889,112,11,187.0,53.0,0.0,240,False,NYK,0.12660520607375272,0.12660520607375272,120.66039215556265,-0.865,119.79539215556265
0022500344,CHA,2025-12-05,112.73885845577665,111,12,150.0,90.0,0.0,240,False,TOR,0.17693742098609355,0.17693742098609355,112.91579587676274,-0.865,112.05079587676275
0022500344,TOR,2025-12-05,125.95252892983505,86,12,222.0,19.0,0.0,241,True,CHA,0.009703703703703694,0.009744135802469125,125.96227306563752,0.865,126.82727306563751
0022500345,CHI,2025-12-05,118.24440638892395,105,11,232.0,8.0,0.0,240,True,IND,0.06720914742451149,0.06720914742451149,118.31161553634846,0.865,119.17661553634845
0022500345,IND,2025-12-05,106.30118542948347,120,12,185.0,53.0,0.0,238,False,CHI,0.07294538706256627,0.07233750883704489,106.37352293832052,-0.865,105.50852293832052
0022500346,HOU,2025-12-05,102.27571935229898,117,11,240.0,0.0,0.0,240,True,PHX,0.07231173864894795,0.07231173864894795,102.34803109094793,0.865,103.21303109094792
0022500346,PHX,2025-12-05,88.20077765818728,98,13,193.0,46.0,0.0,239,False,HOU,-0.21233870967741933,-0.21145396505376343,87.98932369313351,-0.865,87.12432369313352
0022500347,LAC,2025-12-05,101.1962987410036,98,9,214.0,27.0,0.0,241,False,MEM,-0.2273087002096436,-0.22825581979385046,100.96804292120976,-0.865,100.10304292120976
0022500347,MEM,2025-12-05,105.817785010265,107,10,212.0,28.0,0.0,240,True,LAC,-0.20339424141749726,-0.20339424141749726,105.6143907688475,0.865,106.4793907688475
0022500348,MIL,2025-12-05,105.24177443384076,101,14,240.0,1.0,0.0,241,True,PHI,0.37751550868486355,0.3790884899710505,105.62086292381181,0.865,106.48586292381181
0022500348,PHI,2025-12-05,127.44767962696788,116,11,216.0,24.0,0.0,240,False,MIL,-0.0884719279661017,-0.0884719279661017,127.35920769900179,-0.865,126.49420769900179
0022500349,DAL,2025-12-05,124.98172143783957,111,12,179.0,61.0,0.0,240,False,OKC,-0.6796558614564832,-0.6796558614564832,124.30206557638309,-0.865,123.43706557638309
0022500349,OKC,2025-12-05,127.2387918148475,132,12,225.0,17.0,0.0,242,True,DAL,0.019997155858930624,0.02016379882442171,127.25895561367193,0.865,128.12395561367194
0022500350,BKN,2025-12-06,104.40548401358697,119,11,156.0,85.0,0.0,241,True,NOP,0.37830754950495066,0.3798838309612213,104.78536784454819,0.865,105.65036784454819
0022500350,NOP,2025-12-06,124.9365168512638,101,10,132.0,108.0,0.0,240,False,BKN,0.3665213049267644,0.3665213049267644,125.30303815619057,-0.865,124.43803815619057
0022500351,ATL,2025-12-06,110.57782354401522,131,10,229.0,12.0,0.0,241,False,WAS,0.1207018111254851,0.12120473533850795,110.69902827935373,-0.865,109.83402827935373
0022500351,WAS,2025-12-06,109.18516268442947,116,11,205.0,35.0,0.0,240,True,ATL,0.2736549881235154,0.2736549881235154,109.45881767255298,0.865,110.32381767255298
0022500352,CLE,2025-12-06,129.0635875050223,94,10,222.0,16.0,0.0,238,True,GSW,-0.09659677419354835,-0.09579180107526879,128.96779570394702,0.865,129.83279570394703
0022500352,GSW,2025-12-06,108.5139250520114,99,10,220.0,21.0,0.0,241,False,CLE,-0.17240121580547113,-0.1731195542046606,108.34080549780674,-0.865,107.47580549780675
0022500353,DET,2025-12-06,122.73145465712508,124,13,234.0,8.0,0.0,242,True,MIL,-0.0884719279661017,-0.08920919403248588,122.64224546309259,0.865,123.50724546309259
0022500353,MIL,2025-12-06,107.27292812588941,112,13,237.0,5.0,0.0,242,False,DET,-0.04075433231396534,-0.04109395174991505,107.2318341741395,-0.865,106.3668341741395
0022500354,MIA,2025-12-06,119.50115817520445,111,10,233.0,8.0,0.0,241,True,SAC,0.2756102117061021,0.27675858758821087,119.77791676279266,0.865,120.64291676279265
0022500354,SAC,2025-12-06,115.78101116061228,127,10,196.0,43.0,0.0,239,False,MIA,0.01056684491978613,0.010522816399287021,115.79153397701157,-0.865,114.92653397701157
0022500355,LAC,2025-12-06,106.20860305698744,106,9,224.0,16.0,0.0,240,False,MIN,-0.148153964984552,-0.148153964984552,106.06044909200288,-0.865,105.19544909200289
0022500355,MIN,2025-12-06,127.95080901379275,109,11,241.0,0.0,0.0,241,True,LAC,-0.20339424141749726,-0.2042417174234035,127.74656729636935,0.865,128.61156729636934
0022500356,DAL,2025-12-06,129.2636835907698,122,12,180.0,61.0,0.0,241,True,HOU,-0.21233870967741933,-0.21322345430107523,129.05046013646873,0.865,129.91546013646874
0022500356,HOU,2025-12-06,106.42109831035765,109,11,239.0,0.0,0.0,239,False,DAL,0.019997155858930624,0.01991383437618508,106.44101214473383,-0.865,105.57601214473384
0022500357,NYK,2025-12-07,109.05469992297334,106,12,240.0,1.0,0.0,241,True,ORL,-0.1723464163822526,-0.17306452645051199,108.88163539652282,0.865,109.74663539652282
0022500357,ORL,2025-12-07,122.37664625578283,100,13,228.0,12.0,0.0,240,False,NYK,0.12660520607375272,0.12660520607375272,122.50325146185658,-0.865,121.63825146185658
0022500358,BOS,2025-12-07,110.74883998614044,121,10,238.0,2.0,0.0,240,False,TOR,0.17693742098609355,0.17693742098609355,110.92577740712653,-0.865,110.06077740712654
0022500358,TOR,2025-12-07,130.44580711324295,113,12,227.0,6.0,4.0,237,True,BOS,-0.45857612267250814,-0.4528439211391018,129.99296319210384,0.865,130.85796319210385
0022500359,CHA,2025-12-07,105.61785362573288,106,10,137.0,104.0,0.0,241,True,DEN,-0.1776607717041801,-0.17840102491961418,105.43945260081327,0.865,106.30445260081326
0022500359,DEN,2025-12-07,120.15417939704109,115,9,240.0,0.0,0.0,240,False,CHA,0.009703703703703694,0.009703703703703694,120.1638831007448,-0.865,119.2988831007448
0022500360,MEM,2025-12-07,104.88698399503774,119,12,212.0,25.0,3.0,240,True,POR,0.05365384615384614,0.05365384615384614,104.94063784119159,0.865,105.80563784119158
0022500360,POR,2025-12-07,108.53137322712219,96,11,199.0,42.0,0.0,241,False,MEM,-0.2273087002096436,-0.22825581979385046,108.30311740732834,-0.865,107.43811740732835
0022500361,CHI,2025-12-07,114.45223803541673,91,13,227.0,13.0,0.0,240,True,GSW,-0.09659677419354835,-0.09659677419354835,114.35564126122318,0.865,115.22064126122318
0022500361,GSW,2025-12-07,103.6321354353605,123,11,198.0,41.0,0.0,239,False,CHI,0.07294538706256627,0.07264144794980558,103.7047768833103,-0.865,102.83977688331031
0022500362,LAL,2025-12-07,128.68718725749625,112,10,235.0,4.0,0.0,239,False,PHI,0.37751550868486355,0.3759425273986766,129.06312978489493,-0.865,128.19812978489492
0022500362,PHI,2025-12-07,143.3972133536861,108,9,202.0,38.0,0.0,240,True,LAL,-0.024624309392265214,-0.024624309392265214,143.37258904429385,0.865,144.23758904429386
0022500363,OKC,2025-12-07,111.72010927506483,131,11,220.0,20.0,0.0,240,False,UTA,0.36866236162361626,0.36866236162361626,112.08877163668845,-0.865,111.22377163668845
0022500363,UTA,2025-12-07,111.77189581309045,101,11,153.0,86.0,0.0,239,True,OKC,-0.6796558614564832,-0.6768239620337478,111.0950718510567,0.865,111.9600718510567
0022500364,IND,2025-12-08,112.58866415790126,116,10,195.0,45.0,0.0,240,True,SAC,0.2756102117061021,0.2756102117061021,112.86427436960737,0.865,113.72927436960737
0022500364,SAC,2025-12-08,113.83266796780894,105,10,202.0,37.0,0.0,239,False,IND,0.06720914742451149,0.0669291093102427,113.89959707711918,-0.865,113.03459707711919
0022500365,MIN,2025-12-08,133.0886711980912,105,11,240.0,0.0,0.0,240,True,PHX,0.07231173864894795,0.07231173864894795,133.16098293674014,0.865,134.02598293674015
0022500365,PHX,2025-12-08,96.24788438770182,108,9,228.0,12.0,0.0,240,False,MIN,-0.148153964984552,-0.148153964984552,96.09973042271726,-0.865,95.23473042271726
0022500366,NOP,2025-12-08,119.37789316544566,132,11,138.0,103.0,0.0,241,True,SAS,0.1753813559322034,0.1761121115819209,119.55400527702757,0.865,120.41900527702757
0022500366,SAS,2025-12-08,125.34921463708869,135,11,206.0,34.0,0.0,240,False,NOP,0.37830754950495066,0.37830754950495066,125.72752218659365,-0.865,124.86252218659365
0022500367,CHI,2025-12-17,120.94171250313961,127,11,240.0,0.0,0.0,240,True,CLE,-0.17240121580547113,-0.17240121580547113,120.76931128733415,0.865,121.63431128733414
0022500367,CLE,2025-12-17,123.76513322978512,111,11,226.0,15.0,0.0,241,False,CHI,0.07294538706256627,0.07324932617532696,123.83838255596045,-0.865,122.97338255596046
0022500368,MEM,2025-12-17,108.20160562306152,116,10,208.0,31.0,0.0,239,False,MIN,-0.148153964984552,-0.14753665679711636,108.05406896626441,-0.865,107.18906896626441
0022500368,MIN,2025-12-17,119.58698393993421,110,9,239.0,0.0,0.0,239,True,MEM,-0.2273087002096436,-0.22636158062543676,119.36062235930878,0.865,120.22562235930877
0022500369,LAC,2025-12-18,94.33897893076703,101,11,209.0,30.0,0.0,239,False,OKC,-0.6796558614564832,-0.6768239620337478,93.66215496873328,-0.865,92.79715496873328
0022500369,OKC,2025-12-18,132.18007852430836,122,10,241.0,0.0,0.0,241,True,LAC,-0.20339424141749726,-0.2042417174234035,131.97583680688496,0.865,132.84083680688497
0022500370,SAS,2025-12-18,129.99714586246563,119,14,209.0,32.0,0.0,241,True,WAS,0.1207018111254851,0.12120473533850795,130.11835059780412,0.865,130.98335059780413
0022500370,WAS,2025-12-18,108.18029079903002,94,13,191.0,49.0,0.0,240,False,SAS,0.1753813559322034,0.1753813559322034,108.35567215496222,-0.865,107.49067215496223
0022500371,ATL,2025-12-18,117.12942846393796,126,10,228.0,10.0,0.0,238,False,CHA,0.009703703703703694,0.00962283950617283,117.13905130344413,-0.865,116.27405130344414
0022500371,CHA,2025-12-18,120.95343465785426,133,11,157.0,82.0,0.0,239,True,ATL,0.2736549881235154,0.2725147590063341,121.22594941686059,0.865,122.09094941686058
0022500372,IND,2025-12-18,120.3818879740878,113,12,210.0,30.0,0.0,240,True,NYK,0.12660520607375272,0.12660520607375272,120.50849318016155,0.865,121.37349318016155
0022500372,NYK,2025-12-18,103.6621714745924,114,11,220.0,19.0,0.0,239,False,IND,0.06720914742451149,0.0669291093102427,103.72910058390264,-0.865,102.86410058390264
0022500373,BKN,2025-12-18,106.26290460705255,95,11,190.0,52.0,0.0,242,True,MIA,0.01056684491978613,0.010654901960784348,106.27355950901334,0.865,107.13855950901333
0022500373,MIA,2025-12-18,117.97461734387514,106,9,232.0,0.0,8.0,240,False,BKN,0.3665213049267644,0.3665213049267644,118.3411386488019,-0.865,117.4761386488019
0022500374,MIL,2025-12-18,103.88242396852431,105,8,239.0,0.0,0.0,239,True,TOR,0.17693742098609355,0.17620018173198485,104.05862415025629,0.865,104.92362415025629
0022500374,TOR,2025-12-18,129.0384674435108,111,10,221.0,17.0,0.0,238,False,MIL,-0.0884719279661017,-0.08773466189971753,128.95073278161107,-0.865,128.08573278161106
0022500375,HOU,2025-12-18,126.32875971907279,128,9,266.0,0.0,0.0,266,False,NOP,0.37830754950495066,0.419290867367987,126.74805058644078,-0.865,125.88305058644079
0022500375,NOP,2025-12-18,144.68263449920812,133,11,174.0,89.0,0.0,263,True,HOU,-0.21233870967741933,-0.23268783602150536,144.4499466631866,0.865,145.31494666318662
0022500376,DAL,2025-12-18,153.26382674865798,116,10,203.0,62.0,0.0,265,True,DET,-0.04075433231396534,-0.04499957526333673,153.21882717339463,0.865,154.08382717339464
0022500376,DET,2025-12-18,134.55543324070572,114,13,243.0,20.0,0.0,263,False,DAL,0.019997155858930624,0.021913549962078144,134.5773467906678,-0.865,133.7123467906678
0022500377,DEN,2025-12-18,123.00558746384321,126,10,241.0,0.0,0.0,241,True,ORL,-0.1723464163822526,-0.17306452645051199,122.8325229373927,0.865,123.69752293739269
0022500377,ORL,2025-12-18,124.19955260903232,115,9,208.0,31.0,0.0,239,False,DEN,-0.1776607717041801,-0.17692051848874601,124.02263209054358,-0.865,123.15763209054359
0022500378,GSW,2025-12-18,119.85710010402836,98,12,226.0,15.0,0.0,241,False,PHX,0.07231173864894795,0.07261303755998523,119.92971314158835,-0.865,119.06471314158836
0022500378,PHX,2025-12-18,103.77503890475907,99,9,225.0,14.0,0.0,239,True,GSW,-0.09659677419354835,-0.09619428763440857,103.67884461712467,0.865,104.54384461712466
0022500379,LAL,2025-12-18,110.46412359663765,143,11,237.0,3.0,0.0,240,False,UTA,0.36866236162361626,0.36866236162361626,110.83278595826127,-0.865,109.96778595826127
0022500379,UTA,2025-12-18,115.24092272162467,135,10,176.0,63.0,0.0,239,True,LAL,-0.024624309392265214,-0.024521708103130774,115.21640101352153,0.865,116.08140101352153
0022500380,POR,2025-12-18,119.79776297785112,134,11,256.0,9.0,0.0,265,True,SAC,0.2756102117061021,0.3043196087588211,120.10208258660994,0.865,120.96708258660993
0022500380,SAC,2025-12-18,110.64408040592895,133,10,191.0,73.0,0.0,264,False,POR,0.05365384615384614,0.05901923076923076,110.70309963669818,-0.865,109.83809963669819
0022500381,BOS,2025-12-19,116.57103765182522,129,10,212.0,29.0,0.0,241,True,MIA,0.01056684491978613,0.010610873440285239,116.5816485252655,0.865,117.4466485252655
0022500381,MIA,2025-12-19,106.95379052519839,116,10,186.0,53.0,1.0,240,False,BOS,-0.45857612267250814,-0.45857612267250814,106.49521440252587,-0.865,105.63021440252588
0022500382,NYK,2025-12-19,122.66025071750198,107,10,236.0,3.0,0.0,239,True,PHI,0.37751550868486355,0.3759425273986766,123.03619324490066,0.865,123.90119324490065
0022500382,PHI,2025-12-19,131.09866258098884,116,10,203.0,38.0,0.0,241,False,NYK,0.12660520607375272,0.1271327277657267,131.22579530875458,-0.865,130.36079530875458
0022500383,ATL,2025-12-19,110.20970313609291,98,10,220.0,20.0,0.0,240,True,SAS,0.1753813559322034,0.1753813559322034,110.38508449202511,0.865,111.25008449202511
0022500383,SAS,2025-12-19,126.96843993968949,126,14,213.0,26.0,0.0,239,False,ATL,0.2736549881235154,0.2725147590063341,127.24095469869582,-0.865,126.37595469869582
0022500384,CHI,2025-12-19,121.81169138907937,136,11,240.0,0.0,0.0,240,False,CLE,-0.17240121580547113,-0.17240121580547113,121.6392901732739,-0.865,120.77429017327391
0022500384,CLE,2025-12-19,108.84919223710774,125,10,193.0,48.0,0.0,241,True,CHI,0.07294538706256627,0.07324932617532696,108.92244156328307,0.865,109.78744156328307
0022500385,MIN,2025-12-19,135.2536645867387,112,9,240.0,0.0,0.0,240,True,OKC,-0.6796558614564832,-0.6796558614564832,134.5740087252822,0.865,135.4390087252822
0022500385,OKC,2025-12-19,128.84900078889643,107,10,241.0,0.0,0.0,241,False,MIN,-0.148153964984552,-0.14877127317198763,128.70022951572446,-0.865,127.83522951572446
0022500386,DEN,2025-12-20,117.6616247350522,101,11,241.0,0.0,0.0,241,True,HOU,-0.21233870967741933,-0.21322345430107523,117.44840128075113,0.865,118.31340128075112
0022500386,HOU,2025-12-20,113.70500745956679,115,9,240.0,0.0,0.0,240,False,DEN,-0.1776607717041801,-0.1776607717041801,113.5273466878626,-0.865,112.66234668786261
0022500387,DAL,2025-12-20,139.03672328126777,114,10,176.0,63.0,0.0,239,False,PHI,0.37751550868486355,0.3759425273986766,139.41266580866645,-0.865,138.54766580866644
0022500387,PHI,2025-12-20,130.08046223152064,121,9,206.0,35.0,0.0,241,True,DAL,0.019997155858930624,0.020080477341676166,130.10054270886232,0.865,130.96554270886233
0022500388,BOS,2025-12-20,115.12551542144809,112,10,212.0,28.0,0.0,240,False,TOR,0.17693742098609355,0.17693742098609355,115.30245284243418,-0.865,114.43745284243418
0022500388,TOR,2025-12-20,127.607972353327,96,11,217.0,23.0,0.0,240,True,BOS,-0.45857612267250814,-0.45857612267250814,127.14939623065449,0.865,128.01439623065448
0022500389,IND,2025-12-20,110.22485828567095,109,12,195.0,46.0,0.0,241,False,NOP,0.37830754950495066,0.3798838309612213,110.60474211663217,-0.865,109.73974211663217
0022500389,NOP,2025-12-20,139.60714476948715,128,12,148.0,93.0,0.0,241,True,IND,0.06720914742451149,0.06748918553878029,139.67463395502594,0.865,140.53963395502595
0022500390,CHA,2025-12-20,120.5797922392161,86,12,159.0,80.0,0.0,239,False,DET,-0.04075433231396534,-0.040584522595990484,120.53920771662011,-0.865,119.67420771662012
0022500390,DET,2025-12-20,122.99641427012084,112,13,235.0,4.0,0.0,239,True,CHA,0.009703703703703694,0.009663271604938262,123.00607754172577,0.865,123.87107754172577
0022500391,MEM,2025-12-20,113.02438938803101,122,9,210.0,31.0,0.0,241,True,WAS,0.1207018111254851,0.12120473533850795,113.14559412336952,0.865,114.01059412336951
0022500391,WAS,2025-12-20,113.6045991298263,130,10,207.0,32.0,0.0,239,False,MEM,-0.2273087002096436,-0.22636158062543676,113.37823754920086,-0.865,112.51323754920087
0022500392,GSW,2025-12-20,118.12252590478487,119,12,205.0,35.0,0.0,240,True,PHX,0.07231173864894795,0.07231173864894795,118.19483764343381,0.865,119.05983764343381
0022500392,PHX,2025-12-20,104.26693450720109,116,9,225.0,16.0,0.0,241,False,GSW,-0.09659677419354835,-0.09699926075268814,104.1699352464484,-0.865,103.30493524644841
0022500393,ORL,2025-12-20,138.5408038292357,128,10,218.0,47.0,0.0,265,False,UTA,0.36866236162361626,0.40706469095940967,138.9478685201951,-0.865,138.0828685201951
0022500393,UTA,2025-12-20,126.43062304834659,127,11,213.0,53.0,0.0,266,True,ORL,-0.1723464163822526,-0.19101727815699662,126.2396057701896,0.865,127.1046057701896
0022500394,POR,2025-12-20,101.92955248184494,98,10,231.0,9.0,0.0,240,False,SAC,0.2756102117061021,0.2756102117061021,102.20516269355105,-0.865,101.34016269355105
0022500394,SAC,2025-12-20,102.55820311429144,93,10,159.0,81.0,0.0,240,True,POR,0.05365384615384614,0.05365384615384614,102.6118569604453,0.865,103.47685696044529
0022500395,LAC,2025-12-20,106.09525279561689,103,11,224.0,17.0,0.0,241,True,LAL,-0.024624309392265214,-0.024726910681399653,106.07052588493549,0.865,106.93552588493549
0022500395,LAL,2025-12-20,103.16439866134694,88,10,235.0,6.0,0.0,241,False,LAC,-0.20339424141749726,-0.2042417174234035,102.96015694392354,-0.865,102.09515694392354
0022500396,ATL,2025-12-21,120.32612371295716,150,10,234.0,5.0,0.0,239,True,CHI,0.07294538706256627,0.07264144794980558,120.39876516090696,0.865,121.26376516090696
0022500396,CHI,2025-12-21,121.22225731746106,152,11,240.0,0.0,0.0,240,False,ATL,0.2736549881235154,0.2736549881235154,121.49591230558457,-0.865,120.63091230558457
0022500397,BKN,2025-12-21,97.54638148357363,96,10,168.0,71.0,0.0,239,True,TOR,0.17693742098609355,0.17620018173198485,97.72258166530561,0.865,98.5875816653056
0022500397,TOR,2025-12-21,127.30590105960559,81,12,221.0,19.0,0.0,240,False,BKN,0.3665213049267644,0.3665213049267644,127.67242236453235,-0.865,126.80742236453236
0022500398,MIA,2025-12-21,115.67392775838596,125,9,228.0,12.0,0.0,240,False,NYK,0.12660520607375272,0.12660520607375272,115.8005329644597,-0.865,114.93553296445971
0022500398,NYK,2025-12-21,121.68088722345749,132,9,236.0,4.0,0.0,240,True,MIA,0.01056684491978613,0.01056684491978613,121.69145406837727,0.865,122.55645406837726
0022500399,SAS,2025-12-21,135.42227755752347,124,10,223.0,18.0,0.0,241,False,WAS,0.1207018111254851,0.12120473533850795,135.54348229286197,-0.865,134.67848229286196
0022500399,WAS,2025-12-21,111.22522418291624,113,10,176.0,64.0,0.0,240,True,SAS,0.1753813559322034,0.1753813559322034,111.40060553884844,0.865,112.26560553884843
0022500400,MIL,2025-12-21,112.20527523237189,100,9,240.0,0.0,0.0,240,False,MIN,-0.148153964984552,-0.148153964984552,112.05712126738733,-0.865,111.19212126738734
0022500400,MIN,2025-12-21,130.62014637343555,103,10,240.0,0.0,0.0,240,True,MIL,-0.0884719279661017,-0.0884719279661017,130.53167444546943,0.865,131.39667444546944
0022500401,HOU,2025-12-21,134.16014201405463,124,8,266.0,0.0,0.0,266,False,SAC,0.2756102117061021,0.30546798464092983,134.46560999869556,-0.865,133.60060999869555
0022500401,SAC,2025-12-21,117.41673912679225,125,10,180.0,85.0,0.0,265,True,HOU,-0.21233870967741933,-0.23445732526881718,117.18228180152343,0.865,118.04728180152343
0022500402,CHA,2025-12-22,122.91949734344095,132,12,183.0,58.0,0.0,241,False,CLE,-0.17240121580547113,-0.1731195542046606,122.74637778923629,-0.865,121.8813777892363
0022500402,CLE,2025-12-22,119.3450297444651,139,12,226.0,15.0,0.0,241,True,CHA,0.009703703703703694,0.009744135802469125,119.35477388026756,0.865,120.21977388026755
0022500403,BOS,2025-12-22,123.5072723978909,103,10,203.0,37.0,0.0,240,True,IND,0.06720914742451149,0.06720914742451149,123.57448154531541,0.865,124.4394815453154
0022500403,IND,2025-12-22,108.68768132790196,95,13,190.0,49.0,1.0,240,False,BOS,-0.45857612267250814,-0.45857612267250814,108.22910520522944,-0.865,107.36410520522945
0022500404,DAL,2025-12-22,139.59485259971848,113,10,180.0,60.0,0.0,240,False,NOP,0.37830754950495066,0.37830754950495066,139.97316014922342,-0.865,139.1081601492234
0022500404,NOP,2025-12-22,141.59448920121892,119,10,142.0,98.0,0.0,240,True,DAL,0.019997155858930624,0.019997155858930624,141.61448635707785,0.865,142.47948635707786
0022500405,DEN,2025-12-22,114.48768016754889,135,12,240.0,0.0,0.0,240,True,UTA,0.36866236162361626,0.36866236162361626,114.85634252917251,0.865,115.7213425291725
0022500405,UTA,2025-12-22,122.1189111803218,112,11,187.0,54.0,0.0,241,False,DEN,-0.1776607717041801,-0.17840102491961418,121.9405101554022,-0.865,121.0755101554022
0022500406,MEM,2025-12-22,110.40482698508914,103,11,211.0,31.0,0.0,242,False,OKC,-0.6796558614564832,-0.6853196603019538,109.71950732478719,-0.865,108.85450732478719
0022500406,OKC,2025-12-22,126.53559081168952,119,10,221.0,18.0,0.0,239,True,MEM,-0.2273087002096436,-0.22636158062543676,126.30922923106408,0.865,127.17422923106407
0022500407,GSW,2025-12-22,116.01729682600366,120,13,211.0,29.0,0.0,240,True,ORL,-0.1723464163822526,-0.1723464163822526,115.8449504096214,0.865,116.7099504096214
0022500407,ORL,2025-12-22,121.45642527157165,97,11,203.0,37.0,0.0,240,False,GSW,-0.09659677419354835,-0.09659677419354835,121.3598284973781,-0.865,120.49482849737811
0022500408,DET,2025-12-22,118.59725259990368,110,11,228.0,14.0,0.0,242,False,POR,0.05365384615384614,0.05410096153846153,118.65135356144215,-0.865,117.78635356144216
0022500408,POR,2025-12-22,103.47304400539815,102,10,223.0,18.0,0.0,241,True,DET,-0.04075433231396534,-0.04092414203194019,103.43211986336621,0.865,104.2971198633662
0022500409,CHA,2025-12-23,129.3969362259335,126,12,187.0,53.0,0.0,240,True,WAS,0.1207018111254851,0.1207018111254851,129.517638037059,0.865,130.382638037059
0022500409,WAS,2025-12-23,116.18009172965978,109,15,214.0,23.0,0.0,237,False,CHA,0.009703703703703694,0.009582407407407397,116.18967413706719,-0.865,115.32467413706719
0022500410,BKN,2025-12-23,101.74970612652933,114,10,170.0,69.0,0.0,239,False,PHI,0.37751550868486355,0.3759425273986766,102.12564865392801,-0.865,101.26064865392802
0022500410,PHI,2025-12-23,137.5139660914491,106,12,238.0,2.0,0.0,240,True,BKN,0.3665213049267644,0.3665213049267644,137.88048739637588,0.865,138.7454873963759
0022500411,ATL,2025-12-23,120.35780756719083,123,9,219.0,21.0,0.0,240,True,CHI,0.07294538706256627,0.07294538706256627,120.43075295425339,0.865,121.29575295425339
0022500411,CHI,2025-12-23,120.88591095832302,126,11,240.0,0.0,0.0,240,False,ATL,0.2736549881235154,0.2736549881235154,121.15956594644653,-0.865,120.29456594644654
0022500412,CLE,2025-12-23,120.54509995064906,141,11,229.0,12.0,0.0,241,True,NOP,0.37830754950495066,0.3798838309612213,120.92498378161028,0.865,121.78998378161027
0022500412,NOP,2025-12-23,132.58634159079602,118,11,148.0,92.0,0.0,240,False,CLE,-0.17240121580547113,-0.17240121580547113,132.41394037499055,-0.865,131.54894037499054
0022500413,IND,2025-12-23,110.8361542837077,94,14,200.0,39.0,1.0,240,True,MIL,-0.0884719279661017,-0.0884719279661017,110.7476823557416,0.865,111.6126823557416
0022500413,MIL,2025-12-23,109.06859739349595,111,13,240.0,0.0,0.0,240,False,IND,0.06720914742451149,0.06720914742451149,109.13580654092046,-0.865,108.27080654092046
0022500414,MIA,2025-12-23,116.78974935431378,91,11,213.0,29.0,0.0,242,True,TOR,0.17693742098609355,0.178411899494311,116.96816125380809,0.865,117.83316125380809
0022500414,TOR,2025-12-23,128.92996721487165,112,10,214.0,25.0,0.0,239,False,MIA,0.01056684491978613,0.010522816399287021,128.94049003127094,-0.865,128.07549003127093
0022500415,DAL,2025-12-23,137.40996391368105,131,9,168.0,73.0,0.0,241,True,DEN,-0.1776607717041801,-0.17840102491961418,137.23156288876143,0.865,138.09656288876144
0022500415,DEN,2025-12-23,118.51771062584189,130,11,234.0,4.0,0.0,238,False,DAL,0.019997155858930624,0.019830512893439536,118.53754113873532,-0.865,117.67254113873533
0022500416,MIN,2025-12-23,129.47206216920117,115,9,240.0,0.0,0.0,240,True,NYK,0.12660520607375272,0.12660520607375272,129.5986673752749,0.865,130.46366737527492
0022500416,NYK,2025-12-23,102.74014531977554,104,11,226.0,15.0,0.0,241,False,MIN,-0.148153964984552,-0.14877127317198763,102.59137404660355,-0.865,101.72637404660355
0022500417,OKC,2025-12-23,128.62278830664238,110,13,233.0,6.0,0.0,239,False,SAS,0.1753813559322034,0.17465060028248588,128.79743890692487,-0.865,127.93243890692487
0022500417,SAS,2025-12-23,131.77371022593127,130,14,217.0,22.0,0.0,239,True,OKC,-0.6796558614564832,-0.6768239620337478,131.09688626389752,0.865,131.96188626389753
0022500418,LAL,2025-12-23,99.95595745668513,108,13,220.0,20.0,0.0,240,False,PHX,0.07231173864894795,0.07231173864894795,100.02826919533408,-0.865,99.16326919533408
0022500418,PHX,2025-12-23,100.57392019318692,132,12,194.0,46.0,0.0,240,True,LAL,-0.024624309392265214,-0.024624309392265214,100.54929588379466,0.865,101.41429588379465
0022500419,MEM,2025-12-23,107.84566088711229,137,11,228.0,12.0,0.0,240,False,UTA,0.36866236162361626,0.36866236162361626,108.21432324873591,-0.865,107.34932324873591
0022500419,UTA,2025-12-23,119.73968464664867,128,10,170.0,71.0,0.0,241,True,MEM,-0.2273087002096436,-0.22825581979385046,119.51142882685483,0.865,120.37642882685482
0022500420,ORL,2025-12-23,122.59616506345151,110,10,206.0,36.0,0.0,242,False,POR,0.05365384615384614,0.05410096153846153,122.65026602498997,-0.865,121.78526602498998
0022500420,POR,2025-12-23,104.67881550129998,106,10,199.0,42.0,0.0,241,True,ORL,-0.1723464163822526,-0.17306452645051199,104.50575097484946,0.865,105.37075097484946
0022500421,DET,2025-12-23,125.68893104347286,136,9,239.0,0.0,0.0,239,False,SAC,0.2756102117061021,0.27446183582399336,125.96339287929686,-0.865,125.09839287929687
0022500421,SAC,2025-12-23,107.52377934137354,127,10,166.0,75.0,0.0,241,True,DET,-0.04075433231396534,-0.04092414203194019,107.4828551993416,0.865,108.3478551993416
0022500422,HOU,2025-12-23,111.94944678602513,108,13,239.0,0.0,0.0,239,False,LAC,-0.20339424141749726,-0.20254676541159103,111.74690002061354,-0.865,110.88190002061354
0022500422,LAC,2025-12-23,100.77631338973958,128,12,210.0,28.0,0.0,238,True,HOU,-0.21233870967741933,-0.2105692204301075,100.56574416930948,0.865,101.43074416930948
