nba_api_id,name,mpg,PTS_per_game,REB_per_game,AST_per_game,STL_per_game,BLK_per_game,TOV_per_game,FG3M_per_game,n_obs_games,cons_pts,cons_reb,cons_ast,cons_stl,cons_blk,cons_tov,cons_3pm,cons_mpg,actual_mpg,actual_pts_pg,actual_reb_pg,actual_ast_pg,actual_stl_pg,actual_blk_pg,actual_tov_pg,actual_fg3m_pg,season,snapshot_date
1627742,Brandon Ingram,34.36603811337418,23.878542407013363,5.3929955397498155,5.522404703354108,0.7942325684794482,0.2604212062312185,2.6753214974620523,1.3860436119552106,19,24.343,5.071,5.457,0.729,0.414,2.857,1.614,34.343,32.890625,20.8125,5.0625,5.671875,0.78125,0.625,2.546875,1.34375,2023-24,2023-12-05
1627747,Caris LeVert,30.33696135866301,13.883523977130878,3.717251092495907,3.729523027696113,1.0101516643903317,0.38214714013397805,1.515502543676141,1.5918964980925336,16,13.235,3.824,3.838,1.0,0.338,1.588,1.706,29.485,28.779411764705884,14.0,4.117647058823529,5.088235294117647,1.1176470588235294,0.5,1.7205882352941178,1.588235294117647,2023-24,2023-12-05
1627749,Dejounte Murray,34.42370693234938,20.65140860475249,4.669346559931013,5.738679521977733,1.7583763302035047,0.26334574235672137,2.365613476658512,2.1167274044522713,19,20.263,5.316,6.079,1.539,0.263,2.237,1.842,35.803,35.666666666666664,22.474358974358974,5.333333333333333,6.435897435897436,1.4230769230769231,0.3076923076923077,2.576923076923077,2.576923076923077,2023-24,2023-12-05
1627750,Jamal Murray,31.07,17.78600418785343,3.4608832170263724,6.605322462887486,0.6745251529238154,0.4356430091868584,2.0221748290466595,2.336900649313081,8,21.89,4.123,6.055,1.068,0.274,2.356,2.863,34.548,31.559322033898304,21.1864406779661,4.101694915254237,6.508474576271187,0.9661016949152542,0.6610169491525424,2.1186440677966103,2.457627118644068,2023-24,2023-12-05
1627751,Jakob Poeltl,26.716926763867942,11.675144281865697,8.643200747764048,2.4082224207793512,0.8118980636673854,1.1462135202724921,1.6596998603182922,0.0005985157723757492,20,12.699,9.452,2.466,0.863,1.548,1.521,0.055,29.041,26.4,11.1,8.58,2.54,0.7,1.52,1.54,0.0,2023-24,2023-12-05
1627752,Taurean Prince,27.966560031336336,9.299655048275412,2.7464024914747465,1.4913152542379913,0.7418930140577208,0.39242679046370493,1.0094847672630394,1.5261504238636026,20,7.771,2.557,1.286,0.486,0.3,1.1,1.271,18.771,27.025641025641026,8.935897435897436,2.948717948717949,1.5256410256410255,0.7435897435897436,0.44871794871794873,0.9358974358974359,1.8076923076923077,2023-24,2023-12-05
1627759,Jaylen Brown,34.483041785586174,23.220626145579995,5.539631999564787,3.3499037632604622,1.1868591350923754,0.5751725421536418,2.5335284423697675,2.386031436246726,19,24.69,6.338,3.592,1.113,0.38,2.718,2.535,35.915,33.457142857142856,23.0,5.5285714285714285,3.557142857142857,1.1857142857142857,0.5285714285714286,2.3714285714285714,2.0714285714285716,2023-24,2023-12-05
1627777,Georges Niang,21.716085919928023,8.347063595585471,3.4262596960274045,1.1538750465718186,0.3791028309676878,0.12332714671876449,0.6316057546707876,1.7035864077909604,20,8.107,2.467,1.04,0.387,0.187,0.667,1.853,19.627,22.329268292682926,9.365853658536585,3.3902439024390243,1.1951219512195121,0.36585365853658536,0.21951219512195122,0.8780487804878049,1.8170731707317074,2023-24,2023-12-05
1627783,Pascal Siakam,34.84534986388922,21.098045463759878,7.274288990487779,5.002067682483873,0.8118866051708311,0.3055392910624153,2.594933911698676,0.9457447255966888,20,23.534,7.425,5.315,0.986,0.548,2.521,1.37,36.808,33.25,21.7125,7.0625,4.275,0.7875,0.3125,1.7625,1.0625,2023-24,2023-12-05
1627826,Ivica Zubac,26.018746954191034,11.583960074061682,9.042290173478989,0.99133159125993,0.2279698389886216,1.3197791200996223,1.3627184028572543,0.00048118205130574343,19,10.24,8.453,1.027,0.36,1.16,1.333,0.0,26.893,26.38235294117647,11.676470588235293,9.205882352941176,1.3676470588235294,0.3235294117647059,1.2205882352941178,1.161764705882353,0.0,2023-24,2023-12-05
1627827,Dorian Finney-Smith,31.046771223945132,10.179239853037267,5.159044528207171,1.5406414163555153,0.6220153707748375,0.5782649295147283,0.9551520691416283,2.382745154562633,18,8.167,4.222,1.472,0.764,0.486,0.889,1.625,27.75,28.426470588235293,8.529411764705882,4.661764705882353,1.5735294117647058,0.8235294117647058,0.5588235294117647,0.8676470588235294,1.7205882352941178,2023-24,2023-12-05
1627832,Fred VanVleet,37.49159499920369,17.815416900829117,4.153573635200108,8.48511312308223,1.0701835049667616,0.4833475055329442,1.8248707229595982,3.124980010302593,16,19.292,3.889,6.375,1.569,0.458,2.278,3.181,35.125,36.794520547945204,17.397260273972602,3.808219178082192,8.068493150684931,1.3835616438356164,0.8082191780821918,1.726027397260274,3.1095890410958904,2023-24,2023-12-05
1627936,Alex Caruso,23.492803816511838,8.320889594019182,3.1352344374565813,2.6577093969670957,1.3583584457683715,0.6593669611597471,1.2809996478471322,1.4149588867315965,18,6.643,3.157,2.986,1.443,0.557,1.243,1.014,25.514,28.732394366197184,10.070422535211268,3.8450704225352115,3.4788732394366195,1.6901408450704225,0.9859154929577465,1.4366197183098592,1.9154929577464788,2023-24,2023-12-05
1628368,De'Aaron Fox,35.877106740093474,27.826046652712563,4.471750366752325,6.2209715959382414,1.4553506535319098,0.36944555251463895,2.487745543452311,2.3455404566991125,14,24.716,3.986,6.162,1.27,0.338,2.662,1.838,35.473,35.932432432432435,26.56756756756757,4.594594594594595,5.648648648648648,2.027027027027027,0.4189189189189189,2.6216216216216215,2.891891891891892,2023-24,2023-12-05
1628369,Jayson Tatum,36.56245288051209,28.217808985467084,8.70151535617608,4.379794381156155,1.1028357410550391,0.4321268548218594,3.1374596015337404,3.1031576501399454,20,29.013,8.2,4.72,1.053,0.653,2.813,3.093,37.04,35.78378378378378,26.85135135135135,8.121621621621621,4.918918918918919,1.0135135135135136,0.581081081081081,2.5405405405405403,3.0945945945945947,2023-24,2023-12-05
1628370,Malik Monk,24.69911521227311,14.301795365195638,2.8881423339978576,4.3302094125565,0.7700902001686463,0.40383824996779993,2.075471941775139,2.3894643159636395,19,12.863,2.808,3.575,0.671,0.247,1.781,1.945,22.836,26.02777777777778,15.416666666666666,2.9444444444444446,5.138888888888889,0.625,0.5416666666666666,2.0833333333333335,2.0555555555555554,2023-24,2023-12-05
1628374,Lauri Markkanen,33.85803855819526,23.89074816551583,8.234007374566993,1.3865961351378968,0.9605083452160194,0.7011299491821136,1.4385362317504562,3.169676152517046,15,24.722,8.181,1.833,0.667,0.639,1.667,3.042,34.806,33.14545454545455,23.236363636363638,8.163636363636364,2.0,0.9090909090909091,0.4727272727272727,1.4,3.1818181818181817,2023-24,2023-12-05
1628378,Donovan Mitchell,35.439657428727614,27.161631132716508,4.884634470624699,5.118895029270519,1.789100358768002,0.3949444991827419,2.655448894968679,3.1211875601773107,15,26.75,4.292,4.764,1.444,0.319,2.639,3.25,35.806,35.345454545454544,26.6,5.090909090909091,6.054545454545455,1.8363636363636364,0.5454545454545454,2.8,3.309090909090909,2023-24,2023-12-05
1628379,Luke Kennard,22.072677579796224,9.00306939599263,2.7767785875058073,1.8868556711493933,0.5937830025990598,0.1261376726696011,0.7499387646863286,2.2159092708071206,8,11.029,2.855,1.681,0.667,0.174,0.884,2.493,24.942,25.641025641025642,11.0,2.8974358974358974,3.4871794871794872,0.5128205128205128,0.05128205128205128,1.3846153846153846,2.7435897435897436,2023-24,2023-12-05
1628381,John Collins,30.86020865936359,14.512730003125098,7.861042837759249,1.0861828640030007,0.6062434237538612,0.9015428182518733,1.320550437212686,1.365425467242927,20,14.608,6.919,1.635,0.541,0.946,1.311,1.297,31.0,27.926470588235293,15.102941176470589,8.455882352941176,1.1323529411764706,0.5882352941176471,0.8970588235294118,1.4411764705882353,1.2647058823529411,2023-24,2023-12-05
1628384,OG Anunoby,32.778540850564454,15.604093015775398,4.425867884225977,2.1714104291064906,1.277081560515078,0.6925539550343685,1.767749975708882,2.4147360290353976,16,17.153,4.667,2.181,1.667,0.625,1.819,2.278,34.722,34.1,14.66,4.16,2.14,1.36,0.72,1.62,2.04,2023-24,2023-12-05
1628386,Jarrett Allen,29.88601125635439,13.818709125933069,8.638573992714491,2.096568442784354,0.6334771930179923,1.1571239230343378,1.6301214025360329,0.010923122802440649,15,14.097,10.236,1.625,0.75,1.417,1.389,0.014,32.333,31.7012987012987,16.506493506493506,10.532467532467532,2.727272727272727,0.6883116883116883,1.051948051948052,1.5714285714285714,0.0,2023-24,2023-12-05
1628389,Bam Adebayo,33.598641581632656,21.346851026777685,9.651633976354445,3.7083072230518224,1.1823161198539394,0.9397734914432156,2.495591498659386,0.04350886661349781,16,19.932,9.203,3.554,1.203,0.919,2.459,0.0,34.257,34.014084507042256,19.253521126760564,10.380281690140846,3.915492957746479,1.1408450704225352,0.9295774647887324,2.2816901408450705,0.2112676056338028,2023-24,2023-12-05
1628392,Isaiah Hartenstein,17.274191888054858,5.396380680203703,5.21945565300577,1.2292318314857518,0.8023697435447599,0.6433343695558341,0.835542206127768,0.06921006709505038,20,5.067,5.32,1.213,0.52,0.8,0.8,0.08,18.693,25.293333333333333,7.76,8.346666666666666,2.506666666666667,1.16,1.1333333333333333,1.24,0.013333333333333334,2023-24,2023-12-05
1628398,Kyle Kuzma,31.801264018865123,22.381169852873132,6.351818943968392,4.335642121334468,0.42824432464477347,0.5987454528294127,2.573261913999163,2.3416678462580545,19,21.169,7.352,3.676,0.62,0.563,2.873,2.648,34.127,32.57142857142857,22.185714285714287,6.628571428571429,4.228571428571429,0.5285714285714286,0.7,2.742857142857143,2.157142857142857,2023-24,2023-12-05
1628401,Derrick White,31.55822410651679,13.83997769850578,3.8103568494570634,4.95281093751742,0.9543873336458998,0.8643098103934154,1.706472466967419,2.0093889052080876,17,13.24,3.56,4.12,0.707,0.787,1.32,1.92,30.267,32.602739726027394,15.164383561643836,4.2465753424657535,5.164383561643835,1.0136986301369864,1.1917808219178083,1.5342465753424657,2.684931506849315,2023-24,2023-12-05
1628404,Josh Hart,29.266609992449904,8.661381779961586,6.399066009497757,2.8689660166822977,1.0590582515057858,0.3003092765399758,1.1137967102225568,0.9748180040636397,20,10.028,6.806,3.208,1.042,0.319,1.444,1.125,29.778,33.407407407407405,9.395061728395062,8.333333333333334,4.08641975308642,0.9259259259259259,0.2839506172839506,1.4567901234567902,0.9876543209876543,2023-24,2023-12-05
1628415,Dillon Brooks,30.48588054822401,14.19558226848687,3.312067435136652,2.226888688254831,0.9696071563896881,0.13933521619225098,1.7444286672396467,1.8494228104678818,17,14.542,3.236,2.444,0.875,0.236,1.569,1.972,30.125,30.930555555555557,12.708333333333334,3.4166666666666665,1.6527777777777777,0.8888888888888888,0.1388888888888889,1.2222222222222223,1.8472222222222223,2023-24,2023-12-05
1628420,Monte Morris,27.65405719514985,10.710071636661183,3.0771198465813576,4.984096376308999,0.743264861565264,0.2387375250616103,0.9480111628292297,1.3260330484296017,0,7.884,1.971,3.101,0.493,0.145,0.754,1.0,20.681,14.393939393939394,4.96969696969697,1.7272727272727273,2.090909090909091,0.5757575757575758,0.2727272727272727,0.21212121212121213,0.8181818181818182,2023-24,2023-12-05
1628449,Chris Boucher,16.023131197559113,7.4043609991106045,4.288403891993273,0.4433369801423443,0.4270410979985861,0.5899662581827673,0.44060269064448465,0.772743797085711,18,8.103,5.441,0.485,0.529,0.868,0.618,0.647,17.397,14.1,6.44,4.14,0.46,0.28,0.48,0.56,0.62,2023-24,2023-12-05
1628467,Maxi Kleber,21.175924415941363,4.977570044957454,4.19348670020044,1.5355539490742212,0.3430588051880265,0.47372947154828715,0.7918638561116684,0.9368122510549785,5,7.138,5.462,1.262,0.415,0.969,0.892,1.138,25.831,20.232558139534884,4.441860465116279,3.3255813953488373,1.5813953488372092,0.3953488372093023,0.6976744186046512,0.6511627906976745,0.7441860465116279,2023-24,2023-12-05
1628470,Torrey Craig,21.213238965872417,5.616421587181875,4.694888440439219,1.183491711148551,0.5653212020302535,0.45302063743435717,0.7150500658751269,0.8677786322089485,21,6.707,4.773,1.213,0.587,0.68,0.867,0.933,20.733,19.849056603773583,5.716981132075472,4.09433962264151,1.0943396226415094,0.5660377358490566,0.39622641509433965,0.6037735849056604,1.1320754716981132,2023-24,2023-12-05
1628960,Grayson Allen,31.950399831649833,11.92144875959574,4.145063732376551,2.7179320769677346,0.7540220688152327,0.350081867669352,1.3464808637557255,2.2902226802436667,19,10.452,3.192,1.932,0.822,0.219,0.932,2.192,26.877,33.50666666666667,13.52,3.933333333333333,3.026666666666667,0.92,0.6,1.2666666666666666,2.7333333333333334,2023-24,2023-12-05
1628964,Mo Bamba,10.255812011700758,5.302495431794016,3.5006646717573555,0.377524256507131,0.20903257848927365,0.9336947847471774,0.7386974461844719,0.5900259891690659,9,6.422,4.641,0.75,0.297,0.906,0.656,0.766,15.5,12.964912280701755,4.43859649122807,4.175438596491228,0.7192982456140351,0.38596491228070173,1.0526315789473684,0.6842105263157895,0.43859649122807015,2023-24,2023-12-05
1628969,Mikal Bridges,35.096432870899434,21.84356179907978,5.542947287831245,3.6857193208376993,1.1283333922128187,0.5356749441512868,2.0865866815018923,2.0834277795083107,19,24.526,4.564,3.128,1.064,0.679,1.756,2.679,35.756,34.81707317073171,19.585365853658537,4.536585365853658,3.6463414634146343,0.9878048780487805,0.36585365853658536,2.0,2.682926829268293,2023-24,2023-12-05
1628970,Miles Bridges,,,,,,,,,8,9.957,3.787,1.702,0.468,0.489,1.043,1.106,20.064,37.47826086956522,21.0,7.318840579710145,3.347826086956522,0.9420289855072463,0.4782608695652174,2.0,2.2753623188405796,2023-24,2023-12-05
1628973,Jalen Brunson,35.19238644825018,24.012796993635057,3.7223814666136326,5.6458699875432075,0.9713083084454917,0.09008415262861019,1.9223271476216957,2.6922595213579705,20,23.616,3.932,5.849,0.973,0.151,2.0,2.137,35.178,35.44155844155844,28.727272727272727,3.6103896103896105,6.740259740259741,0.9090909090909091,0.16883116883116883,2.4155844155844157,2.74025974025974,2023-24,2023-12-05
1628975,Jevon Carter,15.321835782063054,5.69782488669396,0.9589182840060935,1.4574110261624775,0.5478792451948762,0.27160403046299497,0.6801536207931911,1.2476080317839282,21,9.863,2.644,2.822,0.822,0.356,1.192,2.123,26.562,13.916666666666666,4.958333333333333,0.8333333333333334,1.3055555555555556,0.5138888888888888,0.2222222222222222,0.5,1.0694444444444444,2023-24,2023-12-05
1628976,Wendell Carter Jr.,29.066033575076677,12.761208816288596,8.96576972000338,2.0432755581946918,0.6405397169018685,0.5576189048396006,1.8501621294303492,1.103089921964139,5,15.0,9.118,2.103,0.574,0.882,1.632,1.235,29.971,25.545454545454547,10.963636363636363,6.927272727272728,1.7272727272727273,0.6363636363636364,0.509090909090909,1.2363636363636363,1.1636363636363636,2023-24,2023-12-05
1628978,Donte DiVincenzo,21.263461972667855,8.903820266134348,3.1479350537823514,2.1445069169818716,0.9591574890178666,0.26945310243896187,1.1423380520178918,2.0858562791682784,20,8.338,3.887,2.873,1.113,0.155,1.366,1.718,23.268,29.17283950617284,15.54320987654321,3.6666666666666665,2.6666666666666665,1.3209876543209877,0.4444444444444444,1.3950617283950617,3.493827160493827,2023-24,2023-12-05
1628983,Shai Gilgeous-Alexander,34.735248447204974,29.739281781878802,5.3831197410617655,6.068754520642163,2.08533270869612,0.8505316932912498,2.323507380241979,1.2002578982491081,18,30.736,4.972,5.667,1.597,0.736,2.847,1.25,36.694,34.053333333333335,30.053333333333335,5.533333333333333,6.2,2.0,0.8933333333333333,2.16,1.2666666666666666,2023-24,2023-12-05
1628988,Aaron Holiday,17.342097727352716,6.287700681895071,1.7202352683431317,2.126389361817699,0.5699825447220183,0.11548519462578806,0.6374972939451988,0.8690175992933402,15,3.735,1.653,1.306,0.449,0.184,0.571,0.612,11.224,16.26923076923077,6.589743589743589,1.5769230769230769,1.794871794871795,0.5384615384615384,0.07692307692307693,0.6794871794871795,1.0769230769230769,2023-24,2023-12-05
1628989,Kevin Huerter,28.34087092763841,13.39785463421209,4.229857222186671,2.985013014297215,0.8645486088514321,0.3309051372678578,1.0093092219072315,2.553315655693949,18,14.434,3.592,3.158,1.0,0.342,1.408,2.658,30.382,24.453125,10.234375,3.5,2.59375,0.703125,0.359375,0.828125,1.921875,2023-24,2023-12-05
1628991,Jaren Jackson Jr.,30.140193140193144,19.040854161195895,6.297629555183841,1.6303373037312716,0.7118705296689994,2.0323327389505206,1.9000116167937655,1.4565768091724636,19,20.87,7.406,1.42,1.058,2.565,1.87,1.928,30.913,32.18181818181818,22.515151515151516,5.53030303030303,2.3333333333333335,1.2121212121212122,1.606060606060606,2.4242424242424243,1.7727272727272727,2023-24,2023-12-05
1628997,Caleb Martin,24.133276050432574,9.363355951087879,3.6252618728736103,1.6219447950193233,0.9331047916075162,0.18871784499751548,1.1084543621705538,1.0305510562438842,10,9.973,4.662,1.527,1.0,0.432,1.054,1.23,28.108,27.46875,10.0,4.390625,2.234375,0.734375,0.453125,1.203125,1.265625,2023-24,2023-12-05
1629001,De'Anthony Melton,29.354705867762377,12.28161591330676,4.137756136924187,3.3621425989510687,1.4136335268432683,0.4827522815825366,1.4706846122122839,2.3408646985675,19,9.757,3.811,2.311,1.338,0.473,1.297,1.703,25.284,26.894736842105264,11.078947368421053,3.710526315789474,3.0,1.5789473684210527,0.42105263157894735,1.0263157894736843,2.026315789473684,2023-24,2023-12-05
1629003,Shake Milton,17.300658844079894,6.221024499161866,2.0527512466170075,1.933879103218199,0.6468273667517179,0.1750232381346826,1.0618874356558288,0.5010172946184096,19,8.795,2.082,3.123,0.356,0.151,1.247,0.986,21.342,12.125,4.5,1.5625,1.25,0.3958333333333333,0.125,0.6458333333333334,0.375,2023-24,2023-12-05
1629006,Josh Okogie,20.741761198177663,6.911968605822955,3.3828903388626212,1.2346031183475366,0.9044183551738875,0.42019210950240415,0.8662111037776055,0.6513676075982655,21,7.253,3.787,1.36,0.933,0.453,0.933,0.907,22.36,16.066666666666666,4.616666666666666,2.566666666666667,1.0666666666666667,0.8,0.4,0.6,0.48333333333333334,2023-24,2023-12-05
1629008,Michael Porter Jr.,31.140029582322022,17.632354517654296,7.354038861305781,1.6012050266264337,0.5849846625581971,0.7288526665311771,1.1864521448888086,2.9510434126580316,21,17.667,5.971,1.232,0.638,0.536,1.159,2.986,30.478,31.691358024691358,16.74074074074074,6.9753086419753085,1.5061728395061729,0.5185185185185185,0.654320987654321,1.1358024691358024,2.7160493827160495,2023-24,2023-12-05
1629012,Collin Sexton,21.75367424242424,13.50672336703149,2.5307855925447496,3.170679925865139,0.48127677555087633,0.18395597342682737,1.9713296080416878,1.130973556960409,20,18.221,2.794,4.059,0.735,0.176,2.279,1.353,29.956,26.58974358974359,18.692307692307693,2.628205128205128,4.910256410256411,0.7948717948717948,0.23076923076923078,2.1153846153846154,1.641025641025641,2023-24,2023-12-05
1629013,Landry Shamet,17.845054347826085,8.56766382005179,1.5109575869060292,1.689601597389414,0.5618343506646781,0.13775730074532927,0.6631459696933076,1.729418380962369,15,7.773,1.909,2.0,0.515,0.121,0.803,1.758,18.545,15.804347826086957,7.108695652173913,1.3478260869565217,1.173913043478261,0.5434782608695652,0.21739130434782608,0.6521739130434783,1.1521739130434783,2023-24,2023-12-05
1629014,Anfernee Simons,31.29894123750235,19.45187320448315,2.720609711737897,4.308374359526823,0.8551248370352496,0.1890723622896221,1.6897264648280426,3.1812866805954854,1,20.634,2.803,3.873,0.662,0.197,2.127,3.352,32.901,34.41304347826087,22.58695652173913,3.630434782608696,5.543478260869565,0.5,0.10869565217391304,2.739130434782609,3.391304347826087,2023-24,2023-12-05
1629018,Gary Trent Jr.,27.29864331008824,12.974277348754029,2.1896147750867616,1.468757135152908,0.9926498349994713,0.1525533987706536,0.71826812253682,2.1234809793407887,17,14.352,2.563,1.563,1.268,0.197,0.915,2.324,27.535,28.08450704225352,13.71830985915493,2.647887323943662,1.676056338028169,1.0845070422535212,0.14084507042253522,0.6619718309859155,2.507042253521127,2023-24,2023-12-05
1629020,Jarred Vanderbilt,21.226956850394348,6.098279910957796,6.58464773388324,1.8350101356698265,0.9182834430475221,0.34214764172214385,0.9625180037009561,0.24087376898073615,2,7.382,7.421,1.658,1.079,0.461,1.066,0.276,22.895,20.103448275862068,5.172413793103448,4.758620689655173,1.2413793103448276,1.2413793103448276,0.1724137931034483,0.9655172413793104,0.27586206896551724,2023-24,2023-12-05
1629021,Moritz Wagner,19.260457439896037,12.154711299955807,4.2986172322346325,1.3427237453626215,0.4920967448450533,0.3879435363283573,1.3273706986733371,0.7586448746936812,20,8.848,3.939,1.182,0.485,0.242,0.97,0.758,17.091,17.6625,10.85,4.3375,1.2,0.4875,0.2625,1.2125,0.475,2023-24,2023-12-05
1629022,Lonnie Walker IV,21.805492424242424,13.509417677919243,2.5106033145129167,1.6679456746580816,0.5952608121179932,0.360376839194158,1.278111267154272,2.2292812647946207,17,10.968,2.444,1.206,0.508,0.27,0.841,1.587,21.492,17.5,9.741379310344827,2.189655172413793,1.2758620689655173,0.5517241379310345,0.3448275862068966,0.8793103448275862,1.793103448275862,2023-24,2023-12-05
1629026,Kenrich Williams,18.735270633614874,6.442435128839053,3.59600247303076,1.9031123537708123,0.5983784625667146,0.12187704056615581,0.5478801123448409,0.865464380250397,9,7.0,4.355,1.645,0.742,0.226,0.645,0.919,20.629,14.91304347826087,4.7101449275362315,3.028985507246377,1.3478260869565217,0.5507246376811594,0.13043478260869565,0.463768115942029,0.8115942028985508,2023-24,2023-12-05
1629027,Trae Young,35.636073009603614,27.512838122755813,3.092084344658245,10.742065399733448,1.418825918662264,0.05495711180756807,3.9335612926647423,2.841690054352897,18,25.573,3.16,9.573,1.053,0.133,3.893,2.213,35.32,35.888888888888886,25.72222222222222,2.759259259259259,10.796296296296296,1.3333333333333333,0.2037037037037037,4.351851851851852,3.240740740740741,2023-24,2023-12-05
1629028,Deandre Ayton,31.532873569704442,14.908906557030557,10.593992604762024,1.6475211823378237,1.0082117121772871,0.7867588391650244,1.8967718526490822,0.03922888994369525,18,16.847,9.931,1.722,0.611,1.014,1.819,0.236,31.972,32.41818181818182,16.727272727272727,11.072727272727272,1.6363636363636365,1.018181818181818,0.7636363636363637,1.8,0.01818181818181818,2023-24,2023-12-05
1629048,Goga Bitadze,18.255467581998474,6.6905819651351965,5.359708891579476,1.5820963328346003,0.6525301037441003,1.2571977485991743,0.7870659146931155,0.15962410202970062,18,4.322,3.237,0.78,0.322,0.678,0.576,0.136,11.627,15.704918032786885,5.098360655737705,4.688524590163935,1.2950819672131149,0.5245901639344263,1.180327868852459,0.7213114754098361,0.03278688524590164,2023-24,2023-12-05
1629060,Rui Hachimura,23.22033979449184,11.464618854314656,3.9776893406545932,1.032061172638276,0.7023174939984155,0.2554603278249551,0.9077464652777487,1.0738820785060539,13,12.071,4.8,1.086,0.443,0.329,0.971,0.929,25.843,26.83823529411765,13.573529411764707,4.323529411764706,1.1911764705882353,0.6029411764705882,0.36764705882352944,0.6764705882352942,1.4411764705882353,2023-24,2023-12-05
1629130,Duncan Robinson,27.34120279372068,12.826196633779961,2.496091036729792,2.2855073975276032,0.40106383319513794,0.16838740440568378,0.9342832267585859,2.8478552731507207,18,9.123,2.185,1.323,0.446,0.123,0.754,2.062,21.631,28.0,12.867647058823529,2.5441176470588234,2.823529411764706,0.6764705882352942,0.23529411764705882,1.3970588235294117,2.75,2023-24,2023-12-05
1629234,Drew Eubanks,18.21622321577507,6.780635375264913,4.618301543381146,1.4083050994377089,0.2940251958202972,1.0033144223679946,1.0992540370999866,0.09447368044415227,20,6.515,5.848,0.955,0.439,1.076,0.939,0.03,17.015,15.533333333333333,5.053333333333334,4.293333333333333,0.84,0.36,0.8133333333333334,0.8133333333333334,0.04,2023-24,2023-12-05
1629611,Terance Mann,25.888515242716455,8.132174713391592,3.9056113216264836,2.343837711062896,0.7290908550742522,0.3241921320794078,0.8273233767054786,0.717441143979554,13,9.208,3.597,2.182,0.532,0.273,1.0,1.013,25.195,25.013333333333332,8.773333333333333,3.3866666666666667,1.5866666666666667,0.5733333333333334,0.2,0.64,0.9466666666666667,2023-24,2023-12-05
1629622,Max Strus,33.450279411764704,13.642262480772047,4.731829684583834,3.3600937652366594,0.8829749430516364,0.48774071955933873,1.3883392213808134,2.841259859164122,20,10.75,2.987,1.724,0.461,0.184,0.763,2.447,26.421,32.01428571428571,12.185714285714285,4.828571428571428,4.042857142857143,0.9142857142857143,0.4142857142857143,1.6,2.4,2023-24,2023-12-05
1629628,RJ Barrett,30.637002201565558,19.183555187871608,4.386942895729562,2.7593317698068462,0.5354087456126275,0.21572283832632377,2.0130481043701867,1.8626617411409012,15,18.587,4.96,2.573,0.573,0.24,1.973,1.907,33.053,31.689655172413794,20.17241379310345,5.431034482758621,3.3275862068965516,0.5344827586206896,0.3793103448275862,2.1724137931034484,1.5517241379310345,2023-24,2023-12-05
1629631,De'Andre Hunter,30.230465035364602,14.841343077866814,4.112529366684204,1.4109487645992862,0.8559924707223749,0.3513524875217085,1.4814552182761906,1.675465049744357,19,14.812,4.13,1.449,0.609,0.319,1.217,1.623,31.478,29.50877192982456,15.631578947368421,3.8947368421052633,1.5263157894736843,0.7017543859649122,0.2807017543859649,1.456140350877193,2.0526315789473686,2023-24,2023-12-05
1629632,Coby White,31.61334883323479,14.335400956863733,3.2584413117641615,4.135290130961368,0.8475836629589826,0.24597063199238642,1.7266137596873532,2.6605810747476393,21,11.333,2.958,3.056,0.653,0.153,1.25,1.917,25.681,36.45569620253165,19.10126582278481,4.531645569620253,5.1265822784810124,0.6708860759493671,0.22784810126582278,2.1012658227848102,2.6455696202531644,2023-24,2023-12-05
1629636,Darius Garland,33.87380174291938,19.923464702391602,2.7595068939754275,6.61945860809367,1.4210246257933763,0.21970034265212784,3.763528203516005,1.9106939196208517,15,21.189,2.919,7.378,1.23,0.108,2.932,2.486,35.473,33.333333333333336,18.035087719298247,2.6666666666666665,6.543859649122807,1.2982456140350878,0.12280701754385964,3.087719298245614,2.3157894736842106,2023-24,2023-12-05
1629637,Jaxson Hayes,11.638939547450187,3.9138128351450905,2.09639441448751,0.4257849906616371,0.2941469850416575,0.491883397527674,0.6694238952174677,0.033501121686742824,19,6.829,3.643,0.686,0.457,0.6,0.729,0.186,17.286,12.585714285714285,4.328571428571428,3.0142857142857142,0.4714285714285714,0.4857142857142857,0.4142857142857143,0.6142857142857143,0.0,2023-24,2023-12-05
1629638,Nickeil Alexander-Walker,22.176155822295286,7.4065583725812125,2.276009863820166,2.6134721611527376,0.8567353711642307,0.5896969631564434,1.124681643316692,1.374222483218476,19,7.762,2.222,2.063,0.683,0.365,1.143,1.143,18.365,23.475609756097562,7.987804878048781,2.0365853658536586,2.4878048780487805,0.7804878048780488,0.5121951219512195,0.926829268292683,1.5975609756097562,2023-24,2023-12-05
1629639,Tyler Herro,33.97921522921523,21.530676634011154,5.045135656440087,4.556700708671504,1.055872992914172,0.12510972711242982,2.394831839554416,3.0322579661896283,8,19.69,5.0,3.803,0.718,0.211,2.225,2.831,34.254,33.5,20.833333333333332,5.285714285714286,4.476190476190476,0.7142857142857143,0.07142857142857142,2.2142857142857144,3.142857142857143,2023-24,2023-12-05
1629640,Keldon Johnson,32.6885540252648,18.76656724958094,6.1477079009349245,3.7309909003707835,0.7732788559012614,0.2596394629190699,1.4843226194524413,2.063973033214111,18,19.222,5.167,2.847,0.75,0.25,1.833,1.972,33.014,29.55072463768116,15.710144927536232,5.463768115942029,2.8260869565217392,0.7391304347826086,0.2898550724637681,1.4492753623188406,1.8405797101449275,2023-24,2023-12-05
