season,game_id,home_team,home_pred,home_actual,home_pred_srs,home_pred_ema,away_team,away_pred,away_actual,away_pred_srs,away_pred_ema,pred_margin,actual_margin,correct,srs_correct,ema_correct
2020-21,0022000449,ORL,108.18906140953065,124,107.88060274278241,108.651749409653,GSW,114.9651896253065,120,116.30180466462498,112.96026706632874,-6.776128215775842,4,False,False,False
2020-21,0022000467,ORL,110.2717419033074,105,110.59180016145513,109.79165451608584,DET,111.65432035052133,96,113.59060724595227,108.74989000737492,-1.3825784472139304,9,False,False,True
2020-21,0022000481,ORL,110.39370669793058,93,110.99558914814654,109.49088302260664,DET,110.83786848367623,105,113.18681825926086,107.31444382029932,-0.44416178574564924,-12,True,True,False
2020-21,0022000516,ORL,104.60430467138767,109,103.78942489453578,105.82662433666549,UTA,118.02446909418097,124,120.39298251287161,114.47169896614501,-13.420164422793306,-15,True,True,True
2020-21,0022000529,ORL,108.82297311139959,124,108.75009029996278,108.93229732855482,DAL,114.23005546563066,130,115.43231710744462,112.42666300290969,-5.407082354231065,-6,True,True,True
2020-21,0022000544,ORL,108.79368484728903,112,108.6016930469418,109.08167254780989,ATL,114.30370542300635,115,115.58071436046559,112.3881920168175,-5.51002057571732,-3,True,True,True
2020-21,0022000596,ORL,106.82659401281202,97,109.05379159445195,103.48579764035215,MIA,112.47239122643813,102,115.12861581295545,108.48805434666218,-5.6457972136261105,-5,True,True,True
2020-21,0022000633,ORL,106.53268382235808,121,106.36566917652348,106.78320579110996,BKN,116.25910379089368,113,117.81673823088391,113.92265213090835,-9.726419968535595,8,False,False,False
2020-21,0022000661,ORL,106.70973812525773,99,106.3010750456896,107.32273274460992,DEN,115.9017365792679,110,117.8813323617178,112.93234290559307,-9.191998454010175,-11,True,True,True
2020-21,0022000670,ORL,105.66339049880287,112,105.74323396082414,105.54362530577093,PHX,116.25388584078163,111,118.43917344658325,112.97595443207919,-10.590495341978766,1,False,False,False
2020-21,0022000687,ORL,110.25716335922783,105,109.81913911922732,110.9141997192286,POR,113.45467784440041,112,114.36326828818008,112.0917921787309,-3.197514485172576,-7,True,True,True
2020-21,0022000777,ORL,110.85829542666306,116,111.65206640127356,109.66763896474728,WAS,111.53299919678676,131,112.53034100613384,110.03698648276612,-0.6747037701236991,-15,True,True,True
2020-21,0022000790,ORL,109.65966646230807,106,109.18446787157632,110.37246434840567,IND,114.64241106300527,111,114.99793953583108,114.10911835376655,-4.9827446006972025,-5,True,True,True
2020-21,0022000808,ORL,108.31674879881034,87,106.44899214433678,111.11838378052066,MIL,116.75699419895093,124,117.73341526307061,115.2923626027714,-8.440245400140597,-37,True,True,True
2020-21,0022000816,ORL,110.1440775312889,97,109.93343751089921,110.46003756187342,SAS,113.85714884559204,120,114.24896989650819,113.26941726921778,-3.7130713143031358,-23,True,True,True
2020-21,0022000864,ORL,112.56234511958581,110,112.44232044054026,112.74238213815413,HOU,111.81881773985984,114,111.74008696686714,111.93691389934891,0.7435273797259754,-4,False,False,False
2020-21,0022000893,ORL,109.74741631092235,100,109.05309841532686,110.78889315431562,NOP,114.80224092633685,135,115.12930899208054,114.3116388277213,-5.054824615414503,-35,True,True,True
2020-21,0022000914,ORL,109.38402586433224,112,108.79460617643197,110.26815539618264,IND,115.37455148843097,131,115.38780123097543,115.35467687461427,-5.990525624098723,-19,True,True,True
2020-21,0022000917,ORL,106.7963347547811,103,106.84332245485773,106.72585320466614,LAL,114.89763138749238,114,117.33908495254967,111.23545103990647,-8.101296632711282,-11,True,True,True
2020-21,0022000961,ORL,107.654809039761,112,107.80434364664177,107.43050712943987,MEM,115.17945534004916,111,116.37806376076563,113.38154270897446,-7.524646300288154,1,False,False,False
2020-21,0022000990,ORL,108.59616459873595,96,107.77889483450863,109.82206924507692,BOS,115.26443655387807,132,116.40351257289876,113.55582252534703,-6.668271955142117,-36,True,True,True
2020-21,0022001022,ORL,112.15588847152338,96,111.47892392140172,113.17133529670588,MIN,114.15138599946165,128,112.70348348600568,116.3232397696456,-1.9954975279382694,-32,True,True,True
2020-21,0022000109,PHI,117.58784026884298,141,118.4553324003202,116.28660207162717,WAS,106.54298524143601,136,105.7270750070872,107.76685059295923,11.044855027406967,5,True,True,True
2020-21,0022000133,PHI,118.62201315664377,103,118.48959197734432,118.82064492559297,DEN,108.57565813625112,115,105.69281543006308,112.89992219553321,10.046355020392653,-12,False,False,False
2020-21,0022000157,PHI,112.52820506727996,137,113.3593228142103,111.28152844688442,MIA,109.67052861330896,134,110.8230845931971,107.94169464347674,2.8576764539709956,3,True,True,True
2020-21,0022000174,PHI,113.6799952856806,125,113.45032705104269,114.02449763763745,MIA,110.4970467085249,108,110.7320803563647,110.14449623676522,3.182948577155699,17,True,True,True
2020-21,0022000218,PHI,113.18041607070319,117,113.12500276353363,113.26353603145752,BOS,111.01543738947149,109,111.05740464387377,110.95248650786809,2.164978681231702,8,True,True,True
2020-21,0022000233,PHI,113.93066770166267,122,113.73919963848923,114.21786979642283,BOS,110.3784445004754,110,110.44320776891817,110.28129959781124,3.5522232011872745,12,True,True,True
2020-21,0022000276,PHI,109.31169899833284,107,108.77417926012929,110.11797860563816,LAL,113.74655390381864,106,115.40822814727811,111.25404253862943,-4.434854905485793,1,False,False,False
2020-21,0022000337,PHI,115.90121488298112,105,114.91950520887741,117.37377939413668,POR,109.85017953531356,121,109.26290219852999,110.7310955404889,6.051035347667565,-16,False,False,False
2020-21,0022000354,PHI,113.74219881305675,124,111.89431326179839,116.5140271399443,BKN,114.08140333365488,108,112.28809414560901,116.77136711572369,-0.33920452059813044,16,False,False,False
2020-21,0022000439,PHI,115.03802778826446,118,115.02553706027241,115.05676388025253,HOU,109.70623516850796,113,109.15687034713498,110.53028240056744,5.331792619756499,5,True,True,True
2020-21,0022000450,PHI,114.54150167734811,112,114.34462370726366,114.83681863247479,CHI,111.06178536458009,105,109.83778370014373,112.89778786123462,3.4797163127680193,7,True,True,True
2020-21,0022000498,PHI,114.15425742910159,111,113.60844086450807,114.9729822759919,DAL,111.41314142453432,97,110.57396654289933,112.67190374698681,2.7411160045672744,14,True,True,True
2020-21,0022000513,PHI,116.7700953041661,109,117.70063574951962,115.37428463613583,CLE,106.88227226750807,112,106.48177165788778,107.48302318193852,9.887823036658034,-3,False,False,False
2020-21,0022000530,PHI,113.31840110799445,130,113.18464707193597,113.51903216208215,IND,111.03402354534549,114,110.99776033547143,111.08841836015658,2.284377562648956,16,True,True,True
2020-21,0022000545,PHI,110.42767758249123,131,109.03258068864699,112.52032292325757,UTA,114.886222120566,123,115.14982671876041,114.49081522327441,-4.458544538074776,8,False,False,False
2020-21,0022000595,PHI,114.36319881061377,134,114.71929012802197,113.82906183450147,SAS,109.58293324976897,99,109.46311727938543,109.76265720534427,4.780265560844796,35,True,True,True
2020-21,0022000611,PHI,114.98519056265297,99,115.30511548511181,114.50530317896472,NYK,108.83833296715662,96,108.87729192229558,108.77989453444818,6.146857595496357,3,True,True,True
2020-21,0022000618,PHI,113.55467959298355,105,111.7176171242775,116.31027329604262,MIL,112.85325485170793,109,112.4647902831299,113.43595170457498,0.7014247412756163,-4,False,True,False
2020-21,0022000641,PHI,117.39637703895282,129,116.97259623713728,118.03204824167615,SAC,109.044190179939,105,107.20981117027011,111.79575869444231,8.352186859013827,24,True,True,True
2020-21,0022000750,PHI,117.48103385937395,122,118.84192709017438,115.43969401317331,MIN,105.8566394105112,113,105.34048031723302,106.63087805042848,11.624394448862745,9,True,True,True
2020-21,0022000758,PHI,114.11652749154155,100,114.70278527986733,113.23714080905285,MEM,109.39621373109459,116,109.47962212754007,109.27110113642637,4.720313760446956,-16,False,False,False
2020-21,0022000830,PHI,112.41562487226139,123,113.05706946824495,111.45345797828608,BKN,110.37678670966282,117,111.12533793916245,109.25395986541338,2.038838162598566,6,True,True,True
2020-21,0022000846,PHI,110.98144804535444,106,111.79807672837774,109.7565050208195,LAC,111.43701673194322,103,112.38433067902966,110.01604581131356,-0.4555686865887765,3,False,False,False
2020-21,0022000870,PHI,114.52310596551186,96,115.32474250427451,113.3206511573679,GSW,109.00127265525623,107,108.85766490313289,109.21668428344125,5.52183331025563,-11,False,False,False
2020-21,0022000883,PHI,111.36650555228502,113,112.08852494698687,110.28347646023222,PHX,111.29148200033731,116,112.09388246042053,110.08788131021247,0.07502355194770871,-3,False,True,False
2020-21,0022000918,PHI,117.43307361522976,121,119.06782467022711,114.98094703273374,OKC,105.97076671475776,90,105.11458273718029,107.25504268112395,11.462306900472,31,True,True,True
2020-21,0022000934,PHI,112.6619929563422,127,113.79462713942101,110.963041681724,ATL,110.1986213878254,83,110.38778026798639,109.91488306758392,2.4633715685168056,44,True,True,True
2020-21,0022000949,PHI,113.6707983156609,126,114.4391684820477,112.51824306608071,ATL,108.73689336276686,104,109.74323892535969,107.22737501887762,4.933904952894039,22,True,True,True
2020-21,0022001003,PHI,115.24934760406848,109,115.26228331560475,115.22994403676404,NOP,109.43001382894923,107,108.92012409180265,110.19484843466907,5.819333775119247,2,True,True,True
2020-21,0022001013,PHI,115.08274504591179,118,117.14630926165063,111.98739872230354,DET,106.2512721900195,104,107.03609814575677,105.07403325641363,8.831472855892287,14,True,True,True
2020-21,0022001055,PHI,117.26812475236483,122,119.53646366031302,113.86561639044257,ORL,104.21668579677615,97,104.64594374709438,103.5727988712988,13.05143895558868,25,True,True,True
2020-21,0022001075,PHI,117.68032561484,128,119.68547008547007,114.67260890889492,ORL,103.86370586267014,117,104.49693732193732,102.91385867376938,13.816619752169856,11,True,True,True
2020-21,0022000115,PHX,112.59585553516172,123,113.94860254185346,110.56673502512407,TOR,106.9947907004914,115,110.23380486555394,102.13626945289755,5.601064834670325,8,True,True,True
2020-21,0022000238,PHX,112.40059771227547,126,112.62640785320654,112.06188250087888,DEN,111.70101531218059,130,111.55599955420085,111.9185389491502,0.6995824000948829,-4,False,False,False
2020-21,0022000248,PHX,112.9302598556592,112,112.47285855073935,113.616361813039,DEN,112.413468535059,120,111.70954885666805,113.4693480526454,0.5167913206002055,-8,False,False,False
2020-21,0022000281,PHX,115.0529847150487,97,116.82976286508625,112.38781748999239,OKC,107.98821865186477,102,107.35264454232114,108.94157981618021,7.064766063183924,-5,False,False,False
2020-21,0022000286,PHX,113.29745828739628,114,113.58136925091087,112.87159184212442,GSW,110.64470745982476,93,110.60103815649653,110.71021141481712,2.6527508275715235,21,True,True,True
2020-21,0022000349,PHX,113.61034948267599,109,114.86385217677862,111.73009544152204,DET,108.57012100934786,92,109.31855523062877,107.4474696774265,5.040228473328128,17,True,True,True
2020-21,0022000365,PHX,111.87351572547385,100,112.62701472821904,110.74326722135606,BOS,110.9527336848703,91,111.55539267918836,110.0487451933932,0.9207820406035552,9,True,True,True
2020-21,0022000372,PHX,114.65454240428465,119,116.6902544173189,111.60097438473326,CLE,106.38867428244245,113,107.4921529900885,104.73345622097337,8.265868121842203,6,True,True,True
2020-21,0022000389,PHX,110.01048181519023,125,109.2111204720224,111.20952382994197,MIL,114.4594031653323,124,114.971286935385,113.69157751025324,-4.448921350142072,1,False,False,False
2020-21,0022000406,PHX,112.22647803021329,120,112.81693907556496,111.34078646218579,PHI,111.26464404458684,111,111.36546833184244,111.11340761370344,0.9618339856264413,9,True,True,True
2020-21,0022000417,PHX,116.1662523355218,109,118.17107953386234,113.159011538011,ORL,106.424649628948,90,106.01132787354506,107.04463226205242,9.7416027065738,19,True,True,True
2020-21,0022000433,PHX,113.6947551891126,124,112.79889423249058,115.03854662404564,BKN,112.47398597958374,128,111.38351317491681,114.10969518658413,1.2207692095288536,-4,False,False,False
2020-21,0022000477,PHX,115.60199454406487,132,115.05690467879928,116.41962934196326,POR,110.09053880247137,100,109.12550272860811,111.53809291326628,5.511455741593494,32,True,True,True
2020-21,0022000496,PHX,116.38824161145945,121,115.92154604025396,117.0882849682677,CHA,108.91784591407914,124,108.26086136715344,109.90332273446766,7.470395697380312,-3,False,False,False
2020-21,0022000185,PHX,114.97271743509364,120,114.96574630121442,114.98317413591249,GSW,109.52505111259919,98,109.21666110619297,109.98763612220851,5.447666322494456,22,True,True,True
2020-21,0022000194,PHX,115.86300682650985,111,115.63759991679564,116.20111719108117,IND,108.92225163662643,122,108.54480749061176,109.48841785564844,6.9407551898834186,-11,False,False,False
2020-21,0022000607,PHX,115.16645892452081,122,115.07543398706302,115.30299633070749,MEM,110.24865457633639,99,109.10697342034437,111.96117631032443,4.9178043481844185,23,True,True,True
2020-21,0022000628,PHX,119.39696991416912,119,119.49319946815667,119.25262558318775,MIN,107.13300394775922,123,104.68920793925072,110.79869796052198,12.263965966409899,-4,False,False,False
2020-21,0022000638,PHX,119.21480367182193,113,119.04981203443779,119.46229112789813,MIN,107.7922451029366,101,105.1325953729696,111.7817196978871,11.422558568885322,12,True,True,True
2020-21,0022000651,PHX,112.73203256148085,111,112.97367676716286,112.36956625295784,LAL,110.86095710182758,94,111.20873064024454,110.33929679420213,1.8710754596532695,17,True,True,True
2020-21,0022000171,PHX,113.53480914490066,117,114.89051559371181,111.5012494716839,ATL,108.9253049991586,110,109.29189181369559,108.3754247773531,4.609504145742065,7,True,True,True
2020-21,0022000730,PHX,115.0258085576672,121,116.39543687837019,112.9713660766127,CHI,107.35213238137312,116,107.7869705290372,106.69987515987698,7.67367617629408,5,True,True,True
2020-21,0022000744,PHX,116.33724747114195,140,118.35868865725142,113.30508569197772,OKC,106.00079140352362,103,105.82371875015598,106.26640038357509,10.336456067618329,37,True,True,True
2020-21,0022000783,PHX,111.35646618959814,117,110.73929473693298,112.28222336859585,UTA,113.2696237086945,113,113.44311267047442,113.00939026602461,-1.9131575190963588,4,False,False,False
2020-21,0022000803,PHX,117.25212439184472,134,117.89119923218287,116.2935121313375,WAS,107.54394216591044,106,106.29120817522453,109.42304315193928,9.70818222593428,28,True,True,True
2020-21,0022000822,PHX,118.9852609724143,126,119.30966378604883,118.49865675196249,HOU,106.37253099091414,120,104.87274362135857,108.6222120452475,12.612729981500152,6,True,True,True
2020-21,0022000827,PHX,114.35903086706867,106,116.0232915947847,111.8626397754946,MIA,108.14909256467615,86,108.1591158126227,108.13405769275633,6.209938302392516,20,True,True,True
2020-21,0022000843,PHX,118.21500022586376,122,117.90373017821267,118.68190529734039,SAC,107.68641405988055,114,106.27867722919473,109.7980193059093,10.528586165983214,8,True,True,True
2020-21,0022000860,PHX,116.88774468054628,85,116.70972187124515,117.15477889449797,SAS,108.28931312477624,111,107.47268553616225,109.51425450769727,8.598431555770034,-26,False,False,False
2020-21,0022000941,PHX,112.224388190854,109,112.24981537092046,112.1862474207543,LAC,111.84660211359375,101,111.93259203648694,111.71761722925397,0.3777860772602537,8,True,True,True
2020-21,0022000955,PHX,110.43493330355898,121,110.7361933056167,109.9830433004724,UTA,113.32095581666495,100,113.4462141017907,113.13306838897631,-2.8860225131059707,21,False,False,False
2020-21,0022001009,PHX,112.95392590935987,128,114.18305506257678,111.11023217953446,NYK,110.99503468258803,105,109.99935234483061,112.48855818922415,1.95889122677184,23,True,True,False
2020-21,0022001053,PHX,114.63134088432399,118,114.47333072514564,114.8683561230915,POR,112.18560376251739,117,109.70907668226175,115.90039438290081,2.4457371218066015,1,True,True,False
2020-21,0022000106,POR,113.08738588633362,108,111.54115095861304,115.40673827791447,CHI,113.29606850570872,111,112.64125644879435,114.27828659108025,-0.20868261937509658,-3,True,True,False
2020-21,0022000122,POR,113.45034523351933,135,116.37905074405509,109.05728696771568,MIN,110.14836744918681,117,107.8033566633523,113.66588362793856,3.3019777843325215,18,True,True,False
2020-21,0022000155,POR,113.22861741923798,112,113.2536768547284,113.19102826600235,TOR,111.40599770932188,111,110.928730552679,112.12189844428622,1.822619709916097,1,True,True,True
2020-21,0022000178,POR,111.97756746196345,87,111.32271767659897,112.95984214001014,IND,114.15991590145073,111,112.85968973080843,116.1102551574142,-2.182348439487285,-24,True,True,True
2020-21,0022000195,POR,110.53838509941028,112,110.762100030537,110.2028127027202,ATL,113.70809088200204,106,113.4203073768704,114.13976613969947,-3.1697057825917625,6,False,False,False
2020-21,0022000207,POR,111.82727700775217,104,111.9472577613701,111.6473058773253,SAS,112.9134236970954,125,112.2351496460373,113.93083477368252,-1.0861466893432237,-21,True,True,True
2020-21,0022000256,POR,110.6732436274186,116,112.74739224133266,107.56202070654749,NYK,110.3393480360207,113,111.43501516607473,108.69584734093965,0.3338955913979049,3,True,True,False
2020-21,0022000267,POR,114.09895095977811,122,115.55530764437425,111.91441593288387,OKC,109.47847521027452,125,108.62709976303314,110.75553838113659,4.6204757495035835,-3,False,False,False
2020-21,0022000380,POR,115.33774879307987,106,116.26220379160944,113.9510662952855,ORL,108.81602391048766,97,107.92020361579796,110.15975435252223,6.52172488259221,9,True,True,True
2020-21,0022000394,POR,110.96723356453133,118,110.67851474639444,111.40031179173664,PHI,113.81041867993281,114,113.50389266101296,114.27020770831257,-2.843185115401482,4,False,False,False
2020-21,0022000404,POR,115.37118222056152,129,115.43703960149432,115.27239614916233,CLE,108.75423327982286,110,108.74536780591308,108.76753149068753,6.616948940738666,19,True,True,True
2020-21,0022000464,POR,116.44189914601449,111,115.67711389864468,117.58907701706919,WAS,110.43142011884939,118,108.50529350876272,113.32061003397939,6.010479027165104,-7,False,False,False
2020-21,0022000535,POR,113.5624750662732,123,112.38234876518115,115.33266451791128,CHA,113.05903134589003,111,111.80005864222625,114.94749040138572,0.5034437203831601,12,True,True,True
2020-21,0022000550,POR,112.10973335678949,108,111.40578062708728,113.16566245134283,GSW,113.10964978310352,106,112.77662678032011,113.60918428727865,-0.9999164263140301,2,False,False,False
2020-21,0022000558,POR,115.76779047507983,123,114.39900628217129,117.82096676444263,SAC,111.81365366675612,119,109.78340112523611,114.85903247903613,3.9541368083237103,4,True,True,True
2020-21,0022000577,POR,109.59794735010131,121,108.84944485830009,110.72070108780312,PHX,115.24571535926047,127,115.33296254910731,115.1148445744902,-5.647768009159165,-6,True,True,True
2020-21,0022000614,POR,113.61784638411764,125,111.76076066596704,116.40347496134352,NOP,114.33682327995652,124,112.42164674144036,117.20958808773078,-0.7189768958388782,1,False,False,False
2020-21,0022000629,POR,114.10404531570154,101,111.83777833092269,117.50344579286981,NOP,114.4663908404162,93,112.34462907648471,117.64903348631341,-0.3623455247146552,8,False,False,False
2020-21,0022000639,POR,111.28098417221972,125,111.56160935774923,110.86004639392543,DAL,112.39911793562099,119,112.62079804965816,112.06659776456524,-1.118133763401275,6,False,False,False
2020-21,0022000652,POR,112.02764623001151,92,111.76499494028593,112.42162316459988,DAL,112.54892217367967,132,112.41741246712147,112.74618673351698,-0.521275943668158,-40,True,True,True
2020-21,0022000666,POR,110.78840325556517,112,109.61744468523945,112.54484111105376,BKN,115.49094042533804,116,114.56496272216795,116.8799069800932,-4.702537169772867,-4,True,True,True
2020-21,0022000745,POR,111.28827589971958,109,109.10642153747354,114.56105744308864,MIL,114.93526230596363,127,115.07598586993386,114.72417696000828,-3.6469864062440536,-18,True,True,True
2020-21,0022000753,POR,115.07370924040413,133,115.04315969752406,115.11953355472423,OKC,109.53351406688813,85,109.13924770988334,110.12491360239532,5.540195173515997,48,True,True,True
2020-21,0022000804,POR,113.83039533184973,118,113.81419866281239,113.85469033540572,DET,110.8195111252771,103,110.36820874459501,111.49646469630025,3.0108842065726265,15,True,True,True
2020-21,0022000814,POR,111.84133291758253,98,112.70009935410894,110.5531832627929,MIA,111.01289446570902,107,111.48230805329845,110.30877408432488,0.8284384518735095,-9,False,False,False
2020-21,0022000828,POR,111.18322730702873,115,111.12970279690616,111.2635140722126,BOS,113.14904862048115,116,113.05270461050124,113.29356463545105,-1.9658213134524232,-1,True,True,True
2020-21,0022000879,POR,109.20683085108853,112,108.8257977555696,109.77838049436691,LAC,114.71860385107476,113,115.3566096518378,113.76159514993019,-5.511772999986235,-1,True,True,True
2020-21,0022000890,POR,110.60031691633333,105,109.68009182586486,111.98065455203601,DEN,114.61184655834167,106,114.50231558154253,114.77614302354037,-4.011529642008341,-1,True,True,True
2020-21,0022000225,POR,112.06354457109995,128,111.3344443178375,113.15719495099363,MEM,113.79881071575674,130,112.8479630895699,115.22508215503701,-1.7352661446567907,-2,True,True,True
2020-21,0022000240,POR,112.73537157001914,113,111.35242123913532,114.80979706634483,MEM,114.28080343506024,120,112.82998616827207,116.45702933524247,-1.5454318650410954,-7,True,True,True
2020-21,0022001010,POR,113.08922035121007,106,111.74739475487466,115.10195874571319,LAL,111.16852248355355,101,112.43501265253273,109.26878723008477,1.9206978676565285,5,True,False,True
2020-21,0022001018,POR,115.02927675354196,124,113.67527778090603,117.06027521249588,SAS,110.9512145362385,102,110.50712962650137,111.61734190084418,4.078062217303469,22,True,True,True
2020-21,0022001031,POR,118.90119129988094,140,116.95547108678102,121.81977161953083,HOU,108.66435470558918,129,107.22693632062638,110.82048228303337,10.23683659429176,11,True,True,True
2020-21,0022001076,POR,112.4213316308003,132,110.81286121286121,114.83403725770894,DEN,113.1481186948961,116,113.36954619454619,112.81597744542097,-0.7267870640958023,16,False,False,True
2020-21,0022000117,SAC,112.8705613579152,128,108.58302614766617,119.30186417328873,CHI,114.83184065570649,124,115.59938125974122,113.68052974965441,-1.9612792977912932,4,False,False,True
2020-21,0022000132,SAC,112.01569656882324,123,109.08992983746049,116.40434666586738,TOR,113.40536364318864,144,115.09247756994691,110.87469275305124,-1.3896670743653914,-21,True,True,False
2020-21,0022000140,SAC,113.97607681755326,99,110.62305128868005,119.00561511086308,POR,114.22399133735215,125,113.55935611872735,115.22094416528934,-0.2479145197988828,-26,True,True,False
2020-21,0022000156,SAC,109.20161386305185,127,105.81290992255606,114.28466977379553,IND,118.52326734312373,122,118.36949748485134,118.75392213053235,-9.321653480071888,5,False,False,False
2020-21,0022000173,SAC,112.20894896735511,126,108.81439030057673,117.30078696752268,POR,115.57816444737179,132,115.36801710683066,115.89338545818347,-3.3692154800166776,-6,True,True,False
2020-21,0022000188,SAC,110.97056103686405,100,108.41862819444287,114.79846030049582,LAC,116.48839295330737,138,115.76377921296452,117.57531356382164,-5.517831916443313,-38,True,True,True
2020-21,0022000201,SAC,109.9251901165235,123,108.61057296025793,111.89711585092186,NOP,115.73717547782329,128,115.57183444714947,115.98518702383399,-5.81198536129979,-5,True,True,True
2020-21,0022000241,SAC,108.71729498796925,103,108.1613445614072,109.55122062781231,NYK,114.85381463015563,94,116.02106284600019,113.10294230638878,-6.1365196421863715,9,False,False,False
2020-21,0022000336,SAC,110.40755557722916,116,108.67496798380857,113.00643696736006,BOS,115.10337836064681,111,115.50743942359883,114.49728676621878,-4.695822783417654,5,False,False,False
2020-21,0022000352,SAC,110.7887344740009,119,108.34095314831681,114.46040646252702,DEN,115.7579089917113,114,115.84145425909058,115.63259109064239,-4.9691745177104,5,False,False,False
2020-21,0022000381,SAC,110.86530814056087,111,109.41469717319357,113.0412245916118,PHI,114.7710016399662,119,114.76771023421382,114.77593874859475,-3.9056934994053307,-8,True,True,True
2020-21,0022000405,SAC,114.96147653388743,112,115.11228723461497,114.73526048279612,ORL,109.41621707676487,123,109.07012017279243,109.9353624327235,5.545259457122569,-11,False,False,False
2020-21,0022000418,SAC,112.412462817963,110,110.50411129877712,115.27499009674183,MEM,114.19916607404933,124,113.67829610863028,114.98047102217792,-1.7867032560863265,-14,True,True,False
2020-21,0022000426,SAC,111.6449924942839,125,108.9108947256599,115.74613914721989,BKN,116.88946071577665,136,115.2715126817475,119.3163827668204,-5.2444682214927525,-11,True,True,True
2020-21,0022000447,SAC,112.39956915160968,110,111.92075327189869,113.11779297117614,MIA,112.45587724373785,118,112.2616541355087,112.74721190608155,-0.05630809212816246,-8,True,True,False
2020-21,0022000528,SAC,112.94043280814819,126,110.4906644687034,116.61508531731536,CHA,115.53992963350062,127,113.691742938704,118.31220967569556,-2.599496825352432,-1,True,True,True
2020-21,0022000551,SAC,109.31083736924569,123,107.65655644550493,111.79225875485682,LAL,115.93351880678564,120,116.52585096190246,115.04502057411041,-6.622681437539953,3,False,False,False
2020-21,0022000578,SAC,115.06044586049777,125,113.24459713186532,117.7842189534464,HOU,111.8965083684315,105,110.93781027554208,113.33455550776563,3.1639374920662675,20,True,True,True
2020-21,0022000677,SAC,110.36796536204335,110,109.66155246942209,111.42758470097526,ATL,114.38671099382157,108,114.5208549379853,114.18549507757594,-4.018745631778216,2,False,False,False
2020-21,0022000682,SAC,111.87770590590944,141,110.43933386469898,114.0352639677251,GSW,113.30309939503351,119,113.74307354270842,112.6431381735212,-1.425393489124076,22,False,False,True
2020-21,0022000702,SAC,114.3162456110326,100,114.28372639095745,114.36502444114531,CLE,109.72529062406454,98,109.89868101644994,109.46520503548645,4.5909549869680575,2,True,True,True
2020-21,0022000746,SAC,110.34525393327272,94,109.0569467957428,112.2777146395676,LAL,113.22916262147682,115,115.1254606116646,110.38471563619515,-2.8839086882041016,-21,True,True,False
2020-21,0022000754,SAC,110.02236764458951,128,107.60596759165038,113.64696772399822,MIL,116.21353480552789,129,116.57643981575701,115.66917729018421,-6.191167160938377,-1,True,True,True
2020-21,0022000789,SAC,113.0972515739365,101,112.44697137102102,114.07267187830975,DET,111.75118288140288,113,111.73543603638637,111.77480314892765,1.3460686925336205,-12,False,False,False
2020-21,0022000839,SAC,113.72942112406596,111,112.80142462226584,115.12141587676618,WAS,112.54056568695428,123,111.38098278514155,114.27994003967338,1.188855437111684,-12,False,False,False
2020-21,0022000880,SAC,115.76802241151641,120,114.38062694103431,117.84911561723959,MIN,111.83492203954106,134,109.80178046637309,114.884634399293,3.933100371975357,-14,False,False,False
2020-21,0022000891,SAC,115.77843865564603,128,114.09001188980369,118.31107880440955,MIN,112.67311918319645,125,110.0923955176037,116.54420468158555,3.1053194724495796,3,True,True,True
2020-21,0022000926,SAC,110.6926960982195,113,109.48465485417874,112.50475796428064,DAL,114.71543431738866,106,114.69775255322865,114.74195696362865,-4.022738219169156,7,False,False,False
2020-21,0022000942,SAC,108.11073734129292,105,106.25460281090284,110.89493913687805,UTA,116.85909912134814,154,117.92780459650456,115.25604090861349,-8.74836178005522,-49,True,True,True
2020-21,0022001011,SAC,112.40539197474159,104,111.40372836794482,113.90788738493674,SAS,112.52220975355529,113,112.77867903946257,112.13750582469437,-0.11681777881369726,-9,True,True,False
2020-21,0022001025,SAC,116.13572114135228,126,115.66240275709578,116.84569871773704,OKC,108.39520783365607,98,108.52000465031162,108.20801260867277,7.7405133076962045,28,True,True,True
2020-21,0022001040,SAC,116.78741593739787,122,115.9666100741035,118.01862473233942,OKC,107.72153598667744,106,108.2157973333039,106.98014396673776,9.06587995072043,16,True,True,True
2020-21,0022001077,SAC,107.72895323906275,99,106.5461402794736,109.50317267844648,UTA,115.50464808661168,121,117.63626712793379,112.30721952462851,-7.775694847548934,-22,True,True,True
2020-21,0022000176,SAS,114.18993020818766,105,112.74707741581908,116.35420939674054,HOU,112.84348900633437,109,111.43532999158832,114.95572752845344,1.3464412018532954,-4,False,False,False
2020-21,0022000189,SAS,113.87815285879887,103,112.84682973865628,115.42513753901277,HOU,112.45050926524436,91,111.33557766875111,114.12290665998421,1.4276435935545067,12,True,True,True
2020-21,0022000237,SAS,111.21872201540938,117,111.5183057806047,110.76934636761641,DAL,111.0744062407604,122,112.66410162680269,108.68986316169693,0.14431577464898737,-5,False,True,False
2020-21,0022000253,SAS,115.27741577595947,121,113.87298114921975,117.38406771606901,WAS,111.93697231447328,101,110.30942625818764,114.37829139890172,3.3404434614861884,20,True,True,True
2020-21,0022000280,SAS,112.66033033238119,110,111.84416659560294,113.88457593754855,BOS,112.64044325656897,106,112.33824081180445,113.09374692371578,0.019887075812221156,4,True,False,True
2020-21,0022000296,SAS,111.93026977157574,119,110.91081826478337,113.45944703176427,DEN,113.43122910703227,109,113.27158914262402,113.67068905364464,-1.5009593354565283,10,False,False,False
