season,game_id,team_abbr,game_date,is_home,pts,fga,fta,oreb,tov,minutes,poss,ortg,opp_team,opp_pts,opp_poss,drtg,roll_ortg,roll_drtg,roll_pace,opp_roll_ortg,opp_roll_drtg,opp_roll_pace,hc_half,game_pace,team_eff,team_pts_pred,err
2024-25,0022400579,DEN,2025-01-17,False,133,92,19,7,5,239,98.36,135.21756811712078,MIA,113,99.16,113.95724082291248,117.0488703443203,108.89814663172868,102.208,109.83891490619233,110.60530092754409,99.652,0.816260162601626,100.93,113.8270856359322,114.06941736974476,-18.930582630255245
2024-25,0022400593,DEN,2025-01-19,False,113,77,31,13,20,242,97.64,115.73125768127817,ORL,100,100.04,99.96001599360255,117.79972932321508,108.73483364867793,101.708,104.05954468342001,111.33044943976783,95.392,0.816260162601626,98.55,114.56508938149145,112.08763542285818,-0.9123645771418154
2024-25,0022400609,DEN,2025-01-21,True,144,85,25,14,13,238,95.0,151.57894736842107,PHI,109,101.52,107.3680063041765,116.87734987739104,107.84549417401786,100.348,109.93730530040413,117.30104648330112,98.432,0.816260162601626,99.39,117.08919818034607,117.19121423404758,-26.808785765952422
2024-25,0022400626,DEN,2025-01-23,True,132,101,31,15,10,240,109.64,120.39401678219627,SAC,123,111.36,110.45258620689656,121.25515837354324,107.68757825989253,99.644,118.88022893287527,109.44359950457753,103.924,0.816260162601626,101.784,115.34937893906039,118.22347202193487,-13.776527978065133
2024-25,0022400634,DEN,2025-01-25,False,104,88,13,14,19,239,98.72,105.3484602917342,MIN,133,99.6,133.53413654618475,122.31543838149648,108.72562447524498,99.49600000000001,116.34453799551042,109.61455585059772,97.36,0.816260162601626,98.428,115.9649971160471,113.32576719878122,9.325767198781222
2024-25,0022400655,DEN,2025-01-27,False,121,100,11,12,14,241,106.84,113.25346312242606,CHI,129,105.52,122.25170583775589,121.87719952454154,109.88895548523537,99.708,110.0667796779614,112.84460631746506,101.47200000000001,0.816260162601626,100.59,117.3609029210033,117.2370720856356,-3.762927914364397
2024-25,0022400668,DEN,2025-01-29,False,112,84,23,11,14,238,97.12,115.32125205930808,NYK,122,99.92,122.097678142514,120.6627369195867,111.77276060716358,100.344,120.4468911928348,112.58717097456278,99.372,0.816260162601626,99.858,116.62495394707474,115.64308634986828,3.643086349868284
2024-25,0022400681,DEN,2025-01-31,False,137,82,18,9,19,240,99.92,137.10968775020015,PHI,134,97.04,138.0873866446826,120.21650045627484,114.01669698633523,99.704,112.6905455566779,119.20004546628422,99.056,0.816260162601626,99.38,119.70827296127953,118.14982150631798,-18.850178493682023
2024-25,0022400688,DEN,2025-02-01,False,107,88,20,8,11,240,99.8,107.21442885771543,CHA,104,101.48,102.48324793062673,122.81635812018376,117.7254356508035,99.61600000000001,109.46827083918932,112.12856363115625,100.16799999999999,0.816260162601626,99.892,117.47246087567001,116.52933045532266,9.529330455322665
2024-25,0022400706,DEN,2025-02-03,True,125,92,26,14,5,241,94.44,132.35916984328674,NOP,113,93.68,120.62339880444064,121.6999197860516,118.42514933275507,99.628,114.07722709009322,115.87381258017717,104.36000000000001,0.816260162601626,101.994,118.78686618311438,121.9717364574073,-3.028263542592697
2024-25,0022400726,DEN,2025-02-05,True,144,100,15,13,7,240,100.6,143.14115308151094,NOP,119,105.44,112.86039453717756,123.3528251873687,117.08154032337924,99.74799999999999,114.29169759578618,117.5845662913595,103.684,0.816260162601626,101.716,120.4686957393641,123.35219872085321,-20.64780127914679
2024-25,0022400730,DEN,2025-02-06,True,112,83,21,12,18,241,98.24,114.00651465798046,ORL,90,97.2,92.5925925925926,124.1451836838077,116.97185569480578,99.97200000000001,104.48377869293904,115.65260037282492,97.96000000000001,0.816260162601626,98.96600000000001,119.89889202831631,119.47539764734516,7.4753976473451615
2024-25,0022400749,DEN,2025-02-08,False,122,92,17,15,9,242,93.48,130.5091998288404,PHX,105,93.6,112.17948717948718,123.97270938147794,116.23511335470478,100.032,113.69616993513719,115.80927328555295,100.49600000000001,0.816260162601626,100.26400000000001,119.89099133351544,119.39124338803431,-2.6087566119656884
2024-25,0022400763,DEN,2025-02-10,True,146,91,20,6,8,239,101.8,143.41846758349706,POR,117,105.44,110.96358118361154,121.86573462751986,116.71626144223585,99.88,113.824732832092,105.89168790018721,98.572,0.816260162601626,99.226,113.87871126385353,113.81355020127293,-32.18644979872707
2024-25,0022400780,DEN,2025-02-12,True,132,96,24,12,12,240,106.56,123.87387387387388,POR,121,103.76,116.61526599845797,124.16817970764995,116.76736093990735,99.09599999999999,114.329647997433,111.88611284957662,99.58000000000001,0.816260162601626,99.338,118.02714627861329,118.06206673285048,-13.937933267149518
2024-25,0022400794,DEN,2025-02-20,True,129,98,16,16,13,241,102.04,126.42101136809094,CHA,115,102.48,112.21701795472288,126.02072106586392,115.07547388513467,99.88000000000001,102.14384629498896,113.00908007744496,97.93599999999999,0.816260162601626,98.908,119.51490057165444,119.0260580200136,-9.973941979986407
2024-25,0022400808,DEN,2025-02-22,True,100,85,21,12,20,238,102.24,97.80907668231612,LAL,123,96.0,128.125,127.3374758904304,114.07200509683136,99.4,117.66519471296411,106.49332373621112,101.22,0.816260162601626,100.31,116.91539981332076,118.09409771534368,18.09409771534368
2024-25,0022400822,DEN,2025-02-24,False,125,94,14,14,19,240,105.16,118.86648915937619,IND,116,105.88,109.55799017755952,125.58625835273122,114.67473728257997,99.912,117.91532027828961,113.04050995813436,102.212,0.816260162601626,101.06200000000001,119.3133841554328,119.76423213256189,-5.235767867438113
2024-25,0022400846,DEN,2025-02-27,False,112,105,11,14,13,241,108.84,102.90334435869167,MIL,121,106.32,113.80737396538751,123.76193849364881,111.82179763586767,100.436,108.86297716253912,110.46500127438144,101.728,0.816260162601626,101.082,117.11346988401513,117.56437746555855,5.56437746555855
2024-25,0022400850,DEN,2025-02-28,False,134,84,31,10,19,241,106.64,125.65641410352588,DET,119,105.12,113.20395738203956,123.33083004374643,112.95421023934372,101.34,120.05275989984509,107.77054315258013,103.064,0.816260162601626,102.202,115.55068659816328,117.27885255445321,-16.72114744554679
2024-25,0022400866,DEN,2025-03-02,False,103,86,13,8,11,241,94.72,108.74155405405406,BOS,110,93.88,117.17085641244142,122.66055446977036,112.21226609710364,102.56000000000002,119.13250387538713,110.5359716308205,96.488,0.816260162601626,99.524,116.59826305029543,115.2269951555744,12.2269951555744
2024-25,0022400896,DEN,2025-03-05,True,116,87,30,11,13,239,102.2,113.50293542074364,SAC,110,100.16,109.82428115015975,119.22059456702466,112.64331228463001,101.97200000000001,117.60590921914168,110.6895758398341,101.91999999999999,0.816260162601626,101.946,114.95508520342938,118.00837132408974,2.0083713240897367
2024-25,0022400909,DEN,2025-03-07,True,149,97,18,8,9,266,105.92,140.67220543806647,PHX,141,107.76,130.84632516703783,119.170236643301,114.36648114038674,102.36800000000001,114.99321692333652,118.65574702121039,101.612,0.816260162601626,101.99000000000001,118.9129918322557,122.09562053231922,-26.904379467680783
2024-25,0022400920,DEN,2025-03-09,False,103,97,20,14,7,239,98.8,104.25101214574899,OKC,127,100.0,127.0,120.1865372042236,116.23316493914179,103.612,121.74153452304797,111.88670686650744,103.648,0.816260162601626,103.63,116.03662203536553,119.43249125264765,16.43249125264765
2024-25,0022400936,DEN,2025-03-10,False,140,86,20,9,12,240,97.8,143.14928425357874,OKC,127,104.04,122.06843521722415,116.26979166044877,117.83680682078064,103.31200000000001,123.87225867541297,110.31346302522797,104.09200000000001,0.816260162601626,103.70200000000001,113.29162734283838,116.66942322446866,-23.33057677553134
2024-25,0022400952,DEN,2025-03-12,True,95,89,22,12,10,239,96.68,98.26230864708315,MIN,115,100.04,114.95401839264294,118.19733269841927,118.38212374265727,102.43599999999999,119.16035706205025,114.33315059477975,100.96799999999999,0.816260162601626,101.702,116.26524164659952,119.06033622202627,24.060336222026265
2024-25,0022400965,DEN,2025-03-14,True,131,85,38,9,12,239,104.72,125.09549274255156,LAL,126,101.04,124.70308788598574,115.38146242631849,118.65582378644926,101.9,114.10467083548113,108.3597550145902,98.19200000000001,0.816260162601626,100.046,111.87060872045436,112.7383293630674,-18.261670636932607
2024-25,0022400975,DEN,2025-03-15,True,123,95,17,10,17,241,109.48,112.34928754110341,WAS,126,106.48,118.33208114199849,118.11010403234204,118.31363257504783,102.148,106.52801990000788,112.02306736537761,103.152,0.816260162601626,102.65,115.06658569885983,118.93211038248124,-4.067889617518759
2024-25,0022400990,DEN,2025-03-17,False,114,92,18,19,20,240,100.92,112.96076099881094,GSW,105,104.88,100.11441647597255,117.45838387051477,119.19104167149173,102.58,120.17295651340991,107.51518516815061,99.476,0.816260162601626,101.02799999999999,112.48678451933269,112.82688850158979,-1.1731114984102078
2024-25,0022401006,DEN,2025-03-19,False,108,87,21,12,18,240,102.24,105.63380281690142,LAL,120,100.32,119.61722488038278,118.46412553452669,117.82174592255026,101.788,115.05183666673108,111.10997944556934,98.78,0.816260162601626,100.28399999999999,114.78705249004801,114.29678755651811,6.296787556518112
2024-25,0022401022,DEN,2025-03-21,False,109,76,28,11,20,239,97.32,112.00164406083026,POR,128,100.0,128.0,116.46186440586423,118.46307267238458,101.348,110.27875316190655,111.58581790153366,102.924,0.816260162601626,102.136,114.02384115369895,115.64313023814033,6.64313023814033
2024-25,0022401035,DEN,2025-03-23,False,116,87,26,10,9,239,97.44,119.04761904761905,HOU,111,93.96000000000001,118.1353767560664,116.78787340654188,119.54598703114043,101.60799999999999,116.96443774506972,107.61965697330311,100.312,0.816260162601626,100.96,112.20376518992249,112.46466117314411,-3.5353388268558916
2024-25,0022401042,DEN,2025-03-24,True,119,97,24,17,12,240,102.56,116.02964118564742,CHI,129,100.44,128.43488649940264,117.34234176922939,120.37709659173109,101.13199999999999,116.9738183858382,109.9266176567965,103.93199999999999,0.816260162601626,102.53199999999998,113.63447971301295,117.32796490194805,-1.6720350980519498
2024-25,0022401057,DEN,2025-03-26,True,127,90,22,8,9,241,100.68,126.14223281684545,MIL,117,97.72,119.72984036021286,114.87808534398748,120.13595272496757,100.796,113.99167412878528,111.81023382602955,97.52799999999999,0.816260162601626,99.162,113.34415958500851,113.21059569028776,-13.78940430971224
2024-25,0022401073,DEN,2025-03-28,True,129,83,28,9,18,241,104.32,123.65797546012271,UTA,93,106.56,87.27477477477478,117.06720741109714,119.40893676098885,100.98400000000001,103.53285460423895,119.24509846537656,103.58,0.816260162601626,102.28200000000001,118.15615293823686,121.66873651088906,-7.331263489110938
2024-25,0022401102,DEN,2025-04-01,True,139,86,44,8,16,289,113.36,122.6182074805928,MIN,140,115.0,121.73913043478262,115.11807653175154,115.92957071674391,101.636,121.41003291779057,109.77072655971392,101.66400000000002,0.816260162601626,101.65,112.44440154573273,115.11599433383894,-23.88400566616106
2024-25,0022401110,DEN,2025-04-02,True,106,96,25,14,12,240,105.0,100.95238095238095,SAS,113,104.72,107.90679908326968,117.5536664151025,116.60808192095787,103.304,113.71072035201757,118.93722778772903,99.69200000000001,0.816260162601626,101.498,118.24544710141576,120.8330240615966,14.833024061596603
2024-25,0022401125,DEN,2025-04-04,False,104,74,13,7,25,241,97.72,106.42652476463365,GSW,118,97.92,120.50653594771241,115.13935523608544,114.92845304068628,103.332,114.56420628380326,112.02165378888489,99.188,0.816260162601626,101.25999999999999,113.58050451248516,114.19535870674085,10.195358706740848
2024-25,0022401142,DEN,2025-04-06,True,120,93,18,9,13,241,104.92,114.37285550895922,IND,125,104.24,119.91557943207982,114.54707895843846,115.14589852125766,102.15599999999999,122.0909786674202,109.58423065647749,100.832,0.816260162601626,101.494,112.06565480745797,114.55617585288302,-5.443824147116985
2024-25,0022401165,DEN,2025-04-09,False,124,86,31,12,7,239,94.64,131.02282333051565,SAC,116,96.48,120.23217247097844,114.68828840945329,117.12601481686838,102.556,114.02484849587515,116.06442376291693,98.296,0.816260162601626,100.426,115.37635608618511,115.05159920051064,-8.948400799489363
2024-25,0022401180,DEN,2025-04-11,True,117,91,31,11,12,242,105.64,110.75350246118893,MEM,109,104.36,104.4461479494059,117.22719046081473,117.18750957592798,101.796,114.17883738540607,115.28638066502431,103.032,0.816260162601626,102.414,116.25678556291952,119.87948452901001,2.879484529010014
2024-25,0022401193,DEN,2025-04-13,False,126,88,31,11,9,238,99.64,126.45523885989563,HOU,111,100.16,110.8226837060703,117.10237630085058,114.83212437086854,102.628,117.80745982746498,112.2577034936838,101.708,0.816260162601626,102.168,114.68003989726719,116.35004299963832,-9.649957000361681
2024-25,0022400120,DET,2024-10-30,False,105,78,22,12,16,241,91.68,114.52879581151831,PHI,95,92.32,102.90294627383017,106.19189119945547,115.28700077189907,100.24000000000001,104.73200734912301,112.5033573170524,106.27999999999999,0.816260162601626,103.25999999999999,109.34762425825394,112.09609664647138,7.096096646471381
2024-25,0022400134,DET,2024-11-01,True,98,81,7,6,22,240,100.08,97.9216626698641,NYK,128,102.4,125.0,107.85927212186805,112.81018987228529,98.52799999999999,118.72453966240917,118.27577539007889,95.38,0.816260162601626,96.954,113.06752375597347,110.43974714496812,12.439747144968123
2024-25,0022400151,DET,2024-11-03,False,106,77,26,9,17,240,96.44,109.91289921194524,BKN,92,93.64,98.24861170439982,106.20300387986738,114.84182489357107,98.78666666666668,115.02244180298628,114.04039941913403,102.82666666666667,0.816260162601626,100.80666666666667,110.12170164950071,110.19375654687173,4.193756546871725
2024-25,0022400156,DET,2024-11-04,True,115,96,22,17,12,240,100.68,114.22328168454507,LAL,103,102.88,100.11664074650078,106.73298892730709,112.47136586654662,98.45142857142856,114.48237398800717,114.92295412154414,103.36666666666667,0.816260162601626,100.90904761904761,110.8279715244256,112.65171072340878,-2.348289276591217
2024-25,0022400169,DET,2024-11-06,False,107,94,9,6,10,241,101.96,104.94311494703805,CHA,108,101.04,106.88836104513064,107.66927552196182,110.92702522654088,98.73,110.06051748368307,116.75552100289431,100.96000000000001,0.816260162601626,99.845,112.21239826242807,111.22220888251968,4.222208882519681
2024-25,0022400185,DET,2024-11-08,True,122,86,31,11,20,241,108.64,112.29749631811488,ATL,121,109.12,110.88709677419355,107.36636879141474,110.47828476193975,99.08888888888889,111.07299236173203,116.01228375207188,104.52444444444444,0.816260162601626,101.80666666666667,111.68932627174331,114.5234402623211,-7.4765597376788975
2024-25,0022400201,DET,2024-11-10,True,99,84,23,11,18,240,101.12,97.90348101265822,HOU,101,97.56,103.5260352603526,107.85948154408474,110.51916596316512,100.04400000000001,110.48383095163139,109.0926251499763,102.31555555555556,0.816260162601626,101.17977777777779,108.47605334703053,110.5720898812308,11.572089881230795
2024-25,0022400002,DET,2024-11-12,True,123,92,28,15,19,265,108.32,113.55243722304284,MIA,121,104.72,115.54621848739497,106.78459838538247,109.59725968527883,100.12400000000001,109.95667510208872,112.62196569208277,99.15555555555555,0.816260162601626,99.63977777777778,109.70328203873262,110.12436660092362,-12.875633399076378
2024-25,0022400223,DET,2024-11-13,False,120,100,13,11,14,264,108.72,110.37527593818986,MIL,127,108.0,117.59259259259258,108.28426053079372,109.7515586930175,100.708,107.51722126950558,112.99906801625532,100.668,0.816260162601626,100.688,110.64166427352453,110.58661876112477,-9.413381238875232
2024-25,0022400011,DET,2024-11-15,False,99,95,20,14,13,238,102.8,96.3035019455253,TOR,95,103.68,91.62808641975309,107.82977410045999,109.13556845127876,101.312,107.2847478902975,117.11976810571812,105.276,0.816260162601626,103.294,112.47477110308905,115.36342990062319,16.36342990062319
2024-25,0022400237,DET,2024-11-17,False,124,97,19,13,8,239,100.36,123.55520127540854,WAS,104,103.8,100.1926782273603,107.19619467624418,107.23365893041482,102.044,104.64797188313409,117.33151768396199,106.63600000000001,0.816260162601626,104.34,112.26385618010309,116.31984737571796,-7.680152624282044
2024-25,0022400244,DET,2024-11-18,True,112,98,19,16,9,239,99.36,112.72141706924315,CHI,122,97.16,125.56607657472212,108.09883522263321,106.96263212576784,102.912,109.41316743173238,117.9407374760431,105.58,0.816260162601626,104.24600000000001,113.01978634933815,118.63486664033269,6.634866640332689
2024-25,0022400260,DET,2024-11-21,False,121,99,25,21,19,265,108.0,112.03703703703705,CHA,123,106.24,115.77560240963855,109.57881066257112,107.01923978324005,102.84,104.77669318817932,112.25117630788846,100.864,0.816260162601626,101.852,110.91499348522979,112.15287900197463,-8.847120998025375
2024-25,0022400265,DET,2024-11-23,False,100,75,22,10,17,242,91.68,109.07504363001746,ORL,111,92.68,119.76694000863183,109.7912244450803,108.77193885376391,103.99600000000001,108.39118377131373,102.25391500802696,98.0,0.816260162601626,100.998,106.02256972655363,106.26441480982302,6.264414809823023
2024-25,0022400278,DET,2024-11-25,True,102,76,31,6,14,239,97.64,104.4653830397378,TOR,100,94.4,105.93220338983049,109.27640063962754,110.73696877997702,103.096,106.6889137845144,113.50012373388984,101.46000000000001,0.816260162601626,102.278,111.38826218675868,114.74194696197468,12.741946961974676
2024-25,0022400293,DET,2024-11-27,False,111,85,25,9,18,240,105.0,105.71428571428572,MEM,131,106.04,123.53828743870237,109.22862744889751,110.641353014447,102.66399999999999,114.98049126058933,103.17322969593502,107.42,0.816260162601626,105.042,106.20092857241627,110.73931922843587,-0.2606807715641253
2024-25,0022400045,DET,2024-11-29,False,130,83,20,7,18,240,102.8,126.45914396887159,IND,106,99.72,106.29763337344565,108.57030638851458,111.90647208089788,102.3,113.47906042618374,114.46228502797462,101.796,0.816260162601626,102.048,111.5162957082446,112.98388928174782,-17.01611071825218
2024-25,0022400301,DET,2024-11-30,True,96,91,18,10,16,242,104.92,91.49828440716736,PHI,111,96.68,114.81175010343401,111.42587268413592,112.1836318922072,102.46799999999999,104.12354587874593,110.69723762102839,99.03999999999999,0.816260162601626,100.75399999999999,111.06155515258216,112.71521944103424,16.715219441034236
2024-25,0022400052,DET,2024-12-03,True,107,87,22,13,18,239,101.68,105.23210070810384,MIL,128,101.24,126.43224022125644,109.22045740254839,112.1101850538111,102.128,115.59752130894546,108.44643552362422,100.00800000000001,0.816260162601626,101.06800000000001,108.8334464630863,110.81204783391371,3.8120478339137094
2024-25,0022400319,DET,2024-12-04,False,120,84,18,8,18,240,101.92,117.73940345368916,BOS,130,107.0,121.49532710280373,108.70613987953978,112.99414981667749,101.424,120.73891035794784,110.56030237435087,99.264,0.816260162601626,100.344,109.63322112694533,109.1940992450204,-10.805900754979604
2024-25,0022400343,DET,2024-12-07,False,120,83,19,9,18,240,100.36,119.56954962136311,NYK,111,101.88,108.95170789163721,110.84973003035616,115.98087388498254,101.336,122.94174105216948,110.11663984872689,98.912,0.816260162601626,100.124,110.48318493954153,109.80392392626493,-10.196076073735071
2024-25,0022401205,DET,2024-12-12,False,99,98,10,9,8,241,101.4,97.63313609467455,BOS,123,101.72,120.92017302398742,110.45116486495162,116.85677685141022,101.336,117.39994731493123,109.42747497981618,100.62,0.816260162601626,100.97800000000001,109.9393199223839,110.19826630862319,11.19826630862319
2024-25,0022401221,DET,2024-12-16,True,125,90,23,7,21,265,114.12,109.53382404486504,MIA,124,113.56,109.19337794998239,108.94233676749477,116.39218649633676,101.53999999999999,115.16059993048846,110.36439549059041,99.22800000000001,0.816260162601626,100.384,109.65336612904258,110.89069521757973,-14.109304782420267
2024-25,0022400360,DET,2024-12-19,True,119,105,18,13,10,241,109.92,108.26055312954877,UTA,126,108.64,115.97938144329898,108.69201546827757,115.73396405037116,102.152,111.11154748418002,121.9860721402334,100.228,0.816260162601626,101.19,115.33904380425548,117.52783858812774,-1.4721614118722641
2024-25,0022400387,DET,2024-12-21,False,133,89,22,10,13,242,101.68,130.80251770259636,PHX,125,101.12,123.61550632911391,108.6105664182307,115.35520819383787,103.976,117.39693516409245,113.29711156060239,99.524,0.816260162601626,101.75,110.95383898941654,112.0792710091297,-20.920728990870302
2024-25,0022400404,DET,2024-12-23,False,117,92,12,10,12,239,99.28,117.84850926672038,LAL,114,97.0,117.5257731958763,111.24427988451654,117.12353848776623,104.38,103.07445084185659,108.12792568825094,99.612,0.816260162601626,101.996,109.68610278638374,111.05917723539834,-5.940822764601663
2024-25,0022400418,DET,2024-12-26,False,114,91,25,10,10,240,102.0,111.76470588235294,SAC,113,99.44,113.63636363636364,112.45770223976001,116.5222870634836,103.80799999999999,114.01266176606882,112.27698946015464,102.56400000000001,0.816260162601626,103.186,112.36734584995733,115.13110932613536,1.131109326135359
2024-25,0022400432,DET,2024-12-28,False,121,95,23,15,12,242,102.12,118.48805327066196,DEN,134,102.84,130.29949436017114,110.98825843110815,117.2561600897754,103.728,115.63536704115513,113.30631343905038,106.11600000000001,0.816260162601626,104.922,112.14728593507927,116.85091518620224,-4.1490848137977565
2024-25,0022400455,DET,2025-01-01,True,105,79,17,9,23,240,100.48,104.4984076433121,ORL,96,102.8,93.3852140077821,113.6872353174576,118.80493451544912,103.44800000000001,102.50583192369376,106.94488324899405,98.66,0.816260162601626,101.054,110.31605928322583,112.29505071067265,7.295050710672655
2024-25,0022400469,DET,2025-01-03,True,98,93,13,14,13,240,97.72,100.2865329512894,CHA,94,101.2,92.88537549407114,113.61386601097843,115.50023189410167,103.328,101.85624707864277,111.60207834832363,102.624,0.816260162601626,102.976,112.60797217965103,116.77544559431905,18.775445594319052
2024-25,0022400479,DET,2025-01-04,True,119,93,20,13,12,240,100.8,118.05555555555556,MIN,105,101.44,103.50946372239748,111.86857896073846,112.63923673322843,102.90800000000002,109.06453340394746,112.2842435810077,98.212,0.816260162601626,100.56,112.07641127087308,113.52029933659159,-5.4797006634084084
2024-25,0022400493,DET,2025-01-06,True,118,94,22,17,14,239,100.68,117.20301946762018,POR,115,101.2,113.63636363636363,111.7171795541577,112.09501231630445,102.952,110.48755037779931,119.26586860447394,100.96799999999999,0.816260162601626,101.96,115.49152407931581,118.57141811387201,0.5714181138720136
2024-25,0022400513,DET,2025-01-08,False,113,86,12,7,13,241,97.28,116.1595394736842,BKN,98,101.24,96.79968391939944,113.67416789145227,111.36663137754206,102.88000000000002,101.97753950329624,112.04816029470298,98.95599999999999,0.816260162601626,100.918,112.86116409307763,113.08096941685046,0.08096941685046488
2024-25,0022400518,DET,2025-01-09,True,104,86,16,7,14,240,100.04,103.95841663334666,GSW,107,96.04,111.41191170345688,114.33673943433419,110.12726197448379,101.196,108.5762455736116,110.31119565687705,100.12,0.816260162601626,100.658,112.32396754560563,113.87931941465735,9.879319414657346
2024-25,0022400534,DET,2025-01-11,True,123,84,21,7,15,240,101.24,121.4934808376136,TOR,114,100.88,113.00555114988104,113.90652578471399,109.67051500049956,100.208,107.48720576775058,124.57468954718779,102.064,0.816260162601626,101.136,119.24060766595089,121.4114411316377,-1.5885588683622984
2024-25,0022400549,DET,2025-01-13,False,124,92,18,11,11,241,99.92,124.09927942353882,NYK,119,99.76,119.28628708901363,112.9756220982157,108.60951948257627,100.16400000000002,116.65810130225486,111.26137534074073,100.048,0.816260162601626,100.10600000000001,112.11849871947821,111.42108416551925,-12.578915834480753
2024-25,0022400572,DET,2025-01-16,True,100,91,22,14,19,241,105.68,94.62528387585162,IND,111,104.68,106.03744745892243,113.60069911389755,108.78557087189002,100.22800000000001,117.06052879536746,113.85163803729517,100.1,0.816260162601626,100.164,113.72616857559636,114.72893965466197,14.728939654661971
2024-25,0022400586,DET,2025-01-18,True,121,94,36,15,9,241,103.84,116.52542372881356,PHX,125,99.6,125.50200803212851,111.88675691324741,108.0256792541459,100.59599999999999,114.24327138824287,113.8706168493358,100.17999999999999,0.816260162601626,100.38799999999999,112.8786868812916,114.13291634899264,-6.867083651007363
2024-25,0022400600,DET,2025-01-20,False,107,88,15,13,22,242,103.6,103.28185328185329,HOU,96,102.04,94.08075264602115,111.69049395906256,107.54593062134163,100.768,116.25453532164883,113.74269536073719,100.6,0.816260162601626,100.684,112.71659465989987,112.67131600477195,5.671316004771953
2024-25,0022400612,DET,2025-01-22,False,114,84,19,7,20,241,105.36,108.2004555808656,ATL,104,112.44,92.49377445748844,111.56883852291669,107.61548448516552,101.08000000000001,110.94968005450218,111.75026505150572,104.924,0.816260162601626,103.00200000000001,111.6595517872112,114.19531136926166,0.1953113692616597
2024-25,0022400638,DET,2025-01-25,False,113,86,28,11,16,240,103.32,109.36895083236547,ORL,121,105.72,114.45327279606508,112.3602307858743,107.57632438150726,101.84400000000001,99.41653353599811,112.8580608535261,96.268,0.816260162601626,99.05600000000001,112.60914581970019,110.7298553205606,-2.2701446794393974
2024-25,0022400649,DET,2025-01-27,False,91,96,11,12,10,240,98.84,92.06798866855523,CLE,110,98.12,112.10762331838563,111.4915703135553,108.67070528887402,102.096,119.3162117935636,118.35538655129285,101.09599999999999,0.816260162601626,101.596,114.92347843242408,115.94139698560394,24.941396985603944
2024-25,0022400664,DET,2025-01-29,False,119,89,26,9,12,239,103.44,115.04253673627223,IND,133,102.64,129.57911145752144,108.97806723364882,108.51783125707622,101.912,116.90618121906888,107.39334685765273,100.412,0.816260162601626,101.162,108.18570704565077,108.62656479891962,-10.373435201080383
2024-25,0022400680,DET,2025-01-31,True,117,106,16,18,6,241,101.04,115.7957244655582,DAL,102,96.24,105.9850374064838,108.86636695990762,111.79577401088844,102.52799999999999,112.1464886743618,114.10300062506613,101.328,0.816260162601626,101.928,111.48468379248688,114.45036865860766,-2.5496313413923417
2024-25,0022400695,DET,2025-02-02,True,127,99,13,8,11,240,107.72,117.89825473449685,CHI,119,105.8,112.47637051039699,110.05009774312876,111.25308658119111,102.628,108.5654596181209,111.83104501496413,101.16799999999999,0.816260162601626,101.898,110.94057137904645,113.86248358642236,-13.137516413577643
2024-25,0022400701,DET,2025-02-03,True,130,83,38,10,14,239,103.72,125.3374469726186,ATL,132,105.16,125.52301255230125,109.69057513281709,111.20016851724272,103.276,103.09396343207982,109.64915143478774,105.424,0.816260162601626,104.35,109.66986328380241,115.25676249924943,-14.743237500750567
2024-25,0022400718,DET,2025-02-05,True,115,98,28,17,11,239,104.32,110.2377300613497,CLE,118,107.56,109.70621048716995,109.81439188772507,111.82384106357146,103.65599999999999,122.71519444374742,110.5725038602717,100.332,0.816260162601626,101.994,110.19344787399838,113.20696538720752,-1.793034612792482
2024-25,0022400738,DET,2025-02-07,True,125,97,26,21,14,241,101.44,123.22555205047318,PHI,112,97.8,114.51942740286299,111.37563650627487,112.19071736639623,103.52000000000001,117.54519552640572,119.88734927053929,98.47600000000001,0.816260162601626,100.99800000000002,115.63149288840708,117.60175535003503,-7.3982446499649654
2024-25,0022400752,DET,2025-02-09,True,112,90,16,14,11,241,94.04,119.09825606125052,CHA,102,93.12,109.53608247422679,112.04564933844082,111.09245930346967,103.28,107.87454665794621,113.71465694173659,99.116,0.816260162601626,101.19800000000001,112.88015314008871,115.04871753730859,3.0487175373085904
2024-25,0022400766,DET,2025-02-11,False,132,96,13,8,14,240,107.72,122.53991830672113,CHI,92,108.36,84.90217792543375,113.62728961638057,112.63799228629026,102.324,112.39718412382376,116.8257805046093,101.12,0.816260162601626,101.72200000000001,115.22653506049494,116.39447583163505,-15.605524168364951
2024-25,0022400775,DET,2025-02-12,False,128,88,35,12,16,239,107.4,119.18063314711358,CHI,110,105.2,104.56273764258555,115.06123588896612,111.87883263308477,102.55999999999999,109.5099130906865,119.22706532891198,102.112,0.816260162601626,102.33599999999998,117.14415060893904,119.06437780456221,-8.935622195437787
2024-25,0022400802,DET,2025-02-21,False,125,94,22,20,16,240,99.68,125.40128410914926,SAS,110,100.68,109.2570520460866,116.04240412044093,110.88977911773682,102.968,115.49223377610194,114.57336494479598,102.21600000000001,0.816260162601626,102.59200000000001,115.30788453261846,117.48040473710232,-7.519595262897681
2024-25,0022400814,DET,2025-02-23,False,148,93,25,5,17,240,116.0,127.58620689655173,ATL,143,114.84,124.52107279693487,119.37573366450033,110.60472199050692,103.05199999999999,113.57297811290398,116.29345924044549,105.752,0.816260162601626,104.40199999999999,117.83459645247291,122.20541522570912,-25.794584774290882
