season,game_id,home_team,home_pred,home_actual,away_team,away_pred,away_actual,pred_margin,actual_margin,correct
2024-25,0022400396,MIA,115.24408436622346,110,BKN,107.94940076067178,95,7.294683605551683,15,True
2024-25,0022400457,MIA,117.32002330247829,119,NOP,109.52991681577323,108,7.7901064867050565,11,True
2024-25,0022400463,MIA,112.27850434022642,115,IND,111.23995520813884,128,1.0385491320875815,-13,False
2024-25,0022400481,MIA,118.3084921764151,100,UTA,110.43796408017052,136,7.870528096244584,-36,False
2024-25,0022400579,MIA,111.20191826771348,113,DEN,114.06941736974476,133,-2.8674991020312746,-20,True
2024-25,0022400592,MIA,111.77279419461502,128,SAS,112.13604666453112,107,-0.36325246991610527,21,False
2024-25,0022400607,MIA,114.17198927491158,107,POR,109.57529434677488,116,4.596694928136699,-9,False
2024-25,0022400652,MIA,109.94268691432289,125,ORL,102.9176648736415,119,7.025022040681392,6,True
2024-25,0022400667,MIA,113.6638654393415,106,CLE,114.26413163849453,126,-0.600266199153026,-20,True
2024-25,0022400759,MIA,111.03467732709086,85,BOS,114.42739510200158,103,-3.3927177749107216,-18,True
2024-25,0022400841,MIA,113.38906172651866,131,ATL,116.10825337572037,109,-2.7191916492017043,22,False
2024-25,0022400854,MIA,110.62259377082914,125,IND,113.152487613571,120,-2.5298938427418562,5,False
2024-25,0022400869,MIA,115.9688581949064,112,NYK,112.79848801993785,116,3.1703701749685536,-4,False
2024-25,0022400877,MIA,113.29925724634482,106,WAS,111.72073015480018,90,1.5785270915446432,16,True
2024-25,0022400907,MIA,113.59385815182874,104,MIN,113.01672743150193,106,0.5771307203268066,-2,False
2024-25,0022400916,MIA,118.26195940961219,109,CHI,112.75687343657128,114,5.505085973040906,-5,False
2024-25,0022400931,MIA,118.21173168714142,102,CHA,105.07836571944651,105,13.133365967694914,-3,False
2024-25,0022400948,MIA,112.51683741513457,104,LAC,109.44076268217145,119,3.0760747329631215,-15,False
2024-25,0022400958,MIA,109.29538963004734,91,BOS,110.8102250617488,103,-1.5148354317014565,-12,True
2024-25,0022401000,MIA,106.76499745406787,113,DET,114.44666343756904,116,-7.681665983501176,-3,True
2024-25,0022401015,MIA,107.91729020842719,98,HOU,114.82737212887191,102,-6.910081920444725,-4,True
2024-25,0022401032,MIA,111.81961025609282,122,CHA,110.84817159100812,105,0.9714386650846905,17,True
2024-25,0022401047,MIA,107.2009695412357,112,GSW,112.61236062483043,86,-5.4113910835947365,26,False
2024-25,0022401062,MIA,110.83218360247577,122,ATL,114.70461089255845,112,-3.8724272900826833,10,False
2024-25,0022401114,MIA,116.97536484302938,108,MEM,110.7029668512144,110,6.272397991814984,-2,False
2024-25,0022401131,MIA,115.01189687664278,115,MIL,108.14014214061443,121,6.87175473602835,-6,False
2024-25,0022401145,MIA,119.57917781535158,117,PHI,104.68236763454874,105,14.896810180802845,12,True
2024-25,0022401190,MIA,121.51451350378194,118,WAS,103.30780480388535,119,18.206708699896595,-1,False
2024-25,0022400145,MIL,108.97605404281202,113,CLE,121.11007252569789,114,-12.134018482885864,-1,True
2024-25,0022400182,MIL,116.77149214079265,123,UTA,111.01986147355615,100,5.751630667236498,23,True
2024-25,0022400202,MIL,111.44889877387446,107,BOS,117.98059423809737,113,-6.531695464222906,-6,True
2024-25,0022400005,MIL,118.3430733878096,99,TOR,114.97618444724014,85,3.366888940569453,14,True
2024-25,0022400223,MIL,110.19805474693425,127,DET,110.58661876112477,120,-0.38856401419052133,7,False
2024-25,0022400248,MIL,108.91546255929592,101,HOU,113.29958365066932,100,-4.384121091373402,1,False
2024-25,0022400253,MIL,118.15508369487331,122,CHI,113.35355392016565,106,4.80152977470766,16,True
2024-25,0022400029,MIL,115.25733021012368,129,IND,110.31144395223171,117,4.945886257891971,12,True
2024-25,0022400268,MIL,113.8325736235298,125,CHA,106.92500293861448,119,6.907570684915314,6,True
2024-25,0022400302,MIL,119.61163983095527,124,WAS,106.15412825677984,114,13.457511574175427,10,True
2024-25,0022400323,MIL,117.69211249368544,104,ATL,111.84443547807246,119,5.847677015612987,-15,False
2024-25,0022401201,MIL,110.8950706544591,114,ORL,109.71502365009646,109,1.180047004362649,5,True
2024-25,0022401229,MIL,119.22293358268193,110,ATL,114.65667464846688,102,4.566258934215057,8,True
2024-25,0022400382,MIL,118.69816905009651,112,WAS,108.67471084886755,101,10.023458201228962,11,True
2024-25,0022400415,MIL,113.8974563195815,105,BKN,104.906891389609,111,8.990564929972493,-6,False
2024-25,0022400465,MIL,113.36676043689009,110,BKN,106.20901461141088,113,7.157745825479211,-3,False
2024-25,0022400483,MIL,117.39577995793168,102,POR,109.74966640574644,105,7.646113552185241,-3,False
2024-25,0022400516,MIL,110.32898717517786,121,SAS,110.02331441706433,105,0.30567275811353056,16,True
2024-25,0022400558,MIL,114.45781546624542,130,SAC,113.86747673771565,115,0.5903387285297725,15,True
2024-25,0022400564,MIL,108.51293578896932,122,ORL,104.75994440859687,93,3.7529913803724497,29,True
2024-25,0022400580,MIL,117.41142257374554,130,TOR,108.3868391405569,112,9.024583433188639,18,True
2024-25,0022400594,MIL,117.20708539967448,123,PHI,108.62253407429237,109,8.584551325382108,14,True
2024-25,0022400624,MIL,116.17704375324419,125,MIA,109.90946302007822,96,6.267580733165971,29,True
2024-25,0022400699,MIL,120.84788265500319,119,MEM,120.24397462680145,132,0.6039080282017437,-13,False
2024-25,0022400754,MIL,117.85504761898966,135,PHI,116.50389633860773,127,1.3511512803819272,8,True
2024-25,0022400760,MIL,118.16260528676712,111,GSW,117.92644650434102,125,0.23615878242610222,-14,False
2024-25,0022400793,MIL,115.7232576649593,116,LAC,117.86592030690319,110,-2.142662641943886,6,False
2024-25,0022400817,MIL,113.82698337562816,120,MIA,111.65388282113064,113,2.1731005544975233,7,True
2024-25,0022400846,MIL,112.35255219346439,121,DEN,117.56437746555855,112,-5.21182527209416,9,False
2024-25,0022400897,MIL,115.84774785719662,137,DAL,110.87552909586667,107,4.972218761329955,30,True
2024-25,0022400917,MIL,113.33638733569181,109,ORL,107.94474986920125,111,5.391637466490565,-2,False
2024-25,0022400922,MIL,113.77732022539597,100,CLE,116.59141722348568,112,-2.8140969980897097,-12,True
2024-25,0022400955,MIL,110.87061856245205,126,LAL,111.0180868387161,106,-0.1474682762640498,20,False
2024-25,0022400972,MIL,116.91372041623235,126,IND,113.25578084726249,119,3.6579395689698657,7,True
2024-25,0022400982,MIL,118.34210595774742,105,OKC,118.29393295290475,121,0.048173004842666955,-16,False
2024-25,0022401070,MIL,112.26802644803146,107,NYK,110.25448345691176,116,2.0135429911197065,-9,False
2024-25,0022401083,MIL,115.49408106336045,124,ATL,114.74398891046975,145,0.7500921528907014,-21,False
2024-25,0022401101,MIL,114.91381249019233,133,PHX,112.80103034277309,123,2.1127821474192388,10,True
2024-25,0022401152,MIL,115.8673500173325,110,MIN,117.3440962729876,103,-1.476746255655101,7,False
2024-25,0022401161,MIL,117.30254209300291,136,NOP,110.64462539941343,111,6.657916693589485,25,True
2024-25,0022401192,MIL,119.47947463970524,140,DET,116.61942984651886,133,2.8600447931863897,7,True
2024-25,0022400114,MIN,109.80060533535,114,DAL,108.4369758649403,120,1.3636294704097054,-6,False
2024-25,0022400139,MIN,114.54180094712736,119,DEN,112.2100913760227,116,2.3317095711046534,3,True
2024-25,0022400162,MIN,115.36790560637509,114,CHA,112.39358624302211,93,2.9743193633529756,21,True
2024-25,0022400193,MIN,116.40529964762301,127,POR,108.8640711904526,102,7.541228457170405,25,True
2024-25,0022400206,MIN,115.32075247183387,94,MIA,109.88906321361392,95,5.431689258219947,-1,False
2024-25,0022400234,MIN,113.46224751321131,120,PHX,110.76248138831822,117,2.699766124893088,3,True
2024-25,0022400037,MIN,109.24967151564451,111,HOU,111.47503277664812,117,-2.225361261003613,-6,True
2024-25,0022400294,MIN,114.92101218471223,104,SAC,111.3904895703163,115,3.5305226143959203,-11,False
2024-25,0022400044,MIN,109.34191687771828,93,LAC,110.40300078387027,92,-1.0610839061519926,1,False
2024-25,0022400318,MIN,110.91937609416664,109,LAL,109.96192025769463,80,0.9574558364720076,29,True
2024-25,0022401210,MIN,111.561406342477,97,LAL,102.5324620625789,87,9.028944279898099,10,True
2024-25,0022400367,MIN,106.27949349758242,107,NYK,105.13857547901586,133,1.1409180185665662,-26,False
2024-25,0022400383,MIN,110.92883253202085,103,GSW,101.79482393746383,113,9.134008594557017,-10,False
2024-25,0022400441,MIN,111.33300411646503,112,SAS,107.9980901035202,110,3.334914012944836,2,True
2024-25,0022400464,MIN,107.62698940760305,115,BOS,113.44429515019733,118,-5.817305742594286,-3,True
2024-25,0022400500,MIN,108.96899311202908,108,LAC,111.1350702496218,106,-2.1660771375927226,2,False
2024-25,0022400535,MIN,114.79284294252695,125,MEM,114.06019027150477,127,0.7326526710221799,-2,False
2024-25,0022400565,MIN,111.53378420782268,115,GSW,106.07504470460765,116,5.458739503215028,-1,False
2024-25,0022400590,MIN,115.23982638830077,117,CLE,114.29188188550607,124,0.947944502794698,-7,False
2024-25,0022400634,MIN,111.58228992095918,133,DEN,113.32576719878122,104,-1.7434772778220378,29,False
2024-25,0022400656,MIN,117.09118793011193,100,ATL,108.98637423879185,92,8.104813691320075,8,True
2024-25,0022400690,MIN,121.16097361736752,103,WAS,104.43781942872133,105,16.72315418864619,-2,False
2024-25,0022400704,MIN,120.32820934607396,114,SAC,112.63172835139788,116,7.6964809946760795,-2,False
2024-25,0022400723,MIN,116.77744882346497,127,CHI,110.1801969552248,108,6.597251868240164,19,True
2024-25,0022400729,MIN,115.5177881472169,127,HOU,109.38443122611886,114,6.133356921098041,13,True
2024-25,0022400747,MIN,111.72774969407851,114,POR,110.68226141207235,98,1.0454882820061613,16,True
2024-25,0022400776,MIN,121.88358754578506,101,MIL,111.74229954652446,103,10.141287999260598,-2,False
2024-25,0022400787,MIN,112.94463588359021,116,OKC,116.56312052436094,101,-3.618484640770731,15,False
2024-25,0022400820,MIN,113.02408860450615,123,OKC,117.22979384953642,130,-4.205705245030273,-7,True
2024-25,0022400887,MIN,117.22240267402998,126,PHI,110.54954459469913,112,6.672858079330851,14,True
2024-25,0022400925,MIN,120.67183582460949,141,SAS,112.48353822894701,124,8.188297595662476,17,True
2024-25,0022400963,MIN,115.04900134788906,118,ORL,108.71991422739266,111,6.329087120496396,7,True
2024-25,0022400981,MIN,122.73099707204146,128,UTA,112.05863300796972,102,10.672364064071743,26,True
2024-25,0022400986,MIN,117.71690311959973,130,IND,111.3228832739821,132,6.394019845617635,-2,False
2024-25,0022401001,MIN,123.51378723917848,115,NOP,108.85755833241348,119,14.656228906765008,-4,False
2024-25,0022401016,MIN,123.09155165226673,134,NOP,109.34140906662432,93,13.750142585642408,41,True
2024-25,0022401071,MIN,117.44915040825683,124,PHX,112.55655013371882,109,4.892600274538012,15,True
2024-25,0022401084,MIN,117.12838014153782,123,DET,116.16626236333673,104,0.9621177782010903,19,True
2024-25,0022401179,MIN,119.47919163146041,117,BKN,107.87944651619783,91,11.599745115262579,26,True
2024-25,0022401195,MIN,127.17434384253805,116,UTA,109.36334366246967,105,17.811000180068376,11,True
2024-25,0022400138,NOP,112.93831634112806,125,IND,113.28523833174349,118,-0.34692199061542794,7,False
2024-25,0022400152,NOP,116.19108964010448,111,ATL,114.42300783847372,126,1.768081801630757,-15,False
2024-25,0022400164,NOP,114.11877169485565,100,POR,110.29635329330192,118,3.8224184015537332,-18,False
2024-25,0022400175,NOP,108.19969226655053,122,CLE,117.83738936624337,131,-9.637697099692843,-9,True
2024-25,0022400214,NOP,110.15969400450827,105,BKN,113.36125464939232,107,-3.2015606448840543,-2,True
2024-25,0022400017,NOP,110.60250865361947,101,DEN,118.32277031250347,94,-7.720261658883999,7,False
2024-25,0022400231,NOP,111.967572032883,99,LAL,115.49544251230871,104,-3.527870479425715,-5,True
2024-25,0022400032,NOP,106.41220535732043,108,GSW,116.66729876507353,112,-10.255093407753094,-4,True
2024-25,0022400295,NOP,107.42851078284045,93,TOR,109.57729076062874,119,-2.148779977788294,-26,True
2024-25,0022400330,NOP,108.23476902039941,126,PHX,112.36089685136665,124,-4.126127830967235,2,False
2024-25,0022400342,NOP,104.04630585918777,109,OKC,116.21031586313141,119,-12.164010003943645,-10,True
2024-25,0022401207,NOP,111.23693486634879,109,SAC,116.90447427149648,111,-5.667539405147693,-2,True
2024-25,0022400384,NOP,107.5557900589694,93,NYK,116.81225381906057,104,-9.25646376009118,-11,True
2024-25,0022400390,NOP,115.36979214346603,129,DEN,120.51202404746344,132,-5.142231903997413,-3,True
2024-25,0022400416,NOP,109.6487966230749,111,HOU,115.52089476116494,128,-5.872098138090038,-17,True
2024-25,0022400423,NOP,113.72674862484912,124,MEM,124.51172922655633,132,-10.784980601707204,-8,True
2024-25,0022400444,NOP,111.74178618390616,113,LAC,116.77178286544074,116,-5.029996681534584,-3,True
2024-25,0022400472,NOP,115.68170168302768,132,WAS,116.39448974817745,120,-0.7127880651497662,12,False
2024-25,0022400505,NOP,114.88783546307502,97,MIN,113.33868008662407,104,1.5491553764509547,-7,False
2024-25,0022400514,NOP,117.71696962336091,100,POR,114.21891171179475,119,3.498057911566164,-19,False
2024-25,0022400566,NOP,114.13435679963214,119,DAL,111.145004361893,116,2.989352437739143,3,True
2024-25,0022400581,NOP,114.8608148364335,136,UTA,111.73911192737442,123,3.1217029090590813,13,True
2024-25,0022400605,NOP,116.82196681857127,123,UTA,112.67367327292094,119,4.148293545650333,4,True
2024-25,0022400670,NOP,115.29940529823331,136,DAL,114.88475069336161,137,0.4146546048716999,-1,False
2024-25,0022400683,NOP,114.82455212217607,116,BOS,117.15808599621059,118,-2.333533874034515,-2,True
2024-25,0022400777,NOP,120.08437953542769,111,SAC,121.01825964495107,119,-0.9338801095233862,-8,True
2024-25,0022400785,NOP,118.3755242556459,140,SAC,120.77202831351366,133,-2.3965040578677588,7,False
2024-25,0022400818,NOP,117.34983626778909,114,SAS,121.08987439597725,96,-3.7400381281881607,18,False
2024-25,0022400833,NOP,117.66940514280087,109,SAS,117.9220591766948,103,-0.2526540338939327,6,False
2024-25,0022400902,NOP,114.76801579535106,97,HOU,114.16056533175019,109,0.6074504636008697,-12,False
2024-25,0022400923,NOP,121.64121877086116,104,MEM,118.96645313643036,107,2.6747656344307984,-3,False
2024-25,0022400943,NOP,112.72043976284215,127,LAC,113.18599435386096,120,-0.46555459101881524,7,False
2024-25,0022401141,NOP,112.4709978914555,93,ORL,111.24799585246406,113,1.2230020389914387,-20,False
2024-25,0022400987,NOP,112.95547453157221,81,DET,119.56686248441393,127,-6.611387952841724,-46,True
2024-25,0022401041,NOP,118.33942833120346,112,PHI,118.8182883627735,99,-0.4788600315700364,13,False
2024-25,0022401072,NOP,110.70447426173705,95,GSW,116.13587389006646,111,-5.431399628329416,-16,True
2024-25,0022401085,NOP,115.48881622868078,98,CHA,112.37562578977557,94,3.1131904389052067,4,True
2024-25,0022400617,NOP,110.59687434016428,107,MIL,115.77186322285868,111,-5.174988882694407,-4,True
2024-25,0022401177,NOP,106.41109102280282,104,MIA,116.62271741599369,153,-10.211626393190869,-49,True
2024-25,0022401196,NOP,111.83866065759166,100,OKC,121.71027238986977,115,-9.871611732278112,-15,True
2024-25,0022400189,NYK,115.43289054491035,116,MIL,111.48538914336166,94,3.947501401548692,22,True
2024-25,0022400219,NYK,117.62370454324768,123,CHI,112.23116647158082,124,5.392538071666863,-1,False
2024-25,0022400014,NYK,114.19775923610007,124,BKN,109.76624169466734,122,4.431517541432726,2,True
2024-25,0022400240,NYK,115.17963316433278,114,BKN,111.36613467789063,104,3.813498486442157,10,True
2024-25,0022400246,NYK,121.4736998503675,134,WAS,110.1798474163115,106,11.293852434055992,28,True
2024-25,0022400308,NYK,117.96007120362358,118,NOP,106.783429203409,85,11.176642000214585,33,True
2024-25,0022400053,NYK,111.01791141733808,121,ORL,109.27030578749176,106,1.7476056298463192,15,True
2024-25,0022400327,NYK,116.97128161597234,125,CHA,108.16871438538692,101,8.802567230585424,24,True
2024-25,0022400343,NYK,120.42569965243867,111,DET,109.80392392626493,120,10.621775726173738,-9,False
2024-25,0022401202,NYK,120.81948306623632,100,ATL,113.71474382197532,108,7.104739244260998,-8,False
2024-25,0022400397,NYK,115.85950152345528,139,TOR,105.07075417964998,125,10.788747343805298,14,True
2024-25,0022400405,NYK,118.53152632260588,117,SAS,108.40715348248258,114,10.1243728401233,3,True
2024-25,0022400458,NYK,121.14547369612852,119,UTA,110.51294636590389,103,10.632527330224633,16,True
2024-25,0022400496,NYK,113.05430214050445,94,ORL,104.35228231043315,103,8.702019830071293,-9,False
2024-25,0022400511,NYK,121.99737395500857,112,TOR,109.34435378974042,98,12.653020165268146,14,True
2024-25,0022400529,NYK,111.96997488622519,101,OKC,113.11121295281703,126,-1.1412380665918391,-25,True
2024-25,0022400539,NYK,111.78607655858917,140,MIL,111.71851686054173,106,0.06755969804744666,34,True
2024-25,0022400549,NYK,113.56946239403315,119,DET,111.42108416551925,124,2.1483782285139057,-5,False
2024-25,0022400578,NYK,113.71086619688144,99,MIN,111.61963218969277,116,2.0912340071886746,-17,False
2024-25,0022400602,NYK,116.14838030874081,119,ATL,115.44006730641387,110,0.7083130023269462,9,True
2024-25,0022400641,NYK,115.89350895779317,143,SAC,118.02821694662566,120,-2.1347079888324885,23,False
2024-25,0022400653,NYK,115.71388409978864,143,MEM,117.70451850718126,106,-1.9906344073926192,37,False
2024-25,0022400668,NYK,116.76121010982281,122,DEN,115.64308634986828,112,1.1181237599545284,10,True
2024-25,0022400692,NYK,114.18602586272243,112,LAL,111.84879111810486,128,2.337234744617575,-16,False
2024-25,0022400702,NYK,118.26149216698295,124,HOU,113.8554497899521,118,4.406042377030843,6,True
2024-25,0022400748,NYK,115.79347668033735,104,BOS,114.84052376225532,131,0.9529529180820333,-27,False
2024-25,0022400773,NYK,120.11545272254521,149,ATL,114.23743347817505,148,5.878019244370165,1,True
2024-25,0022400792,NYK,123.65113236958955,113,CHI,115.50103176088523,111,8.15010060870432,2,True
2024-25,0022400838,NYK,119.07905705313085,110,PHI,116.534282916685,105,2.5447741364458523,5,True
2024-25,0022400885,NYK,112.10230561076101,102,GSW,121.4768396734975,114,-9.374534062736487,-12,True
2024-25,0022400984,NYK,111.13097502676241,116,MIA,107.4187115213804,95,3.712263505382012,21,True
2024-25,0022401026,NYK,114.5656392525963,122,WAS,109.48886781091949,103,5.0767714416768115,19,True
2024-25,0022401048,NYK,117.83266294775625,128,DAL,112.45475713780225,113,5.377905809954001,15,True
2024-25,0022401056,NYK,108.89748181815578,113,LAC,113.02691677408487,126,-4.129434955929085,-13,True
2024-25,0022401082,NYK,115.7011078846386,110,POR,111.58416098664699,93,4.11694689799161,17,True
2024-25,0022401098,NYK,119.50135527091007,105,PHI,109.73184678207532,91,9.769508488834745,14,True
2024-25,0022401140,NYK,116.98199145517657,112,PHX,110.87296683164604,98,6.10902462353053,14,True
2024-25,0022401151,NYK,109.51980949264916,117,BOS,112.71555734751476,119,-3.1957478548656013,-2,True
2024-25,0022401175,NYK,114.28474715231468,102,CLE,114.68874787693257,108,-0.4040007246178874,-6,True
2024-25,0022400125,OKC,113.15547319554695,105,SAS,100.47313791830034,93,12.682335277246608,12,True
2024-25,0022400163,OKC,114.030188546701,102,ORL,101.79871245273648,86,12.231476093964517,16,True
2024-25,0022400192,OKC,112.9384887379075,126,HOU,105.64971819124032,107,7.28877054666718,19,True
2024-25,0022400207,OKC,112.03603911702459,116,GSW,109.51011999600077,127,2.5259191210238185,-11,False
2024-25,0022400215,OKC,111.59298375736067,134,LAC,105.19328527889992,128,6.399698478460749,6,True
2024-25,0022400221,OKC,118.74343435207611,106,NOP,105.38436391783114,88,13.35907043424497,18,True
2024-25,0022400018,OKC,115.78875278894495,99,PHX,109.35437943537954,83,6.434373353565405,16,True
2024-25,0022400242,OKC,114.18177698605679,119,DAL,108.70938033739662,121,5.472396648660165,-2,False
2024-25,0022400256,OKC,115.3020617396077,109,POR,106.55472795167626,99,8.747333787931439,10,True
2024-25,0022400055,OKC,115.38453634438704,133,UTA,107.27697221942496,106,8.107564124962082,27,True
2024-25,0022401203,OKC,115.15218149678792,118,DAL,114.97190979928605,104,0.18027169750186545,14,True
2024-25,0022401230,OKC,112.59647750508384,111,HOU,106.91761404597439,96,5.678863459109451,15,True
2024-25,0022400400,OKC,117.62794870535996,123,WAS,102.55586588531139,105,15.072082820048564,18,True
2024-25,0022400440,OKC,116.40641473916907,130,MEM,114.23133314960253,106,2.175081589566531,24,True
2024-25,0022400452,OKC,112.76209059078137,113,MIN,102.74368047157537,105,10.018410119205996,8,True
2024-25,0022400466,OKC,112.60331252019985,116,LAC,103.58256026802782,98,9.02075225217203,18,True
2024-25,0022400473,OKC,110.78239149184252,117,NYK,109.05550839718995,107,1.726883094652564,10,True
2024-25,0022400487,OKC,109.99816023466485,105,BOS,109.09942409602981,92,0.8987361386350443,13,True
2024-25,0022400574,OKC,117.38391472301838,134,CLE,112.3454533091455,114,5.038461413872881,20,True
2024-25,0022400595,OKC,118.83253105871908,127,BKN,103.37395069700321,101,15.458580361715875,26,True
2024-25,0022400618,OKC,118.18558506757098,123,UTA,107.70522134339609,114,10.480363724174893,9,True
2024-25,0022400625,OKC,118.35581109271988,115,DAL,107.19442197573541,121,11.161389116984466,-6,False
2024-25,0022400691,OKC,119.3944701581117,144,SAC,112.51983999985126,110,6.8746301582604445,34,True
2024-25,0022400705,OKC,120.14043262634233,125,MIL,114.2337461205765,96,5.906686505765833,29,True
2024-25,0022400724,OKC,118.42710910932306,140,PHX,110.72476442661812,109,7.702344682704933,31,True
2024-25,0022400739,OKC,118.84147911770705,121,TOR,110.13517907287057,109,8.706300044836482,12,True
2024-25,0022400761,OKC,126.7179516148695,137,NOP,113.12787875518057,101,13.59007285968893,36,True
2024-25,0022400778,OKC,120.0745356992084,115,MIA,106.15939025464999,101,13.915145444558405,14,True
2024-25,0022400826,OKC,120.92522586798228,128,MIN,110.85515632713103,131,10.07006954085125,-3,False
2024-25,0022400879,OKC,120.44333643965095,137,HOU,111.82661489353976,128,8.616721546111194,9,True
2024-25,0022400908,OKC,123.72620479829823,107,POR,118.95918977401561,89,4.767015024282614,18,True
2024-25,0022400920,OKC,124.12285068893524,127,DEN,119.43249125264765,103,4.6903594362875936,24,True
2024-25,0022400936,OKC,126.14482771303298,127,DEN,116.66942322446866,140,9.475404488564322,-13,False
2024-25,0022401002,OKC,125.20613726103683,133,PHI,114.63986795802852,100,10.566269303008312,33,True
2024-25,0022401017,OKC,123.10913373301766,141,CHA,110.2716902898082,106,12.837443443209452,35,True
2024-25,0022401064,OKC,118.39529964142,125,MEM,112.59283785720227,104,5.802461784217726,21,True
2024-25,0022401079,OKC,118.65070499601795,132,IND,115.8223264773909,111,2.828378518627048,21,True
2024-25,0022401094,OKC,119.3321451634088,145,CHI,116.27751334684423,117,3.054631816564566,28,True
2024-25,0022401108,OKC,119.74126457105942,119,DET,114.05645087895459,103,5.684813692104825,16,True
2024-25,0022401135,OKC,121.93351956848323,99,LAL,111.20394686326736,126,10.729572705215872,-27,False
2024-25,0022401153,OKC,120.6984431260572,136,LAL,112.10807479699123,120,8.590368329065967,16,True
2024-25,0022400102,ORL,117.24453291247977,119,IND,106.31961811819934,115,10.924914794280426,4,True
2024-25,0022400186,ORL,112.43260750785839,115,NOP,109.68621128006794,88,2.7463962277904557,27,True
2024-25,0022400204,ORL,116.58485552079169,121,WAS,109.8493111023274,94,6.735544418464286,27,True
2024-25,0022400003,ORL,111.0875823752934,114,CHA,108.53122418032629,89,2.5563581949671033,25,True
2024-25,0022400217,ORL,113.53863863490683,94,IND,111.50639711069996,90,2.032241524206867,4,True
2024-25,0022400010,ORL,110.31356611264484,98,PHI,104.546665160736,86,5.766900951908838,12,True
2024-25,0022400265,ORL,110.48146545703959,111,DET,106.26441480982302,100,4.217050647216567,11,True
2024-25,0022400289,ORL,116.56560601433651,133,CHI,107.73642670118538,119,8.82917931315113,14,True
2024-25,0022400352,ORL,111.50223516412385,115,PHX,106.90730746401313,110,4.594927700110716,5,True
2024-25,0022401227,ORL,110.08551098339468,91,NYK,108.64022956633211,100,1.4452814170625743,-9,False
2024-25,0022400361,ORL,105.82552738427157,99,OKC,109.54424070928401,105,-3.7187133250124447,-6,True
2024-25,0022400377,ORL,109.49307963685789,121,MIA,108.87485891745445,114,0.618220719403439,7,True
2024-25,0022400393,ORL,109.34089354941253,108,BOS,110.99747167896642,104,-1.6565781295538926,4,False
2024-25,0022400411,ORL,108.33919162195046,88,MIA,109.10626946826527,89,-0.7670778463148054,-1,True
2024-25,0022400419,ORL,106.13965354729558,85,NYK,110.25720085475118,108,-4.117547307455595,-23,True
2024-25,0022400436,ORL,107.26778332783447,102,BKN,102.88504973291879,101,4.382733594915678,1,True
2024-25,0022400490,ORL,111.93814725142903,92,UTA,109.88040675083896,105,2.0577405005900715,-13,False
2024-25,0022400519,ORL,106.30949531831465,89,MIN,104.014383549699,104,2.295111768615641,-15,False
2024-25,0022400526,ORL,104.98228801074707,106,MIL,106.4973501922026,109,-1.5150621814555336,-3,True
2024-25,0022400544,ORL,104.5595461596536,104,PHI,106.26374964702684,99,-1.7042034873732348,5,False
2024-25,0022400593,ORL,105.67069008574289,100,DEN,112.08763542285818,113,-6.416945337115294,-13,True
2024-25,0022400622,ORL,107.15221642674138,79,POR,107.4702243934349,101,-0.3180079666935285,-22,True
2024-25,0022400638,ORL,103.3356828319837,121,DET,110.7298553205606,113,-7.394172488576899,8,False
2024-25,0022400743,ORL,113.27553309043716,112,SAS,113.64767592280997,111,-0.372142832372802,1,False
2024-25,0022400756,ORL,111.72525426989206,106,ATL,111.99663140921676,112,-0.27137713932469865,-6,True
2024-25,0022400770,ORL,108.2906613241557,102,CHA,107.12159311173507,86,1.1690682124206404,16,True
2024-25,0022400798,ORL,113.81257169263046,104,MEM,113.8400492841365,105,-0.027477591506041676,-1,True
2024-25,0022400815,ORL,112.70140935127789,110,WAS,108.13708509106254,90,4.5643242602153435,20,True
2024-25,0022400830,ORL,109.60464089983279,82,CLE,114.64069748711465,122,-5.036056587281863,-40,True
2024-25,0022400845,ORL,108.14894254212427,115,GSW,111.70286770875417,121,-3.553925166629895,-6,True
2024-25,0022400870,ORL,111.46154731820542,102,TOR,106.13976326623778,104,5.32178405196764,-2,False
2024-25,0022400883,ORL,108.11252525378386,113,TOR,105.57315726417858,114,2.5393679896052817,-1,False
2024-25,0022400944,ORL,115.96010887177928,123,CHI,110.39764993091399,125,5.562458940865298,-2,False
2024-25,0022400999,ORL,110.27072759626495,108,HOU,114.17512312552952,116,-3.9043955292645762,-8,True
2024-25,0022401038,ORL,113.39563320073867,118,LAL,108.55445886644239,106,4.841174334296284,12,True
2024-25,0022401060,ORL,118.13834521717884,92,DAL,111.81963115734351,101,6.3187140598353295,-9,False
2024-25,0022401074,ORL,115.78087442723856,121,SAC,107.30202471020999,91,8.478849717028567,30,True
2024-25,0022401091,ORL,108.74633070502968,87,LAC,111.57985996125124,96,-2.833529256221567,-9,True
2024-25,0022401149,ORL,115.16801333978194,119,ATL,111.44295142517349,112,3.725061914608446,7,True
2024-25,0022401156,ORL,109.28480282872049,96,BOS,110.05777067974269,76,-0.7729678510222016,20,False
2024-25,0022400120,PHI,114.4120740554853,95,DET,112.09609664647138,105,2.315977409013925,-10,False
2024-25,0022400142,PHI,114.40259479338066,107,MEM,116.40288880954384,124,-2.0002940161631813,-17,True
2024-25,0022400205,PHI,110.71524797790609,107,CHA,112.98423365135513,105,-2.2689856734490377,2,False
2024-25,0022400004,PHI,110.04980082205599,99,NYK,114.30790895401897,111,-4.2581081319629845,-12,True
