nba_api_id,name,actual,model_proj,deflections_per36_22-23,naive,v4lite
1630175,Cole Anthony,1.2673267326732673,0.9184795899234256,1.577319587628866,0.8582474226804123,0.9200160992954188
1630177,Theo Maledon,1.1775700934579438,1.3954757233512167,2.782201405152225,1.559718969555035,
1630178,Tyrese Maxey,0.9466463414634146,0.7995606593351321,1.1717576364546822,0.8736998514115899,0.944076637088775
1630180,Saddiq Bey,0.8912621359223302,1.0450361005535325,1.9450236966824646,1.1842105263157894,1.1447458997578792
1630182,Josh Green,1.1242524916943522,0.9763476049100098,1.7480314960629921,0.9830949284785436,
1630183,Jaden McDaniels,1.077434679334917,1.2672274545052915,2.6512205213074056,1.1017369727047146,1.0572903138460823
1630184,Kira Lewis Jr.,1.231939163498099,1.4360176719754605,2.8732394366197185,1.512605042016807,
1630188,Jalen Smith,0.585645933014354,0.6746739289991376,0.8201099764336214,0.5910867865519938,
1630191,Isaiah Stewart,0.4297752808988764,0.6998041416838164,0.9165487977369166,0.5095541401273885,0.6809608042716683
1630192,Zeke Nnaji,0.9375,0.8542758502295807,1.4937759336099585,0.8418156808803302,
1630193,Immanuel Quickley,0.9058882737795672,1.0471406990829484,1.9505119453924915,1.2291933418693983,1.1887586132530796
1630194,Paul Reed,1.5141242937853108,1.8728405534492734,3.792,2.2050599201065246,
1630197,Aleksej Pokusevski,1.3170731707317072,1.040448103479853,2.0542082738944365,1.0271041369472182,
1630198,Isaiah Joe,1.1468144044321331,1.1368194878715514,2.196078431372549,1.2413793103448276,1.2429138406142866
1630200,Tre Jones,1.3146067415730336,1.612578865078033,3.211693548387097,1.6149193548387097,1.456592965875763
1630201,Malachi Flynn,1.5616438356164384,1.226196972345366,2.4187499999999997,1.0972423802612483,
1630202,Payton Pritchard,0.7701590784421284,0.9909933137961067,1.802907915993538,0.7838258164852255,0.9860858678183968
1630205,Lamar Stevens,1.4785714285714286,0.919706345392651,1.7513513513513514,0.8647686832740213,
1630208,Nick Richards,0.5321205230244457,0.6902186186130461,1.0935960591133005,0.32565789473684215,
1630209,Omer Yurtseven,0.5274725274725275,1.0015520566726883,2.1518445722524056,0.8571428571428571,
1630214,Xavier Tillman,1.879222108495394,1.4262192077159404,2.99236641221374,1.7709923664122138,
1630217,Desmond Bane,1.0727650727650728,1.0922752137993628,2.072786529060293,1.0968443960826986,1.24556508846826
1630224,Jalen Green,0.9138461538461539,0.8309765195247012,1.2867025365103766,0.8172373989996152,0.9395148364937193
1630228,Jonathan Kuminga,1.0148641722193747,1.1052783445356535,2.2209469153515062,1.0573065902578798,
1630230,Naji Marshall,1.4022257551669317,1.0807394089369622,2.2098214285714284,1.0860335195530726,1.1473819912615992
1630231,KJ Martin,1.061662198391421,0.734341639334515,1.0550621669626998,0.6420182688125272,0.8055619360531378
1630235,Trent Forrest,0.9588377723970944,1.1485737273359464,2.223938223938224,0.9097472924187725,
1630245,Ayo Dosunmu,1.1051918735891648,1.023581301623904,1.8875119161105816,1.0633635064316342,
1630249,Vít Krejčí,0.8650646950092421,1.1194543086209707,2.1518445722524056,1.0843373493975903,
1630256,Jae'Sean Tate,1.463697967086157,1.1006310678182767,2.2865583456425407,1.1199999999999999,1.284533176093119
1630264,Anthony Gill,0.9978678038379531,0.7738251204427494,1.3125,0.4019138755980861,
1630322,Lindy Waters III,0.6382978723404256,0.9185824602474081,1.7475728155339805,0.9491525423728814,
1630526,Jeremiah Robinson-Earl,1.0843373493975903,0.7846117485703556,1.2413793103448276,1.0575275397796817,
1630527,Brandon Boston,1.1545189504373177,1.7760721225868341,3.488986784140969,1.3012048192771084,
1630529,Herbert Jones,1.6286083584661784,2.070286229319218,4.096360840594567,1.8995901639344264,
1630530,Trey Murphy III,1.0851063829787233,1.0435797362557941,2.0735294117647056,1.3056234718826407,
1630532,Franz Wagner,1.1697306541256947,1.0887456878798552,2.193944039862016,1.0624760444614796,
1630533,Ziaire Williams,1.2473532242540903,0.9962751706577703,1.9320214669051878,0.8904593639575972,
1630534,Ochai Agbaji,1.0323367907260526,0.8965642495425831,1.5151515151515151,0.47642679900744417,
1630537,Chris Duarte,1.3980582524271843,0.9705403089444765,1.7334826427771555,1.0,
1630538,Bones Hyland,1.7365491651205938,1.089211029747917,2.064754856614246,1.290441176470588,
1630540,Miles McBride,1.3554216867469882,1.3842494511742505,2.7617765814266484,1.743455497382199,
1630541,Moses Moody,1.3023255813953487,0.879266356536042,1.4490566037735848,0.7941176470588236,
1630543,Isaiah Jackson,1.5916775032509753,1.1397003984870935,2.319230769230769,1.0699904122722914,
1630544,Tre Mann,1.8508064516129032,1.3107976839735045,2.607773851590106,1.2172442941673711,
1630549,Day'Ron Sharpe,0.9370932754880694,0.961322774828568,1.9297597042513863,0.9712230215827338,
1630550,JT Thor,0.5076923076923077,0.8012610950777324,1.2857142857142856,0.8198757763975155,
1630552,Jalen Johnson,1.2768660667019587,1.5358957956757027,3.1929824561403506,1.314121037463977,
1630556,Kessler Edwards,1.3235294117647058,0.8695971201915714,1.5483870967741937,1.295629820051414,
1630557,Corey Kispert,0.713733075435203,0.7107290994243576,0.987487969201155,0.549618320610687,0.7123760761686608
1630558,Davion Mitchell,0.556869881710646,1.000584679397562,1.8244111349036403,1.0954356846473028,1.1052405389147808
1630559,Austin Reaves,0.9054878048780488,0.8356541885096292,1.3087357569180684,0.6442516268980478,
1630560,Cam Thomas,0.7822308063737324,0.7706217577332826,1.0622950819672132,0.7594936708860759,
1630567,Scottie Barnes,1.2881679389312977,1.0075495105669365,1.9626587005227782,1.1153415453527435,
1630570,Trendon Watford,0.9672897196261682,1.0827447289864631,2.0562659846547318,0.9721518987341773,
1630572,Sandro Mamukelashvili,0.5575221238938053,0.8511930289957069,1.504643962848297,0.7659574468085106,
1630573,Sam Hauser,0.8261617900172118,0.91629188097817,1.7387173396674582,0.8105590062111802,
1630578,Alperen Sengun,1.336590131900342,1.0659928886113166,2.2054352832795945,1.161290322580645,
1630579,Jericho Sims,0.4897959183673469,0.585139330063319,0.5763546798029557,0.6666666666666666,
1630581,Josh Giddey,0.9134328358208954,0.9266265727201576,1.596958174904943,0.8658227848101265,
1630583,Santi Aldama,0.9549660703269586,0.8564802371348942,1.4982164090368608,0.9619952494061758,
1630587,Isaiah Livers,0.9978678038379531,0.8216099062864064,1.4111759799833195,0.8407005838198498,
1630591,Jalen Suggs,1.8835143139190524,1.9064751097231896,3.698234349919743,1.9326923076923075,
1630595,Cade Cunningham,0.9715662650602409,1.1250832586908386,2.16,0.9022556390977443,
1630596,Evan Mobley,1.0581319399085565,0.9522787966613521,1.9226519337016574,0.794701986754967,
1630598,Aaron Wiggins,1.6457142857142857,1.2122770531575466,2.388758782201405,1.08,
1630625,Dalano Banton,1.1346704871060171,2.012633846162957,4.0,1.6774193548387097,
1630631,Jose Alvarado,2.064139941690962,1.9424598979459464,3.7523510971786833,1.839816933638444,
1630647,Eugene Omoruyi,2.4795918367346936,1.4760580084475854,3.1304347826086953,1.5555555555555554,
1630692,Jordan Goodwin,1.6317280453257792,1.8759130302723577,3.6526508226691043,1.887884267631103,
1630699,MarJon Beauchamp,0.771004942339374,0.9056841411521688,1.6631892697466468,1.08,
1630700,Dyson Daniels,2.24834680382072,1.5572217451157193,3.1094049904030707,1.4884615384615385,
1630702,Jaden Hardy,0.7991927346115035,0.9544660470169359,1.6858006042296072,0.8656294200848657,
1631093,Jaden Ivey,0.9243243243243244,0.9815061633711905,1.765625,0.954367666232073,
1631094,Paolo Banchero,0.9135096497498213,0.8151389683087815,1.3333333333333333,0.8877928483353884,
1631095,Jabari Smith Jr.,0.7732342007434945,0.9765710226821901,1.865361077111383,0.6318367346938775,
1631097,Bennedict Mathurin,0.8197787898503579,0.8919127720934854,1.4925642181162686,0.7773279352226721,
1631099,Keegan Murray,1.097645696642223,0.8674210033596054,1.5415617128463477,0.9223015539689207,
1631101,Shaedon Sharpe,0.9527410207939508,0.8584249062432657,1.376053962900506,0.7707042253521126,
1631103,Malaki Branham,0.6109365179132622,0.7720648489752555,1.1673151750972763,0.7644787644787645,
1631104,Blake Wesley,1.187713310580205,1.4215907040469395,2.8421052631578947,1.3473053892215567,
1631105,Jalen Duren,0.6692957746478873,0.8135557912941086,1.3796407185628743,0.9468021518230724,
1631106,Tari Eason,2.325,1.5980338285462448,3.300509337860781,1.9547511312217196,
1631108,Max Christie,0.7635206786850478,0.8527638077243117,1.357142857142857,0.6303501945525292,
1631109,Mark Williams,1.1338582677165354,1.0505616171418497,2.1818181818181817,1.217391304347826,
1631110,Jeremy Sochan,1.0182481751824817,1.1183235004345886,2.246913580246914,1.0639175257731959,
1631114,Jalen Williams,1.293800539083558,1.2478067569895126,2.4516695957820738,1.6277436347673397,
1631117,Walker Kessler,0.7258064516129032,0.7562107788098997,1.247210804462713,0.5502645502645502,
1631119,Jaylin Williams,1.1224944320712695,0.947673550550209,1.772428884026258,1.099236641221374,
1631121,Bryce McGowens,0.8571428571428571,0.8461541182300103,1.336870026525199,0.6844106463878327,
1631128,Christian Braun,0.9130434782608696,0.9860507893297145,1.7746478873239435,1.2508474576271187,
1631133,Jabari Walker,0.8904593639575972,1.078386862887355,2.156405990016639,0.5825242718446602,
1631172,Ousmane Dieng,0.7868852459016393,0.7492517252885024,1.0793650793650793,0.8888888888888888,
1631216,Caleb Houstan,0.6625766871165645,0.8890468220477341,1.4845360824742269,0.5313653136531366,
1631223,David Roddy,0.8258283772302464,0.8330527632809682,1.416867469879518,0.8272583201267829,
1631323,Simone Fontecchio,0.9640900791235545,0.9921884624656541,1.9973579920739761,0.703125,
