nba_api_id,name,actual,lever3_proj,career_ft_pct,intentional_proxy,v6v2_fta_per36,naive
1629642,Nassir Little,1.5652173913043477,2.3085187762980968,0.7248908296943232,0.022850143785280646,2.321125332717321,1.6915219611848826
1629643,Chuma Okeke,0.5846867749419953,1.4347750147562726,0.8015873015873016,0.0,1.4298507214180505,1.4594594594594597
1629646,Charles Bassey,1.064039408866995,3.030468367135855,0.6326530612244898,0.04312593330014932,3.0086329636349696,2.611764705882353
1629650,Moses Brown,5.552238805970149,4.743473218864802,0.564748201438849,0.09450078961221266,4.836577484837888,8.786440677966102
1629651,Nic Claxton,3.3361702127659574,3.6652786361687224,0.5400943396226415,0.11117579383341004,3.730269766860805,3.9047619047619047
1629652,Luguentz Dort,2.4844167408726623,4.070509083290096,0.7871064467766117,0.0,4.028742779180299,4.102067751869775
1629655,Daniel Gafford,3.47682119205298,3.685071849143952,0.6653543307086615,0.04893412713654695,3.6890364815123258,4.191780821917808
1629656,Quentin Grimes,1.5804878048780486,1.5348103978668484,0.7777777777777778,0.0011111111111111183,1.53536663412425,1.664936290703162
1629659,Talen Horton-Tucker,3.900596421471173,5.038911311728225,0.7699530516431925,0.00588114050154587,5.029694654268942,4.606245239908606
1629661,Cameron Johnson,2.4525,2.750585870900349,0.8428571428571429,0.0,2.778992492186603,3.6090225563909772
1629667,Jalen McDaniels,2.4758364312267656,2.570493978024452,0.7835051546391752,0.0,2.569390573604914,2.601047120418848
1629669,Jaylen Nowell,1.5283018867924527,3.0578203969041375,0.7984790874524715,0.0,3.0677684927423075,2.848920863309352
1629670,Jordan Nwora,2.687323943661972,2.2814976433895655,0.7987012987012987,0.0,2.271527396166204,2.6060606060606064
1629673,Jordan Poole,3.360613810741688,4.558008088784529,0.8781284004352558,0.0,4.552110155004332,6.073170731707317
1629675,Naz Reid,2.7128309572301426,3.9595852899439326,0.7111111111111111,0.03696476964769648,3.985102264372758,3.6546762589928057
1629680,Matisse Thybulle,0.7016129032258065,1.0272061167876063,0.6615384615384615,0.04911819887429645,1.0255550413689989,0.8414023372287145
1629684,Grant Williams,2.370649106302916,1.9536458090090498,0.7732919254658385,0.0026177851840630466,1.962630619011379,2.147677261613692
1629723,John Konchar,0.7659574468085106,1.17251138984034,0.6923076923076923,0.03208255159474673,1.1789653205431403,0.8674698795180723
1629726,Garrison Mathews,1.5272727272727273,2.390900718562466,0.8453038674033149,0.0,2.399281297650973,2.7772925764192142
1629731,Dean Wade,0.8409703504043127,1.1369648528084133,0.6989247311827957,0.03954891161814843,1.1544205844660125,0.9313835770528684
1630162,Anthony Edwards,6.564324324324324,4.470801687173714,0.7700205338809035,0.005354835478539587,4.479816377985558,5.336143308746048
1630163,LaMelo Ball,5.258426966292134,3.7722216456396103,0.8283018867924529,0.0,3.743742421916675,3.4609929078014185
1630164,James Wiseman,3.3719008264462813,4.157073096098566,0.6666666666666666,0.045609756097561,4.122290913058485,4.013793103448276
1630165,Killian Hayes,1.7857142857142856,2.0526029647341772,0.8029556650246306,0.0,2.0468618446811018,1.8709976798143853
1630166,Deni Avdija,4.350597609561753,2.715445795455371,0.7341040462427746,0.019589736359791346,2.7030683806884346,2.9391390400791684
1630167,Obi Toppin,2.0809248554913293,2.0204921988760356,0.766497461928934,0.006751269035533025,2.011606710130013,1.6129647283126787
1630168,Onyeka Okongwu,2.9722419928825623,3.6007434203610997,0.7410468319559229,0.01852650675267082,3.6049986938823326,3.814054054054054
1630169,Tyrese Haliburton,3.671159029649596,3.7318600765673535,0.8568232662192393,0.0,3.718057345124165,3.853035143769968
1630170,Devin Vassell,3.221727515583259,2.8806979341211134,0.816,0.0,2.858892220345519,3.0508474576271185
1630171,Isaac Okoro,2.6081438392384984,2.1730652585917087,0.7493975903614458,0.01492800470173376,2.177237708570969,2.2391304347826084
1630172,Patrick Williams,2.023850085178876,1.8327050138523266,0.7785977859778598,0.0005643056430564409,1.830360078864116,1.6237113402061856
1630173,Precious Achiuwa,2.4827586206896552,3.3517959495876264,0.6054794520547945,0.09151687270297365,3.4355976045737813,3.9055118110236218
1630174,Aaron Nesmith,2.474661314601104,2.2632166161096023,0.826530612244898,0.0,2.270567450807824,2.8087912087912086
1630175,Cole Anthony,4.316831683168317,3.611556121425844,0.8610108303249098,0.0,3.6035366665001143,3.943298969072165
1630177,Theo Maledon,2.523364485981308,3.537894819862009,0.7864077669902912,0.0,3.51358614814313,3.11943793911007
1630178,Tyrese Maxey,5.185975609756097,3.1653955011473287,0.8582230623818525,0.0,3.160380353326156,3.7979197622585437
1630180,Saddiq Bey,3.5475728155339805,3.2307617862382263,0.8435054773082942,0.0,3.243644969176293,4.026315789473684
1630182,Josh Green,1.3634551495016611,2.0228248500782438,0.691358024691358,0.058373983739837446,2.052801164169257,2.200260078023407
1630183,Jaden McDaniels,1.3510688836104514,2.1006722537036877,0.7307692307692307,0.02641651031894938,2.103340708735847,2.1439205955334986
1630184,Kira Lewis Jr.,2.7376425855513307,2.089341785718191,0.8470588235294118,0.0,2.105877761628532,3.327731092436975
1630188,Jalen Smith,3.582775119617225,3.6043755286381076,0.7601626016260162,0.01040253817172321,3.579234469205174,3.8561376075058638
1630191,Isaiah Stewart,2.148876404494382,2.7022529070348167,0.7209302325581395,0.023771979580260953,2.717749344092778,3.7961783439490446
1630192,Zeke Nnaji,3.875,3.2411622025601434,0.6549295774647887,0.050333218825146006,3.25015883201812,3.0701513067400272
1630193,Immanuel Quickley,4.438852541519879,3.699991127242096,0.8587479935794543,0.0,3.656672863394896,3.810499359795134
1630194,Paul Reed,1.92090395480226,2.917595868788883,0.6575342465753424,0.06272636151019048,2.9258548229979717,2.44474034620506
1630197,Aleksej Pokusevski,3.6,1.9196308072548802,0.6929133858267716,0.041419243326291544,1.9209236154357507,1.7974322396576319
1630198,Isaiah Joe,1.296398891966759,1.9491158503448915,0.832258064516129,0.0,1.9368072667784653,2.586206896551724
1630200,Tre Jones,1.9887640449438204,3.5312319926151963,0.8368794326241135,0.0,3.503008931533632,3.120967741935484
1630201,Malachi Flynn,2.917808219178082,1.9687557207952635,0.7522123893805309,0.01457155191020941,1.9516703830596789,1.7242380261248185
1630202,Payton Pritchard,1.1058694459681844,1.5515284148336106,0.8902439024390244,0.0,1.538002444968784,0.895800933125972
1630205,Lamar Stevens,3.4714285714285715,2.0613269924967756,0.7103825136612022,0.033959749433559915,2.0801163492209445,1.8256227758007118
1630208,Nick Richards,3.6634451392836835,4.465232214009711,0.7341772151898734,0.021234949058351344,4.404708912265483,5.417763157894737
1630209,Omer Yurtseven,1.846153846153846,2.398053297061478,0.6417910447761194,0.08595922824899895,2.547513323523716,2.571428571428571
1630214,Xavier Tillman,1.8423746161719552,2.9680275674984946,0.6056338028169014,0.06379251116454829,2.938410064050476,2.7175572519083966
1630217,Desmond Bane,4.016632016632017,3.1883045579954,0.882640586797066,0.0,3.186968695855586,4.015233949945594
1630224,Jalen Green,4.873846153846154,5.196803058741741,0.7896995708154506,0.0,5.229443252571716,6.413235859946133
1630228,Jonathan Kuminga,5.517170681701691,4.158258773997819,0.6707317073170732,0.050636525877453896,4.179013122032358,3.5587392550143266
1630230,Naji Marshall,2.4610492845786966,3.65422851538873,0.7725947521865889,0.003070468605560708,3.647526566596727,3.519553072625698
1630231,KJ Martin,1.9785522788203753,2.830063106471082,0.6736596736596736,0.0466859969298994,2.859615898216725,3.476294040887342
1630235,Trent Forrest,1.4818401937046004,2.865093274566042,0.8428571428571429,0.0,2.8615917595122946,0.3898916967509025
1630245,Ayo Dosunmu,1.706546275395034,1.678555230296194,0.74375,0.014588414634146344,1.6695191082326195,1.4063839923773225
1630249,Vít Krejčí,0.39926062846580407,2.2303029586508547,0.78,0.0,2.1905999027158822,0.43373493975903615
1630256,Jae'Sean Tate,1.3591481122942883,3.853271705816696,0.705,0.03292682926829271,3.9145952164991984,3.68
1630264,Anthony Gill,2.7633262260127935,3.1689527224659013,0.7703703703703704,0.0041102077687443644,3.161744428104325,3.84688995215311
1630322,Lindy Waters III,0.2553191489361702,1.3589886989878075,0.78,0.0,1.3623297988072196,1.3559322033898304
1630526,Jeremiah Robinson-Earl,1.7349397590361446,1.9759089821287286,0.78125,0.0,1.9706688819206373,1.850673194614443
1630527,Brandon Boston,3.4635568513119535,4.206691496325533,0.8,0.0,4.1933669663406175,5.493975903614459
1630529,Herbert Jones,2.4506678155967254,2.652364984413461,0.8024691358024691,0.0,2.6464415500154863,2.9692622950819674
1630530,Trey Murphy III,3.2127659574468086,2.3635251593386317,0.9004149377593361,0.0,2.3683286712191416,2.787286063569682
1630532,Franz Wagner,4.909790508764429,4.20408706060392,0.8502772643253235,0.0,4.165213832086946,4.4430816404752775
1630533,Ziaire Williams,2.598652550529355,1.778443140413862,0.7792207792207793,0.000285080772885647,1.7932838782615508,1.3992932862190812
1630534,Ochai Agbaji,1.2300183038438073,1.9593389208690102,0.8115942028985508,0.0,1.9481110046826493,2.054590570719603
1630537,Chris Duarte,1.6477115117891816,2.4750040483488553,0.8206521739130435,0.0,2.457153460493246,2.88
1630538,Bones Hyland,1.5361781076066792,3.6850455760258773,0.8502202643171806,0.0,3.686816138028532,3.375
1630540,Miles McBride,1.3554216867469882,1.8075311912865037,0.6666666666666666,0.0566666666666667,1.8356603892537868,1.9790575916230368
1630541,Moses Moody,2.883720930232558,2.1678515199237465,0.7303370786516854,0.023014524527267755,2.170343349360438,2.338235294117647
1630543,Isaiah Jackson,4.775032509752926,4.64274945239522,0.6623931623931624,0.06167187825724414,4.6725989587944765,5.039309683604985
1630544,Tre Mann,2.1411290322580645,2.496926758400032,0.781021897810219,0.0,2.4782180364173247,1.673710904480135
1630549,Day'Ron Sharpe,4.802603036876356,3.8819532873102873,0.6145833333333334,0.07665650406504065,3.933395544226669,3.5611510791366907
1630550,JT Thor,0.923076923076923,1.8585275801245695,0.6716417910447762,0.050214779759737885,1.8792260512279653,1.7515527950310559
1630552,Jalen Johnson,2.8014822657490734,2.498791701295942,0.6352941176470588,0.06882352941176473,2.561317506702722,2.6974063400576367
1630556,Kessler Edwards,1.1911764705882353,1.2669307866126858,0.7941176470588235,0.0,1.2499374994823444,1.3881748071979434
1630557,Corey Kispert,2.733075435203095,1.4875651172676179,0.86,0.0,1.496433034308414,1.5114503816793894
1630558,Davion Mitchell,1.375796178343949,1.3759621750609552,0.6982758620689655,0.04285534062237175,1.3786880893199351,0.7717842323651453
1630559,Austin Reaves,3.7317073170731705,3.7428794970744352,0.856396866840731,0.0,3.7460056562612665,5.17353579175705
1630560,Cam Thomas,5.805890873973925,5.473873049568874,0.8530465949820788,0.0,5.521909628260053,6.607594936708861
1630567,Scottie Barnes,4.311068702290076,3.5338055835765623,0.754880694143167,0.01317231892492461,3.5576892379966645,3.3057110862262036
1630570,Trendon Watford,4.079439252336448,3.0954233390011194,0.7371134020618557,0.01778224792557203,3.100806847138967,3.0379746835443036
1630572,Sandro Mamukelashvili,2.7079646017699117,3.2231524143682515,0.7215189873417721,0.01711639394874963,3.200924231037542,3.11854103343465
1630573,Sam Hauser,0.3924268502581756,0.9029562045528213,0.78,0.0,0.8888180989389501,0.4751552795031056
1630578,Alperen Sengun,6.190522716170005,5.6022361394293085,0.7134615384615385,0.029212007504690433,5.587655484205306,4.7778801843317975
1630579,Jericho Sims,1.4693877551020407,1.5041613479176568,0.5333333333333333,0.12333333333333335,1.5485113650237157,0.7111111111111111
1630581,Josh Giddey,2.2208955223880595,2.960956796116594,0.7232142857142857,0.027007839721254374,2.9654787774705147,2.2025316455696204
1630583,Santi Aldama,1.932140653917335,2.7939502641969374,0.7272727272727273,0.019290465631929047,2.7735559119662634,3.078384798099762
1630587,Isaiah Livers,1.3816631130063968,1.3467084231097517,0.8301886792452831,0.0,1.3572885774765964,1.1709758131776482
1630591,Jalen Suggs,2.771964461994077,2.8222325363619056,0.75177304964539,0.013425012973534014,2.8453579805133065,3.4326923076923075
1630595,Cade Cunningham,4.7537349397590365,4.730237990224938,0.8436018957345972,0.0,4.647529930073548,3.8796992481203008
1630596,Evan Mobley,4.020901371652515,4.025207823559468,0.6690647482014388,0.05411475697490792,4.028281998306917,4.026490066225166
1630598,Aaron Wiggins,2.086530612244898,2.3734230093227393,0.7756410256410257,0.00207317073170732,2.3300936378598824,1.9661538461538461
1630625,Dalano Banton,4.126074498567336,2.618431309558289,0.6323529411764706,0.07742467718794838,2.7051544912285186,3.0967741935483875
1630631,Jose Alvarado,1.8192419825072885,2.4560579637966167,0.7593984962406015,0.00854208692462865,2.4562028912121807,2.196796338672769
1630647,Eugene Omoruyi,4.5,3.5189532374161505,0.6708860759493671,0.04391170114232788,3.499538183871807,4.166666666666667
1630692,Jordan Goodwin,1.9376770538243626,2.533140046261536,0.7681159420289855,0.005072463768115966,2.505958300409397,2.2459312839059673
1630699,MarJon Beauchamp,1.6606260296540363,2.0360189541769613,0.7297297297297297,0.017778510217534623,2.0534467264146903,1.902857142857143
1630700,Dyson Daniels,1.40191036002939,1.6736604182042978,0.631578947368421,0.061540436456996174,1.7167706604220463,1.3153846153846154
1630702,Jaden Hardy,2.7608476286579213,3.7357305125967404,0.8227848101265823,0.0,3.708075198481576,4.0226308345120225
1631093,Jaden Ivey,4.9135135135135135,5.043256445856588,0.7471910112359551,0.013203617429432712,5.019886363666785,5.5697522816166884
1631094,Paolo Banchero,7.192280200142959,6.558491533238437,0.7378277153558053,0.020057550013702383,6.621644868652092,7.901356350184956
1631095,Jabari Smith Jr.,2.7509293680297398,2.7593173812211873,0.7864077669902912,0.0,2.72506458497937,3.026938775510204
1631097,Bennedict Mathurin,5.246584255042291,5.173703453635907,0.8281938325991189,0.0,5.207885947899521,7.352226720647773
1631099,Keegan Murray,1.7228869162485525,1.4959568509638401,0.7654320987654321,0.0076392652815417406,1.4816066289368848,1.224695506089878
1631101,Shaedon Sharpe,4.049149338374291,2.0049247053654073,0.7142857142857143,0.027247386759581885,2.001803724598805,2.129577464788732
1631103,Malaki Branham,1.4255185417976115,1.9554838831955945,0.8285714285714286,0.0,1.9593250954800816,1.6216216216216215
1631104,Blake Wesley,3.1945392491467577,3.0057802241108567,0.5909090909090909,0.05534368070953436,3.0604922967713404,2.37125748502994
1631105,Jalen Duren,3.6709859154929574,3.542022918330006,0.6114649681528662,0.06782507379213921,3.541036896491801,3.3783622235505084
1631106,Tari Eason,2.475,3.210776507922252,0.7517241379310344,0.01241379310344831,3.17482883484071,2.9524886877828056
1631108,Max Christie,1.7560975609756098,1.2991107116097487,0.78,0.0,1.304352492056905,1.1206225680933852
1631109,Mark Williams,4.535433070866142,4.019756659007712,0.6907216494845361,0.041372894141312566,4.01373907007365,4.217391304347826
1631110,Jeremy Sochan,2.3649635036496353,3.5119869308038854,0.6982758620689655,0.023919259882254,3.5049032782177543,2.8701030927835047
1631114,Jalen Williams,3.5741239892183287,3.3216566236119336,0.8115183246073299,0.0,3.2893229644254323,3.0184372256365233
1631117,Walker Kessler,2.25,3.181227618507458,0.5157232704402516,0.15469857340082835,3.2850332020102457,3.3650793650793647
1631119,Jaylin Williams,1.6436525612472161,2.1205424947161227,0.7037037037037037,0.03628726287262873,2.13084667960642,2.119956379498364
1631121,Bryce McGowens,3.4693877551020407,2.8667479779974063,0.75,0.013902439024390256,2.864905113536149,3.650190114068441
1631128,Christian Braun,2.9130434782608696,1.8919183732892544,0.625,0.06237804878048782,1.9234082203479728,1.9525423728813558
1631133,Jabari Walker,3.625441696113074,2.6987182597610455,0.7555555555555555,0.010135501355013569,2.671377933735152,2.6213592233009706
1631172,Ousmane Dieng,1.5737704918032787,1.853774650730648,0.78,0.0,1.835789724787688,1.4603174603174602
1631216,Caleb Houstan,1.1484662576687117,1.060231490780202,0.78,0.0,1.064087617166266,0.7970479704797048
1631223,David Roddy,2.079864061172472,1.9367958283360283,0.6307692307692307,0.054596622889305835,1.9668447943057743,1.8541996830427891
1631323,Simone Fontecchio,1.4461351186853317,2.0746699848666204,0.7954545454545454,0.0,2.0821466126444927,2.0625
