nba_api_id,season,name,mpg,log_mpg,age,age_centered,log_prior_mpg,has_prior,team_changed,is_rookie,pos_G,pos_F,pos_C,primary_team,log_mpg_pred,mpg_pred,mpg_naive,err_model,err_naive
1627763,2023-24,Malcolm Brogdon,28.76923076923077,3.359306439952995,30.97056810403833,3.9705681040383283,3.2609626907430904,1,1,0,1,0,0,POR,3.135276404817671,22.994990889975707,26.07462686567164,5.774239879255063,2.6946039035591305
1627777,2023-24,Georges Niang,22.329268292682926,3.1058982974102576,30.455852156057496,3.455852156057496,2.9644797300498866,1,1,0,0,1,0,CLE,2.8914301175313675,18.019060558117133,19.384615384615387,4.310207734565793,2.944652908067539
1627780,2023-24,Gary Payton II,15.568181818181818,2.745229204343964,30.99794661190965,3.9979466119096507,2.8143193946962546,1,1,0,1,0,0,GSW,2.7805748273781234,16.128289266163314,16.681818181818183,0.5601074479814958,1.113636363636365
1627783,2023-24,Pascal Siakam,33.25,3.5040547671018634,29.66461327857632,2.6646132785763186,3.62001232924771,1,1,0,0,1,0,IND,3.4189133776474576,30.536215652238987,37.33802816901408,2.7137843477610133,4.0880281690140805
1627788,2023-24,Furkan Korkmaz,8.571428571428571,2.1484344131667874,26.354551676933607,-0.6454483230663932,2.2885988510193056,1,0,0,1,0,0,PHI,2.465824617741833,11.77318652871933,9.861111111111109,3.2017579572907593,1.2896825396825378
1627826,2023-24,Ivica Zubac,26.38235294117647,3.272695337442635,26.704996577686515,-0.295003422313485,3.351749106248174,1,0,0,0,0,1,LAC,3.2787439447303197,26.54241301571789,28.552631578947366,0.1600600745414198,2.1702786377708954
1627827,2023-24,Dorian Finney-Smith,28.426470588235293,3.3473207740322244,30.576317590691307,3.576317590691307,3.4152397387851945,1,1,0,0,1,0,BKN,3.248041921539902,25.73988981686908,30.42424242424243,2.686580771366213,1.9977718360071357
1627832,2023-24,Fred VanVleet,36.794520547945204,3.6053489359347917,29.763175906913073,2.763175906913073,3.6038424114280243,1,1,0,1,0,0,HOU,3.418461375300149,30.522416329984217,36.739130434782616,6.272104217960987,0.055390113162587795
1627863,2023-24,Danuel House Jr.,14.911764705882353,2.702150478975022,30.483230663928815,3.483230663928815,2.703099695942354,1,0,0,0,1,0,PHI,2.7435940723498877,15.542746586648828,14.925925925925926,0.6309818807664751,0.014161220043572342
1627884,2023-24,Derrick Jones Jr.,23.42105263157895,3.1536353029998,26.78986995208761,-0.21013004791238998,2.635703497516827,1,1,0,0,1,0,DAL,2.664159769700991,14.355882229825857,13.953125,9.065170401753091,9.467927631578949
1627936,2023-24,Alex Caruso,28.732394366197184,3.3580252097969465,29.754962354551676,2.754962354551676,3.1573179318687674,1,0,0,1,0,0,CHI,3.1240237221129954,22.7376859541462,23.507462686567166,5.994708412050983,5.224931679630018
1628365,2023-24,Markelle Fultz,21.162790697674417,3.0522444838173333,25.508555783709788,-1.491444216290212,3.3883372659325506,1,0,0,1,0,0,ORL,3.34632635125912,28.398216709002142,29.616666666666664,7.235426011327725,8.453875968992246
1628368,2023-24,De'Aaron Fox,35.932432432432435,3.58164029803885,25.946611909650922,-1.0533880903490775,3.5084738688928256,1,0,0,1,0,0,SAC,3.4376452217272444,31.113606194533048,33.3972602739726,4.818826237899387,2.5351721584598366
1628369,2023-24,Jayson Tatum,35.78378378378378,3.577494823852729,25.746748802190282,-1.2532511978097176,3.6090900927238985,1,0,0,0,1,0,BOS,3.5060423379891685,33.31615245156874,36.93243243243244,2.467631332215042,1.1486486486486598
1628370,2023-24,Malik Monk,26.02777777777778,3.259164343782312,25.82067077344285,-1.179329226557151,3.1074362631339922,1,0,0,1,0,0,SAC,3.120542721783848,22.65867366254734,22.363636363636363,3.3691041152304386,3.6641414141414153
1628372,2023-24,Dennis Smith Jr.,18.910714285714285,2.9397286548662573,26.015058179329227,-0.9849418206707732,3.248074979560463,1,1,0,1,0,0,BKN,3.1705249078851714,23.8199843730851,25.740740740740737,4.909270087370814,6.830026455026452
1628374,2023-24,Lauri Markkanen,33.14545454545455,3.5009055894461922,26.527036276522928,-0.47296372347707205,3.538320800079133,1,0,0,0,1,0,UTA,3.4427201555755134,31.271907031135925,34.40909090909091,1.8735475143186235,1.2636363636363583
1628378,2023-24,Donovan Mitchell,35.345454545454544,3.5651697997879133,27.23066392881588,0.23066392881587916,3.578604923653681,1,0,0,1,0,0,CLE,3.4815167511591034,32.508992753179264,35.82352941176471,2.83646179227528,0.47807486631016616
1628379,2023-24,Luke Kennard,25.641025641025642,3.2441936328524905,27.43600273785079,0.4360027378507887,3.106333271156733,1,1,0,1,0,0,MEM,3.0450007158078187,21.0100462420295,22.338983050847453,4.630979398996143,3.302042590178189
1628380,2023-24,Zach Collins,22.159420289855074,3.098262701331803,26.031485284052017,-0.9685147159479826,3.1299578696079893,1,0,0,0,1,0,SAS,3.1231962310296373,22.718878504334647,22.87301587301587,0.559458214479573,0.7135955831607959
1628381,2023-24,John Collins,27.926470588235293,3.3295750056361793,26.187542778918548,-0.812457221081452,3.4021359082444196,1,1,0,0,1,0,UTA,3.2779180659832408,26.520501250388122,30.0281690140845,1.4059693378471714,2.1016984258492073
1628384,2023-24,OG Anunoby,34.1,3.529297384289471,26.373716632443532,-0.6262833675564679,3.5735188551215264,1,0,0,0,1,0,TOR,3.472059868683241,32.2030081399809,35.64179104477611,1.8969918600190994,1.5417910447761116
1628386,2023-24,Jarrett Allen,31.7012987012987,3.456357648539276,25.61259411362081,-1.3874058863791916,3.489351895871068,1,0,0,0,0,1,CLE,3.3979685595396254,29.903291547537282,32.76470588235295,1.798007153761418,1.0634071810542487
1628389,2023-24,Bam Adebayo,34.014084507042256,3.5267746890453577,26.3709787816564,-0.629021218343599,3.5450090836942345,1,0,0,0,0,1,MIA,3.4351777918140733,31.0369301871408,34.64,2.977154319901455,0.6259154929577448
1628392,2023-24,Isaiah Hartenstein,25.293333333333333,3.230540856398704,25.574264202600958,-1.4257357973990423,2.9902293553567607,1,0,0,0,0,1,NYK,3.002223131119442,20.130239376668907,19.890243902439025,5.163093956664426,5.403089430894308
1628398,2023-24,Kyle Kuzma,32.57142857142857,3.4834354798991276,28.355920602327174,1.3559206023271742,3.5553480614894135,1,0,0,0,1,0,WAS,3.4394493530288015,31.1697898915168,34.99999999999999,1.4016386799117697,2.4285714285714235
1628401,2023-24,Derrick White,32.602739726027394,3.484396325517129,29.415468856947296,2.415468856947296,3.3434649149935836,1,0,0,1,0,0,BOS,3.2748630388783013,26.439604034743944,28.317073170731703,6.1631356912834505,4.285666555295691
1628404,2023-24,Josh Hart,33.407407407407405,3.5087776540582944,28.739219712525667,1.7392197125256672,3.475555948980702,1,1,0,1,0,0,NYK,3.326051605239863,27.82824759178385,32.31578947368421,5.579159815623555,1.0916179337231924
1628415,2023-24,Dillon Brooks,30.930555555555557,3.4317445482413125,27.857631759069132,0.8576317590691325,3.4116448989026584,1,1,0,1,0,0,HOU,3.283422834267581,26.666893021275587,30.315068493150683,4.26366253427997,0.615487062404874
1628418,2023-24,Thomas Bryant,11.657894736842104,2.45598361031875,26.33538672142368,-0.6646132785763186,2.9090290155007072,1,1,0,0,0,1,MIA,2.8709558693545,17.653884944957444,18.338983050847457,5.995990208115339,6.681088314005352
1628420,2023-24,Monte Morris,14.393939393939394,2.666807242568161,28.42984257357974,1.4298425735797409,3.307713490166908,1,1,0,1,0,0,MIN,3.1956931169870257,24.427098663152318,27.32258064516129,10.033159269212923,12.928641251221894
1628436,2023-24,Luke Kornet,15.666666666666666,2.751535313041949,28.380561259411362,1.3805612594113619,2.4592171636726894,1,0,0,0,0,1,BOS,2.555065743985258,12.872145895874318,11.695652173913043,2.7945207707923476,3.971014492753623
1628449,2023-24,Chris Boucher,14.1,2.6461747973841225,30.885694729637233,3.8856947296372333,2.996389951972962,1,0,0,0,1,0,TOR,2.9726520602064004,19.543681948436735,20.013157894736846,5.443681948436735,5.913157894736846
1628467,2023-24,Maxi Kleber,20.232558139534884,3.007293095955067,31.838466803559207,4.838466803559207,3.2242666735030774,1,0,0,0,1,0,DAL,3.1447486153626376,23.21383913719918,25.13513513513514,2.981280997664296,4.902576995600256
1628470,2023-24,Torrey Craig,19.849056603773583,2.988156479745533,32.95003422313484,5.950034223134843,3.2081859801357067,1,1,0,0,1,0,CHI,3.0619434767411553,21.369047077600612,24.734177215189877,1.5199904738270291,4.885120611416294
1628960,2023-24,Grayson Allen,33.50666666666667,3.511744424007282,28.147843942505133,1.1478439425051334,3.3101374161465253,1,1,0,1,0,0,PHX,3.200204575330894,24.537549460983364,27.388888888888886,8.969117205683304,6.117777777777782
1628963,2023-24,Marvin Bagley III,21.02,3.045474365448805,24.71731690622861,-2.2826830937713893,3.1600353248452673,1,0,0,0,1,0,DET,3.15912524948062,23.549986553382293,23.57142857142857,2.529986553382294,2.55142857142857
1628964,2023-24,Mo Bamba,12.964912280701755,2.5622466531136516,25.555099247091032,-1.4449007529089677,2.7558680754527027,1,1,0,0,0,1,PHI,2.756569922520007,15.745741102581672,15.734693877551019,2.7808288218799166,2.7697815968492634
1628966,2023-24,Keita Bates-Diop,12.641509433962264,2.53698579883289,27.854893908281998,0.8548939082819977,3.094480064168779,1,1,0,0,1,0,PHX,3.0184653282922587,20.459868396972453,22.07575757575757,7.818358963010189,9.434248141795306
1628969,2023-24,Mikal Bridges,34.81707317073171,3.5501078748258577,27.252566735112936,0.2525667351129357,3.5879130641675725,1,1,0,1,0,0,BKN,3.42885956213027,30.84144992842255,36.158536585365844,3.9756232423091618,1.3414634146341342
1628971,2023-24,Bruce Brown,27.850746268656717,3.326859762016323,27.293634496919918,0.2936344969199176,3.3503425876105064,1,1,0,1,0,0,TOR,3.239949839083553,25.53244098459076,28.5125,2.318305284065957,0.661753731343282
1628972,2023-24,Troy Brown Jr.,14.016949152542374,2.640267251117972,24.344969199178646,-2.655030800821354,3.1992100303152573,1,1,0,1,0,0,MIN,3.1470724914206265,23.267847952775075,24.51315789473684,9.2508988002327,10.496208742194465
1628973,2023-24,Jalen Brunson,35.44155844155844,3.5678850988546547,27.249828884325805,0.24982888432580452,3.5536659753064286,1,0,0,1,0,0,NYK,3.461549650977881,31.866319946110742,34.941176470588225,3.5752384954476994,0.5003819709702171
1628975,2023-24,Jevon Carter,13.916666666666666,2.6330871626287546,28.213552361396303,1.213552361396303,3.106080330722856,1,1,0,1,0,0,CHI,3.037664521088301,20.856476449439377,22.33333333333333,6.939809782772711,8.416666666666663
1628976,2023-24,Wendell Carter Jr.,25.545454545454547,3.240459396535375,24.62696783025325,-2.3730321697467502,3.389432540082569,1,0,0,0,0,1,ORL,3.327718809275244,27.87468165523988,29.649122807017548,2.3292271097853323,4.103668261563001
1628978,2023-24,Donte DiVincenzo,29.17283950617284,3.373238122514469,26.830937713894592,-0.16906228610540808,3.2692520321932674,1,1,0,1,0,0,NYK,3.1798435295595113,24.042991240296846,26.291666666666664,5.129848265875992,2.881172839506174
1628981,2023-24,Bruno Fernando,15.177777777777777,2.71983236980047,25.295003422313485,-1.704996577686515,2.3452515393129487,1,1,0,0,1,0,ATL,2.4473790432830973,11.55801393187725,10.435897435897438,3.6197638459005272,4.741880341880339
1628983,2023-24,Shai Gilgeous-Alexander,34.053333333333335,3.527927923056174,25.388090349075977,-1.611909650924023,3.5707746755273764,1,0,0,1,0,0,OKC,3.492211808576559,32.85854420173909,35.544117647058826,1.1947891315942414,1.4907843137254915
1628984,2023-24,Devonte' Graham,13.652173913043478,2.613898769979104,28.772073921971252,1.772073921971252,2.9092189045427816,1,1,0,1,0,0,SAS,2.8763123712430576,17.748701729440352,18.342465753424662,4.096527816396874,4.6902918403811835
1628988,2023-24,Aaron Holiday,16.26923076923077,2.789275641024796,27.16769336071184,0.1676933607118407,2.597384633214691,1,1,0,1,0,0,HOU,2.643567913362767,14.06329080439578,13.428571428571432,2.2059399648349896,2.8406593406593377
1628989,2023-24,Kevin Huerter,24.453125,3.196758019614582,25.2621492128679,-1.7378507871320998,3.381448086277137,1,0,0,1,0,0,SAC,3.3431204263484924,28.30731994059714,29.41333333333333,3.8541949405971394,4.96020833333333
1628991,2023-24,Jaren Jackson Jr.,32.18181818181818,3.471401640335404,24.210814510609172,-2.789185489390828,3.346836172443268,1,0,0,0,1,0,MEM,3.312016081982738,27.440391821988893,28.412698412698408,4.741426359829287,3.769119769119772
1628995,2023-24,Kevin Knox II,18.096774193548388,2.89573370103755,24.306639288158795,-2.693360711841205,2.7143793361538577,1,0,0,0,1,0,DET,2.809227166340707,16.597086473949943,15.095238095238097,1.4996877195984446,3.0015360983102912
1628997,2023-24,Caleb Martin,27.46875,3.3130489948854502,28.175222450376456,1.175222450376456,3.375999946834797,1,0,0,0,1,0,MIA,3.298779256359647,27.079561532735482,29.253521126760567,0.3891884672645176,1.7847711267605675
1629001,2023-24,De'Anthony Melton,26.894736842105264,3.291930611037264,25.51129363449692,-1.4887063655030808,3.330347499427991,1,0,0,1,0,0,PHI,3.3002812995653157,27.12026676700546,27.948051948051948,0.2255299249001972,1.0533151059466839
1629002,2023-24,Chimezie Metu,16.84313725490196,2.8239432892599297,26.694045174537987,-0.30595482546201325,2.3470368555648795,1,1,0,0,1,0,PHX,2.4359570360403504,11.426749292950749,10.454545454545455,5.416387961951212,6.388591800356506
1629003,2023-24,Shake Milton,12.125,2.495269436823547,27.17864476386037,0.17864476386036898,3.026822860624022,1,1,0,1,0,0,MIN,2.984264023159146,19.771945186445755,20.631578947368418,7.646945186445755,8.506578947368418
1629004,2023-24,Svi Mykhailiuk,10.097560975609756,2.3122939071210067,26.47501711156742,-0.5249828884325787,2.716615563961133,1,1,0,1,0,0,BOS,2.7445446274371483,15.55752784757518,15.129032258064512,5.459966871965424,5.031471282454756
1629006,2023-24,Josh Okogie,16.066666666666666,2.7767467323884447,25.248459958932237,-1.7515400410677628,2.929711172456197,1,0,0,1,0,0,PHX,2.9847534930092956,19.78162532636838,18.72222222222222,3.714958659701715,2.655555555555555
1629008,2023-24,Michael Porter Jr.,31.691358024691358,3.4560440261987018,25.423682409308693,-1.576317590691307,3.3678518489054414,1,0,0,0,1,0,DEN,3.3175635307603577,27.59303899979328,29.01612903225806,4.098319024898078,2.675228992433297
1629011,2023-24,Mitchell Robinson,24.70967741935484,3.2071949652554452,25.66735112936345,-1.3326488706365502,3.2945805844320675,1,0,0,0,0,1,NYK,3.2428980746341027,25.607827709098768,26.966101694915256,0.8981502897439277,2.2564242755604162
1629012,2023-24,Collin Sexton,26.58974358974359,3.2805255620998808,24.906228610540726,-2.093771389459274,3.1719589050804493,1,0,0,1,0,0,UTA,3.1801387620656065,24.05009056077827,23.85416666666667,2.539653028965322,2.73557692307692
1629013,2023-24,Landry Shamet,15.804347826086957,2.7602850810444246,26.718685831622178,-0.28131416837782197,3.0032042883926917,1,1,0,1,0,0,WAS,2.969741609450868,19.486883718862615,20.149999999999995,3.6825358927756575,4.345652173913038
1629014,2023-24,Anfernee Simons,34.41304347826087,3.538435663391917,24.48186173853525,-2.518138261464749,3.558109222930742,1,0,0,1,0,0,POR,3.490477003203497,32.80159043883762,35.09677419354839,1.611453039423246,0.683730715287524
1629018,2023-24,Gary Trent Jr.,28.08450704225352,3.335218073480468,24.867898699520875,-2.1321013004791247,3.4666824244037575,1,0,0,1,0,0,TOR,3.4143792739463317,30.398074693208113,32.03030303030303,2.3135676509545924,3.945795988049511
1629020,2023-24,Jarred Vanderbilt,20.103448275862068,3.0008913563640185,24.66255989048597,-2.3374401095140307,3.1817861727238737,1,1,0,0,1,0,LAL,3.117045928184873,22.5795793264013,24.08974358974359,2.4761310505392338,3.9862953138815236
1629021,2023-24,Moritz Wagner,17.6625,2.871443748010646,26.598220396988363,-0.4017796030116365,2.9690640264718295,1,0,0,0,1,0,ORL,2.9903121141177205,19.89189006249572,19.473684210526315,2.2293900624957175,1.8111842105263136
1629022,2023-24,Lonnie Walker IV,17.5,2.8622008809294686,24.9637234770705,-2.0362765229295015,3.140914283398489,1,1,0,1,0,0,BKN,3.095131520787125,22.090143659581273,23.125000000000004,4.590143659581273,5.6250000000000036
1629023,2023-24,P.J. Washington,30.410958904109588,3.414803033717934,25.27310061601643,-1.7268993839835716,3.483135026211803,1,0,0,0,1,0,CHA,3.4104326336605526,30.27834085562145,32.56164383561644,0.13261804848813696,2.1506849315068486
1629026,2023-24,Kenrich Williams,14.91304347826087,2.7022362312367902,28.996577686516083,1.9965776865160834,3.1239429323726333,1,0,0,1,0,0,OKC,3.104497345590252,22.29800796584758,22.73584905660377,7.384964487586712,7.8228055783429
1629027,2023-24,Trae Young,35.888888888888886,3.580427745886437,25.19917864476386,-1.8008213552361383,3.5506403242737283,1,0,0,1,0,0,ATL,3.47796706484593,32.39380059551533,34.835616438356155,3.4950882933735556,1.0532724505327309
1629028,2023-24,Deandre Ayton,32.41818181818182,3.4787194326306694,25.357973990417523,-1.6420260095824766,3.415522151183489,1,1,0,0,0,1,POR,3.2818718351220943,26.625564751327424,30.43283582089552,5.7926170668543975,1.9853459972863021
1629029,2023-24,Luka Dončić,37.48571428571429,3.6239599080146205,24.75564681724846,-2.2443531827515386,3.588975405299384,1,0,0,0,1,0,DAL,3.4991747875632053,33.08813594819185,36.196969696969695,4.3975783375224395,1.288744588744592
1629048,2023-24,Goga Bitadze,15.704918032786885,2.7539739137975494,24.366872005475702,-2.6331279945242976,2.4827112592245646,1,1,0,0,0,1,ORL,2.550700410541618,12.816077155315563,11.973684210526315,2.8888408774713223,3.7312338222605703
1629052,2023-24,Oshae Brissett,11.666666666666666,2.456735772821304,25.44832306639288,-1.5516769336071192,2.8167896172255724,1,1,0,0,1,0,BOS,2.8201785550893463,16.779846531665612,16.723076923076924,5.113179864998946,5.056410256410258
1629060,2023-24,Rui Hachimura,26.83823529411765,3.2898275608404854,25.809719370294317,-1.1902806297056827,3.146475795059635,1,0,0,0,1,0,LAL,3.138339757367914,23.065540658196856,23.253968253968257,3.772694635920793,3.584267040149392
1629111,2023-24,Jock Landale,13.607142857142858,2.610594864951497,28.10130047912389,1.1013004791238892,2.653446067067358,1,1,0,0,0,1,HOU,2.6519230109863323,14.181283204589375,14.202898550724635,0.5741403474465177,0.5957556935817774
1629130,2023-24,Duncan Robinson,28.0,3.332204510175204,29.609856262833677,2.609856262833677,2.806242227281424,1,0,0,0,1,0,MIA,2.833461482995472,17.00421888538057,16.54761904761905,10.99578111461943,11.452380952380949
1629139,2023-24,Yuta Watanabe,14.090909090909092,2.645529844120876,29.13347022587269,2.1334702258726885,2.772588722239781,1,1,0,1,0,0,PHX,2.764567946589764,15.872180879092555,15.999999999999998,1.7812717881834637,1.9090909090909065
1629162,2023-24,Jordan McLaughlin,11.178571428571429,2.413998680364949,27.644079397672826,0.6440793976728258,2.76089268247659,1,0,0,1,0,0,MIN,2.828797062679979,16.925088752929472,15.813953488372094,5.746517324358043,4.635382059800666
1629216,2023-24,Gabe Vincent,19.727272727272727,2.982002080742089,27.463381245722108,0.4633812457221076,3.2512860690189553,1,1,0,1,0,0,LAL,3.1597821280248293,23.565461116163334,25.823529411764707,3.8381883888906074,6.09625668449198
1629234,2023-24,Drew Eubanks,15.533333333333333,2.7429882524634905,26.82819986310746,-0.17180013689253926,3.0097363216380075,1,1,0,0,1,0,PHX,2.9606356210699034,19.310241852109815,20.282051282051285,3.776908518776482,4.748717948717951
1629312,2023-24,Haywood Highsmith,20.666666666666668,3.028522096376982,26.976043805612594,-0.023956194387405816,2.9270827497098977,1,0,0,0,1,0,MIA,2.9535290844611706,19.17349936968306,18.673076923076927,1.4931672969836072,1.993589743589741
1629599,2023-24,Amir Coffey,20.84285714285714,3.0370113064734268,26.455852156057496,-0.544147843942504,2.5289235352047745,1,0,0,1,0,0,LAC,2.65561355075752,14.233716488309708,12.54,6.609140654547433,8.302857142857142
1629611,2023-24,Terance Mann,25.013333333333332,3.2194090160298594,27.11841204654346,0.11841204654346171,3.1424479748937313,1,0,0,1,0,0,LAC,3.136418371583126,23.021265404799994,23.160493827160497,1.9920679285333378,1.8528395061728347
1629614,2023-24,Andrew Nembhard,25.28358208955224,3.2301552558210336,23.874058863791923,-3.125941136208077,3.3207101307494686,1,0,0,1,0,0,IND,3.3076578839258763,27.32106138139699,27.679999999999996,2.0374792918447504,2.396417910447756
1629622,2023-24,Max Strus,32.01428571428571,3.466182231751568,27.67693360711841,0.6769336071184107,3.3468291891786617,1,1,0,1,0,0,CLE,3.2336441691562032,25.371948377789383,28.4125,6.642337336496329,3.601785714285711
1629626,2023-24,Bol Bol,11.142857142857142,2.4107986776342782,24.041067761806982,-2.958932238193018,3.0720317202233804,1,1,0,0,0,1,PHX,3.0213673475385714,20.519329565835303,21.585714285714282,9.37647242297816,10.44285714285714
1629627,2023-24,Zion Williamson,31.571428571428573,3.4522525524624394,23.4031485284052,-3.5968514715947997,3.4975519479843866,1,0,0,0,1,0,NOP,3.4390340054081467,31.1568462816839,33.03448275862069,0.41458228974467204,1.4630541871921174
1629628,2023-24,RJ Barrett,31.689655172413794,3.455990292369213,23.463381245722108,-3.5366187542778924,3.5251510908867996,1,1,0,0,1,0,TOR,3.4005405704702594,29.980302133840734,33.95890410958905,1.7093530385730595,2.2692489371752558
1629629,2023-24,Cam Reddish,20.5,3.0204248861443626,24.249144421629023,-2.7508555783709774,3.2068032436339315,1,1,0,0,1,0,LAL,3.1406930074041903,23.119883558725537,24.7,2.6198835587255367,4.199999999999999
1629631,2023-24,De'Andre Hunter,29.50877192982456,3.3846875726983434,25.9958932238193,-1.0041067761806985,3.456834461967551,1,0,0,0,1,0,ATL,3.3829278799092743,29.45689121709088,31.71641791044776,0.05188071273368067,2.207645980623198
1629632,2023-24,Coby White,36.45569620253165,3.59609772066297,23.789185489390828,-3.210814510609172,3.1529669959182107,1,0,0,1,0,0,CHI,3.1753179781562184,23.93442928419094,23.405405405405407,12.521266918340707,13.050290797126241
1629636,2023-24,Darius Garland,33.333333333333336,3.506557897319982,23.8466803559206,-3.1533196440793994,3.5693285523549085,1,0,0,1,0,0,CLE,3.505209488543929,33.28841666395282,35.49275362318841,0.04491666938051253,2.1594202898550776
1629637,2023-24,Jaxson Hayes,12.585714285714285,2.5325623838868205,23.523613963039015,-3.476386036960985,2.5583811893494395,1,1,0,0,0,1,LAL,2.618489547441822,13.714992087163965,12.914893617021274,1.12927780144968,0.32917933130698884
1629638,2023-24,Nickeil Alexander-Walker,23.475609756097562,3.1559619994576313,25.245722108145106,-1.754277891854894,2.7046546121010717,1,1,0,1,0,0,MIN,2.746333639952117,15.585385370895409,14.949152542372879,7.890224385202153,8.526457213724683
1629639,2023-24,Tyler Herro,33.5,3.5115454388310208,23.863107460643395,-3.136892539356605,3.5515027245571518,1,0,0,1,0,0,MIA,3.49091239347895,32.81587504179704,34.86567164179105,0.6841249582029576,1.365671641791053
1629640,2023-24,Keldon Johnson,29.55072463768116,3.386108265977196,24.139630390143736,-2.8603696098562637,3.490234923288051,1,0,0,0,1,0,SAS,3.426468718132339,30.76780090971317,32.793650793650784,1.2170762720320099,3.2429261559696236
1629642,2023-24,Nassir Little,10.222222222222221,2.324563999712821,23.802874743326488,-3.1971252566735124,2.897547595966236,1,1,0,0,1,0,PHX,2.8993670897456445,18.162646405764455,18.129629629629626,7.940424183542234,7.907407407407405
1629643,2023-24,Chuma Okeke,9.369565217391305,2.237466693614653,25.286789869952088,-1.7132101300479121,2.954138376255154,1,0,0,0,1,0,ORL,2.990502126703241,19.895670131076315,19.185185185185187,10.52610491368501,9.815619967793882
1629646,2023-24,Charles Bassey,10.68421052631579,2.368766999875347,23.091033538672143,-3.908966461327857,2.6790626642289577,1,0,0,0,0,1,SAS,2.778073541072379,16.087998207829525,14.57142857142857,5.403787681513736,3.88721804511278
1629650,2023-24,Moses Brown,9.136363636363637,2.21226245470076,24.134154688569474,-2.865845311430526,2.10345641788371,1,1,0,0,0,1,POR,2.2518643001320755,9.50544032164064,8.194444444444445,0.3690766852770029,0.941919191919192
1629651,2023-24,Nic Claxton,29.788732394366196,3.394130214439063,24.62422997946612,-2.3757700205338814,3.3959203245613114,1,0,0,0,0,1,BKN,3.33289255579367,28.019271906532186,29.84210526315789,1.76946048783401,0.05337286879169412
1629652,2023-24,Luguentz Dort,28.430379746835442,3.347458282831367,24.618754277891856,-2.381245722108144,3.4247907306483736,1,0,0,1,0,0,OKC,3.383420932553683,29.471418596288583,30.71621621621622,1.041038849453141,2.2858364693807793
1629655,2023-24,Daniel Gafford,24.486486486486488,3.198121393398755,25.166324435318277,-1.833675564681723,3.0247930678171153,1,0,0,0,1,0,WAS,3.04767826833329,21.06637712520001,20.58974358974359,3.420109361286478,3.8967428967428965
1629656,2023-24,Quentin Grimes,20.098039215686274,3.000622258848183,23.564681724845997,-3.4353182751540032,3.3960196812269836,1,0,0,1,0,0,NYK,3.370261677605602,29.086137252797368,29.84507042253521,8.988098037111094,9.747031206848934
1629659,2023-24,Talen Horton-Tucker,19.725490196078432,2.981911717935359,23.014373716632445,-3.985626283367555,3.005682604407159,1,0,0,1,0,0,UTA,3.06554533429717,21.44615412221599,20.200000000000003,1.7206639261375578,0.4745098039215705
1629661,2023-24,Cameron Johnson,27.586206896551722,3.3173158976814534,27.745379876796715,0.745379876796715,3.349904087274605,1,0,0,0,1,0,BKN,3.2820145259231324,26.629364245559874,28.5,0.9568426509918488,0.9137931034482776
1629667,2023-24,Jalen McDaniels,10.76,2.3758355547336385,25.831622176591377,-1.1683778234086226,3.172831886366794,1,1,0,0,1,0,TOR,3.099211601049651,22.180457336961325,23.875000000000004,11.420457336961325,13.115000000000004
1629669,2023-24,Jaylen Nowell,16.307692307692307,2.7916369172104756,24.396988364134156,-2.603011635865844,2.957311240571274,1,1,0,1,0,0,MEM,2.9546273756488834,19.194569023267906,19.24615384615384,2.8868767155755997,2.938461538461535
1629670,2023-24,Jordan Nwora,13.653846153846153,2.614021251453934,25.22655715263518,-1.7734428473648194,2.9528921148774985,1,1,0,0,1,0,TOR,2.9302228474256125,18.731804365967662,19.16129032258064,5.0779582121215086,5.507444168734487
1629673,2023-24,Jordan Poole,30.076923076923077,3.403758202523829,24.451745379876797,-2.5482546201232026,3.4011973816621555,1,1,0,1,0,0,WAS,3.306387164416977,27.286366024397942,30.000000000000004,2.790557052525134,0.0769230769230731
1629675,2023-24,Naz Reid,24.246913580246915,3.1882893342419725,24.265571526351813,-2.7344284736481868,2.9121908052908045,1,0,0,0,0,1,MIN,2.9523024398139026,19.14999471818652,18.397058823529413,5.096918862060395,5.849854756717502
1629680,2023-24,Matisse Thybulle,22.892307692307693,3.1308009454974,26.743326488706366,-0.25667351129363425,2.8543022740781354,1,1,0,1,0,0,POR,2.85134877763868,17.31111494618482,17.36231884057971,5.581192746122873,5.529988851727982
1629684,2023-24,Grant Williams,27.973684210526315,3.331264218615562,25.00205338809035,-1.9979466119096507,3.2537052160098807,1,1,0,0,1,0,DAL,3.1710044639671984,23.831410130891854,25.88607594936709,4.142274079634461,2.0876082611592253
1629723,2023-24,John Konchar,21.75925925925926,3.080039380013985,27.693360711841205,0.6933607118412048,3.0325462466767075,1,0,0,1,0,0,MEM,3.043925561296829,20.9874693350428,20.750000000000004,0.7717899242164599,1.009259259259256
1629726,2023-24,Garrison Mathews,15.0,2.70805020110221,27.10198494182067,0.10198494182067108,2.543350245658075,1,1,0,1,0,0,ATL,2.601289920990138,13.481116399247515,12.722222222222223,1.5188836007524849,2.277777777777777
1629731,2023-24,Dean Wade,20.61111111111111,3.0258303047112705,27.028062970568104,0.028062970568104362,3.005907601595643,1,0,0,0,1,0,CLE,3.0156060922736483,20.401452356736,20.20454545454545,0.20965875437510917,0.406565656565661
