nba_api_id,name,actual,model_proj,naive,v4lite
1630579,Jericho Sims,0.9795918367346939,1.4139104450704396,1.2,
1630581,Josh Giddey,3.008955223880597,2.9010815361751603,3.2050632911392403,
1630583,Santi Aldama,1.5323874151758172,1.4115936375752045,1.2826603325415677,
1630587,Isaiah Livers,1.228144989339019,1.1707446061542228,0.9007506255212677,
1630591,Jalen Suggs,2.345508390918065,2.1357220462765545,2.7115384615384612,
1630595,Cade Cunningham,3.6780722891566264,4.631718200505707,3.518796992481203,
1630596,Evan Mobley,2.116263879817113,2.1957013526091305,1.933774834437086,
1630598,Aaron Wiggins,1.6457142857142857,1.562111701815447,1.5230769230769232,
1630625,Dalano Banton,2.64756446991404,2.238927857743755,2.32258064516129,
1630631,Jose Alvarado,1.3994169096209912,2.1118492397152884,2.2242562929061784,
1630647,Eugene Omoruyi,1.9285714285714284,1.7533900630642616,1.8888888888888888,
1630692,Jordan Goodwin,1.903682719546742,1.8878286266690467,1.8553345388788427,
1630699,MarJon Beauchamp,1.6013179571663922,2.1690133622052317,2.314285714285714,
1630700,Dyson Daniels,1.5606171932402644,1.7707270727479485,1.9730769230769232,
1630702,Jaden Hardy,2.2522704339051463,2.425332212220437,2.3422913719943423,
1631093,Jaden Ivey,3.081081081081081,3.4273018267918713,3.7079530638852676,
1631094,Paolo Banchero,3.177984274481773,2.780394817494322,2.9593094944512948,
1631095,Jabari Smith Jr.,1.3234200743494422,1.5219993454499232,1.5281632653061226,
1631097,Bennedict Mathurin,2.2719583604424205,2.2962692080499014,2.4615384615384617,
1631099,Keegan Murray,0.8892319567734466,1.1430418887755414,0.9071818563628729,
1631101,Shaedon Sharpe,2.4499054820415878,1.5495612252423834,1.6833802816901409,
1631103,Malaki Branham,2.0590823381521055,1.8047433787458997,1.7606177606177604,
1631104,Blake Wesley,2.252559726962457,2.9976943082682217,3.502994011976048,
1631105,Jalen Duren,2.616338028169014,1.835562140400143,1.9796772265391511,
1631106,Tari Eason,1.5,1.9897824999242069,2.0565610859728505,
1631108,Max Christie,1.3361611876988335,1.1348654938345712,0.9105058365758755,
1631109,Mark Williams,1.204724409448819,1.653096013717858,1.7391304347826086,
1631110,Jeremy Sochan,2.2992700729927007,2.319574963279455,2.4,
1631114,Jalen Williams,1.9892183288409704,2.030927181876442,1.9438103599648815,
1631117,Walker Kessler,1.5967741935483872,1.382570307706509,1.2275132275132274,
1631119,Jaylin Williams,1.3630289532293987,1.3941498900907507,1.4525627044711014,
1631121,Bryce McGowens,1.2244897959183674,2.054834773739253,1.9619771863117872,
1631128,Christian Braun,1.1956521739130435,1.2601121637185069,1.0677966101694916,
1631133,Jabari Walker,1.3992932862190812,1.5311174997534012,1.6893203883495145,
1631172,Ousmane Dieng,1.8688524590163935,1.6372879481498752,1.6507936507936507,
1631216,Caleb Houstan,0.7067484662576687,0.9816772605466968,0.7970479704797048,
1631223,David Roddy,1.7434154630416312,1.617397547612602,1.6259904912836767,
1631323,Simone Fontecchio,1.4899573950091296,1.5603299253980019,1.828125,
