game_id,home_team,home_t1b,home_p3,home_actual,away_team,away_t1b,away_p3,away_actual,t1b_margin,p3_margin,actual_margin,t1b_correct,p3_correct
0022500617,DEN,113.03501040573552,111.2612487558209,107,LAL,113.7827957442069,112.0967238331095,115,-0.747785338471374,-0.8354750772885922,-8,True,True
0022500668,DEN,106.24238941215984,106.96090167821323,107,DET,109.53799575020078,110.619310342573,109,-3.2956063380409404,-3.6584086643597686,-2,True,True
0022500684,DEN,112.90921747171734,113.07814870069168,107,BKN,104.8038558907544,108.9233834836362,103,8.105361580962935,4.154765217055484,4,True,True
0022500695,DEN,108.32903766220238,107.25596930776629,122,LAC,110.7185666126364,112.36312274248588,109,-2.3895289504340127,-5.107153434719592,13,False,False
0022500711,DEN,108.65288735171642,109.50930517705562,111,OKC,111.20699828473818,112.76655972067503,121,-2.554110933021761,-3.2572545436194105,-10,True,True
0022500767,DEN,112.99573484080044,113.76180294558608,117,CLE,115.12440273518982,120.40959055325989,119,-2.1286678943893804,-6.647787607673806,-2,True,True
0022500787,DEN,119.1735034271135,119.12880291085371,122,MEM,114.0188059264403,118.65273823379977,116,5.154697500673208,0.47606467705394095,6,True,True
0022500847,DEN,111.73477310425628,110.77108157136871,103,BOS,113.35786658017707,112.5327974158473,84,-1.623093475920797,-1.7617158444785872,19,False,False
0022500871,DEN,121.091612059368,120.57909234451832,108,MIN,117.6134253457804,118.75464395951975,117,3.478186713587604,1.8244483849985613,-9,False,False
0022500906,DEN,117.94457299871272,116.69536959554884,120,LAL,114.53391624965168,115.1394192511967,113,3.410656749061033,1.5559503443521407,7,True,True
0022500911,DEN,114.00688335793376,113.93650883654891,103,NYK,114.34806822079608,112.6930591291093,142,-0.3411848628623204,1.2434497074396091,-39,True,False
0022500950,DEN,116.75825979348888,117.53152884644973,129,HOU,116.71363248282248,114.77597379688149,93,0.04462731066639947,2.755555049568244,36,True,True
0022500997,DEN,119.28079497527054,119.04514689737235,124,PHI,113.4861125840656,111.48381785065116,96,5.794682391204944,7.561329046721184,28,True,True
0022501021,DEN,117.78879020861795,117.39404596298304,121,TOR,116.74254586692837,116.50708892395835,115,1.0462443416895866,0.8869570390246935,6,True,True
0022501032,DEN,117.81791022509238,119.39898463426813,128,POR,115.38397229274176,115.4603576889143,112,2.4339379323506165,3.938626945353832,16,True,True
0022501059,DEN,126.20387997750372,126.48197730459428,142,DAL,116.30396449553524,115.88049300264224,135,9.899915481968478,10.601484301952041,7,True,True
0022501072,DEN,127.16138797461576,126.7636579573961,135,UTA,115.94869071351532,116.14088867817743,129,11.212697261100445,10.622769279218673,6,True,True
0022501090,DEN,125.81638542136577,125.58122776463004,116,GSW,116.38374141463484,117.9934299776913,93,9.432644006730925,7.5877977869387365,23,True,True
0022501130,DEN,117.5893467405705,116.72593587646573,136,SAS,120.44496032154171,123.21760651788371,134,-2.855613580971209,-6.491670641417983,2,False,False
0022501147,DEN,117.49252816793305,115.02906779663603,137,POR,116.96041519522797,119.9225091496486,132,0.5321129727050788,-4.893441353012577,5,True,False
0022501162,DEN,131.15640078650512,131.17131936097124,136,MEM,115.13078532660252,116.88934659637403,119,16.025615459902596,14.281972764597214,17,True,True
0022501182,DEN,118.68725874644056,120.94755857313874,127,OKC,122.60159177834964,122.90043179009984,107,-3.9143330319090808,-1.952873216961109,20,False,False
0022500007,DET,118.34042514474092,118.76568462269611,95,CLE,115.9510373781222,116.83351730632138,116,2.389387766618725,1.9321673163747306,-21,False,False
0022500129,DET,114.9293611650833,114.72666898909624,135,ORL,113.1911424572902,113.20798170734547,116,1.738218707793095,1.518687281750772,19,True,True
0022500172,DET,118.1066472393005,119.61125547054405,114,UTA,113.5378900094368,112.44755124309094,103,4.5687572298637065,7.16370422745311,11,True,True
0022500199,DET,123.370608651425,123.38441644446101,137,WAS,110.00440963448756,112.95372955214495,135,13.366199016937443,10.43068689231606,2,True,True
0022500214,DET,119.5157244062449,119.30797429071175,124,CHI,115.09420009237242,118.35672186193322,113,4.421524313872482,0.9512524287785311,11,True,True
0022500041,DET,119.49164270784286,121.30698685871656,114,PHI,115.7001136552877,117.1466341074193,105,3.7915290525551626,4.160352751297253,9,True,True
0022500242,DET,121.48930483317376,122.29045777781032,127,IND,108.31229798348798,110.34957325431782,112,13.177006849685782,11.9408845234925,15,True,True
0022500072,DET,118.8825395553234,119.2843731692075,109,ORL,117.10448062688532,116.60551095484006,112,1.7780589284380852,2.6788622143674417,-3,False,False
0022500309,DET,122.0656069746484,122.81696612087438,99,ATL,120.04424420852564,118.35487739808693,98,2.0213627661227633,4.462088722787456,1,True,True
0022500342,DET,120.74269753373676,121.19477559834885,122,POR,114.45799627410982,114.37596631122616,116,6.284701259626942,6.81880928712269,6,True,True
0022500353,DET,117.72750883445669,117.89188901620159,124,MIL,112.51664490825604,111.79101009043399,112,5.210863926200645,6.100878925767603,12,True,True
0022501210,DET,120.20578324093012,121.12687472036572,142,ATL,116.78445108051534,117.27391760925796,115,3.421332160414778,3.852957111107756,27,True,True
0022500390,DET,118.9013893071298,118.6947065417401,112,CHA,114.25176551676137,114.06033724751093,86,4.649623790368437,4.634369294229174,26,True,True
0022500472,DET,119.86770266470324,118.76596863716291,112,MIA,113.68878053928074,112.15804277253795,118,6.178922125422503,6.60792586462496,-6,False,False
0022500502,DET,120.77173740605244,120.36820803347418,121,NYK,115.1633848415342,114.94740451034876,90,5.608352564518242,5.420803523125414,31,True,True
0022500517,DET,119.52620111160071,119.53593722964577,108,CHI,113.59225619494713,113.5612604450194,93,5.933944916653587,5.974676784626368,15,True,True
0022500544,DET,112.11004663005232,113.20866347481048,92,LAC,111.80674161604064,113.37456920957014,98,0.3033050140116842,-0.16590573475966153,-6,False,True
0022500579,DET,112.49112184203727,112.85088137582412,108,PHX,111.2445867409128,111.89131067617552,105,1.2465351011244792,0.9595706996485944,3,True,True
0022500595,DET,115.57452192925582,116.8088255022604,121,IND,111.53742924053184,112.24222243822285,78,4.0370926887239875,4.566603064037551,43,True,True
0022500017,DET,112.6010285811221,111.973185367575,104,BOS,111.28259075750584,111.49174540789448,103,1.3184378236162502,0.48143995968051456,1,True,True
0022500635,DET,112.35013102966614,111.59591797039229,104,HOU,103.79721476811793,104.03085544734299,111,8.55291626154822,7.565062523049306,-7,False,False
0022500650,DET,113.04889225659886,114.01573862430553,139,SAC,107.22583235605138,107.82823252533302,116,5.823059900547477,6.187506098972506,23,True,True
0022500704,DET,115.2085154607097,115.15528764661501,130,BKN,104.9310125709725,104.69508766738936,77,10.277502889737207,10.46019997922565,53,True,True
0022500716,DET,112.84610348730617,119.55011130208325,124,DEN,106.37944161633276,105.59312570346547,121,6.466661870973411,13.956985598617777,3,True,True
0022500733,DET,118.42238329704333,122.38024116693487,117,WAS,107.9499450470004,105.8047912313095,126,10.472438250042927,16.57544993562537,-9,False,False
0022500742,DET,108.25287086367688,107.03875783241176,118,NYK,112.7791575027044,112.37705471165137,80,-4.526286639027518,-5.338296879239607,38,False,False
0022500828,DET,115.53207593289044,115.40671623338432,103,SAS,114.7485730271007,116.56507550672835,114,0.7835029057897316,-1.1583592733440327,-11,False,True
0022500842,DET,114.2559907988004,118.23020110769396,124,OKC,110.65434193573556,111.50880596565324,116,3.6016488630648382,6.72139514204072,8,True,True
0022500858,DET,114.2300583684405,112.54005098524733,122,CLE,113.01940929200369,113.58511146559606,119,1.210649076436809,-1.0450604803487238,3,True,False
0022500916,DET,119.08888914748113,119.07919279800613,105,BKN,105.62993611806378,105.88661184665723,107,13.458953029417344,13.192580951348901,-2,False,False
0022500953,DET,118.35412086077054,114.38798979901144,131,PHI,112.28438737524333,111.90176904200638,109,6.069733485527209,2.486220757005057,22,True,True
0022500961,DET,119.19783111150043,120.43884417311678,126,MEM,113.09500353017404,112.23805651297928,110,6.102827581326395,8.200787660137493,16,True,True
0022501017,DET,119.45612382210786,119.58476267497261,115,GSW,109.3257631367864,110.98901633922567,101,10.130360685321449,8.595746335746938,14,True,True
0022501038,DET,116.0495055302722,116.92446721409534,113,LAL,114.0287101397706,114.7110485472226,110,2.020795390501604,2.213418666872741,3,True,True
0022501051,DET,115.37238649462309,115.30261656177113,129,ATL,115.29887909464252,115.98342484605679,130,0.07350739998057065,-0.6808082842856606,-1,False,True
0022501064,DET,118.16951436609428,115.60185636607243,129,NOP,114.03583483130696,114.18951058646923,108,4.133679534787319,1.4123457796032,21,True,True
0022501101,DET,117.43395937664434,117.2771177037314,127,TOR,113.1789766965872,113.91438649296158,116,4.2549826800571395,3.362731210769823,11,True,True
0022501115,DET,116.46762788812742,117.14186778177816,113,MIN,111.09341288207028,110.993878861956,108,5.374215006057142,6.147988919822154,5,True,True
0022501160,DET,119.13658188894335,118.54534920293257,137,MIL,106.77402788173008,106.3018027187559,111,12.362554007213276,12.243546484176676,26,True,True
0022500121,GSW,126.28683843592484,126.18452743869676,131,MEM,123.5361870617323,124.01018634268867,118,2.750651374192529,2.1743410960080922,13,True,True
0022500127,GSW,120.0266631576064,119.57518763477294,98,LAC,119.2687454581582,118.2519224069976,79,0.7579176994481998,1.3232652277753516,19,True,True
0022500169,GSW,119.69682610835368,120.26856114367203,118,PHX,115.54678536530125,115.84625592086903,107,4.150040743052429,4.422305222803004,11,True,True
0022500196,GSW,118.94307386808605,118.29124689391894,114,IND,112.7615665897146,113.58192092834223,83,6.181507278371441,4.70932596557671,31,True,True
0022500056,GSW,119.72147045217832,119.50519072018479,123,POR,115.41911879049704,114.2155260038853,127,4.302351661681286,5.289664716299484,-4,False,False
0022500291,GSW,121.20345381017307,120.55264398377604,134,UTA,115.71825457061276,117.50879419286194,117,5.485199239560316,3.043849790914095,17,True,True
0022500066,GSW,113.5274789316477,114.40292278792128,100,HOU,116.06006659907248,115.3796445044252,104,-2.532587667424778,-0.976721716503917,-4,True,True
0022500298,GSW,120.3164327933114,116.58874142400097,104,NOP,111.43041322893876,112.12629276206631,96,8.886019564372646,4.462448661934658,8,True,True
0022500323,GSW,109.39431179377831,111.1141242821782,112,OKC,116.45998758237926,117.67526285716795,124,-7.065675788600942,-6.561138574989755,-12,True,True
0022501215,GSW,113.69329240051428,113.801809842124,120,MIN,112.5044423042453,113.74384202076207,127,1.188850096268979,0.05796782136192746,-7,False,False
0022500392,GSW,114.54912420557042,114.7084827802173,119,PHX,107.2613927414453,107.10433446309459,116,7.287731464125116,7.604148317122707,3,True,True
0022500407,GSW,114.53182806772772,114.57373010020304,120,ORL,112.80107280013668,112.36174901987556,97,1.7307552675910358,2.211981080327476,23,True,True
0022500011,GSW,117.5409278508934,118.87912244782208,126,DAL,114.02031710664056,111.98583215497395,116,3.520610744252835,6.893290292848135,10,True,True
0022500484,GSW,116.73504242619778,116.2932423933265,94,OKC,117.09501060058102,119.67948461528637,131,-0.3599681743832406,-3.3862422219598756,-37,True,True
0022500492,GSW,125.68561680100436,126.77024429241834,123,UTA,121.45398493869578,121.27009824272349,114,4.231631862308575,5.500146049694848,9,True,True
0022500526,GSW,114.41359327473548,115.03216337508817,120,MIL,110.91055916620614,109.25345195599596,113,3.5030341085293344,5.778711419092218,7,True,True
0022500539,GSW,117.81102724102392,118.69401773198727,137,SAC,109.9007595856028,109.26634056296129,103,7.910267655421123,9.427677169025984,34,True,True
0022500556,GSW,119.1270180847683,118.33362252990312,111,ATL,115.16614624893754,114.00267434125324,124,3.9608718358307584,4.330948188649884,-13,False,False
0022500570,GSW,117.1393908844516,116.69595567140261,119,POR,115.23390809432436,115.27487626301752,97,1.9054827901272375,1.421079408385097,22,True,True
0022500584,GSW,120.3120035190194,120.52652006368106,126,NYK,114.75558574646796,114.14586460971269,113,5.556417772551441,6.380655453968373,13,True,True
0022500599,GSW,116.52061327081204,116.26617894470824,136,CHA,115.55727051714422,115.02952159111669,116,0.963342753667817,1.2366573535915535,20,True,True
0022500612,GSW,122.11659257453104,122.52682853383956,135,MIA,114.66251749464712,116.79430685202234,112,7.454075079883921,5.732521681817218,23,True,True
0022500618,GSW,117.11811545920976,117.50092513388564,127,TOR,111.02129018601818,111.00863774132021,145,6.096825273191584,6.49228739256543,-18,False,False
0022500696,GSW,113.46301976889669,113.40530237753023,124,DET,111.3807336768814,110.48876184175649,131,2.0822860920152806,2.9165405357737484,-7,False,False
0022500724,GSW,118.7364845421928,119.7105221102069,94,PHI,115.90581294966458,117.0766797478376,113,2.830671592528219,2.6338423623692933,-19,False,False
0022500768,GSW,118.3335686884368,118.65748490531332,114,MEM,114.85210754688002,116.19670566132736,113,3.481461141556778,2.460779243985968,1,True,True
0022500788,GSW,111.16347628144965,110.57305145486288,113,SAS,115.8243212038859,116.47859047978974,126,-4.6608449224362545,-5.905539024926867,-13,True,True
0022500799,GSW,107.08721985719188,104.60891573857018,110,BOS,109.43724884470927,108.88593252905943,121,-2.3500289875173905,-4.277016790489256,-11,True,True
0022500820,GSW,114.5125199828023,115.69814306820832,128,DEN,117.38996354433472,118.56775182359897,117,-2.8774435615324165,-2.8696087553906438,11,False,False
0022500866,GSW,113.46049556104134,114.00985934561407,101,LAL,113.12314940553122,114.60927811605069,129,0.3373461555101187,-0.5994187704366141,-28,False,True
0022500882,GSW,109.4842936433316,110.80638628174282,101,LAC,111.27721125075884,111.98229614074566,114,-1.792917607427242,-1.175909859002843,-13,True,True
0022500943,GSW,114.42280009482532,114.16104896776565,124,CHI,111.43160244925436,110.22423476639398,130,2.9911976455709635,3.936814201371675,-6,False,False
0022500966,GSW,115.66747779187664,115.10537035771875,117,MIN,114.17119843278526,113.7261957886,127,1.4962793590913748,1.37917456911876,-10,False,False
0022501060,GSW,114.54569673739802,115.60446990381062,109,BKN,110.72406258214204,108.63535504753554,106,3.8216341552559783,6.969114856275084,3,True,True
0022501073,GSW,122.87906054009976,121.24564640178316,131,WAS,117.74994857905595,116.32636388903298,126,5.1291119610438045,4.919282512750186,5,True,True
0022501113,GSW,111.44463315163289,112.02011562164775,113,SAS,121.21399040565424,127.45381250489831,127,-9.769357254021358,-15.433696883250562,-14,True,True
0022501117,GSW,116.42437257792363,115.91902232598777,111,CLE,119.79313452975263,117.414318017166,118,-3.3687619518290006,-1.495295691178228,-7,True,True
0022501142,GSW,112.45635216988532,111.77098182216636,116,HOU,119.58390316613632,117.21766887209454,117,-7.127550996251003,-5.4466870499281725,-1,True,True
0022501154,GSW,119.35592104468572,118.64320404912196,110,SAC,114.55564815453688,114.91719337641177,105,4.8002728901488325,3.7260106727101885,5,True,True
0022501170,GSW,115.51973701527308,115.99983329861757,103,LAL,115.94747749241152,119.24265010800778,119,-0.42774047713844254,-3.242816809390206,-16,True,True
0022500160,HOU,123.0120527609334,124.0050789368889,110,DAL,111.15568597967751,109.30718783148316,102,11.856366781255886,14.697891105405745,8,True,True
0022500218,HOU,127.092100705711,127.47111744966139,135,WAS,112.8088282303899,113.0244187313676,112,14.283272475321098,14.446698718293788,23,True,True
0022500042,HOU,123.0993434699044,122.35044737225556,140,POR,116.92549631984213,117.32093746407115,116,6.173847150062272,5.029509908184409,24,True,True
0022500236,HOU,120.02957402442092,120.19026423277877,117,ORL,113.9086090234137,113.94732858234896,113,6.120965001007221,6.242935650429814,4,True,True
0022500054,HOU,119.72097053032726,117.61162138599053,109,DEN,116.66307265271313,117.67593650348475,112,3.0578978776141383,-0.06431511749421759,-3,False,True
0022500330,HOU,121.77069916649629,121.32790926132857,121,SAC,109.25688019244352,109.25917647306184,95,12.513818974052768,12.068732788266729,26,True,True
0022500346,HOU,117.73758478921968,116.8087479046076,117,PHX,112.09708167306374,111.36758951675921,98,5.640503116155941,5.44115838784839,19,True,True
0022501205,HOU,118.62869173005528,116.91856556275324,115,LAC,109.29542153675015,109.24668638257332,113,9.333270193305125,7.671879180179928,2,True,True
0022500438,HOU,120.30581624977876,120.04141096943688,117,CLE,117.53477932186004,117.93884254315205,100,2.771036927918715,2.102568426284833,17,True,True
0022500453,HOU,117.77825535058471,116.16805815254136,126,IND,110.72969443691731,110.4300662689113,119,7.0485609136674015,5.737991883630059,7,True,True
0022500505,HOU,114.99365712569866,114.87121198201925,100,PHX,114.72715247805776,114.80526932181759,97,0.2665046476409003,0.06594266020165662,3,True,True
0022500565,HOU,113.18269413929566,112.60228314363188,119,CHI,108.39770486708728,108.87463970964329,113,4.784989272208378,3.7276434339885895,6,True,True
0022500581,HOU,112.58320305988664,112.63671108606239,91,OKC,112.77719577486992,113.34302041776147,111,-0.1939927149832812,-0.7063093316990745,-20,True,True
0022500591,HOU,111.40611590588632,111.4922490740848,110,MIN,114.61489874681274,114.00845780853643,105,-3.2087828409264176,-2.516208734451638,5,False,False
0022500604,HOU,115.27527425337227,116.55482863958026,119,NOP,110.3792808634752,110.47597139988926,110,4.895993389897072,6.078857239691004,9,True,True
0022500615,HOU,108.71903081457928,107.73761544915132,111,SAS,108.7637865543234,108.89380781710597,106,-0.04475573974411873,-1.1561923679546453,5,False,False
0022500662,HOU,114.43120711537009,114.02470647461126,108,MEM,111.70694818902984,110.90945613313907,99,2.724258926340241,3.1152503414721906,9,True,True
0022500679,HOU,109.09904742847584,109.27394859840717,99,SAS,109.24094443140037,109.43554358000962,111,-0.141897002924523,-0.16159498160244823,-12,True,True
0022500701,HOU,114.31993363207393,112.99394645412262,111,DAL,112.02270962619392,111.72320974392402,107,2.297224005880011,1.2707367101986051,4,True,True
0022500728,HOU,109.12698633542853,108.56958242238315,93,BOS,109.14924744687951,109.6731613019049,114,-0.022261111450987414,-1.1035788795217485,-21,True,True
0022500737,HOU,108.88722329464004,108.80422690737603,99,CHA,109.37245866827668,110.90541187688648,109,-0.48523537363664104,-2.1011849695104416,-10,True,True
0022500772,HOU,110.24746335096155,111.80257857686547,102,LAC,108.82755637525564,109.13231896432254,95,1.4199069757059135,2.670259612542935,7,True,True
0022500782,HOU,107.13624088176542,108.43264585692884,102,LAC,106.12941973977388,105.34277931266443,105,1.0068211419915372,3.08986654426441,-3,False,False
0022500830,HOU,112.95295396856844,113.73890795007807,125,UTA,109.22956647795392,109.42225383677778,105,3.7233874906145132,4.316654113300288,20,True,True
0022500845,HOU,116.32664107963062,115.35705208161058,128,SAC,106.89422927414304,109.41739500407176,97,9.432411805487575,5.939657077538811,31,True,True
0022500902,HOU,114.73671016298528,113.75174414889109,113,GSW,107.98575965836768,107.6792370648646,115,6.750950504617592,6.072507084026498,-2,False,False
0022500910,HOU,116.41594014036616,113.88794230959058,106,POR,109.58634637669476,108.67996897648257,99,6.829593763671397,5.207973333108015,7,True,True
0022500940,HOU,111.13267433156018,111.61531808466238,113,TOR,111.12197751483016,111.2581653386092,99,0.0106968167300181,0.35715274605317404,14,True,True
0022500964,HOU,116.11267750174616,119.08478952971922,107,NOP,116.9095180392072,117.33000338865729,105,-0.796840537461037,1.7547861410619277,2,False,True
0022500989,HOU,112.61208686700084,112.0819286021995,92,LAL,117.46772450812354,117.21764919678236,100,-4.855637641122698,-5.135720594582864,-8,True,True
0022501007,HOU,109.57036856512164,108.842169398443,116,LAL,117.05923529441762,116.91553630049265,124,-7.488866729295978,-8.073366902049642,-8,True,True
0022501018,HOU,108.81116384812309,108.93297088389781,117,ATL,120.1378614285077,120.53003006646989,95,-11.326697580384618,-11.597059182572082,22,False,False
0022501027,HOU,113.2976172588816,115.53522260108339,123,MIA,117.88431383479508,117.91558204826714,122,-4.586696575913479,-2.38035944718375,1,False,False
0022501102,HOU,112.5464433543702,111.68867896553624,111,NYK,113.97573669326148,113.67315144231574,94,-1.4292933388912843,-1.9844724767795014,17,False,False
0022501110,HOU,119.35550753724117,119.08518682611913,119,MIL,107.8257941033969,107.90803646215262,113,11.529713433844265,11.177150363966504,6,True,True
0022501124,HOU,122.49912285004946,123.46419185404325,140,UTA,112.48204166156592,112.49185836550683,106,10.017081188483544,10.972333488536421,34,True,True
0022501169,HOU,121.19993448322684,123.48980661480314,113,PHI,114.60112805927002,114.33768680896362,102,6.598806423956816,9.152119805839519,11,True,True
0022501178,HOU,117.3484139120379,118.79163954426271,132,MIN,107.99682574282916,107.56001486986554,136,9.351588169208739,11.231624674397167,-4,False,False
0022501194,HOU,127.3413545807262,122.55073638553456,132,MEM,109.70883854760442,111.93721223263013,101,17.63251603312179,10.613524152904432,31,True,True
0022500020,IND,116.75698946890569,115.40267472984381,108,ATL,118.09272360070436,118.17307283295338,128,-1.3357341317986737,-2.770398103109571,-20,True,True
0022500144,IND,114.10652730947476,114.14848653932877,114,GSW,121.90524050123176,123.64624397504032,109,-7.7987131917570025,-9.497757435711549,5,False,False
0022500157,IND,115.53926856791074,115.59281134888775,115,MIL,122.68161245703531,123.2918942285424,117,-7.142343889124575,-7.699082879654654,-2,True,True
0022500173,IND,122.27292296913544,122.32359569702675,103,BKN,116.00346272316422,113.72046178043632,112,6.269460245971217,8.603133916590423,-9,False,False
0022500230,IND,111.72477716679975,111.90084530178135,111,TOR,119.01231223517314,118.74087027707586,129,-7.287535068373387,-6.8400249752945115,-18,True,True
0022500256,IND,114.53994575388548,112.70059221927953,127,CHA,116.67317499913202,117.5096874853085,118,-2.1332292452465396,-4.809095266028976,9,False,False
0022500283,IND,110.7924314430174,109.7933892251316,117,DET,121.12510007697576,122.48997842316449,122,-10.332668633958349,-12.696589198032882,-5,True,True
0022500073,IND,119.336885795907,121.9212657681993,119,WAS,117.53278546020351,118.82842701732682,86,1.804100335703481,3.092838750872488,33,True,True
0022500295,IND,120.472103985902,121.03165452651001,103,CHI,120.08207283232612,120.79607887014716,101,0.39003115357587603,0.2355756563628546,2,True,True
0022500310,IND,113.30425077067676,112.70715092113872,119,CLE,115.43639480657826,116.9321733416017,135,-2.1321440359015043,-4.225022420462977,-16,True,True
0022500325,IND,116.54645314405715,116.46340792908516,120,DEN,120.22983156223228,121.45942643878816,135,-3.683378418175124,-4.996018509702992,-15,True,True
0022500364,IND,117.28965105909091,117.40544806458797,116,SAC,111.4433128131864,111.763140306457,105,5.846338245904519,5.642307758130968,11,True,True
0022501216,IND,119.57016105168444,115.73420120023361,89,WAS,112.15734116075814,113.5630764807235,108,7.412819890926301,2.171124719510118,-19,False,False
0022500372,IND,108.10860208612092,105.262280000419,113,NYK,115.41162265042244,117.51805305218515,114,-7.303020564301519,-12.255773051766155,-1,True,True
0022500413,IND,110.92146930303016,110.02277519147543,94,MIL,109.9932791085885,110.18795944957337,111,0.9281901944416688,-0.1651842580979377,-17,False,True
0022500426,IND,109.2953355499718,109.61696136978219,122,BOS,115.58076279691548,114.99529583691691,140,-6.285427246943684,-5.378334467134721,-18,True,True
0022500464,IND,114.03541814301246,113.46929432873077,110,ORL,114.37957376061388,111.27338211821056,112,-0.344155617601416,2.1959122105202056,-2,True,False
0022500476,IND,110.67855077094468,111.95507458078193,113,SAS,118.83001102502878,115.08706213995356,123,-8.1514602540841,-3.131987559171634,-10,True,True
0022500510,IND,115.81314284386194,115.30004542183342,116,CLE,120.13230496500208,117.61038858460357,120,-4.319162121140138,-2.3103431627701525,-4,True,True
0022500543,IND,117.92827174606413,118.80394288028874,123,MIA,119.70897188326153,121.16389231726536,99,-1.7807001371973996,-2.3599494369766205,24,False,False
0022500559,IND,114.721371989444,114.59611926468205,98,BOS,119.52157259460488,119.68443780966176,96,-4.800200605160882,-5.088318544979714,2,False,False
0022500571,IND,116.4501562182498,115.0540154875448,101,TOR,116.53713137877529,117.41291985836321,115,-0.08697516052548337,-2.358904370818408,-14,True,True
0022500588,IND,118.78966353538,119.2542011006318,127,NOP,114.4801198588392,115.15085121802056,119,4.309543676540798,4.103349882611241,8,True,True
0022500672,IND,111.5715296480374,111.9079348827195,113,CHI,115.7320227656357,114.97561109521519,110,-4.160493117598307,-3.067676212495684,3,False,False
0022500698,IND,113.4366326230961,112.87946388030576,129,ATL,112.84933109878769,112.81245800677316,124,0.5873015243084154,0.067005873532608,5,True,True
0022500713,IND,108.7463261192146,109.03736738169017,114,HOU,112.13363245427092,111.90311213626678,118,-3.387306335056323,-2.8657447545766104,-4,True,True
0022500717,IND,119.93822631678933,122.3138150504396,122,UTA,115.42616436507232,117.40870478147771,131,4.512061951717001,4.9051102689618915,-9,False,False
0022500821,IND,119.71290439355842,117.4268773451239,130,DAL,114.61557447261173,116.81306753378612,134,5.097329920946692,0.6138098113377737,-4,False,False
0022500831,IND,118.02691126442949,117.493311225269,114,PHI,117.74903358620163,121.04726984952516,135,0.2778776782278527,-3.5539586242561683,-21,False,True
0022500848,IND,113.65588480279008,113.72679308637083,109,CHA,117.5119793147678,120.27081315279999,133,-3.856094511977716,-6.544020066429155,-24,True,True
0022500872,IND,118.47053386197898,116.23674245899383,106,MEM,120.3164467455294,120.91114959792499,125,-1.845912883550426,-4.674407138931159,-19,True,True
0022500954,IND,111.20886913801434,111.73130444170427,108,PHX,115.74098323716444,112.75786987904938,123,-4.532114099150107,-1.0265654373451127,-15,True,True
0022500962,IND,110.47569034749888,109.29132317495218,92,NYK,120.36743992738592,119.20866817904552,101,-9.891749579887033,-9.917345004093335,-9,True,True
0022501001,IND,110.5390192563098,108.37995914326525,119,POR,117.87001077883448,117.58751272643559,127,-7.330991522524684,-9.207553583170338,-8,True,True
0022501052,IND,113.34017309249522,114.19253395752833,130,LAL,121.41277516630808,120.25951098142083,137,-8.07260207381286,-6.066977023892505,-7,True,True
0022501066,IND,114.64950500070658,114.17947586659585,113,LAC,122.47724196199611,121.55216040748192,114,-7.827736961289531,-7.37268454088607,-1,True,True
0022501083,IND,120.24205279086324,119.31621276293366,135,MIA,121.61056853439077,122.28959045008648,118,-1.3685157435275244,-2.9733776871528192,17,False,False
0022501152,IND,116.41971055086634,116.37194849953231,104,MIN,116.48547256276508,117.93533225792909,124,-0.06576201189874098,-1.5633837583967818,-20,True,True
0022501175,IND,120.28140960611528,122.11583704403793,94,PHI,117.1567567594873,119.66052133798972,105,3.1246528466279813,2.4553157060482107,-11,False,False
0022501188,IND,113.8327612999853,112.55876867038987,121,DET,117.4129997046822,117.85728470138848,133,-3.580238404696914,-5.298516030998613,-12,True,True
0022500027,LAC,116.49388317829036,116.98038353902561,126,NOP,105.4800846878182,104.85172929117654,124,11.013798490472155,12.12865424784907,2,True,True
0022500164,LAC,114.6762584316808,115.5779307041072,119,MIA,117.29772646902072,117.56343213646784,120,-2.6214680373399233,-1.9855014323606355,-1,True,True
0022500170,LAC,111.70008701320204,111.04069955651602,107,OKC,117.25210349005472,116.94600371958097,126,-5.552016476852685,-5.9053041630649545,-19,True,True
0022500190,LAC,115.188428119635,115.88452785622367,103,PHX,115.07662014489296,113.08863792473906,114,0.11180797474204951,2.7958899314846093,-11,False,False
0022500206,LAC,112.70465849943167,111.55622743346458,102,ATL,114.31240469735398,113.97860906870137,105,-1.6077461979223102,-2.422381635236789,-3,True,True
0022500224,LAC,110.45121820718344,109.00366063665882,116,DEN,117.87544864017728,119.57532073931154,130,-7.424230432993838,-10.571660102652714,-14,True,True
0022500079,LAC,115.88246483657989,115.0002042858091,107,MEM,115.71744633569377,116.1696033074771,112,0.16501850088612002,-1.1693990216679992,-5,False,True
0022500300,LAC,117.95549890598063,118.84841981741313,110,DAL,117.01426739121167,117.03854748326974,114,0.9412315147689583,1.8098723341433924,-4,False,False
0022501226,LAC,113.05985357462714,113.35229533569274,103,MEM,117.0666323945902,121.89453298210759,121,-4.00677881996306,-8.542237646414847,-18,True,True
0022500395,LAC,115.73816517600422,116.05464124650369,103,LAL,119.48105336411083,118.77238637863698,88,-3.742888188106619,-2.717745132133288,15,False,False
0022500422,LAC,112.7499006741013,112.75005199963687,128,HOU,116.00726735428256,115.95735673180755,108,-3.2573666801812635,-3.207304732170684,20,False,False
0022500445,LAC,114.04068586993932,114.70537147361887,112,DET,115.2296743507959,114.92550991928914,99,-1.1889884808565796,-0.22013844567027263,13,False,False
