stan_idx,nba_api_id,name,pts_fg_per36_mean,pts_fg_per36_sd,fg_pts_per36_actual,pts_per36_actual,err_fg,pts_total_reconstructed,err_total
191,1626168,Trey Lyles,13.326811164110854,1.6025635542714332,12.407331975560082,15.209775967413442,0.9194791885507723,15.940420207774388,0.7306442403609452
192,1626169,Stanley Johnson,10.030915296280789,1.4755775303003775,9.115766262403529,10.86218302094818,0.9151490338772597,12.644524339944322,1.7823413189961421
193,1626171,Bobby Portis,16.638289037118476,1.6080150804390019,17.196063588190764,18.863890991672974,-0.5577745510722885,19.25189808078201,0.3880070891090348
194,1626172,Kevon Looney,8.665932698086513,1.1911746617205652,8.299569808369183,9.770825185764568,0.36636288971732967,11.279541741750046,1.5087165559854778
195,1626174,Christian Wood,17.51456151305215,1.8156336142345875,18.188947205927757,22.240197591849338,-0.6743856928756067,20.128170556715684,-2.1120270351336536
196,1626178,Rondae Hollis-Jefferson,11.422330147921649,2.585297401749527,9.679935012185215,13.013809910641756,1.7423951357364338,14.035939191585182,1.0221292809434264
197,1626179,Terry Rozier,18.463994217149544,1.9863572407776477,18.01950585175553,20.59037711313394,0.44448836539401526,21.077603260813078,0.48722614767913797
198,1626181,Norman Powell,17.053155885594325,1.7673020050144441,17.192909280500523,21.370475197378223,-0.13975339490619731,19.66676492925786,-1.7037102681203642
199,1626184,Chasson Randle,13.253167651002604,3.5006659685278843,9.306122448979592,11.061224489795919,3.9470452020230127,15.866776694666138,4.805552204870219
200,1626188,Quinn Cook,15.672554868481697,4.704531401984467,15.33534743202417,16.314199395770395,0.33720743645752727,18.28616391214523,1.971964516374836
201,1626192,Pat Connaughton,11.937122873698446,1.5281152672165719,10.91367148135707,11.723883103795767,1.023451392341375,14.55073191736198,2.8268488135662118
202,1626195,Willy Hernangomez,14.147530627780814,2.288003319608329,14.025416997617157,18.157267672756156,0.12211363016365695,16.761139671444347,-1.3961280013118085
203,1626196,Josh Richardson,13.61546490187658,1.6379472967839328,13.12851527063804,15.185969156335046,0.48694963123853974,16.22907394554011,1.0431047892050653
204,1626203,Treveon Graham,12.90242164735921,3.7564183251710204,8.012903225806452,9.406451612903226,4.889518421552758,15.516030691022744,6.109579078119518
205,1626204,Larry Nance Jr.,10.874122940671272,1.1134246951814424,10.658653846153847,11.920673076923077,0.21546909451742557,13.487731984334806,1.5670589074117292
206,1626208,Keifer Sykes,13.626888899931025,3.0109412160067652,10.45774647887324,11.408450704225352,3.169142421057785,16.24049794359456,4.832047239369206
207,1626209,Mario Hezonja,11.963345462991365,2.8745807097996443,8.557714285714285,10.53257142857143,3.4056311772770798,14.576954506654898,4.044383078083468
208,1626220,Royce O'Neale,9.019235297054335,1.1775172029648444,7.9547302494231396,8.65091748159543,1.0645050476311955,11.632844340717869,2.9819268591224386
209,1626224,Cedi Osman,14.182157403453271,1.8117430635137777,13.479707665992848,15.164671124241954,0.702449737460423,16.795766447116804,1.6310953228748506
210,1627732,Ben Simmons,9.458850961418271,1.2452800589345836,12.036014405762305,14.816326530612246,-2.577163444344034,12.072460005081805,-2.743866525530441
211,1627734,Domantas Sabonis,14.767520858327265,1.577280904623895,15.785452190805094,19.767753075760844,-1.0179313324778292,17.381129901990796,-2.3866231737700474
212,1627736,Malik Beasley,17.317688636275978,2.335850117289327,17.173497688751926,18.399383667180278,0.14419094752405215,19.93129767993951,1.5319140127592341
213,1627737,Marquese Chriss,12.258705205836348,2.677310758477153,13.10969387755102,16.415816326530614,-0.8509886717146724,14.872314249499881,-1.5435020770307322
214,1627739,Kris Dunn,13.525318083874279,1.8892459890390292,10.913513513513514,12.55135135135135,2.611804570360764,16.138927127537812,3.587575776186462
215,1627741,Buddy Hield,17.514419369501162,2.358326550806814,17.732904430839472,19.301857424509702,-0.2184850613383098,20.128028413164696,0.8261709886549937
216,1627742,Brandon Ingram,18.392775409354446,2.133969166371402,19.823684210526316,25.03421052631579,-1.4309088011718707,21.00638445301798,-4.02782607329781
217,1627745,Damian Jones,11.30873776737837,1.818648468147393,10.664383561643836,13.376712328767123,0.6443542057345333,13.922346811041903,0.5456344822747798
218,1627746,Skal Labissiere,11.482935157640016,2.7825458445572164,10.513274336283185,12.106194690265488,0.9696608213568307,14.09654420130355,1.9903495110380618
219,1627747,Caris LeVert,15.765579915244913,1.5953750141947396,16.388059701492537,19.348551360842844,-0.6224797862476237,18.379188958908447,-0.9693624019343972
220,1627748,Thon Maker,11.609236343754537,2.766186147069927,9.58878504672897,13.07943925233645,2.0204512970255664,14.22284538741807,1.1434061350816211
221,1627749,Dejounte Murray,16.877140013966997,1.7529226345737299,16.89663704870093,19.127657181419412,-0.01949703473393427,19.49074905763053,0.3630918762111186
222,1627750,Jamal Murray,17.69035218305416,2.339582574491143,18.38257839721254,21.36794425087108,-0.6922262141583815,20.303961226717693,-1.0639830241533872
223,1627751,Jakob Poeltl,13.412274061411875,1.5576487939251098,12.847447795823665,14.497099767981439,0.5648262655882093,16.02588310507541,1.5287833370939694
224,1627752,Taurean Prince,13.231358085743516,1.3720443597965153,13.291228070175439,15.136842105263158,-0.059869984431923484,15.844967129407049,0.7081250241438912
225,1627756,Denzel Valentine,15.772502720474549,4.17434217361913,14.363013698630137,14.815068493150685,1.4094890218444114,18.386111764138082,3.5710432709873974
226,1627759,Jaylen Brown,20.6195506896809,2.1971962512576817,21.277122503795397,24.93892327455331,-0.6575718141144975,23.233159733344433,-1.7057635412088779
227,1627761,DeAndre' Bembry,9.680849640277064,1.3118867078169631,9.05551747772447,10.190541466758052,0.6253321625525938,12.294458683940597,2.103917217182545
228,1627763,Malcolm Brogdon,17.143298965602376,1.8577418719367584,17.28,20.698625954198473,-0.1367010343976247,19.75690800926591,-0.941717944932563
229,1627774,Jake Layman,13.272636325102933,2.372776447514706,12.12325752017608,13.787234042553191,1.1493788049268527,15.886245368766467,2.099011326213276
230,1627775,Patrick McCaw,10.955077784788095,3.1182185092309234,6.057142857142858,6.666666666666666,4.897934927645237,13.568686828451629,6.902020161784963
231,1627777,Georges Niang,13.783135109883279,1.7621869120248255,14.164820724610475,15.063638070208373,-0.3816856147271963,16.396744153546813,1.3331060833384392
232,1627780,Gary Payton II,12.73403529083408,2.118052262149037,11.965467625899281,12.794244604316546,0.7685676649347997,15.347644334497614,2.5533997301810683
233,1627783,Pascal Siakam,17.744751956001984,1.7835391051672789,18.094361827324274,22.48507542527014,-0.34960987132228993,20.358360999665518,-2.1267144256046215
234,1627788,Furkan Korkmaz,14.047137824494198,2.257871788939678,13.291173794358508,15.182893539581437,0.75596403013569,16.66074686815773,1.477853328576293
235,1627789,Timothe Luwawu-Cabarrot,12.395456113811623,1.9346879777184847,11.44822256568779,13.38176197836167,0.9472335481238332,15.009065157475156,1.6273031791134862
236,1627812,Yogi Ferrell,14.779251348237358,4.355063108064708,12.4304932735426,14.74439461883408,2.348758074694757,17.39286039190089,2.6484657730668086
237,1627814,Damion Lee,12.248135833475391,1.3640335012925677,11.984066767830045,14.100910470409712,0.26406906564534616,14.861744877138925,0.760834406729213
238,1627823,Juancho Hernangomez,10.245380702072557,1.3839663354290013,10.083601286173634,11.781350482315112,0.16177941589892342,12.85898974573609,1.0776392634209788
239,1627826,Ivica Zubac,11.231365264153334,1.4087930999716611,11.689521345407503,14.742561448900389,-0.4581560812541685,13.844974307816868,-0.8975871410835214
240,1627827,Dorian Finney-Smith,10.676767287828973,1.2294644306164755,10.304047838086476,11.173413063477462,0.3727194497424975,13.290376331492507,2.116963268015045
241,1627832,Fred VanVleet,16.139199968212232,2.0377003108655436,15.665118386767872,18.866659114081795,0.4740815814443593,18.752809011875765,-0.11385010220602965
242,1627846,Abdel Nader,13.352729742532029,3.4574321208023218,11.991195891415995,14.236243580337492,1.3615338511160342,15.966338786195562,1.7300952058580705
243,1627853,Ryan Arcidiacono,12.97126570568213,4.2066375243815886,8.806866952789699,9.68976088289393,4.164398752892431,15.584874749345664,5.895113866451734
244,1627854,Bryn Forbes,15.776630045006488,2.7851363322260947,15.579697239536955,17.310774710596615,0.19693280546953318,18.39023908867002,1.079464378073407
245,1627863,Danuel House Jr.,11.09600815872452,1.2438795605245503,10.600319561743895,12.268431864871035,0.4956885969806244,13.709617202388053,1.4411853375170178
246,1627884,Derrick Jones Jr.,10.175408749931252,1.139336982009804,9.853897550111359,12.034743875278398,0.3215111998198932,12.789017793594786,0.7542739183163878
247,1627936,Alex Caruso,8.954715816211944,0.980522183958826,8.178299120234604,9.832258064516129,0.7764166959773409,11.568324859875478,1.7360667953593492
248,1628021,David Nwaba,12.515420835917134,1.9508732878263024,11.620400258231117,14.246610716591348,0.895020577686017,15.129029879580667,0.8824191629893186
249,1628035,Alfonzo McKinnie,12.942654060292886,3.178297363983629,11.258555133079847,12.422053231939163,1.6840989272130393,15.55626310395642,3.134209872017257
250,1628365,Markelle Fultz,13.40815017609852,1.8257282118773766,14.361922280984135,16.596918831915385,-0.9537721048856156,16.021759219762053,-0.5751596121533318
251,1628366,Lonzo Ball,14.022015907853024,2.409904004441637,13.639975918121614,14.463576158940397,0.3820399897314104,16.635624951516558,2.1720487925761613
252,1628367,Josh Jackson,14.675841380360476,2.3238076462009767,14.340302811824081,17.571737563085797,0.3355385685363945,17.289450424024007,-0.2822871390617898
253,1628368,De'Aaron Fox,19.20911179595424,2.0436636725232837,20.155780734952998,25.188133317055303,-0.9466689389987586,21.822720839617773,-3.3654124774375305
254,1628369,Jayson Tatum,20.44850933809803,2.252930342633206,21.658186171804847,26.97395989224783,-1.2096768337068156,23.062118381761564,-3.9118415104862656
255,1628370,Malik Monk,16.400769371657326,1.9352516266750215,16.590563165905632,19.135464231354643,-0.1897937942483061,19.01437841532086,-0.12108581603378354
256,1628371,Jonathan Isaac,13.213016897647197,3.2616314512533937,12.836199095022625,14.953846153846154,0.3768178026245721,15.82662594131073,0.8727797874645766
257,1628372,Dennis Smith Jr.,11.23747591804427,1.295008116689585,10.30465349849347,12.30532306662203,0.9328224195507993,13.851084961707803,1.5457618950857732
258,1628373,Frank Ntilikina,10.100730742086801,1.2702785822283964,9.195861576881914,10.544416696396716,0.9048691652048877,12.714339785750335,2.1699230893536186
259,1628374,Lauri Markkanen,16.997256261523944,1.8549395658341594,17.247305647363127,20.811610863629834,-0.25004938583918346,19.610865305187478,-1.2007455584423568
260,1628378,Donovan Mitchell,22.041644686503922,2.5791819729241934,22.736842105263158,27.345331069609507,-0.6951974187592356,24.655253730167455,-2.690077339442052
261,1628379,Luke Kennard,13.446526705400524,1.809837311910097,14.322436849925705,15.653046062407132,-0.8759101445251805,16.060135749064056,0.40708968665692424
262,1628380,Zach Collins,13.777324885154401,1.7368173789978099,13.870967741935482,16.548387096774192,-0.09364285678108075,16.390933928817933,-0.15745316795625897
263,1628381,John Collins,14.862704380436371,1.4331880919251494,16.630406852248395,19.544325481798715,-1.767702471812024,17.476313424099903,-2.0680120576988124
264,1628382,Justin Jackson,14.045299886021843,2.7142746890050615,11.4841628959276,13.031674208144796,2.5611369900942424,16.658908929685374,3.627234721540578
265,1628384,OG Anunoby,14.055631302922025,1.3866690443149046,14.07689279622097,15.876656606744522,-0.02126149329894389,16.669240346585557,0.7925837398410351
266,1628385,Harry Giles III,12.391742156242763,2.775285498014584,13.123152709359605,15.038423645320197,-0.7314105531168416,15.005351199906297,-0.0330724454139002
267,1628386,Jarrett Allen,12.62410852685212,1.5685639071640016,12.773594636410522,16.031975244971637,-0.14948610955840103,15.237717570515654,-0.7942576744559826
268,1628389,Bam Adebayo,15.265493909833506,1.67712703085469,15.285968819599109,19.80400890868597,-0.0204749097656034,17.87910295349704,-1.9249059551889296
269,1628390,Terrance Ferguson,11.674018331041419,3.601310409267178,5.697247706422019,6.110091743119266,5.9767706246194,14.287627374704952,8.177535631585686
270,1628392,Isaiah Hartenstein,10.729837329486589,1.3598326158190037,10.84207665126393,12.838271269366675,-0.11223932177734142,13.343446373150122,0.5051751037834471
271,1628396,Tony Bradley,11.354391465350279,1.8374164440653178,12.63551401869159,14.336448598130842,-1.2811225533413104,13.968000509013812,-0.3684480891170292
272,1628398,Kyle Kuzma,17.03575695661116,1.751563659731527,16.507383566830747,18.824687618326394,0.5283733897804126,19.649366000274693,0.8246783819482992
273,1628400,Semi Ojeleye,10.179645309980225,1.905977594079384,7.900211416490486,9.04186046511628,2.279433893489739,12.793254353643759,3.7513938885274793
274,1628401,Derrick White,14.026708855838287,1.5484639690356925,13.266024759284733,16.474828060522697,0.760684096553554,16.64031789950182,0.1654898389791235
275,1628402,Frank Jackson,15.21685519058433,2.3119878231223754,14.895632864544782,17.600296076980015,0.3212223260395479,17.830464234247863,0.23016815726784756
276,1628404,Josh Hart,11.044955662264789,1.1802826434582239,10.738817131203263,12.921821889870838,0.3061385310615261,13.658564705928322,0.7367428160574843
277,1628407,Dwayne Bacon,13.525207854707219,2.4959230029460366,11.768958742632613,14.315127701375246,1.756249112074606,16.138816898370752,1.823689196995506
278,1628408,PJ Dozier,13.55880801839624,3.368835350945918,11.23125,12.6,2.3275580183962408,16.172417062059772,3.572417062059772
279,1628410,Edmond Sumner,13.467147519428805,1.7324994615811362,13.145374449339208,16.370044052863435,0.32177307008959666,16.080756563092336,-0.2892874897710982
280,1628411,Wes Iwundu,9.946930503440566,1.8657450618601321,7.168040583386176,9.610653138871275,2.7788899200543895,12.5605395471041,2.9498864082328247
281,1628415,Dillon Brooks,17.273654457428144,1.9406032773710036,17.16093229744728,19.822974472807992,0.1127221599808621,19.887263501091677,0.06428902828368521
282,1628418,Thomas Bryant,14.76564329245413,2.104846379919557,15.932019034670294,18.74643099932019,-1.1663757422161645,17.379252336117663,-1.3671786632025267
283,1628420,Monte Morris,12.876425177668239,1.461089853201042,13.048337028824832,14.485144124168514,-0.1719118511565938,15.490034221331772,1.0048900971632584
284,1628422,Damyean Dotson,13.942862696285339,3.0814724188156544,11.959252971137522,12.896434634974533,1.9836097251478169,16.556471739948872,3.6600371049743394
285,1628425,Sterling Brown,11.354878275984456,1.7133364851736503,10.481873111782477,11.44712990936556,0.8730051642019792,13.96848731964799,2.5213574102824303
286,1628427,Vlatko Čančar,10.987251632971807,1.7753944467514102,10.344827586206897,11.922413793103448,0.6424240467649103,13.60086067663534,1.6784468835318922
287,1628432,Davon Reed,11.59653203457163,2.515803538286656,9.65680473372781,10.579881656804734,1.9397273008438205,14.210141078235164,3.6302594214304307
288,1628436,Luke Kornet,11.390451609826108,1.854910593579178,10.968595041322315,12.138842975206611,0.4218565685037934,14.004060653489642,1.865217678283031
289,1628449,Chris Boucher,14.71472194166919,1.5125814541030969,14.260932944606413,17.678571428571427,0.45378899706277664,17.328330985332723,-0.35024044323870385
290,1628464,Daniel Theis,12.90937339470006,1.7198395552560726,12.242709313264346,14.063029162746943,0.6666640814357141,15.522982438363593,1.45995327561665
291,1628467,Maxi Kleber,9.60784080197285,1.218341473342181,9.434836869317168,10.628632554822607,0.17300393265568204,12.221449845636384,1.5928172908137768
292,1628470,Torrey Craig,11.484538321084514,1.1787391022187839,10.502764467379285,11.232583855510505,0.9817738537052296,14.098147364748048,2.8655635092375427
293,1628539,Mychal Mulder,15.524690164081498,4.937104912101928,13.578163771712159,14.38213399503722,1.9465263923693392,18.138299207745032,3.7561652127078116
294,1628960,Grayson Allen,12.717820408824537,1.6843169106557814,12.81737619461338,14.668983492615117,-0.09955578578884428,15.33142945248807,0.6624459598729526
295,1628963,Marvin Bagley III,14.736281608350549,1.5950013891724202,15.949748743718592,18.462311557788944,-1.2134671353680435,17.349890652014082,-1.1124209057748615
296,1628964,Mo Bamba,14.076763623297497,1.6094040443674071,13.755121486422105,15.24726060028585,0.32164213687539167,16.69037266696103,1.4431120666751784
297,1628966,Keita Bates-Diop,12.289954474161172,1.3684171094109376,11.806053482221568,14.270937408169262,0.48390099193960445,14.903563517824706,0.632626109655444
298,1628969,Mikal Bridges,13.74839701107642,1.2499729665598878,13.428627374192285,15.754846289406697,0.3197696368841356,16.362006054739954,0.6071597653332574
299,1628970,Miles Bridges,14.679849845940485,1.8896730616877522,15.031037540644398,17.537097250960684,-0.3511876947039134,17.29345888960402,-0.24363836135666617
300,1628971,Bruce Brown,11.59784151155919,1.1201271846190513,11.441275167785236,13.389261744966444,0.15656634377395484,14.211450555222724,0.8221888102562804
301,1628972,Troy Brown Jr.,10.261324172981439,1.1422539580402846,10.493397129186603,11.719808612440191,-0.23207295620516355,12.874933216644973,1.1551246042047811
302,1628973,Jalen Brunson,16.36661513409366,1.6741102175280378,16.7949593069047,20.032029404043055,-0.4283441728110411,18.980224177757194,-1.051805226285861
303,1628975,Jevon Carter,11.925569559709324,1.6079937745154191,11.442945346444088,12.043905785501945,0.4826242132652361,14.539178603372857,2.4952728178709123
304,1628976,Wendell Carter Jr.,14.347758371980548,1.558751337834371,13.752874493927127,16.842753036437244,0.5948838780534214,16.96136741564408,0.11861437920683571
305,1628977,Hamidou Diallo,13.471758780869921,1.417851329846521,14.252223489167617,17.076396807297606,-0.7804647082976963,16.085367824533453,-0.9910289827641527
306,1628978,Donte DiVincenzo,12.373502520453908,1.6219364454696894,12.203976908274536,13.601026298909558,0.16952561217937223,14.987111564117441,1.3860852652078837
307,1628981,Bruno Fernando,11.97487259623829,2.799354545244378,10.511999999999999,12.768,1.4628725962382916,14.588481639901824,1.820481639901823
308,1628983,Shai Gilgeous-Alexander,18.001190311636563,1.7306321643556806,18.952834922227797,25.59106874059207,-0.9516446105912344,20.614799355300097,-4.976269385291975
309,1628984,Devonte' Graham,13.807241103615953,2.118844520088097,13.978021978021978,16.615384615384617,-0.17078087440602552,16.420850147279484,-0.19453446810513242
310,1628988,Aaron Holiday,11.34275742005375,1.3467521245763456,11.757783981103714,13.520292033497961,-0.41502656104996305,13.956366463717284,0.4360744302193229
311,1628989,Kevin Huerter,14.816252402795374,1.872037790763467,14.325289575289576,15.367760617760618,0.49096282750579867,17.429861446458908,2.0621008286982896
312,1628990,Chandler Hutchison,12.6569472762283,3.1183652048469237,10.446428571428573,13.21875,2.2105187047997266,15.270556319891833,2.051806319891833
313,1628991,Jaren Jackson Jr.,16.79806718740862,1.9689423236914374,17.950379048931772,22.28600964851826,-1.1523118615231525,19.411676231072153,-2.874333417446106
314,1628995,Kevin Knox II,13.466534631839922,1.9656942797053252,12.132525828286427,13.979337370858568,1.3340088035534947,16.080143675503454,2.1008063046448857
315,1628997,Caleb Martin,11.5498681467906,1.2008302856108455,10.898866608544028,12.62510897994769,0.6510015382465717,14.163477190454133,1.5383682105064427
316,1628998,Cody Martin,9.595563162585046,1.2185197331056268,8.422062350119905,9.822541966426858,1.1735008124651412,12.20917220624858,2.386630239821722
317,1629001,De'Anthony Melton,13.341980082115901,1.7149886651999389,13.17947866511705,14.930765399302674,0.16250141699885035,15.955589125779435,1.024823726476761
318,1629002,Chimezie Metu,13.55022146201879,1.6583054228680643,13.661466458658346,15.99219968798752,-0.1112449966395559,16.163830505682323,0.17163081769480293
319,1629003,Shake Milton,13.106364657499066,1.3739456836728738,13.794861581358296,16.354511053574985,-0.6884969238592298,15.7199737011626,-0.6345373524123854
320,1629004,Svi Mykhailiuk,13.505472948771372,2.3007655446086885,13.202538339502908,14.658910629296669,0.3029346092684637,16.119081992434904,1.460171363138235
321,1629006,Josh Okogie,9.792759139784932,1.001372172270096,8.624347826086957,11.825217391304347,1.168411313697975,12.406368183448466,0.5811507921441184
322,1629008,Michael Porter Jr.,17.47310173606187,2.4186490799990827,18.991603522424736,20.960065533483515,-1.5185017863628651,20.086710779725404,-0.873354753758111
323,1629010,Jerome Robinson,14.009699956548056,4.769951052099813,9.708495713172253,11.279812938425565,4.301204243375803,16.623309000211588,5.343496061786023
324,1629011,Mitchell Robinson,9.255571532231453,1.344564722717907,10.312762973352033,11.93478260869565,-1.0571914411205796,11.869180575894987,-0.06560203280066368
325,1629012,Collin Sexton,15.631820530402086,1.9403838017961388,18.5099685204617,23.10598111227702,-2.878147990059615,18.245429574065618,-4.8605515382114035
326,1629013,Landry Shamet,13.397640716755,1.801937108801315,12.26163818503241,13.987035945786682,1.136002531722589,16.011249760418533,2.0242138146318513
327,1629014,Anfernee Simons,17.168085840149757,2.323458833914869,16.79775280898876,18.960674157303373,0.37033303116099603,19.78169488381329,0.8210207265099179
328,1629016,Omari Spellman,13.43864402418536,3.612074221821518,12.067720090293454,15.033860045146728,1.3709239338919055,16.05225306784889,1.0183930227021634
329,1629018,Gary Trent Jr.,16.261600082451558,2.174904511385826,15.872174590802807,18.051441932969603,0.3894254916487512,18.87520912611509,0.8237671931454891
330,1629020,Jarred Vanderbilt,8.936750690553227,1.0904570596969547,9.065481002425223,10.818916734033953,-0.1287303118719958,11.55035973421676,0.7314430001828072
331,1629021,Moritz Wagner,14.542708938271728,1.6344185135116165,14.497243660418965,18.52590959206174,0.04546527785276311,17.15631798193526,-1.3695916101264807
332,1629022,Lonnie Walker IV,15.22305543436981,1.7707830965593072,14.981159955670483,17.029183598079054,0.24189547869932682,17.83666447803334,0.8074808799542872
333,1629023,P.J. Washington,13.704810807332903,1.523975312799688,13.585337915234824,15.331042382588773,0.11947289209807899,16.318419850996435,0.9873774684076615
334,1629026,Kenrich Williams,11.531824498891595,1.1940800384847057,10.780154355016538,11.510474090407937,0.7516701438750566,14.145433542555129,2.634959452147191
335,1629027,Trae Young,19.291190089810417,2.255886873547665,20.6422893481717,28.391732909379968,-1.351099258361284,21.90479913347395,-6.486933775906017
336,1629028,Deandre Ayton,16.9211560593128,1.9051012156509197,17.374243490499648,19.694862772695284,-0.453087431186848,19.534765102976333,-0.1600976697189509
337,1629029,Luka Dončić,22.060906964769398,2.572715182004197,23.70526783729718,30.30273394087575,-1.6443608725277805,24.67451600843293,-5.628217932442819
338,1629048,Goga Bitadze,14.282659579964722,2.469694900604412,12.372972972972972,14.902702702702703,1.90968660699175,16.896268623628256,1.993565920925553
339,1629052,Oshae Brissett,11.418394982101722,1.3589054364368751,10.896885394617478,13.90142122769882,0.5215095874842444,14.032004025765255,0.1305827980664347
340,1629056,Terence Davis,16.848294953378048,2.094318100543106,16.227012278308322,17.857571623465212,0.6212826750697253,19.46190399704158,1.6043323735763693
341,1629057,Robert Williams III,11.017772460523043,1.5822446755072175,11.658170914542728,13.070464767616192,-0.6403984540196852,13.631381504186576,0.560916736570384
342,1629059,Elie Okobo,11.809677487547138,3.0971228085394293,8.461752433936022,10.965229485396383,3.3479250536111156,14.423286531210671,3.4580570458142876
343,1629060,Rui Hachimura,14.279548112558942,1.4661698386976172,14.318399149991146,16.702673986187357,-0.038851037432204194,16.893157156222475,0.19048317003511883
344,1629065,Ky Bowman,13.420906405700181,3.7823800888837424,10.654867256637168,11.858407079646017,2.7660391490630136,16.034515449363713,4.176108369717696
345,1629066,Rodions Kurucs,12.512737669007116,3.3775188524754576,9.793788819875775,11.001242236024844,2.7189488491313405,15.12634671267065,4.125104476645806
346,1629067,Isaac Bonga,10.784101465378463,3.2830247286534373,7.034957020057306,8.664756446991404,3.749144445321156,13.397710509041996,4.732954062050592
347,1629109,Gary Clark,10.312699621958286,2.367455084253011,7.924953095684803,8.465290806754222,2.3877465262734834,12.92630866562182,4.4610178588675975
348,1629111,Jock Landale,14.306089483941404,1.9143535801660627,13.950286806883366,16.543021032504782,0.3558026770580387,16.919698527604936,0.3766774951001537
349,1629117,Wenyen Gabriel,10.920973300158138,1.7436096662762441,10.548387096774194,12.541935483870969,0.37258620338394444,13.534582343821672,0.9926468599507032
350,1629130,Duncan Robinson,13.732484999631483,2.0017301360447535,14.30054416073671,15.350355797404772,-0.5680591611052268,16.346094043295015,0.9957382458902426
351,1629134,Kendrick Nunn,16.99464641893113,2.1807080691089444,16.99672131147541,18.381639344262293,-0.0020748925442823918,19.608255462594663,1.2266161183323696
352,1629139,Yuta Watanabe,10.851323961340448,1.435044197009621,10.711555959963603,12.103730664240219,0.13976800137684542,13.464933005003981,1.3612023407637626
353,1629162,Jordan McLaughlin,9.257039195338187,1.1114673065128948,9.07223113964687,10.158587479935795,0.18480805569131675,11.87064823900172,1.7120607590659258
354,1629164,Brandon Goodwin,12.741118532138032,2.2240238293892527,12.193548387096774,14.051612903225806,0.5475701450412576,15.354727575801565,1.3031146725757594
355,1629216,Gabe Vincent,12.928460824440338,1.671674336475613,12.01174168297456,13.174168297455967,0.9167191414657783,15.542069868103871,2.367901570647904
356,1629234,Drew Eubanks,10.596900340075063,1.3029798355613944,11.225505443234836,13.828926905132192,-0.6286051031597726,13.210509383738597,-0.6184175213935958
357,1629308,Juan Toscano-Anderson,9.571311577039403,1.104475941609904,8.646083847903801,9.628859278518037,0.9252277291356013,12.184920620702936,2.5560613421848988
358,1629312,Haywood Highsmith,9.884079670093454,1.5381706581247536,8.38095238095238,8.857142857142856,1.5031272891410747,12.497688713756988,3.640545856614132
359,1629599,Amir Coffey,10.287638424339924,1.205401147243797,10.555110949436157,12.951618770461987,-0.26747252509623287,12.901247468003458,-0.0503713024585295
360,1629604,CJ Elleby,10.895060190276242,2.0455191989130004,8.874541452677917,10.749816581071167,2.0205187375983247,13.508669233939775,2.758852652868608
361,1629611,Terance Mann,11.516328743432892,1.189994993325593,11.372980405637676,13.32829150910966,0.14334833779521539,14.129937787096425,0.8016462779867659
362,1629614,Andrew Nembhard,12.225953584728344,1.9796603909140795,11.445086705202312,12.294797687861271,0.7808668795260321,14.839562628391878,2.544764940530607
363,1629622,Max Strus,14.335999581955376,1.963763809793802,14.383542857142857,15.510857142857144,-0.047543275187480916,16.949608625618907,1.438751482761763
364,1629626,Bol Bol,13.603247239886393,2.0623171061519,13.194127243066884,15.190864600326265,0.40911999681950917,16.216856283549927,1.025991683223662
365,1629627,Zion Williamson,16.991566352597058,2.212054446698672,22.49137222678718,28.999178307313066,-5.499805874190123,19.60517539626059,-9.394002911052475
366,1629628,RJ Barrett,15.315256903866693,1.4914987707145397,15.632254525507404,19.352715304443226,-0.3169976216407111,17.928865947530227,-1.4238493569129993
367,1629629,Cam Reddish,12.673049712325241,1.3639229142198785,12.175977653631286,14.966480446927374,0.49707205869395565,15.286658755988775,0.32017830906140077
368,1629630,Ja Morant,18.6014964908263,1.8441512213087818,19.68439538384345,25.094330155544405,-1.082898893017152,21.215105534489833,-3.879224621054572
369,1629631,De'Andre Hunter,13.558711375464771,1.4215648054959629,13.388150695638581,16.095044552133814,0.17056067982619005,16.172320419128305,0.07727586699449063
370,1629632,Coby White,14.297670882854197,1.876279649002828,14.996273291925466,16.829813664596273,-0.6986024090712686,16.91127992651773,0.0814662619214559
371,1629633,Jarrett Culver,12.71773301642873,2.2874639119512112,11.966197183098592,13.530784708249495,0.7515358333301378,15.331342060092263,1.8005573518427678
372,1629634,Brandon Clarke,14.266004222474553,1.6079563474285323,15.571993670886076,18.04272151898734,-1.3059894484115233,16.879613266138087,-1.163108252849252
373,1629635,Sekou Doumbouya,11.997839562521314,2.169151417458124,10.16341463414634,11.897560975609757,1.8344249283749736,14.611448606184847,2.7138876305750905
374,1629636,Darius Garland,16.408313814324234,1.9348914459288038,16.812720848056536,19.640989399293286,-0.40440703373230136,19.021922857987768,-0.6190665413055179
375,1629637,Jaxson Hayes,11.652385467183821,1.4040388341274654,12.367770637666831,16.086999505684627,-0.7153851704830103,14.265994510847355,-1.8210049948372724
376,1629638,Nickeil Alexander-Walker,14.561327952193228,1.6931303764266723,14.914155482400608,16.68270448214738,-0.3528275302073798,17.17493699585676,0.49223251370938215
377,1629639,Tyler Herro,17.14592147763588,2.1329722831111466,17.617523609653723,20.172088142707242,-0.47160213201784273,19.759530521299414,-0.4125576214078279
378,1629640,Keldon Johnson,16.431332202727894,1.8154863769870304,16.57091882247993,19.793041926851025,-0.13958661975203412,19.044941246391428,-0.7481006804595971
