nba_api_id,season_test,mins_test,games_test,primary_team_test,mpg_test,season_prior,mins_prior,games_prior,primary_team_prior,mpg_prior,test_age,team_changed,log_prior_mpg,is_rookie,pos_idx,name,log_mpg_proj,mpg_proj,p_bench,p_rotation,p_star,err_model,err_naive
1626179,2023-24,2041,61,MIA,33.459016393442624,2022-23,2224,63,CHA,35.301587301587304,29.70841889117043,1,3.5639279289789405,0,1,Terry Rozier,3.1707452426094354,23.82523332101543,0.3394194471169897,0.2046096881075491,0.4559708647754612,9.633783072427196,1.8425709081446797
1626181,2023-24,1990,76,LAC,26.18421052631579,2022-23,1567,60,LAC,26.116666666666667,30.518822724161534,0,3.26257368013392,0,1,Norman Powell,3.2245030634090472,25.14107752969965,0.24377671054543776,0.2216000832195893,0.534623206234973,1.0431329966161407,0.06754385964912402
1626192,2023-24,1672,76,MIL,22.0,2022-23,1444,61,MIL,23.672131147540984,30.899383983572896,0,3.1642984552794604,0,1,Pat Connaughton,3.193473346468316,24.37293624599056,0.28358514181356875,0.23908329073006657,0.4773315674563647,2.3729362459905587,1.6721311475409841
1626196,2023-24,1104,43,MIA,25.674418604651162,2022-23,1533,65,SAS,23.584615384615386,30.209445585215605,1,3.160594608976177,0,1,Josh Richardson,3.0399510247632557,20.904219420927095,0.5394225102014477,0.22122435656268133,0.23935313323587096,4.770199183724067,2.089803220035776
1626204,2023-24,1216,61,NOP,19.934426229508198,2022-23,1382,65,NOP,21.26153846153846,30.913073237508556,0,3.056899734431978,0,2,Larry Nance Jr.,3.1159987294999696,22.555946396971038,0.40698465855537913,0.24018758567403817,0.35282775577058273,2.6215201674628403,1.327112232030263
1626220,2023-24,1952,79,BKN,24.70886075949367,2022-23,2408,76,BKN,31.68421052631579,30.48870636550308,0,3.4558184661423805,0,2,Royce O'Neale,3.246450257433765,25.698953145509257,0.22396034569727513,0.1944529290514896,0.5815867252512352,0.9900923860155864,6.97534976682212
1626224,2023-24,1270,72,SAS,17.63888888888889,2022-23,1550,77,CLE,20.12987012987013,28.648870636550306,1,3.0022047880596086,0,2,Cedi Osman,2.9599406532562704,19.296826517701888,0.6967387945314638,0.16941075856059543,0.13385044690794082,1.6579376288129986,2.4909812409812417
1627732,2023-24,358,15,BKN,23.866666666666667,2022-23,1103,42,BKN,26.261904761904763,27.364818617385353,0,3.268119400970134,0,1,Ben Simmons,3.223882435787879,25.12547912346034,0.26199824718748244,0.19106600988951988,0.5469357429229977,1.2588124567936738,2.3952380952380956
1627734,2023-24,2930,82,SAC,35.73170731707317,2022-23,2736,79,SAC,34.63291139240506,27.578370978781656,0,3.5448044262754195,0,2,Domantas Sabonis,3.2719300287194364,26.362170020399848,0.2039120542608329,0.15769418738037003,0.6383937583587972,9.369537296673325,1.09879592466811
1627736,2023-24,2338,79,MIL,29.59493670886076,2022-23,2092,81,UTA,25.82716049382716,27.01163586584531,1,3.251426670512375,0,1,Malik Beasley,3.0581533657500444,21.28820930623424,0.5282459927621956,0.18938929032850654,0.2823647169092979,8.306727402626521,3.7677762150335994
1627739,2023-24,1251,65,UTA,19.246153846153845,2022-23,567,22,UTA,25.772727272727273,29.7056810403833,0,3.249316850369436,0,1,Kris Dunn,3.2197736223016267,25.02245501435447,0.25479294544726666,0.21549386059437564,0.5297131939583577,5.776301168200625,6.526573426573428
1627741,2023-24,2159,84,IND,25.702380952380953,2022-23,2487,80,IND,31.0875,30.954140999315538,0,3.436805809129523,0,1,Buddy Hield,3.2760984130408004,26.47228702213767,0.17508370837650178,0.19696151794438516,0.6279547736791131,0.7699060697567184,5.385119047619046
1627742,2023-24,2105,64,NOP,32.890625,2022-23,1539,45,NOP,34.2,26.245037645448324,0,3.5322256440685598,0,2,Brandon Ingram,3.267389911297424,26.24275395960077,0.21572374089980467,0.14964099682284163,0.6346352622773538,6.647871040399231,1.3093750000000028
1627745,2023-24,273,39,CLE,7.0,2022-23,476,40,LAL,11.9,28.421629021218344,1,2.4765384001174837,0,3,Damian Jones,2.8839753373238706,17.885231873604603,0.8705106144970913,0.07695556214790024,0.0525338233550086,10.885231873604603,4.9
1627747,2023-24,1957,68,CLE,28.779411764705884,2022-23,2235,74,CLE,30.2027027027027,29.267624914442163,0,3.4079314138434995,0,1,Caris LeVert,3.2679560852907223,26.257616131295766,0.19359638655905514,0.18725203792194073,0.6191515755190041,2.521795633410118,1.4232909379968177
1627749,2023-24,2782,78,ATL,35.666666666666664,2022-23,2695,74,ATL,36.41891891891892,27.197809719370294,0,3.595088390138928,0,1,Dejounte Murray,3.3178047448371903,27.599695632027046,0.13959916138881678,0.14152314448515926,0.718877694126024,8.066971034639618,0.752252252252255
1627750,2023-24,1862,59,DEN,31.559322033898304,2022-23,2131,65,DEN,32.784615384615385,26.767967145790553,0,3.48995936220298,0,1,Jamal Murray,3.2906834676306183,26.861216155275688,0.17559709561623535,0.15467084139977888,0.6697320629839857,4.698105878622616,1.225293350717081
1627751,2023-24,1320,50,TOR,26.4,2022-23,1908,72,SAS,26.5,28.128678986995208,1,3.2771447329921766,0,3,Jakob Poeltl,3.058073757073143,21.286514647513435,0.570905621429095,0.11400741026506706,0.31508696830583793,5.113485352486563,0.10000000000000142
1627752,2023-24,2108,78,LAL,27.025641025641026,2022-23,1190,54,MIN,22.037037037037038,29.694729637234772,1,3.0927245395413006,0,2,Taurean Prince,2.9834213711206217,19.755291334215507,0.649218773175869,0.1870132296719189,0.16376799715221216,7.270349691425519,4.9886039886039875
1627759,2023-24,2342,70,BOS,33.457142857142856,2022-23,2409,67,BOS,35.95522388059702,27.10198494182067,0,3.5822743832239055,0,1,Jaylen Brown,3.3146990469001842,27.514112281049123,0.143810729970989,0.14287027413559253,0.7133189958934184,5.943030576093733,2.498081023454162
1627763,2023-24,1122,39,POR,28.76923076923077,2022-23,1747,67,BOS,26.074626865671643,30.97056810403833,1,3.2609626907430904,0,1,Malcolm Brogdon,3.0723715207503717,21.59305036913597,0.48163973660017345,0.2316520311149977,0.2867082322848289,7.1761804000948,2.694603903559127
1627777,2023-24,1831,82,CLE,22.329268292682926,2022-23,1512,78,PHI,19.384615384615383,30.455852156057496,1,2.9644797300498866,0,2,Georges Niang,2.957908128556885,19.257645073300374,0.6917260142539718,0.18406184140089013,0.12421214434513793,3.071623219382552,2.9446529080675425
1627780,2023-24,685,44,GSW,15.568181818181818,2022-23,367,22,POR,16.681818181818183,30.99794661190965,1,2.8143193946962546,0,1,Gary Payton II,2.9591389887445927,19.281363135745067,0.6779690748885213,0.2049517363610849,0.11707918875039386,3.713181317563249,1.113636363636365
1627783,2023-24,2660,80,IND,33.25,2022-23,2651,71,TOR,37.33802816901409,29.66461327857632,1,3.62001232924771,0,2,Pascal Siakam,3.145360385639214,23.228045018913576,0.38673407539614024,0.19277367627927197,0.42049224832458765,10.021954981086424,4.088028169014088
1627788,2023-24,300,35,PHI,8.571428571428571,2022-23,355,36,PHI,9.86111111111111,26.354551676933607,0,2.2885988510193056,0,1,Furkan Korkmaz,2.939652253021827,18.90926952745517,0.7250149980540659,0.17685779054648026,0.09812721139945398,10.337840956026598,1.2896825396825395
1627826,2023-24,1794,68,LAC,26.38235294117647,2022-23,2170,76,LAC,28.55263157894737,26.704996577686515,0,3.351749106248174,0,3,Ivica Zubac,3.2563131401605365,25.953672977650317,0.26177562867650433,0.09944804337145344,0.6387763279520422,0.4286799635261538,2.170278637770899
1627827,2023-24,1933,68,BKN,28.426470588235293,2022-23,2008,66,DAL,30.424242424242426,30.576317590691307,1,3.4152397387851945,0,2,Dorian Finney-Smith,3.0777037587164426,21.70849717349503,0.48598099069848,0.20882916728105413,0.3051898420204658,6.717973414740264,1.9977718360071322
1627832,2023-24,2686,73,HOU,36.794520547945204,2022-23,2535,69,TOR,36.73913043478261,29.763175906913073,1,3.6038424114280243,0,1,Fred VanVleet,3.1845384286000504,24.15613605070471,0.31916384455440167,0.20137560063748225,0.479460554808116,12.638384497240494,0.0553901131625949
1627863,2023-24,507,34,PHI,14.911764705882353,2022-23,806,54,PHI,14.925925925925926,30.483230663928815,0,2.703099695942354,0,2,Danuel House Jr.,3.0100854868429,20.289134305143463,0.5821418010352535,0.23024549193758936,0.1876127070271572,5.37736959926111,0.014161220043572342
1627884,2023-24,1780,76,DAL,23.42105263157895,2022-23,893,64,CHI,13.953125,26.78986995208761,1,2.635703497516827,0,2,Derrick Jones Jr.,2.8973134175439355,18.12538455863748,0.8250150975589465,0.11974663717561924,0.05523826526543417,5.295668072941467,9.467927631578949
1627936,2023-24,2040,71,CHI,28.732394366197184,2022-23,1575,67,CHI,23.507462686567163,29.754962354551676,0,3.1573179318687674,0,1,Alex Caruso,3.1899609303760634,24.28747852190546,0.29553723458477,0.22786545319360973,0.4765973122216202,4.4449158442917245,5.224931679630021
1628365,2023-24,910,43,ORL,21.162790697674417,2022-23,1777,60,ORL,29.616666666666667,25.508555783709788,0,3.3883372659325506,0,1,Markelle Fultz,3.260597123946119,26.06509658992845,0.22084384798144957,0.15983890409657497,0.6193172479219755,4.902305892254034,8.45387596899225
1628368,2023-24,2659,74,SAC,35.932432432432435,2022-23,2438,73,SAC,33.397260273972606,25.946611909650922,0,3.5084738688928256,0,1,De'Aaron Fox,3.2955846262209736,26.99319038471345,0.1725781682742551,0.14611584720541868,0.6813059845203262,8.939242047718984,2.5351721584598295
1628369,2023-24,2648,74,BOS,35.78378378378378,2022-23,2733,74,BOS,36.932432432432435,25.746748802190282,0,3.6090900927238985,0,2,Jayson Tatum,3.2896911719792508,26.834575107378367,0.18766210131959452,0.13610278695458755,0.6762351117258179,8.949208676405416,1.1486486486486527
1628370,2023-24,1874,72,SAC,26.02777777777778,2022-23,1722,77,SAC,22.363636363636363,25.82067077344285,0,3.1074362631339922,0,1,Malik Monk,3.1671883672420216,23.74064046779551,0.35118154332184526,0.19385473081060645,0.4549637258675482,2.287137309982267,3.6641414141414153
1628372,2023-24,1059,56,BKN,18.910714285714285,2022-23,1390,54,CHA,25.74074074074074,26.015058179329227,1,3.248074979560463,0,1,Dennis Smith Jr.,3.0541790641517474,21.203771443871087,0.5400996689399857,0.17965634473915262,0.28024398632086156,2.2930571581568024,6.830026455026456
1628374,2023-24,1823,55,UTA,33.14545454545455,2022-23,2271,66,UTA,34.40909090909091,26.527036276522928,0,3.538320800079133,0,2,Lauri Markkanen,3.2694168291882026,26.295999811359973,0.21178689896336458,0.15086767476594254,0.6373454262706929,6.849454734094575,1.2636363636363583
1628378,2023-24,1944,55,CLE,35.345454545454544,2022-23,2436,68,CLE,35.8235294117647,27.23066392881588,0,3.578604923653681,0,1,Donovan Mitchell,3.3137803717408945,27.488847356472807,0.14447241691333879,0.1443040028457099,0.7112235802409513,7.856607188981737,0.47807486631015905
1628379,2023-24,1000,39,MEM,25.641025641025642,2022-23,1318,59,LAC,22.338983050847457,27.43600273785079,1,3.106333271156733,0,1,Luke Kennard,3.0159696238748746,20.408870277621222,0.5958435190457069,0.18926676990866695,0.21488971104562618,5.23215536340442,3.3020425901781856
1628380,2023-24,1529,69,SAS,22.159420289855074,2022-23,1441,63,SAS,22.873015873015873,26.031485284052017,0,3.1299578696079893,0,2,Zach Collins,3.1299425675908163,22.87266587241205,0.4150665480348033,0.18630214449491989,0.3986313074702768,0.7132455825569757,0.7135955831607994
1628381,2023-24,1899,68,UTA,27.926470588235293,2022-23,2132,71,ATL,30.028169014084508,26.187542778918548,1,3.4021359082444196,0,2,John Collins,3.0610168092608796,21.34925424869113,0.5367987809990977,0.1661065920844864,0.2970946269164159,6.577216339544165,2.1016984258492144
1628384,2023-24,1705,50,TOR,34.1,2022-23,2388,67,TOR,35.64179104477612,26.373716632443532,0,3.5735188551215264,0,2,OG Anunoby,3.279771103860425,26.56969030424173,0.1984789922855542,0.14507673905863297,0.6564442686558128,7.530309695758273,1.5417910447761187
1628386,2023-24,2441,77,CLE,31.7012987012987,2022-23,2228,68,CLE,32.76470588235294,25.61259411362081,0,3.489351895871068,0,3,Jarrett Allen,3.298224046646598,27.064530870118446,0.20409375251059483,0.08277066182875253,0.7131355856606526,4.636767831180254,1.0634071810542416
1628389,2023-24,2415,71,MIA,34.014084507042256,2022-23,2598,75,MIA,34.64,26.3709787816564,0,3.5450090836942345,0,3,Bam Adebayo,3.3146462085991955,27.512658520510435,0.17873770738523487,0.08111739702847581,0.7401448955862893,6.501425986531821,0.6259154929577448
1628392,2023-24,1897,75,NYK,25.293333333333333,2022-23,1631,82,NYK,19.890243902439025,25.574264202600958,0,2.9902293553567607,0,3,Isaiah Hartenstein,3.119575969258521,22.63677891766872,0.4727177543488343,0.11353624642240122,0.4137459992287645,2.656554415664612,5.403089430894308
1628398,2023-24,2280,70,WAS,32.57142857142857,2022-23,2240,64,WAS,35.0,28.355920602327174,0,3.5553480614894135,0,2,Kyle Kuzma,3.2753443045079256,26.45233156984368,0.19599643611907172,0.162036427593101,0.6419671362878273,6.1190970015848904,2.4285714285714306
1628401,2023-24,2380,73,BOS,32.602739726027394,2022-23,2322,82,BOS,28.317073170731707,29.415468856947296,0,3.3434649149935836,0,1,Derrick White,3.2489237685030785,25.76259847184418,0.21754117969866682,0.19881207537313816,0.583646744928195,6.840141254183216,4.285666555295688
1628404,2023-24,2706,81,NYK,33.407407407407405,2022-23,2456,76,POR,32.31578947368421,28.739219712525667,1,3.475555948980702,0,1,Josh Hart,3.1382461289522317,23.063381169264517,0.3931427300612998,0.20159990174068637,0.40525736819801383,10.344026238142888,1.0916179337231924
1628415,2023-24,2227,72,HOU,30.930555555555557,2022-23,2213,73,MEM,30.315068493150687,27.857631759069132,1,3.4116448989026584,0,1,Dillon Brooks,3.1140307651529744,22.511600748288966,0.4351052570764951,0.19593159001911747,0.36896315290438736,8.41895480726659,0.6154870624048705
1628418,2023-24,443,38,MIA,11.657894736842104,2022-23,1082,59,LAL,18.338983050847457,26.33538672142368,1,2.9090290155007072,0,3,Thomas Bryant,2.9463763892605783,19.03684647362814,0.762591613457997,0.09118117117501942,0.14622721536698355,7.378951736786037,6.681088314005352
1628420,2023-24,475,33,MIN,14.393939393939394,2022-23,1694,62,WAS,27.322580645161292,28.42984257357974,1,3.307713490166908,0,1,Monte Morris,3.08038423417506,21.766764324358807,0.484460137042263,0.20391959489705067,0.3116202680606864,7.372824930419412,12.928641251221897
1628436,2023-24,987,63,BOS,15.666666666666666,2022-23,807,69,BOS,11.695652173913043,28.380561259411362,0,2.4592171636726894,0,3,Luke Kornet,2.9596572673196966,19.291358843213885,0.7238736069279722,0.1221224272578035,0.15400396581422426,3.624692176547219,3.971014492753623
1628449,2023-24,705,50,TOR,14.1,2022-23,1521,76,TOR,20.013157894736842,30.885694729637233,0,2.996389951972962,0,2,Chris Boucher,3.0963092303171527,22.116174757816317,0.4375228111329561,0.24192645027134757,0.3205507385956963,8.016174757816318,5.913157894736843
1628467,2023-24,870,43,DAL,20.232558139534884,2022-23,930,37,DAL,25.135135135135137,31.838466803559207,0,3.2242666735030774,0,2,Maxi Kleber,3.1730942477635953,23.881264700120433,0.31683861333468505,0.23796619729576082,0.44519518936955416,3.6487065605855484,4.902576995600253
1628470,2023-24,1052,53,CHI,19.849056603773583,2022-23,1954,79,PHX,24.734177215189874,32.95003422313484,1,3.2081859801357067,0,2,Torrey Craig,3.0231168109846336,20.555258802127383,0.5612357413211508,0.2303257989728542,0.20843845970599487,0.7062021983538003,4.885120611416291
1628960,2023-24,2513,75,PHX,33.50666666666667,2022-23,1972,72,MIL,27.38888888888889,28.147843942505133,1,3.3101374161465253,0,1,Grayson Allen,3.080414712872842,21.767427757100574,0.4860561205847256,0.20100448093121198,0.3129393984840624,11.739238909566094,6.117777777777778
1628963,2023-24,1051,50,DET,21.02,2022-23,990,42,DET,23.571428571428573,24.71731690622861,0,3.1600353248452673,0,2,Marvin Bagley III,3.1376818220972322,23.050370016657816,0.4102281852268904,0.17291956766735944,0.4168522471057502,2.030370016657816,2.5514285714285734
1628964,2023-24,739,57,PHI,12.964912280701755,2022-23,771,49,ORL,15.73469387755102,25.555099247091032,1,2.7558680754527027,0,3,Mo Bamba,2.914922238548052,18.44737785208487,0.8198209012720555,0.07899274787201228,0.10118635085593213,5.4824655713831145,2.769781596849265
1628966,2023-24,670,53,PHX,12.641509433962264,2022-23,1457,66,SAS,22.075757575757574,27.854893908281998,1,3.094480064168779,0,2,Keita Bates-Diop,2.978059416737737,19.64964784415708,0.6679931885536831,0.16895137357739673,0.16305543786892016,7.008138410194816,9.43424814179531
1628969,2023-24,2855,82,BKN,34.81707317073171,2022-23,2965,82,PHX,36.15853658536585,27.252566735112936,1,3.5879130641675725,0,1,Mikal Bridges,3.1748980097547665,23.92437969058838,0.3467972711404869,0.17975136222559107,0.4734513666339221,10.892693480143329,1.3414634146341413
1628971,2023-24,1866,67,TOR,27.850746268656717,2022-23,2281,80,DEN,28.5125,27.293634496919918,1,3.3503425876105064,0,1,Bruce Brown,3.0915700098270156,22.011609304323937,0.473285554782927,0.19198852608812542,0.3347259191289477,5.839136964332781,0.661753731343282
1628972,2023-24,827,59,MIN,14.016949152542374,2022-23,1863,76,LAL,24.513157894736842,24.344969199178646,1,3.1992100303152573,0,1,Troy Brown Jr.,3.033825901351819,20.776569830987082,0.5819687432935777,0.16319581161311497,0.25483544509330736,6.759620678444708,10.496208742194469
1628973,2023-24,2729,77,NYK,35.44155844155844,2022-23,2376,68,NYK,34.94117647058823,27.249828884325805,0,3.5536659753064286,0,1,Jalen Brunson,3.3075398511070775,27.31783678981713,0.15219807960810713,0.14831706314345516,0.6994848572484377,8.123721651741313,0.50038197097021
1628975,2023-24,1002,72,CHI,13.916666666666666,2022-23,1809,81,MIL,22.333333333333332,28.213552361396303,1,3.106080330722856,0,1,Jevon Carter,3.0183191583267552,20.4568779972733,0.5875593191109845,0.19728315403820063,0.21515752685081493,6.540211330606633,8.416666666666666
1628976,2023-24,1405,55,ORL,25.545454545454547,2022-23,1690,57,ORL,29.649122807017545,24.62696783025325,0,3.389432540082569,0,3,Wendell Carter Jr.,3.2657079495595083,26.198651751053934,0.2540476062484711,0.08648980464047364,0.6594625891110553,0.6531972055993869,4.103668261562998
1628978,2023-24,2363,81,NYK,29.17283950617284,2022-23,1893,72,GSW,26.291666666666668,26.830937713894592,1,3.2692520321932674,0,1,Donte DiVincenzo,3.0633654293151253,21.399454462902277,0.5208092685881001,0.1877820726702528,0.2914086587416471,7.773385043270562,2.8811728395061706
1628981,2023-24,683,45,ATL,15.177777777777777,2022-23,407,39,HOU,10.435897435897436,25.295003422313485,1,2.3452515393129487,0,2,Bruno Fernando,2.8696147324251484,17.63022453738082,0.8886433277971204,0.08556203327229464,0.025794638930585038,2.452446759603042,4.741880341880341
1628983,2023-24,2554,75,OKC,34.053333333333335,2022-23,2417,68,OKC,35.544117647058826,25.388090349075977,0,3.5707746755273764,0,1,Shai Gilgeous-Alexander,3.3118600846393638,27.436111527629475,0.1536888970324235,0.1334174306533348,0.7128936723142417,6.61722180570386,1.4907843137254915
1628984,2023-24,314,23,SAS,13.652173913043478,2022-23,1339,73,NOP,18.34246575342466,28.772073921971252,1,2.9092189045427816,0,1,Devonte' Graham,2.971310633680811,19.517483110899793,0.6670300022356684,0.1898061500816954,0.14316384768263613,5.865309197856314,4.69029184038118
1628988,2023-24,1269,78,HOU,16.26923076923077,2022-23,846,63,ATL,13.428571428571429,27.16769336071184,1,2.597384633214691,0,1,Aaron Holiday,2.9124634364396567,18.402075118580044,0.786999162027696,0.14414044463357387,0.06886039333873019,2.1328443493492735,2.8406593406593412
1628989,2023-24,1565,64,SAC,24.453125,2022-23,2206,75,SAC,29.413333333333334,25.2621492128679,0,3.381448086277137,0,1,Kevin Huerter,3.2583037601274776,26.00538833302746,0.22505280602678293,0.1588859029185748,0.6160612910546422,1.5522633330274616,4.960208333333334
1628991,2023-24,2124,66,MEM,32.18181818181818,2022-23,1790,63,MEM,28.41269841269841,24.210814510609172,0,3.346836172443268,0,2,Jaren Jackson Jr.,3.2038396905368405,24.626908597123194,0.3142832335917187,0.15526412854299915,0.5304526378652822,7.554909584694986,3.7691197691197686
1628995,2023-24,561,31,DET,18.096774193548388,2022-23,951,63,DET,15.095238095238095,24.306639288158795,0,2.7143793361538577,0,2,Kevin Knox II,2.993416889509026,19.953745887781455,0.645176382742624,0.16581843116572362,0.18900518609165246,1.8569716942330672,3.001536098310293
1628997,2023-24,1758,64,MIA,27.46875,2022-23,2077,71,MIA,29.253521126760564,28.175222450376456,0,3.375999946834797,0,2,Caleb Martin,3.219150929272013,25.006878556212477,0.2730997205803157,0.1848145749032844,0.5420857045163999,2.4618714437875227,1.784771126760564
1629001,2023-24,1022,38,PHI,26.894736842105264,2022-23,2152,77,PHI,27.948051948051948,25.51129363449692,0,3.330347499427991,0,1,De'Anthony Melton,3.2423691384069593,25.594286382889685,0.24573554318088817,0.16743864888358495,0.5868258079355269,1.300450459215579,1.0533151059466839
1629002,2023-24,859,51,PHX,16.84313725490196,2022-23,690,66,SAC,10.454545454545455,26.694045174537987,1,2.3470368555648795,0,2,Chimezie Metu,2.872247588562511,17.676703541673895,0.8797693975576766,0.09381978384161672,0.02641081860070657,0.8335662867719336,6.388591800356506
1629003,2023-24,582,48,MIN,12.125,2022-23,1568,76,PHI,20.63157894736842,27.17864476386037,1,3.026822860624022,0,1,Shake Milton,2.9939794056058036,19.964973348551997,0.6350078368139775,0.18224466947910797,0.1827474937069144,7.839973348551997,8.506578947368421
1629004,2023-24,414,41,BOS,10.097560975609756,2022-23,469,31,CHA,15.129032258064516,26.47501711156742,1,2.716615563961133,0,1,Svi Mykhailiuk,2.9279181625556787,18.688683169330368,0.7590526457174233,0.1498232114251258,0.09112414285745106,8.591122193720611,5.03147128245476
1629006,2023-24,964,60,PHX,16.066666666666666,2022-23,1348,72,PHX,18.72222222222222,25.248459958932237,0,2.929711172456197,0,1,Josh Okogie,3.104015272836437,22.2872612942898,0.4499588108106523,0.19802190520495797,0.35201928398438964,6.220594627623132,2.655555555555555
1629008,2023-24,2567,81,DEN,31.691358024691358,2022-23,1799,62,DEN,29.016129032258064,25.423682409308693,0,3.3678518489054414,0,2,Michael Porter Jr.,3.212987891318741,24.853234159026353,0.2954220218076241,0.16273746472210376,0.5418405134702722,6.838123865665004,2.6752289924332935
1629011,2023-24,766,31,NYK,24.70967741935484,2022-23,1591,59,NYK,26.966101694915253,25.66735112936345,0,3.2945805844320675,0,3,Mitchell Robinson,3.2348396484981867,25.402298155592515,0.2966537848293282,0.09855645798825902,0.6047897571824128,0.6926207362376751,2.2564242755604127
1629012,2023-24,2074,78,UTA,26.58974358974359,2022-23,1145,48,UTA,23.854166666666668,24.906228610540726,0,3.1719589050804493,0,1,Collin Sexton,3.1882235401419132,24.24531832886833,0.32536559643440877,0.17992851927937834,0.494705884286213,2.344425260875262,2.7355769230769234
1629013,2023-24,727,46,WAS,15.804347826086957,2022-23,806,40,PHX,20.15,26.718685831622178,1,3.0032042883926917,0,1,Landry Shamet,2.986621620635761,19.81861446659696,0.6502200118721959,0.1761589246380379,0.17362106348976616,4.014266640510002,4.345652173913042
1629014,2023-24,1583,46,POR,34.41304347826087,2022-23,2176,62,POR,35.096774193548384,24.48186173853525,0,3.558109222930742,0,1,Anfernee Simons,3.3084707931926762,27.343279954991377,0.1613200845294017,0.12950841510768155,0.7091715003629168,7.06976352326949,0.6837307152875169
1629018,2023-24,1994,71,TOR,28.08450704225352,2022-23,2114,66,TOR,32.03030303030303,24.867898699520875,0,3.4666824244037575,0,1,Gary Trent Jr.,3.283556491424302,26.670457480577834,0.19270669324724524,0.14456735019323486,0.6627259565595199,1.4140495616756859,3.945795988049511
1629020,2023-24,583,29,LAL,20.103448275862068,2022-23,1879,78,UTA,24.08974358974359,24.66255989048597,1,3.1817861727238737,0,2,Jarred Vanderbilt,2.9902487806548033,19.890630280107708,0.661546650102508,0.14579317686537357,0.1926601730321185,0.2128179957543601,3.9862953138815236
1629021,2023-24,1413,80,ORL,17.6625,2022-23,1110,57,ORL,19.473684210526315,26.598220396988363,0,2.9690640264718295,0,2,Moritz Wagner,3.0761661143972567,21.675142876232766,0.4957355809781497,0.1959032405023322,0.30836117851951805,4.012642876232764,1.8111842105263136
1629022,2023-24,1015,58,BKN,17.5,2022-23,1295,56,LAL,23.125,24.9637234770705,1,3.140914283398489,0,1,Lonnie Walker IV,3.018205185718793,20.454546606397052,0.6049111905324316,0.16685294727840128,0.22823586218916717,2.9545466063970522,5.625
1629023,2023-24,2220,73,CHA,30.410958904109588,2022-23,2377,73,CHA,32.56164383561644,25.27310061601643,0,3.483135026211803,0,2,P.J. Washington,3.251259106491461,25.822833153529427,0.24203803468481463,0.14876927099919673,0.6091926943159887,4.588125750580161,2.1506849315068486
1629026,2023-24,1029,69,OKC,14.91304347826087,2022-23,1205,53,OKC,22.735849056603772,28.996577686516083,0,3.1239429323726333,0,1,Kenrich Williams,3.177906535419234,23.99646518204769,0.31719172392400663,0.22368692034056503,0.4591213557354283,9.08342170378682,7.822805578342903
1629027,2023-24,1938,54,ATL,35.888888888888886,2022-23,2543,73,ATL,34.83561643835616,25.19917864476386,0,3.5506403242737283,0,1,Trae Young,3.306663294512258,27.293901651606983,0.16107212543708105,0.13507612762060145,0.7038517469423176,8.594987237281902,1.0532724505327238
1629028,2023-24,1783,55,POR,32.41818181818182,2022-23,2039,67,PHX,30.432835820895523,25.357973990417523,1,3.415522151183489,0,3,Deandre Ayton,3.101141134767237,22.223296593868554,0.5116763098487309,0.09679147944530767,0.39153221070596145,10.194885224313268,1.9853459972862986
1629029,2023-24,2624,70,DAL,37.48571428571429,2022-23,2389,66,DAL,36.196969696969695,24.75564681724846,0,3.588975405299384,0,2,Luka Dončić,3.2833587512513343,26.665184181091256,0.19996232971108427,0.13226886006734617,0.6677688102215695,10.820530104623032,1.288744588744592
1629048,2023-24,958,61,ORL,15.704918032786885,2022-23,455,38,IND,11.973684210526315,24.366872005475702,1,2.4827112592245646,0,3,Goga Bitadze,2.8777593451507664,17.77440222722925,0.890456176141357,0.05924110568658245,0.05030271817206065,2.0694841944423636,3.7312338222605703
1629052,2023-24,630,54,BOS,11.666666666666666,2022-23,1087,65,IND,16.723076923076924,25.44832306639288,1,2.8167896172255724,0,2,Oshae Brissett,2.9174916316451087,18.494837362356076,0.7893429073256827,0.12572049466976074,0.08493659800455661,6.82817069568941,5.056410256410258
1629060,2023-24,1825,68,LAL,26.83823529411765,2022-23,1465,63,LAL,23.253968253968253,25.809719370294317,0,3.146475795059635,0,2,Rui Hachimura,3.135297963002361,22.995486625579815,0.40811484341086723,0.18342864128022549,0.4084565153089072,3.8427486685378334,3.5842670401493955
1629111,2023-24,762,56,HOU,13.607142857142858,2022-23,980,69,PHX,14.202898550724637,28.10130047912389,1,2.653446067067358,0,3,Jock Landale,2.9046348746619204,18.258575766326683,0.832069943731062,0.0864705208671963,0.08145953540174175,4.651432909183825,0.5957556935817792
1629130,2023-24,1904,68,MIA,28.0,2022-23,695,42,MIA,16.547619047619047,29.609856262833677,0,2.806242227281424,0,2,Duncan Robinson,3.035011785974401,20.80122306071346,0.5449358648251477,0.22546639658928658,0.2295977385855657,7.198776939286539,11.452380952380953
1629139,2023-24,465,33,PHX,14.090909090909092,2022-23,928,58,BKN,16.0,29.13347022587269,1,2.772588722239781,0,1,Yuta Watanabe,2.9454020153015876,19.018306500063485,0.7136454118565101,0.1806954156412868,0.10565917250220307,4.927397409154393,1.9090909090909083
1629162,2023-24,626,56,MIN,11.178571428571429,2022-23,680,43,MIN,15.813953488372093,27.644079397672826,0,2.76089268247659,0,1,Jordan McLaughlin,3.055915587904906,21.240624285296306,0.5120988699899434,0.22435665793432366,0.26354447207573295,10.062052856724877,4.635382059800664
