game_id,home_team,home_pred,home_actual,away_team,away_pred,away_actual,pred_margin,actual_margin,correct,pred_total,actual_total
0022500273,DAL,116.12754382001148,96,MEM,112.28773596441835,102,3.8398078555931363,-6,False,228.41527978442983,198
0022500332,DAL,116.56318165985668,118,MIA,120.14960775054288,108,-3.586426090686203,10,False,236.71278941039958,226
0022500356,DAL,110.56469017072577,122,HOU,116.80801869980274,109,-6.243328529076976,13,False,227.37270887052853,231
0022501214,DAL,114.35018285574156,119,BKN,110.85071176435991,111,3.4994710913816505,8,True,225.20089462010148,230
0022500376,DAL,116.74380848351969,116,DET,117.77277907575814,114,-1.0289705922384513,2,False,234.5165875592778,230
0022500415,DAL,119.47220603596051,131,DEN,121.90051417406353,130,-2.42830813810302,1,False,241.37272021002406,261
0022500473,DAL,118.51598766111495,108,PHI,116.91751740398843,123,1.5984702571265217,-15,False,235.43350506510336,231
0022500491,DAL,117.49398206971671,110,HOU,120.92468236650662,104,-3.430700296789908,6,False,238.4186644362233,214
0022500561,DAL,112.55194491825128,113,BKN,112.18300473099632,105,0.3689401872549638,8,True,224.7349496492476,218
0022500575,DAL,116.92383246793955,109,DEN,114.39111835263152,118,2.532714115308025,-9,False,231.31495082057108,227
0022500583,DAL,119.14421983244453,144,UTA,115.54236844371303,122,3.601851388731504,22,True,234.68658827615758,266
0022500593,DAL,122.15549871485509,138,UTA,115.1324228337498,120,7.023075881105285,18,True,237.28792154860488,258
0022500630,DAL,116.03847195230757,123,GSW,118.1829925658308,115,-2.144520613523227,8,False,234.22146451813836,238
0022500648,DAL,116.48159612505503,110,LAL,111.51272097629231,116,4.96887514876272,-6,False,227.99431710134735,226
0022500677,DAL,116.11776770172781,105,MIN,114.82937609669813,118,1.2883916050296875,-13,False,230.94714379842594,223
0022500683,DAL,113.08915226227946,121,CHA,117.08086556124726,123,-3.9917132989678095,-2,True,230.17001782352673,244
0022500721,DAL,113.03903703988142,100,BOS,114.28749266538418,110,-1.248455625502757,-10,True,227.3265297052656,210
0022500738,DAL,112.7244207288996,123,SAS,114.34884579709897,135,-1.624425068199372,-12,True,227.07326652599858,258
0022500854,DAL,121.5346652297324,121,SAC,115.20694187756547,130,6.327723352166927,-9,False,236.74160710729785,251
0022500861,DAL,120.3233963047339,105,MEM,120.61418931677142,124,-0.2907930120375113,-19,True,240.93758562150532,229
0022500876,DAL,114.37977792977365,87,OKC,119.14628690418851,100,-4.766508974414862,-13,True,233.52606483396215,187
0022500965,DAL,109.79783515106186,105,CLE,114.98918792879671,138,-5.191352777734849,-33,True,224.78702307985856,243
0022501006,DAL,106.60709606548993,120,ATL,120.10169764191782,135,-13.494601576427897,-15,True,226.70879370740775,255
0022501029,DAL,113.58287380609775,131,LAC,120.03394542562962,138,-6.451071619531874,-7,True,233.6168192317274,269
0022501044,DAL,116.60297229010335,131,GSW,117.03445983060045,137,-0.4314875404971019,-6,True,233.6374321207038,268
0022501095,DAL,117.9411155742275,94,MIN,118.76110223896922,124,-0.8199866647417196,-30,True,236.7022178131967,218
0022501127,DAL,121.75875753454561,127,ORL,119.06786294577175,138,2.6908945887738582,-11,False,240.82662048031736,265
0022501140,DAL,115.17245704641333,134,LAL,121.14356292239378,128,-5.971105875980456,6,False,236.3160199688071,262
0022501193,DAL,122.63677789906274,149,CHI,119.6995025902484,128,2.9372753088143355,21,True,242.33628048931115,277
0022500134,DEN,128.184195523703,122,NOP,113.33384239368499,88,14.850353130018021,34,True,241.518037917388,210
0022500162,DEN,123.14733476547055,130,SAC,111.9014542137193,124,11.245880551751242,6,True,235.04878897918985,254
0022500178,DEN,121.63754839190119,122,MIA,117.19680258154648,112,4.440745810354713,10,True,238.83435097344767,234
0022500037,DEN,120.59974334874246,129,GSW,114.327165355004,104,6.272577993738466,25,True,234.92690870374645,233
0022500189,DEN,124.00491845518167,117,IND,110.80761373523039,100,13.197304719951276,17,True,234.81253219041207,217
0022500248,DEN,125.01371336975211,127,CHI,114.86136268256404,130,10.152350687188076,-3,False,239.87507605231616,257
0022500274,DEN,126.21467082381918,123,SAC,109.85300194105578,128,16.361668882763396,-5,False,236.06767276487494,251
0022500076,DEN,118.80058784536642,136,SAS,114.92254678216497,139,3.878041063201451,-3,False,233.7231346275314,275
0022500315,DEN,123.61782488689167,121,DAL,115.12866525077784,131,8.489159636113826,-10,False,238.74649013766953,252
0022501225,DEN,118.58920381101639,128,HOU,116.58241802318281,125,2.0067857878335786,3,True,235.1716218341992,253
0022500377,DEN,125.041420825402,126,ORL,119.78590688396493,115,5.255513941437073,11,True,244.82732770936693,241
0022500386,DEN,121.78493121681376,101,HOU,118.40054081453845,115,3.384390402275315,-14,False,240.18547203135222,216
0022500405,DEN,128.6847561991238,135,UTA,121.04274170252818,112,7.642014496595621,23,True,249.727497901652,247
0022500013,DEN,119.37897222617768,142,MIN,117.7560763500827,138,1.6228958760949865,4,True,237.13504857626037,280
0022500537,DEN,123.68775428011999,87,ATL,121.35200014509756,110,2.3357541350224267,-23,False,245.03975442521755,197
0022500554,DEN,114.1407899587435,108,MIL,116.6102330973962,104,-2.469443138652707,4,False,230.7510230561397,212
0022500600,DEN,116.33908570869306,121,WAS,112.63225994784241,115,3.7068257608506485,6,True,228.97134565653548,236
0022500605,DEN,114.27211021087186,87,CHA,116.14989352422072,110,-1.877783313348857,-23,True,230.42200373509257,197
0022500617,DEN,113.03501040573552,107,LAL,113.7827957442069,115,-0.747785338471374,-8,True,226.8178061499424,222
0022500668,DEN,106.24238941215985,107,DET,109.53799575020078,109,-3.295606338040926,-2,True,215.78038516236063,216
0022500684,DEN,112.90921747171734,107,BKN,104.8038558907544,103,8.105361580962935,4,True,217.71307336247173,210
0022500695,DEN,108.32903766220238,122,LAC,110.71856661263641,109,-2.389528950434027,13,False,219.0476042748388,231
0022500711,DEN,108.65288735171642,111,OKC,111.20699828473818,121,-2.554110933021761,-10,True,219.85988563645458,232
0022500767,DEN,112.99573484080045,117,CLE,115.12440273518982,119,-2.128667894389366,-2,True,228.12013757599027,236
0022500787,DEN,119.1735034271135,122,MEM,114.0188059264403,116,5.154697500673208,6,True,233.1923093535538,238
0022500847,DEN,111.73477310425629,103,BOS,113.35786658017709,84,-1.623093475920797,19,False,225.09263968443338,187
0022500871,DEN,121.09161205936799,108,MIN,117.6134253457804,117,3.47818671358759,-9,False,238.7050374051484,225
0022500906,DEN,117.94457299871273,120,LAL,114.53391624965167,113,3.4106567490610615,7,True,232.47848924836438,233
0022500911,DEN,114.00688335793377,103,NYK,114.34806822079607,142,-0.341184862862292,-39,True,228.35495157872984,245
0022500950,DEN,116.75825979348888,129,HOU,116.71363248282249,93,0.044627310666385256,36,True,233.47189227631137,222
0022500997,DEN,119.28079497527054,124,PHI,113.4861125840656,96,5.794682391204944,28,True,232.76690755933612,220
0022501021,DEN,117.78879020861795,121,TOR,116.74254586692837,115,1.0462443416895866,6,True,234.53133607554633,236
0022501032,DEN,117.81791022509238,128,POR,115.38397229274177,112,2.4339379323506023,16,True,233.20188251783415,240
0022501059,DEN,126.20387997750372,142,DAL,116.30396449553525,135,9.899915481968463,7,True,242.50784447303897,277
0022501072,DEN,127.16138797461575,135,UTA,115.94869071351532,129,11.21269726110043,6,True,243.11007868813107,264
0022501090,DEN,125.81638542136577,116,GSW,116.38374141463483,93,9.43264400673094,23,True,242.2001268360006,209
0022501130,DEN,117.5893467405705,136,SAS,120.44496032154173,134,-2.855613580971223,2,False,238.03430706211225,270
0022501147,DEN,117.49252816793303,137,POR,116.96041519522797,132,0.5321129727050646,5,True,234.452943363161,269
0022501162,DEN,131.15640078650512,136,MEM,115.13078532660253,119,16.025615459902582,17,True,246.28718611310765,255
0022501182,DEN,118.68725874644055,127,OKC,122.60159177834963,107,-3.9143330319090808,20,False,241.28885052479018,234
0022500007,DET,118.34042514474092,95,CLE,115.9510373781222,116,2.389387766618725,-21,False,234.29146252286313,211
0022500129,DET,114.9293611650833,135,ORL,113.19114245729021,116,1.7382187077930809,19,True,228.12050362237352,251
0022500172,DET,118.1066472393005,114,UTA,113.53789000943681,103,4.568757229863692,11,True,231.64453724873732,217
0022500199,DET,123.370608651425,137,WAS,110.00440963448756,135,13.366199016937443,2,True,233.37501828591257,272
0022500214,DET,119.5157244062449,124,CHI,115.09420009237242,113,4.421524313872482,11,True,234.60992449861732,237
0022500041,DET,119.49164270784286,114,PHI,115.7001136552877,105,3.7915290525551626,9,True,235.19175636313054,219
0022500242,DET,121.48930483317375,127,IND,108.31229798348798,112,13.177006849685768,15,True,229.80160281666173,239
0022500072,DET,118.88253955532339,109,ORL,117.10448062688533,112,1.7780589284380568,-3,False,235.9870201822087,221
0022500309,DET,122.06560697464839,99,ATL,120.04424420852563,98,2.0213627661227633,1,True,242.10985118317402,197
0022500342,DET,120.74269753373675,122,POR,114.45799627410982,116,6.284701259626928,6,True,235.20069380784656,238
0022500353,DET,117.72750883445669,124,MIL,112.51664490825603,112,5.210863926200659,12,True,230.2441537427127,236
0022501210,DET,120.20578324093013,142,ATL,116.78445108051534,115,3.421332160414792,27,True,236.99023432144548,257
0022500390,DET,118.90138930712979,112,CHA,114.25176551676135,86,4.649623790368437,26,True,233.15315482389116,198
0022500472,DET,119.86770266470324,112,MIA,113.68878053928074,118,6.178922125422503,-6,False,233.556483203984,230
0022500502,DET,120.77173740605245,121,NYK,115.16338484153421,90,5.608352564518242,31,True,235.93512224758666,211
0022500517,DET,119.52620111160073,108,CHI,113.59225619494711,93,5.933944916653616,15,True,233.11845730654784,201
0022500544,DET,112.11004663005231,92,LAC,111.80674161604065,98,0.30330501401165577,-6,False,223.91678824609295,190
0022500579,DET,112.49112184203727,108,PHX,111.24458674091281,105,1.246535101124465,3,True,223.73570858295008,213
0022500595,DET,115.57452192925582,121,IND,111.53742924053184,78,4.0370926887239875,43,True,227.11195116978766,199
0022500017,DET,112.6010285811221,104,BOS,111.28259075750584,103,1.3184378236162502,1,True,223.88361933862794,207
0022500635,DET,112.35013102966614,104,HOU,103.79721476811793,111,8.55291626154822,-7,False,216.14734579778406,215
0022500650,DET,113.04889225659886,139,SAC,107.22583235605138,116,5.823059900547477,23,True,220.27472461265023,255
0022500704,DET,115.2085154607097,130,BKN,104.9310125709725,77,10.277502889737207,53,True,220.1395280316822,207
0022500716,DET,112.84610348730615,124,DEN,106.37944161633277,121,6.4666618709733825,3,True,219.22554510363892,245
0022500733,DET,118.42238329704333,117,WAS,107.94994504700041,126,10.472438250042913,-9,False,226.37232834404375,243
0022500742,DET,108.25287086367689,118,NYK,112.77915750270441,80,-4.526286639027518,38,False,221.0320283663813,198
0022500828,DET,115.53207593289044,103,SAS,114.7485730271007,114,0.7835029057897316,-11,False,230.28064895999114,217
0022500842,DET,114.25599079880041,124,OKC,110.65434193573557,116,3.6016488630648382,8,True,224.91033273453598,240
0022500858,DET,114.2300583684405,122,CLE,113.01940929200369,119,1.210649076436809,3,True,227.24946766044417,241
0022500916,DET,119.08888914748111,105,BKN,105.62993611806378,107,13.45895302941733,-2,False,224.7188252655449,212
0022500953,DET,118.35412086077054,131,PHI,112.28438737524331,109,6.069733485527223,22,True,230.63850823601385,240
0022500961,DET,119.19783111150043,126,MEM,113.09500353017404,110,6.102827581326395,16,True,232.29283464167446,236
0022501017,DET,119.45612382210786,115,GSW,109.32576313678639,101,10.130360685321463,14,True,228.78188695889423,216
0022501038,DET,116.04950553027221,113,LAL,114.0287101397706,110,2.0207953905016183,3,True,230.07821567004282,223
0022501051,DET,115.37238649462309,129,ATL,115.29887909464252,130,0.07350739998057065,-1,False,230.6712655892656,259
0022501064,DET,118.16951436609429,129,NOP,114.03583483130697,108,4.133679534787319,21,True,232.20534919740126,237
0022501101,DET,117.43395937664434,127,TOR,113.1789766965872,116,4.2549826800571395,11,True,230.61293607323154,243
0022501115,DET,116.46762788812742,113,MIN,111.09341288207027,108,5.374215006057156,5,True,227.56104077019768,221
0022501160,DET,119.13658188894335,137,MIL,106.77402788173008,111,12.362554007213276,26,True,225.91060977067343,248
0022500121,GSW,126.28683843592484,131,MEM,123.5361870617323,118,2.750651374192529,13,True,249.82302549765714,249
0022500127,GSW,120.0266631576064,98,LAC,119.2687454581582,79,0.7579176994481998,19,True,239.2954086157646,177
0022500169,GSW,119.69682610835369,118,PHX,115.54678536530125,107,4.150040743052443,11,True,235.24361147365494,225
0022500196,GSW,118.94307386808605,114,IND,112.76156658971459,83,6.1815072783714555,31,True,231.70464045780062,197
0022500056,GSW,119.72147045217832,123,POR,115.41911879049704,127,4.302351661681286,-4,False,235.14058924267536,250
0022500291,GSW,121.20345381017309,134,UTA,115.71825457061277,117,5.485199239560316,17,True,236.92170838078584,251
0022500066,GSW,113.5274789316477,100,HOU,116.06006659907247,104,-2.532587667424764,-4,True,229.58754553072018,204
0022500298,GSW,120.3164327933114,104,NOP,111.43041322893876,96,8.886019564372646,8,True,231.74684602225017,200
0022500323,GSW,109.39431179377831,112,OKC,116.45998758237926,124,-7.065675788600942,-12,True,225.85429937615757,236
0022501215,GSW,113.69329240051427,120,MIN,112.5044423042453,127,1.1888500962689648,-7,False,226.19773470475957,247
0022500392,GSW,114.54912420557042,119,PHX,107.2613927414453,116,7.287731464125116,3,True,221.81051694701574,235
0022500407,GSW,114.53182806772773,120,ORL,112.80107280013668,97,1.73075526759105,23,True,227.3329008678644,217
0022500011,GSW,117.54092785089341,126,DAL,114.02031710664056,116,3.520610744252849,10,True,231.56124495753397,242
0022500484,GSW,116.73504242619778,94,OKC,117.09501060058102,131,-0.3599681743832406,-37,True,233.83005302677878,225
0022500492,GSW,125.68561680100436,123,UTA,121.45398493869578,114,4.231631862308575,9,True,247.13960173970014,237
0022500526,GSW,114.41359327473548,120,MIL,110.91055916620614,113,3.5030341085293344,7,True,225.32415244094162,233
0022500539,GSW,117.81102724102391,137,SAC,109.9007595856028,103,7.910267655421109,34,True,227.7117868266267,240
0022500556,GSW,119.1270180847683,111,ATL,115.16614624893754,124,3.9608718358307584,-13,False,234.29316433370582,235
0022500570,GSW,117.13939088445161,119,POR,115.23390809432435,97,1.905482790127266,22,True,232.37329897877595,216
0022500584,GSW,120.31200351901941,126,NYK,114.75558574646796,113,5.556417772551455,13,True,235.06758926548736,239
0022500599,GSW,116.52061327081204,136,CHA,115.55727051714422,116,0.963342753667817,20,True,232.07788378795624,252
0022500612,GSW,122.11659257453104,135,MIA,114.66251749464713,112,7.454075079883907,23,True,236.77911006917816,247
0022500618,GSW,117.11811545920976,127,TOR,111.02129018601818,145,6.096825273191584,-18,False,228.13940564522795,272
0022500696,GSW,113.46301976889667,124,DET,111.38073367688139,131,2.0822860920152806,-7,False,224.84375344577808,255
0022500724,GSW,118.73648454219281,94,PHI,115.90581294966458,113,2.8306715925282333,-19,False,234.6422974918574,207
0022500768,GSW,118.3335686884368,114,MEM,114.85210754688002,113,3.481461141556778,1,True,233.1856762353168,227
0022500788,GSW,111.16347628144963,113,SAS,115.8243212038859,126,-4.660844922436269,-13,True,226.98779748533553,239
0022500799,GSW,107.08721985719187,110,BOS,109.43724884470929,121,-2.350028987517419,-11,True,216.52446870190116,231
0022500820,GSW,114.5125199828023,128,DEN,117.38996354433472,117,-2.8774435615324165,11,False,231.902483527137,245
0022500866,GSW,113.46049556104134,101,LAL,113.12314940553122,129,0.3373461555101187,-28,False,226.58364496657256,230
0022500882,GSW,109.48429364333161,101,LAC,111.27721125075885,114,-1.792917607427242,-13,True,220.76150489409048,215
0022500943,GSW,114.42280009482532,124,CHI,111.43160244925437,130,2.9911976455709492,-6,False,225.85440254407968,254
0022500966,GSW,115.66747779187664,117,MIN,114.17119843278526,127,1.4962793590913748,-10,False,229.8386762246619,244
0022501060,GSW,114.54569673739802,109,BKN,110.72406258214203,106,3.8216341552559925,3,True,225.26975931954004,215
0022501073,GSW,122.87906054009976,131,WAS,117.74994857905595,126,5.1291119610438045,5,True,240.6290091191557,257
0022501113,GSW,111.44463315163287,113,SAS,121.21399040565424,127,-9.769357254021372,-14,True,232.65862355728711,240
0022501117,GSW,116.42437257792363,111,CLE,119.79313452975263,118,-3.3687619518290006,-7,True,236.21750710767628,229
0022501142,GSW,112.45635216988532,116,HOU,119.58390316613632,117,-7.127550996251003,-1,True,232.04025533602163,233
0022501154,GSW,119.35592104468573,110,SAC,114.55564815453687,105,4.800272890148861,5,True,233.91156919922258,215
0022501170,GSW,115.51973701527307,103,LAL,115.94747749241151,119,-0.42774047713844254,-16,True,231.46721450768456,222
0022500160,HOU,123.0120527609334,110,DAL,111.15568597967753,102,11.856366781255872,8,True,234.16773874061093,212
0022500218,HOU,127.09210070571099,135,WAS,112.8088282303899,112,14.283272475321084,23,True,239.9009289361009,247
0022500042,HOU,123.0993434699044,140,POR,116.92549631984213,116,6.173847150062272,24,True,240.02483978974652,256
0022500236,HOU,120.02957402442091,117,ORL,113.9086090234137,113,6.120965001007207,4,True,233.93818304783463,230
0022500054,HOU,119.72097053032726,109,DEN,116.66307265271311,112,3.0578978776141525,-3,False,236.38404318304038,221
0022500330,HOU,121.77069916649629,121,SAC,109.25688019244352,95,12.513818974052768,26,True,231.02757935893982,216
0022500346,HOU,117.73758478921967,117,PHX,112.09708167306374,98,5.6405031161559265,19,True,229.8346664622834,215
0022501205,HOU,118.62869173005527,115,LAC,109.29542153675017,113,9.333270193305097,2,True,227.92411326680542,228
0022500438,HOU,120.30581624977877,117,CLE,117.53477932186004,100,2.771036927918729,17,True,237.8405955716388,217
0022500453,HOU,117.77825535058473,126,IND,110.72969443691731,119,7.048560913667416,7,True,228.50794978750204,245
0022500505,HOU,114.99365712569866,100,PHX,114.72715247805775,97,0.2665046476409145,3,True,229.7208096037564,197
0022500565,HOU,113.18269413929566,119,CHI,108.39770486708728,113,4.784989272208378,6,True,221.58039900638295,232
0022500581,HOU,112.58320305988663,91,OKC,112.77719577486992,111,-0.1939927149832954,-20,True,225.36039883475655,202
0022500591,HOU,111.40611590588632,110,MIN,114.61489874681274,105,-3.2087828409264176,5,False,226.02101465269908,215
0022500604,HOU,115.27527425337227,119,NOP,110.37928086347519,110,4.895993389897086,9,True,225.65455511684746,229
0022500615,HOU,108.71903081457927,111,SAS,108.76378655432339,106,-0.04475573974411873,5,False,217.48281736890266,217
0022500662,HOU,114.43120711537009,108,MEM,111.70694818902984,99,2.724258926340241,9,True,226.13815530439993,207
0022500679,HOU,109.09904742847584,99,SAS,109.24094443140035,111,-0.1418970029245088,-12,True,218.3399918598762,210
0022500701,HOU,114.31993363207393,111,DAL,112.02270962619393,107,2.297224005879997,4,True,226.34264325826786,218
0022500728,HOU,109.12698633542851,93,BOS,109.14924744687951,114,-0.022261111451001625,-21,True,218.27623378230803,207
0022500737,HOU,108.88722329464004,99,CHA,109.37245866827669,109,-0.48523537363665525,-10,True,218.25968196291672,208
0022500772,HOU,110.24746335096155,102,LAC,108.82755637525563,95,1.4199069757059277,7,True,219.0750197262172,197
0022500782,HOU,107.13624088176542,102,LAC,106.12941973977387,105,1.0068211419915514,-3,False,213.26566062153927,207
0022500830,HOU,112.95295396856845,125,UTA,109.22956647795392,105,3.7233874906145275,20,True,222.18252044652237,230
0022500845,HOU,116.32664107963062,128,SAC,106.89422927414303,97,9.43241180548759,31,True,223.22087035377365,225
0022500902,HOU,114.73671016298529,113,GSW,107.98575965836768,115,6.750950504617606,-2,False,222.72246982135297,228
0022500910,HOU,116.41594014036616,106,POR,109.58634637669475,99,6.8295937636714115,7,True,226.0022865170609,205
0022500940,HOU,111.13267433156018,113,TOR,111.12197751483016,99,0.0106968167300181,14,True,222.25465184639035,212
0022500964,HOU,116.11267750174615,107,NOP,116.90951803920721,105,-0.7968405374610654,2,False,233.02219554095336,212
0022500989,HOU,112.61208686700085,92,LAL,117.46772450812354,100,-4.855637641122684,-8,True,230.0798113751244,192
0022501007,HOU,109.57036856512164,116,LAL,117.05923529441762,124,-7.488866729295978,-8,True,226.62960385953926,240
0022501018,HOU,108.81116384812309,117,ATL,120.1378614285077,95,-11.326697580384618,22,False,228.94902527663078,212
0022501027,HOU,113.2976172588816,123,MIA,117.88431383479507,122,-4.586696575913464,1,False,231.18193109367667,245
0022501102,HOU,112.5464433543702,111,NYK,113.97573669326148,94,-1.4292933388912843,17,False,226.52218004763168,205
0022501110,HOU,119.35550753724117,119,MIL,107.8257941033969,113,11.529713433844265,6,True,227.18130164063808,232
0022501124,HOU,122.49912285004946,140,UTA,112.48204166156593,106,10.01708118848353,34,True,234.9811645116154,246
0022501169,HOU,121.19993448322685,113,PHI,114.60112805927002,102,6.59880642395683,11,True,235.80106254249688,215
0022501178,HOU,117.3484139120379,132,MIN,107.99682574282916,136,9.351588169208739,-4,False,225.34523965486704,268
0022501194,HOU,127.34135458072619,132,MEM,109.70883854760442,101,17.632516033121775,31,True,237.0501931283306,233
0022500020,IND,116.75698946890569,108,ATL,118.09272360070436,128,-1.3357341317986737,-20,True,234.84971306961006,236
0022500144,IND,114.10652730947476,114,GSW,121.90524050123177,109,-7.798713191757017,5,False,236.01176781070654,223
0022500157,IND,115.53926856791074,115,MIL,122.68161245703533,117,-7.142343889124589,-2,True,238.22088102494607,232
0022500173,IND,122.27292296913545,103,BKN,116.00346272316422,112,6.269460245971231,-9,False,238.27638569229967,215
0022500230,IND,111.72477716679977,111,TOR,119.01231223517314,129,-7.287535068373373,-18,True,230.73708940197292,240
0022500256,IND,114.53994575388548,127,CHA,116.67317499913202,118,-2.1332292452465396,9,False,231.2131207530175,245
0022500283,IND,110.7924314430174,117,DET,121.12510007697577,122,-10.332668633958363,-5,True,231.9175315199932,239
0022500073,IND,119.33688579590701,119,WAS,117.53278546020351,86,1.8041003357034953,33,True,236.8696712561105,205
0022500295,IND,120.472103985902,103,CHI,120.08207283232612,101,0.39003115357587603,2,True,240.55417681822811,204
0022500310,IND,113.30425077067677,119,CLE,115.43639480657826,135,-2.13214403590149,-16,True,228.74064557725504,254
0022500325,IND,116.54645314405715,120,DEN,120.22983156223228,135,-3.683378418175124,-15,True,236.77628470628943,255
0022500364,IND,117.28965105909091,116,SAC,111.4433128131864,105,5.846338245904519,11,True,228.7329638722773,221
0022501216,IND,119.57016105168444,89,WAS,112.15734116075814,108,7.412819890926301,-19,False,231.72750221244257,197
0022500372,IND,108.10860208612091,113,NYK,115.41162265042244,114,-7.303020564301534,-1,True,223.52022473654335,227
0022500413,IND,110.92146930303016,94,MIL,109.9932791085885,111,0.9281901944416688,-17,False,220.91474841161866,205
0022500426,IND,109.2953355499718,122,BOS,115.58076279691547,140,-6.285427246943669,-18,True,224.87609834688726,262
0022500464,IND,114.03541814301246,110,ORL,114.37957376061387,112,-0.3441556176014018,-2,True,228.41499190362634,222
0022500476,IND,110.67855077094468,113,SAS,118.83001102502878,123,-8.1514602540841,-10,True,229.50856179597346,236
0022500510,IND,115.81314284386194,116,CLE,120.13230496500208,120,-4.319162121140138,-4,True,235.945447808864,236
0022500543,IND,117.92827174606411,123,MIA,119.70897188326151,99,-1.7807001371973996,24,False,237.6372436293256,222
0022500559,IND,114.72137198944401,98,BOS,119.52157259460488,96,-4.800200605160867,2,False,234.24294458404887,194
0022500571,IND,116.45015621824979,101,TOR,116.53713137877529,115,-0.08697516052549759,-14,True,232.98728759702507,216
0022500588,IND,118.78966353537999,127,NOP,114.48011985883919,119,4.309543676540798,8,True,233.2697833942192,246
0022500672,IND,111.57152964803741,113,CHI,115.7320227656357,110,-4.160493117598293,3,False,227.30355241367312,223
0022500698,IND,113.4366326230961,129,ATL,112.84933109878767,124,0.5873015243084296,5,True,226.28596372188377,253
0022500713,IND,108.7463261192146,114,HOU,112.13363245427091,118,-3.3873063350563086,-4,True,220.8799585734855,232
0022500717,IND,119.93822631678933,122,UTA,115.42616436507231,131,4.5120619517170155,-9,False,235.36439068186164,253
0022500821,IND,119.71290439355842,130,DAL,114.61557447261173,134,5.097329920946692,-4,False,234.32847886617014,264
0022500831,IND,118.02691126442947,114,PHI,117.74903358620165,135,0.2778776782278243,-21,False,235.7759448506311,249
0022500848,IND,113.65588480279007,109,CHA,117.5119793147678,133,-3.85609451197773,-24,True,231.16786411755788,242
0022500872,IND,118.47053386197898,106,MEM,120.3164467455294,125,-1.845912883550426,-19,True,238.78698060750838,231
0022500954,IND,111.20886913801434,108,PHX,115.74098323716444,123,-4.532114099150107,-15,True,226.94985237517878,231
0022500962,IND,110.47569034749887,92,NYK,120.36743992738592,101,-9.891749579887048,-9,True,230.8431302748848,193
0022501001,IND,110.53901925630979,119,POR,117.87001077883448,127,-7.330991522524698,-8,True,228.40903003514427,246
0022501052,IND,113.34017309249522,130,LAL,121.41277516630807,137,-8.072602073812845,-7,True,234.7529482588033,267
0022501066,IND,114.64950500070658,113,LAC,122.47724196199611,114,-7.827736961289531,-1,True,237.1267469627027,227
0022501083,IND,120.24205279086323,135,MIA,121.61056853439075,118,-1.3685157435275244,17,False,241.85262132525398,253
0022501152,IND,116.41971055086634,104,MIN,116.48547256276508,124,-0.06576201189874098,-20,True,232.90518311363144,228
0022501175,IND,120.28140960611528,94,PHI,117.1567567594873,105,3.1246528466279813,-11,False,237.43816636560257,199
0022501188,IND,113.8327612999853,121,DET,117.41299970468219,133,-3.5802384046968996,-12,True,231.2457610046675,254
0022500027,LAC,116.49388317829037,126,NOP,105.48008468781819,124,11.013798490472183,2,True,221.97396786610858,250
0022500164,LAC,114.67625843168081,119,MIA,117.29772646902072,120,-2.621468037339909,-1,True,231.9739849007015,239
0022500170,LAC,111.70008701320204,107,OKC,117.25210349005471,126,-5.552016476852671,-19,True,228.95219050325676,233
0022500190,LAC,115.188428119635,103,PHX,115.07662014489296,114,0.11180797474204951,-11,False,230.26504826452796,217
0022500206,LAC,112.70465849943167,102,ATL,114.31240469735398,105,-1.6077461979223102,-3,True,227.01706319678567,207
0022500224,LAC,110.45121820718343,116,DEN,117.87544864017728,130,-7.424230432993852,-14,True,228.3266668473607,246
0022500079,LAC,115.88246483657987,107,MEM,115.71744633569375,112,0.16501850088612002,-5,False,231.5999111722736,219
0022500300,LAC,117.95549890598063,110,DAL,117.01426739121169,114,0.9412315147689441,-4,False,234.96976629719234,224
0022501226,LAC,113.05985357462714,103,MEM,117.0666323945902,121,-4.00677881996306,-18,True,230.12648596921736,224
0022500395,LAC,115.73816517600422,103,LAL,119.48105336411083,88,-3.742888188106619,15,False,235.21921854011504,191
0022500422,LAC,112.7499006741013,128,HOU,116.00726735428256,108,-3.2573666801812635,20,False,228.75716802838386,236
0022500445,LAC,114.04068586993932,112,DET,115.2296743507959,99,-1.1889884808565796,13,False,229.27036022073523,211
0022500461,LAC,115.27117187332269,131,SAC,108.90256377986283,90,6.368608093459855,41,True,224.17373565318553,221
0022500475,LAC,122.40952551902637,118,UTA,114.71099879709817,101,7.698526721928204,17,True,237.12052431612454,219
0022500493,LAC,113.82872191733873,115,BOS,110.16338902825898,146,3.6653328890797496,-31,False,223.9921109455977,261
0022500508,LAC,117.26501664230723,103,GSW,112.80654765005177,102,4.458468992255462,1,True,230.071564292359,205
0022500563,LAC,114.64232469193767,117,CHA,111.98357815306213,109,2.6587465388755476,8,True,226.6259028449998,226
0022500577,LAC,116.56978528661097,119,WAS,108.98777135827585,105,7.582013928335115,14,True,225.5575566448868,224
0022500633,LAC,114.25692605844262,112,LAL,112.89242901933747,104,1.3644970391051459,8,True,227.1493550777801,216
0022500656,LAC,115.67392605774246,126,BKN,106.38320105520866,89,9.290725002533804,37,True,222.05712711295112,215
0022500715,LAC,116.2396196915652,113,PHI,111.38516680090854,128,4.85445289065666,-15,False,227.62478649247373,241
0022500732,LAC,113.99240724575425,91,CLE,113.54012840555305,124,0.45227884020120257,-33,False,227.53253565130728,215
0022500801,LAC,114.16065186269417,115,DEN,110.73952941474109,114,3.4211224479530813,1,True,224.90018127743525,229
