game_id,game_date,team_abbreviation,is_home,opp_team,pts,poss,ortg,opp_pts,opp_poss,drtg,roll_ortg,roll_drtg,roll_pace,opp_roll_ortg,opp_roll_drtg,opp_roll_pace,game_pace,team_eff_pred,team_pts_pred_raw,home_court_adj,team_pts_pred
0022500341,2025-12-05,CLE,True,SAS,130,104.76,124.09316533027872,117,107.44,108.89798957557706,113.49283679356479,110.21630121023509,101.53200000000001,116.70282605504853,112.16863081710855,101.47999999999999,101.506,112.83073380533668,114.52996465644505,0.865,115.39496465644504
0022500352,2025-12-06,CLE,True,GSW,94,100.28,93.73753490227364,99,102.12,96.94477085781433,115.69035302402078,111.81241987039502,101.432,109.6874649783452,109.5457909659805,101.412,101.422,112.61807199500063,114.21950097876953,0.865,115.08450097876953
0022501212,2025-12-12,CLE,False,WAS,130,104.84,123.99847386493705,126,104.08,121.06072252113759,113.52263546573485,111.65559584093482,101.236,108.22045541370963,122.01776108471168,102.55999999999999,101.898,117.77019827522327,120.005476638487,-0.865,119.140476638487
0022501218,2025-12-14,CLE,True,CHA,111,108.76,102.05958072820889,119,113.24,105.0865418580007,115.20966867835133,112.23254187945636,102.012,108.89676804817832,114.95198319060303,102.744,102.378,115.08082593447719,117.81744797519906,0.865,118.68244797519905
0022500367,2025-12-17,CLE,False,CHI,111,106.92,103.81593714927048,127,106.92,118.78039655817435,113.52030557750054,112.1008212116836,102.8,108.15170597247443,115.707486304045,103.376,103.088,114.61389594077278,118.15317304742385,-0.865,117.28817304742385
0022500384,2025-12-19,CLE,True,CHI,125,111.36,112.24856321839081,136,107.6,126.39405204460968,112.11408003898948,112.97718442156642,103.31200000000001,108.63614864147453,114.63869833958275,103.44800000000001,103.38000000000001,113.37638918928612,117.20851114388398,0.865,118.07351114388398
0022500402,2025-12-22,CLE,True,CHA,139,103.36,134.48142414860683,132,108.0,122.22222222222223,113.50970681356884,115.03152419107744,104.376,107.02573470080104,109.69711282608777,105.61600000000001,104.99600000000001,111.6034098198283,117.17911617442692,0.865,118.04411617442692
0022500412,2025-12-23,CLE,True,NOP,141,108.84,129.54796030871003,118,108.0,109.25925925925925,115.44099529584523,115.48264898483171,104.03200000000001,116.67098193927347,112.8867396274961,106.94000000000001,105.48600000000002,114.16386746167066,120.42689723061794,0.865,121.29189723061793
0022500009,2025-12-25,CLE,False,NYK,124,101.12,122.626582278481,126,104.68,120.3668322506687,116.6274736844731,114.44048980437465,105.144,120.19153542600068,112.11434943184236,99.376,102.26,114.37091155815773,116.9556941593721,-0.865,116.0906941593721
0022500438,2025-12-27,CLE,False,HOU,100,100.84,99.16699722332407,117,96.24,121.57107231920202,115.49195803379799,114.72756797414925,105.17999999999999,116.4153980237971,113.63638372774565,101.51599999999999,103.34799999999998,114.56417088077183,118.39977932186004,-0.865,117.53477932186004
0022500456,2025-12-29,CLE,False,SAS,113,108.8,103.86029411764706,101,106.84,94.53388244103333,114.57762191524816,115.05838594666659,105.10799999999999,118.31671613717155,110.96009472860646,103.83200000000002,104.47,112.76885832192731,117.80962628891746,-0.865,116.94462628891746
0022500465,2025-12-31,CLE,True,PHX,129,106.68,120.92238470191225,113,107.04,105.56801195814649,112.55433479398498,113.62197523321223,105.51199999999999,109.90006245779475,111.21785814129206,101.252,103.38199999999999,111.88609646763851,115.67008425017404,0.865,116.53508425017404
0022500478,2026-01-02,CLE,True,DEN,113,97.36,116.06409202958095,108,103.72,104.1264944080216,115.27281977394884,114.48429934324545,106.152,120.58933976086004,116.78156552785966,103.93200000000002,105.042,116.02719265090425,121.87728370436285,0.865,122.74228370436285
0022500494,2026-01-04,CLE,True,DET,110,99.2,110.88709677419355,114,107.24,106.3036180529653,114.47938159041323,112.79087653193383,105.404,113.57634642139787,107.03233491491353,105.23599999999999,105.32,110.75585825266339,116.64806991170508,0.865,117.51306991170507
0022500510,2026-01-06,CLE,False,IND,120,104.92,114.37285550895922,116,108.36,107.05057216685123,115.36213319501171,112.9125841514303,104.44800000000001,108.61014247000341,117.81825794972151,103.11200000000001,103.78,116.59019557236661,120.99730496500207,-0.865,120.13230496500208
0022500530,2026-01-08,CLE,False,MIN,122,104.24,117.03760552570989,131,103.48,126.59451101662155,116.41782503098057,111.73960171229798,104.248,115.10560323222055,105.44820142899323,104.23600000000002,104.24200000000002,110.9330132299869,115.63879165120295,-0.865,114.77379165120296
0022500542,2026-01-10,CLE,True,MIN,146,105.0,139.04761904761904,134,102.8,130.3501945525292,116.89672926171247,111.75964760949917,103.53600000000002,116.96258519808025,106.8832479700479,104.21600000000001,103.876,111.88998861588018,116.2268445746317,0.865,117.0918445746317
0022500558,2026-01-12,CLE,True,UTA,112,105.72,105.94021944759744,123,106.32,115.68848758465012,117.35334875161371,112.57244484252985,103.7,112.610137520131,122.39812859512783,104.252,103.976,119.87573867337076,124.64199804302397,0.865,125.50699804302397
0022500572,2026-01-14,CLE,False,PHI,133,106.92,124.39206883651327,107,101.44,105.48107255520505,114.99257466550243,113.21536767506896,103.38799999999999,113.89862875660442,108.63452555726258,104.16,103.774,111.81355011138251,116.03339349258609,-0.865,115.16839349258609
0022500589,2026-01-16,CLE,False,PHI,117,100.48,116.44108280254777,115,97.36,118.11832374691866,115.16912332130566,111.72679170552257,103.968,114.20165766740817,109.83661903885204,104.348,104.158,112.50287118007884,117.18074056374651,-0.865,116.31574056374652
0022500015,2026-01-19,CLE,True,OKC,104,108.4,95.9409594095941,136,105.8,128.5444234404537,116.89653187922804,111.38151684829424,103.93200000000002,113.76226240662136,104.89563118968616,103.49600000000001,103.71400000000001,110.8960815344571,115.01476200264683,0.865,115.87976200264683
0022500620,2026-01-21,CLE,False,CHA,94,101.56,92.55612445844821,87,101.92,85.36106750392464,116.10459840842275,114.7825709482363,103.89200000000001,119.38527289764697,110.6150327570336,99.24,101.566,113.35981558272817,115.1350302947537,-0.865,114.27003029475371
0022500638,2026-01-23,CLE,True,SAC,123,98.88,124.39320388349515,118,99.68,118.37881219903691,113.26797238407634,112.76187650281409,103.38,112.0459923672257,114.05473645225906,99.2,101.28999999999999,113.6613544181677,115.12758589016207,0.865,115.99258589016206
0022500646,2026-01-24,CLE,False,ORL,119,99.68,119.3820224719101,105,101.08,103.87811634349032,114.10088356946775,114.18710828191563,103.532,108.52250851585018,114.84493096438734,103.41600000000001,103.474,114.47290726692755,118.4496960653806,-0.865,117.58469606538061
0022500658,2026-01-26,CLE,True,ORL,114,99.88,114.13696435722869,98,99.6,98.39357429718876,114.95037613923941,113.94455811096813,103.58,109.02680444246889,116.60548702356945,102.19200000000001,102.886,115.77793158140443,119.11928268684376,0.865,119.98428268684376
0022500671,2026-01-28,CLE,True,LAL,129,98.72,130.67260940032415,99,96.92,102.14609987618655,114.92678702406636,113.07885832400189,103.076,116.60486859013818,115.85482181074353,99.504,101.28999999999999,115.39080441740495,116.87934579438947,0.865,117.74434579438946
0022500693,2026-01-30,CLE,False,PHX,113,107.84,104.78486646884274,126,105.92,118.95770392749245,116.29028741152779,110.63401720995839,102.524,111.65958529603002,108.42226675295095,99.792,101.158,112.35627708223936,113.65736277085169,-0.865,112.7923627708517
0022500710,2026-02-01,CLE,False,POR,130,103.36,125.77399380804954,111,109.28,101.57393850658858,112.86401215365018,109.49476814745472,102.80799999999999,106.25344215497728,110.14411997717339,103.83200000000002,103.32000000000001,111.50406606541179,115.20600105878347,-0.865,114.34100105878348
0022500732,2026-02-04,CLE,False,LAC,124,99.72,124.34817488969114,91,103.28,88.10999225406661,114.84738958969538,108.08331323964856,102.572,116.12670587751147,111.89497683957572,99.252,100.912,113.37118321463555,114.40512840555304,-0.865,113.54012840555305
0022500756,2026-02-07,CLE,False,SAC,132,105.08,125.61857632280167,126,102.8,122.56809338521401,114.84300019501316,106.34620520953472,101.852,109.44156723686854,120.66097838885442,100.308,101.08000000000001,117.7519892919338,119.02371077628669,-0.865,118.1587107762867
0022500767,2026-02-09,CLE,False,DEN,119,101.68,117.03383162863885,117,102.4,114.2578125,115.76074954703854,106.79118217336425,102.312,115.78759197566993,114.47745509623792,99.2,100.756,115.11910232163822,115.98940273518981,-0.865,115.12440273518982
0022500776,2026-02-11,CLE,True,WAS,138,104.28,132.33601841196779,113,107.92,104.70719051149,117.87003676894304,105.3625210793189,101.64000000000001,107.01643063867115,116.85334479213,103.232,102.436,117.36169078053652,120.2206215679504,0.865,121.0856215679504
0022500793,2026-02-19,CLE,True,BKN,112,100.8,111.11111111111111,84,100.04,83.96641343462615,121.84802616429496,107.29713338007541,101.912,104.98741770482994,115.685690946962,99.984,100.94800000000001,118.76685855562849,119.89276837473587,0.865,120.75776837473586
0022500802,2026-02-20,CLE,False,CHA,118,90.32,130.64658990256865,113,92.68,121.92490289167026,120.51981688705658,103.85589350363435,102.104,112.07749943735784,107.45860146411549,100.576,101.34,113.98920917558604,115.5166645785389,-0.865,114.6516645785389
0022500817,2026-02-22,CLE,False,OKC,113,102.36,110.39468542399375,121,100.0,121.0,121.64627363012241,105.66057215845233,101.168,113.52559637959178,107.05118867633567,99.46399999999998,100.316,114.34873115322904,114.71007314367326,-0.865,113.84507314367326
0022500835,2026-02-24,CLE,True,NYK,109,98.2,110.9979633401222,94,101.24,92.84867641248519,121.27204573679894,107.92121472873346,101.41600000000001,115.20800816768663,106.32821021661341,100.848,101.132,113.80012797670618,115.0883454254025,0.865,115.95334542540249
0022500846,2026-02-25,CLE,False,MIL,116,93.88,123.56199403493821,118,95.2,123.94957983193278,119.30458113077876,106.99147238236333,101.364,113.5001011628384,114.99767780809725,100.076,100.72,117.151129469438,117.99461760161796,-0.865,117.12961760161797
0022500858,2026-02-27,CLE,False,DET,119,112.88,105.42168674698796,122,109.52,111.39517896274653,121.18229388738828,107.49065997280736,99.96799999999999,116.18847338507219,103.5215640740254,102.75999999999999,101.36399999999999,112.35192898070684,113.88440929200368,-0.865,113.01940929200369
0022500869,2026-03-01,CLE,False,BKN,106,95.28,111.25104953820319,102,97.8,104.29447852760735,119.14706318128212,108.47278401842316,100.91999999999999,105.96381966966302,118.52129603015393,100.776,100.84799999999998,118.83417960571802,119.8418934487745,-0.865,118.9768934487745
0022500884,2026-03-03,CLE,True,DET,113,96.44,117.17129821650767,109,93.76,116.25426621160409,117.83735064613333,110.09123264577723,100.476,112.76146633189623,103.42643062374934,103.572,102.024,110.63189063494133,112.87108010139255,0.865,113.73608010139255
0022500921,2026-03-08,CLE,True,BOS,98,94.24,103.98981324278438,109,95.68,113.92140468227423,116.99262283550392,109.45984992841622,99.612,116.24388507240928,105.31772456586368,95.94,97.776,111.1551737006838,108.6830826375806,0.865,109.54808263758059
0022500931,2026-03-09,CLE,True,PHI,115,96.0,119.79166666666667,101,98.92,102.10270926000808,115.68822099691847,109.42620914664364,98.868,106.18167871752094,115.09174110577825,104.64000000000001,101.754,115.38998105134837,117.41392131898903,0.865,118.27892131898902
0022500947,2026-03-11,CLE,False,ORL,122,98.44,123.93336042259244,128,99.28,128.92828364222402,114.43378582238839,109.16576102149547,98.03999999999999,113.77892680690101,103.68027366839092,101.44000000000001,99.74000000000001,109.05702974538966,108.77348146805166,-0.865,107.90848146805166
0022500965,2026-03-13,CLE,False,DAL,138,101.72,135.66653558788832,105,104.56,100.42081101759754,115.71601075353651,113.66194804225525,97.804,104.50479236162585,116.3125645379592,101.92,99.862,116.01428764574786,115.8541879287967,-0.865,114.98918792879671
0022500977,2026-03-15,CLE,True,DAL,120,103.24,116.2340178225494,130,102.88,126.36080870917574,116.21800532206846,111.51153885484798,98.94399999999999,102.0671656711778,118.23230350745503,102.52000000000001,100.732,117.22515441476175,118.08324254507781,0.865,118.9482425450778
0022500995,2026-03-17,CLE,False,MIL,123,97.96000000000001,125.56145365455286,116,96.48,120.23217247097844,116.80193856192405,112.04761972576554,99.032,105.38990715262541,120.67706971309754,99.38,99.20599999999999,118.73950413751079,117.79671247465895,-0.865,116.93171247465895
0022501011,2026-03-19,CLE,False,CHI,115,104.64,109.9006116207951,110,105.48,104.28517254455821,118.25828759336711,114.7859693316149,99.00800000000001,109.37351116546412,112.05065950534929,106.388,102.69800000000001,115.1544735493582,118.26134124571989,-0.865,117.3963412457199
0022501025,2026-03-21,CLE,False,NOP,111,97.68,113.63636363636363,106,97.8,108.38445807770962,116.8921493519528,112.81952860287743,100.084,115.74238936399199,112.1353052973532,102.828,101.456,114.51372732465299,116.18104719449994,-0.865,115.31604719449994
0022501049,2026-03-24,CLE,True,ORL,136,95.76,142.0217209690894,131,97.72,134.05648792468276,117.71361704089038,112.51845651437375,98.564,113.67082920941809,112.68155311386883,105.21200000000002,101.888,115.19758507737961,117.37251548364054,0.865,118.23751548364054
0022501055,2026-03-25,CLE,True,MIA,103,97.56,105.5760557605576,120,99.68,120.3852327447833,120.79068418397898,115.49465745408129,98.612,116.3313041317695,116.01206721202854,104.82000000000001,101.71600000000001,118.40137569800376,120.43314330498151,0.865,121.29814330498151
0022501068,2026-03-27,CLE,True,MIA,149,113.64,131.11580429426257,128,109.72,116.66059059423988,119.63115993838399,115.9077541073992,98.724,116.20296761482257,115.77689413816282,104.43199999999999,101.578,117.70402703827341,119.56139658493737,0.865,120.42639658493736
0022501096,2026-03-30,CLE,False,UTA,122,102.88,118.58475894245724,113,100.8,112.10317460317461,122.3437590435318,116.18167269859578,100.664,110.97411870950073,120.82323343668376,105.856,103.25999999999999,121.58349624010779,125.5471182175353,-0.865,124.6821182175353
0022501103,2026-03-31,CLE,False,LAL,113,98.36,114.88409922732818,127,98.44,129.0125965054856,122.22306827111086,117.1817192329124,101.352,119.96868859327114,110.07398744661506,101.196,101.274,116.14852785886296,117.62826010378487,-0.865,116.76326010378487
0022501117,2026-04-02,CLE,False,GSW,118,98.44,119.86997155627795,111,102.8,107.97665369649805,121.31814215158445,117.19015051923857,101.34400000000001,109.43684753517032,115.30819294628111,102.62,101.982,118.31316754893278,120.65813452975263,-0.865,119.79313452975263
0022501136,2026-04-05,CLE,True,IND,117,101.36,115.43014996053671,108,96.76,111.61637040099215,119.73848574842341,117.94573478712861,101.016,120.17763979441997,123.96945393538788,102.284,101.65,121.85396984190564,123.8645603442971,0.865,124.7295603442971
0022501145,2026-04-06,CLE,False,MEM,142,105.28,134.87841945288756,126,103.4,121.8568665377176,119.65809896222213,116.47129095631026,100.828,105.5543748261409,125.55506163051821,103.224,102.02600000000001,122.60658029637017,125.09058961317463,-0.865,124.22558961317463
0022501158,2026-04-08,CLE,True,ATL,122,104.4,116.85823754789271,116,107.6,107.80669144981414,120.58979554205557,116.63376036298416,101.56,117.41707682150725,106.9188302193323,102.952,102.256,113.75431288069393,116.3206101792824,0.865,117.18561017928239
0022501173,2026-04-10,CLE,False,ATL,102,103.92,98.15242494226328,124,103.0,120.3883495145631,121.28555813476537,116.98591225350978,101.536,118.83629543436409,107.28061216227488,103.56400000000001,102.55000000000001,114.28308514852012,117.19730381980739,-0.865,116.3323038198074
0022501187,2026-04-12,CLE,True,WAS,130,101.24,128.40774397471355,117,104.36,112.11192027596782,119.73716426535532,118.18630139719512,102.16,108.01061051335121,123.19567064215717,106.63200000000002,104.39600000000002,121.46641745375624,126.80608116502337,0.865,127.67108116502337
0022500119,2025-10-27,DAL,True,OKC,94,99.68,94.30176565008026,101,99.72,101.28359406337746,104.17076391592308,114.06170210440918,107.82666666666667,113.55689627689695,105.01174732765698,112.60000000000001,110.21333333333334,104.59125562179003,115.27350919596218,0.865,116.13850919596217
0022500133,2025-10-29,DAL,True,IND,107,107.28,99.73900074571216,105,113.32,92.65795975997176,101.70351434946237,110.86717509415125,105.78999999999999,105.0782222724507,115.75149385949241,110.2,107.995,108.72750410447739,117.42026805763037,0.865,118.28526805763036
0022500147,2025-11-01,DAL,False,DET,110,101.64,108.22510822510823,122,99.96000000000001,122.04881952781112,101.31061162871234,107.22533202731536,106.08800000000001,108.3051792303693,109.06206563899491,106.248,106.168,105.18633863385362,111.67423200078973,-0.865,110.80923200078973
0022500160,2025-11-03,DAL,False,HOU,102,102.8,99.22178988326849,110,104.2,105.56621880998081,102.46302772811164,109.69591327739799,105.34666666666668,123.56643810635963,111.46115647945362,104.11200000000001,104.72933333333334,106.96209210378262,112.02068597967752,-0.865,111.15568597967753
0022500177,2025-11-05,DAL,True,NOP,99,102.8,96.3035019455253,101,100.04,100.95961615353856,101.9999937502769,109.10595692490982,104.98285714285714,106.8752126106549,121.79137923611415,101.81142857142858,103.39714285714285,111.89568649319553,115.69694281435008,0.865,116.56194281435008
0022500034,2025-11-07,DAL,False,MEM,104,103.04,100.93167701863352,118,105.32,112.03949867071783,101.28793227468296,108.0876643284884,104.71,108.90580745693208,115.12841800081186,105.43555555555555,105.07277777777777,108.20817513774742,113.69733539987392,-0.865,112.83233539987393
0022500183,2025-11-08,DAL,False,WAS,111,103.2,107.55813953488371,105,105.12,99.88584474885845,101.24834835734413,108.52675703318056,104.52444444444444,104.56436235686964,121.77487533083728,107.3111111111111,105.91777777777777,111.51161184409071,118.11062122944212,-0.865,117.24562122944212
0022500203,2025-11-10,DAL,True,MIL,114,106.03999999999999,107.5066012825349,116,107.0,108.41121495327101,101.8793274750981,107.66266580474834,104.39200000000001,116.33823060731542,114.04205609035918,103.3,103.846,107.96069178272865,112.11285998869239,0.865,112.97785998869239
0022500221,2025-11-12,DAL,True,PHX,114,106.48,107.06235912847484,123,105.44,116.65402124430958,103.56058697243675,106.40545203100848,104.852,113.46781757855202,112.49249524474412,102.728,103.78999999999999,108.02654110859044,112.120747016606,0.865,112.985747016606
0022500046,2025-11-14,DAL,True,LAC,127,129.72,97.9031760715387,133,126.84,104.85651214128036,104.70300450845193,107.4112331641858,104.31200000000001,112.14899373635646,115.40136694014382,97.704,101.00800000000001,110.05218572429787,111.16151175639881,0.865,112.0265117563988
0022500238,2025-11-16,DAL,True,POR,138,114.6,120.41884816753927,133,117.08,113.59754014349164,101.87531194857601,106.4363300073117,106.268,113.28878239675839,115.73234174041306,105.52799999999999,105.898,108.80382684449454,115.22107655178283,0.865,116.08607655178282
0022500246,2025-11-17,DAL,False,MIN,96,108.64,88.36524300441826,120,111.0,108.10810810810811,104.4870202003219,107.66772461532312,107.75999999999999,118.56336472417885,111.74269123536916,103.49600000000001,105.628,108.11485571784553,114.19955979764588,-0.865,113.33455979764588
0022500262,2025-11-19,DAL,True,NYK,111,106.2,104.51977401129943,113,101.4,111.43984220907296,103.34964442619253,109.21273945013675,107.896,121.11674386314806,114.0738773376972,103.136,105.51599999999999,108.71176088194485,114.70830161219291,0.865,115.5733016121929
0022500052,2025-11-21,DAL,True,NOP,118,105.32,112.03949867071783,115,108.64,105.8541973490427,102.97911100481164,108.15184171826293,108.352,108.35779311150426,119.46813189818934,101.056,104.70400000000001,111.22362145150049,116.45558060457908,0.865,117.32058060457908
0022500273,2025-11-22,DAL,True,MEM,96,97.04,98.9282769991756,102,92.56,110.19878997407086,104.26088188355656,108.18063957216911,108.604,104.66450538930397,112.55290205988328,104.04400000000001,106.32400000000001,108.40689197171992,115.26254382001149,0.865,116.12754382001148
0022500286,2025-11-24,DAL,False,MIA,102,105.04,97.1058644325971,106,104.56,101.37719969395562,104.5233593889216,109.10455695422236,108.02799999999999,113.58276062801171,108.60685379550432,110.644,109.336,106.56510659221297,116.51402494366197,-0.865,115.64902494366197
0022500078,2025-11-28,DAL,False,LAL,119,96.8,122.93388429752066,129,96.44,133.76192451265035,104.14077813031795,108.03832705654614,108.228,116.14126999948887,111.16529336286601,101.32000000000001,104.774,107.65303574659198,112.79239167313428,-0.865,111.92739167313428
0022500300,2025-11-29,DAL,False,LAC,114,107.32,106.22437569884457,110,106.64,103.15078769692423,105.67835260658167,111.42593503292532,107.58800000000001,111.67582916877927,118.92631441171315,102.34400000000001,104.96600000000001,112.30233350914742,117.87926739121168,-0.865,117.01426739121169
0022500315,2025-12-01,DAL,False,DEN,131,102.16,128.23022709475333,121,102.92,117.5670423630004,105.55013004821262,110.89989230729066,107.71599999999998,125.43137756986164,117.76799099446626,100.048,103.88199999999999,111.65906052133944,115.99366525077784,-0.865,115.12866525077784
0022500332,2025-12-03,DAL,True,MIA,118,101.28,116.5086887835703,108,105.92,101.96374622356494,107.66691684484049,110.99119441915973,107.28399999999999,113.72999506765177,107.18179842480484,108.12,107.702,107.42435763482266,115.69818165985669,0.865,116.56318165985668
0022500349,2025-12-05,DAL,False,OKC,111,97.8,113.49693251533743,132,95.32,138.4809064204784,109.52746811604364,110.70191782738819,104.44000000000001,118.9380848339803,101.77974935555991,102.43199999999999,103.436,105.65360873580178,109.28386673196394,-0.865,108.41886673196394
0022500356,2025-12-06,DAL,True,HOU,122,96.8,126.03305785123968,109,96.72,112.69644334160462,108.83527655082347,113.19025445508687,102.75999999999999,117.04907462551098,105.80341755535312,101.676,102.21799999999999,107.3193470530883,109.69969017072577,0.865,110.56469017072577
0022501214,2025-12-12,DAL,True,BKN,119,108.68,109.49576739050421,111,102.36,108.44079718640094,112.60205803550559,113.6490879784365,101.576,108.58228613009729,113.14925060929565,99.50399999999999,100.53999999999999,112.87565432240062,113.48518285574157,0.865,114.35018285574156
0022501224,2025-12-15,DAL,False,UTA,133,117.03999999999999,113.63636363636364,140,116.52,120.1510470305527,113.09965737342608,113.34918347616929,101.824,110.76509509839232,120.67893453279575,104.98799999999999,103.40599999999999,116.88929595311092,120.87054537327387,-0.865,120.00554537327388
0022500376,2025-12-18,DAL,True,DET,116,110.84,104.65535907614579,114,116.80000000000001,97.6027397260274,113.25934386999066,114.7788684443203,102.99600000000001,113.9777916840167,110.17748556875001,104.452,103.724,111.71841471937034,115.87880848351969,0.865,116.74380848351969
0022500387,2025-12-20,DAL,False,PHI,114,102.68,111.02454226723802,121,104.32,115.989263803681,113.83205207768768,113.51926341951597,104.376,109.67992829450243,108.675721181892,104.48800000000001,104.43200000000002,111.25388662978983,116.18465888522215,-0.865,115.31965888522215
0022500404,2025-12-22,DAL,False,NOP,113,112.24,100.67712045616537,119,107.88,110.3077493511309,115.22391986115176,114.9804698304885,104.14000000000001,115.44012533817428,113.45297441214541,105.94800000000001,105.04400000000001,114.33844713664858,120.10567841022116,-0.865,119.24067841022116
0022500415,2025-12-23,DAL,True,DEN,131,99.6,131.5261044176707,130,99.4,130.784708249497,112.99824347701622,112.63505231433655,105.68400000000001,124.0989408478824,115.71710620087438,101.748,103.71600000000001,114.3576748389453,118.60720603596052,0.865,119.47220603596051
0022500011,2025-12-25,DAL,False,GSW,116,106.24,109.1867469879518,126,108.44,116.19328661010697,115.52841634889884,115.39844436959383,104.91199999999999,110.09714499860495,106.50652065902618,102.05600000000001,103.48400000000001,111.0174685039625,114.88531710664056,-0.865,114.02031710664056
0022500432,2025-12-27,DAL,False,SAC,107,105.8,101.13421550094519,113,104.52,108.1132797550708,113.62406833821869,115.26106879430449,105.32000000000001,107.49751764730622,114.55877385692061,104.02799999999999,104.674,114.09142109756965,119.42405411967007,-0.865,118.55905411967008
0022500457,2025-12-29,DAL,False,POR,122,105.56,115.57408109132248,125,105.68,118.28160484481454,112.08662100995619,115.87602214745507,105.772,106.64160098307966,113.29167709217873,105.44800000000001,105.61000000000001,112.68914905106746,119.01101031283237,-0.865,118.14601031283237
0022500473,2026-01-01,DAL,True,PHI,108,108.8,99.26470588235294,123,103.04,119.37111801242236,112.2943358675547,113.85609198988868,106.548,110.89396984270381,112.20474374377793,103.076,104.812,112.2495398056663,117.65098766111495,0.865,118.51598766111495
0022500491,2026-01-03,DAL,True,HOU,110,101.92,107.92778649921506,104,104.6,99.4263862332696,109.617500670666,114.52355945697045,107.748,119.94438110577453,114.91512561144461,100.024,103.886,112.2663131410553,116.62898206971671,0.865,117.49398206971671
0022500515,2026-01-06,DAL,False,SAC,100,107.24,93.24878776575905,98,104.48,93.7978560490046,109.46070258153709,113.62211836165731,107.072,106.35745778766018,115.97330533918841,102.152,104.612,112.71700396036275,117.91551218301467,-0.865,117.05051218301467
0022500531,2026-01-08,DAL,False,UTA,114,102.72,110.98130841121497,116,100.16,115.81469648562302,107.42194499447665,110.9867992635025,106.09200000000001,113.3962888864859,121.42142672678665,106.06800000000001,106.08000000000001,114.42168586063164,121.37852436095805,-0.865,120.51352436095806
0022500546,2026-01-10,DAL,False,CHI,107,107.0,100.0,125,107.28,116.51752423564503,108.05453992798354,112.80799493946208,105.28,111.06284034416123,115.26915998203117,102.152,103.71600000000001,111.66184995500736,115.81120429933544,-0.865,114.94620429933545
0022500561,2026-01-12,DAL,True,BKN,113,97.04,116.44682605111294,105,98.8,106.27530364372471,106.95208570125976,112.86082098265847,105.71199999999999,108.75847862721473,111.99899235843694,98.328,102.02,109.47553902984835,111.68694491825129,0.865,112.55194491825128
0022500575,2026-01-14,DAL,True,DEN,109,100.52,108.43613211301235,118,96.68,122.0521307405875,108.52905626075452,112.45757641191786,104.19200000000001,113.51265857020451,119.01497367344714,99.828,102.01,113.77201496710083,116.05883246793955,0.865,116.92383246793955
0022500583,2026-01-15,DAL,True,UTA,144,109.36,131.67520117044626,122,111.12,109.79121670266379,106.22005903028867,111.58431866102691,104.28399999999999,112.1383297932186,121.10008978667886,103.84400000000001,104.064,113.66007440848377,118.27921983244454,0.865,119.14421983244453
0022500593,2026-01-17,DAL,True,UTA,138,104.84,131.6291491797024,120,101.8,117.87819253438114,108.46890444853811,110.94411167028261,104.596,110.83980258490801,123.43522677943615,104.612,104.604,115.95206561398713,121.29049871485509,0.865,122.15549871485509
0022500016,2026-01-19,DAL,False,NYK,114,104.32,109.27914110429448,97,103.8,93.44894026974953,111.51839781641384,111.92060294821363,104.5,110.44627579149099,118.59060868507467,100.2,102.35,115.05450325074426,117.75828407713674,-0.865,116.89328407713674
0022500630,2026-01-22,DAL,True,GSW,123,110.2,111.6152450090744,115,109.92,104.62154294032023,110.88890381771105,109.43733649070714,104.376,121.43242510306925,112.46700028838336,101.88399999999999,103.13,111.6779520530472,115.17347195230758,0.865,116.03847195230757
0022500648,2026-01-24,DAL,True,LAL,110,106.76,103.03484451105282,116,102.76,112.88439081354613,112.1239577303832,107.9623789834969,104.516,112.32130420045353,114.50859372517898,99.54400000000001,102.03,113.31627572778109,115.61659612505504,0.865,116.48159612505503
0022500677,2026-01-28,DAL,True,MIN,105,106.16,98.90730972117558,118,106.88,110.40419161676647,111.63466353156696,109.30817944152457,105.0,113.07409080681396,109.89876789895266,103.1,104.05,110.7667157152598,115.25276770172782,0.865,116.11776770172781
0022500683,2026-01-29,DAL,True,CHA,121,105.04,115.1942117288652,123,100.92,121.87871581450653,112.20051572710861,110.96881299830075,104.89200000000001,119.26380048477968,106.86320260094672,100.024,102.458,109.53185916402767,112.22415226227946,0.865,113.08915226227946
0022500701,2026-01-31,DAL,False,HOU,107,103.44,103.4416086620263,111,102.6,108.18713450292398,112.62180605887363,111.57521493118911,105.124,108.8240578160066,106.67556874189935,100.784,102.95400000000001,109.64868740038649,112.88770962619392,-0.865,112.02270962619393
0022500721,2026-02-03,DAL,True,BOS,100,94.68,105.61892691170256,110,98.2,112.0162932790224,112.96596692507629,110.742175957917,104.768,113.8054092871674,105.77362404228347,100.36,102.564,109.36979548367988,112.17403703988143,0.865,113.03903703988142
0022500738,2026-02-05,DAL,True,SAS,123,107.8,114.10018552875695,135,109.0,123.8532110091743,111.88317701113525,111.31627492144678,104.532,113.12336702560383,106.02195551097407,100.804,102.668,108.95256626105466,111.85942072889961,0.865,112.7244207288996
0022500749,2026-02-07,DAL,False,SAS,125,110.56,113.06078147612155,138,113.8,121.26537785588754,112.4495823527097,111.49638294830545,105.26000000000002,113.59439096993337,107.29955030783051,101.716,103.488,109.87456633027011,113.70699120386993,-0.865,112.84199120386994
